,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7491698,-1.374223125332802,0.18027095485839414
1,-19.966639,-1.0171114,-1.3106245189360102,0.17665385046133095
2,-19.933277,-1.1752135,-1.2392096158784305,0.17641501526425615
3,-19.899916,-1.2112247,-1.1612617439911301,0.17621091315312007
4,-19.866556,-1.1259316,-1.0781439208563866,0.17692534788285083
5,-19.799833,-1.1163125,-0.9018433574605371,0.18036056385435514
6,-19.766472,-0.8807521,-0.8114278514195806,0.18235868036655942
7,-19.73311,-0.67824805,-0.7212660923572269,0.18366083105708672
8,-19.699749,-0.5507903,-0.6326577773288468,0.18531753630776956
9,-19.66639,-0.38567102,-0.5467168432440394,0.18595268196793382
10,-19.633028,-0.2741674,-0.46454701014894473,0.18614781416380785
11,-19.599667,-0.19157216,-0.3870627942705526,0.18455257644789655
12,-19.566305,-0.087211765,-0.3150944294567421,0.1826019026326846
13,-19.532944,0.09249925,-0.2492690457547,0.1804661475105637
14,-19.499582,0.18308483,-0.190128099484674,0.17852592601198305
15,-19.466223,0.254619,-0.13802661691725462,0.1753241521227324
16,-19.432861,0.41188526,-0.09315223322189016,0.17236602477394103
17,-19.3995,0.3785914,-0.05555381881311801,0.17071004511326318
18,-19.366138,0.45259318,-0.02514174013041139,0.1693613523811361
19,-19.332777,0.4951505,-0.0016697039361703958,0.16897835007923684
20,-19.299416,0.40761447,0.01523430364974307,0.168952076225357
21,-19.266054,0.4128983,0.02605975588256153,0.16941274018047603
22,-19.232695,0.5167461,0.031401877059410166,0.17036031094327891
23,-19.199333,0.3692724,0.03194907416939138,0.17189960831954956
24,-19.13261,0.36163467,0.021757708940529273,0.1739481547433191
25,-19.065887,0.22246678,0.00217820137516356,0.1744168350566812
26,-19.032528,0.0938907,-0.008913002510574763,0.17410202833021793
27,-18.965805,-0.06570121,-0.02927412806056931,0.17289405749283188
28,-18.899082,-0.21233723,-0.041619938422352745,0.17040122539527003
29,-18.799,-0.360668,-0.03235323519739317,0.16625380113402177
30,-18.765638,-0.2716038,-0.01952868006550469,0.16547996108083818
31,-18.732277,-0.33480984,-0.0011285595641700294,0.16520394700576996
