,x_test,y_test,pred_mean,pred_var
0,-19.966639,-1.0933582,-0.7151965731101546,0.16915232331464292
1,-19.933277,-1.0863385,-0.6479555708900631,0.16649118513447814
2,-19.899916,-1.2884873,-0.5783870449970483,0.16437206759485484
3,-19.866556,-1.2060483,-0.5075316215361647,0.16257331934424357
4,-19.833195,-1.0823269,-0.43628135658944994,0.16164613689996365
5,-19.799833,-1.0076694,-0.3655796623945373,0.16121389313731832
6,-19.766472,-0.8673313,-0.2962314615206121,0.16167816252250977
7,-19.73311,-0.7308551,-0.229030534544063,0.16202628642376468
8,-19.699749,-0.70080745,-0.16467119966330182,0.16419848086418215
9,-19.633028,-0.33061364,-0.04679175477148105,0.16613955607347308
10,-19.599667,-0.19404931,0.0057638362000677545,0.16640074543705294
11,-19.532944,0.121242695,0.09634865062931827,0.16812096980744207
12,-19.499582,0.15851684,0.133928250650533,0.1674837514422473
13,-19.3995,0.30176803,0.2146674590118547,0.16270600423411702
14,-19.366138,0.46535465,0.2310174355131442,0.1617624662768569
15,-19.299416,0.452555,0.2487078869186162,0.1596239012313757
16,-19.266054,0.35557368,0.2505155567301914,0.15767862413990663
17,-19.165972,0.27468076,0.23171863493589542,0.15801956653575563
18,-19.13261,0.19970879,0.21874368687256052,0.15903415548448863
19,-19.065887,0.13132851,0.1856325336963534,0.1599249628228122
20,-19.032528,0.09692221,0.16662232932299004,0.16010133777473817
21,-18.932444,-0.1744315,0.1073448827333456,0.1619039005449374
22,-18.86572,-0.27264342,0.07289889241504789,0.16092088058158943
23,-18.832361,-0.29385635,0.0593992230217133,0.15903726035709245
24,-18.799,-0.4502505,0.04937826369722716,0.1587807048710464
25,-18.765638,-0.36807892,0.04357488091518885,0.15791134367737023
26,-18.732277,-0.39906752,0.04269944478921639,0.15767062244729924
27,-18.698915,-0.28462282,0.04741862236285051,0.15656477998373652
28,-18.665554,-0.19632113,0.05834334836328736,0.15661736309135874
29,-18.565472,0.032317273,0.13311767471356672,0.15620918109681858
30,-18.53211,0.30965889,0.17306340151147173,0.15678964177748814
31,-18.465387,0.6157739,0.27584929777137895,0.15749908290302117
32,-18.432026,0.69869757,0.33818225658052176,0.15795092178255224
33,-18.365305,0.9949563,0.4820812587829121,0.15805694392114908
34,-18.331944,1.0295225,0.5619393598485161,0.15793869179823372
35,-18.165138,0.9988548,0.9880461764405105,0.15593531926983517
36,-18.098415,0.9991882,1.1383856969304418,0.15462720641662653
37,-17.964972,0.9739221,1.3137574233232465,0.15590356489070456
38,-17.93161,1.0521334,1.3193507259132107,0.1561330586453924
39,-17.898249,1.013801,1.3058953279012047,0.1553507906449847
40,-17.764805,1.0037801,1.0362251695084836,0.15629560422913547
41,-17.698082,0.9578926,0.7630790114408417,0.1553660012710646
42,-17.66472,0.9663925,0.5924740343596373,0.1557218099885604
43,-17.63136,0.45268348,0.4005514790789605,0.15537278347698555
44,-17.597998,0.08045909,0.18885912974673252,0.15557052334684063
45,-17.531277,-0.4408151,-0.28544042278878173,0.15420393346508338
46,-17.497915,-0.46788985,-0.542881475849244,0.15457086930607322
47,-17.464554,-0.31407848,-0.8097778972970847,0.1540908778556468
48,-17.397831,-0.014213422,-1.35818296714996,0.15534845716046775
49,-17.36447,0.10963626,-1.6322029619039085,0.15443873618061987
50,-17.33111,0.04452299,-1.9010015269746152,0.1544480103237671
51,-17.297749,-0.12468295,-2.1605773162188386,0.1551559139965164
52,-17.264387,-0.42679262,-2.407064435532137,0.15529510692768866
53,-17.231026,-0.85339355,-2.636798571494432,0.1558255303516729
54,-17.197664,-1.3553689,-2.8461334743261153,0.15584621175528834
55,-17.130943,-2.5710993,-3.191159325983544,0.15509815716451758
56,-17.097582,-3.0947313,-3.321477888347263,0.15493855595355388
57,-17.030859,-3.9962041,-3.487678443594535,0.15465464074396085
58,-16.897415,-4.157348,-3.4206236117018234,0.15421205050810816
59,-16.864054,-3.918324,-3.322712047553245,0.15426191994061877
60,-16.830692,-3.5735867,-3.1953361302203414,0.15439338812192727
61,-16.79733,-3.2473981,-3.0409722902164775,0.1545045988157474
62,-16.730608,-2.5636635,-2.6631750535745793,0.15516807924529008
63,-16.697248,-2.2105289,-2.4464977741942624,0.15479230787470843
64,-16.663887,-1.8182681,-2.216477282028683,0.1553203701954402
65,-16.597164,-1.2623091,-1.7321883245954968,0.15410362622747975
66,-16.497082,-0.5918986,-1.0059024846536677,0.15435207804380813
67,-16.46372,-0.4727174,-0.7791300832291521,0.1546904841002914
68,-16.396997,-0.17654397,-0.36823649839356787,0.15451856000844735
69,-16.330275,0.05197579,-0.03093165554890088,0.1544997174778491
70,-16.263554,0.11895148,0.219520960286903,0.15420333669569464
71,-16.230192,0.19002417,0.3103093318600739,0.1547936901447278
72,-16.19683,0.08608386,0.37816792126465276,0.15379850789514027
73,-16.130108,0.04171247,0.4481966155878404,0.15384563434416662
74,-16.096746,0.022836044,0.4529875157381843,0.15446518354942496
