,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.5994371,-1.3484471248152297,0.18078318185960082
1,-19.966639,-0.98970455,-1.2657147357594998,0.18219336237839154
2,-19.899916,-1.2322953,-1.0748331929681034,0.18415095542285262
3,-19.866556,-1.3368821,-0.9700074309818684,0.18610205440226943
4,-19.833195,-1.2628888,-0.8611796845795633,0.18639746843248192
5,-19.766472,-0.9439919,-0.6384191693119756,0.18504185565588346
6,-19.73311,-0.74650955,-0.5278642276865015,0.18350106414995146
7,-19.699749,-0.5229456,-0.42000242466652066,0.18155247431408586
8,-19.66639,-0.4089796,-0.31633663948586077,0.1788735048061659
9,-19.633028,-0.34004188,-0.21821602547410843,0.1776489145584446
10,-19.532944,0.044448417,0.03154421019936702,0.17259529384170927
11,-19.499582,0.2540379,0.09700768637537842,0.172000315278415
12,-19.466223,0.28686532,0.1525835561814468,0.17214826851985998
13,-19.3995,0.39223245,0.23311297958396215,0.17276284669864064
14,-19.332777,0.4569347,0.273066634268263,0.175141639720409
15,-19.299416,0.40830943,0.2786175387675741,0.17593252423386485
16,-19.266054,0.46258324,0.2753020099085859,0.17604662132619744
17,-19.199333,0.45740098,0.2452484692585394,0.17660155626560514
18,-19.165972,0.3888173,0.22037814491739863,0.17614332182164
19,-19.099249,0.23236555,0.15636930300696034,0.17423965801127153
20,-19.065887,0.11286561,0.11959456306871989,0.1735001694076964
21,-19.032528,0.056478076,0.08127757381017633,0.17175660556413072
22,-18.999166,-0.06810047,0.042654286960420944,0.17086442118536224
23,-18.965805,-0.1211979,0.00497312945325392,0.1699570381466011
24,-18.86572,-0.28137383,-0.0906417029313745,0.1696991183389288
25,-18.832361,-0.28177482,-0.1130680184049138,0.16910966858508555
26,-18.799,-0.20515032,-0.12917109840944943,0.17009705300421293
27,-18.665554,-0.14557669,-0.11600346944214475,0.17234711424497845
28,-18.632193,-0.23140712,-0.09090225607953241,0.17190682627475598
29,-18.598833,-0.20664155,-0.05662864177971142,0.17184369295652774
30,-18.565472,0.04294168,-0.013231393874919294,0.17139043158807318
31,-18.498749,0.38506663,0.09992034419529497,0.1703770169396757
32,-18.465387,0.50878733,0.16875455208175064,0.1701495253192852
33,-18.432026,0.75987905,0.24487064986978058,0.1690111776490647
34,-18.398666,0.9506211,0.32740766051342696,0.168427248493089
35,-18.298582,1.014066,0.6026696768567821,0.16776067622565785
36,-18.26522,1.0033903,0.6993124425973352,0.1680907736954881
37,-18.23186,0.9991544,0.7959915878130903,0.16831238717583127
38,-18.1985,0.99317896,0.8910876844801832,0.16851432994846346
39,-18.165138,1.0805849,0.982869575448554,0.16905016841838857
40,-18.131777,0.97472394,1.0697188454151818,0.16976206673405245
41,-18.098415,1.0328236,1.1498093988689575,0.17003755773830884
42,-17.998331,0.95418173,1.3327078082154262,0.1698603935342151
43,-17.964972,1.0175729,1.3691333604585445,0.16900245717263027
44,-17.93161,1.0400641,1.3908228390749338,0.1686834491790503
45,-17.898249,1.0636286,1.3965348448136137,0.16833958302762905
46,-17.864887,0.9991852,1.3852385990619367,0.16787710016151222
47,-17.831526,0.9690065,1.3560312713998868,0.16749535969907978
48,-17.798164,1.0457319,1.3082917190276038,0.16670219011565554
49,-17.66472,0.98698574,0.9289866528132993,0.1679588915356006
50,-17.63136,0.42046288,0.7888828235614319,0.16760021400795985
51,-17.564638,-0.39856315,0.46103844786377673,0.16801144981567256
52,-17.531277,-0.38793203,0.27639954255702265,0.16812266547040944
53,-17.497915,-0.40832824,0.08046728293071789,0.16810529468022037
54,-17.464554,-0.2484792,-0.12456844518848058,0.16810808553842313
55,-17.397831,0.01689605,-0.5521739706787366,0.16788828967587913
56,-17.33111,0.07967494,-0.9854008673521852,0.16747233750173215
57,-17.297749,-0.1620061,-1.1971967453806838,0.16767565755499245
58,-17.164303,-1.9260137,-1.9477877361406517,0.16671134330438872
59,-17.130943,-2.5668619,-2.09873008908763,0.1671627962825872
60,-17.097582,-3.164291,-2.2305978037449967,0.16726847474525416
61,-17.030859,-4.007,-2.430692184714838,0.1666697356449007
62,-16.964136,-4.309593,-2.5388692622846833,0.1667741678422607
63,-16.930777,-4.28147,-2.5570524870512243,0.16793170990058434
64,-16.897415,-4.199613,-2.5514244086450204,0.1668737334800778
65,-16.864054,-3.969821,-2.522525843533447,0.1672945230437128
66,-16.830692,-3.654446,-2.4711478952427166,0.16680781666636021
67,-16.79733,-3.3065753,-2.398762419624455,0.1671213467043606
68,-16.76397,-2.9643297,-2.3068427914808387,0.1663876687471952
69,-16.730608,-2.6162145,-2.1972723922229873,0.1667415715208169
70,-16.697248,-2.2934296,-2.0721941323093427,0.16660786108437128
71,-16.663887,-1.9605855,-1.9339640164693577,0.16646012580366107
72,-16.597164,-1.3652409,-1.6280143705074301,0.1663773949922622
73,-16.563803,-1.1388289,-1.4654815324048929,0.16652736740204152
74,-16.497082,-0.61843896,-1.1345282246155401,0.16604356618224878
75,-16.46372,-0.4523771,-0.9709869661973218,0.16670276736292242
76,-16.396997,-0.18677637,-0.6591661125489662,0.16675917124585124
77,-16.363636,-0.115324385,-0.5147212629591389,0.16682985706939493
78,-16.330275,-0.048752178,-0.3800831004490945,0.16726503379815807
79,-16.296913,0.079917066,-0.256458708621895,0.16695466403523013
80,-16.263554,0.07897823,-0.14484754067285746,0.16669020009769586
81,-16.230192,0.17680502,-0.04581340068654987,0.16675660544903328
82,-16.16347,0.24455787,0.11348336745907499,0.16655563293910697
83,-16.130108,0.03287651,0.17400454429181678,0.16646927350924187
84,-16.063387,-0.06137535,0.2593606768354113,0.16583450651595938
85,-16.030025,-0.064461395,0.28587199150498027,0.1658226163401102
86,-15.996664,0.0035082495,0.3029980544253948,0.1663103635490977
87,-15.929941,-0.13300288,0.31386452355829364,0.1665145649192673
88,-15.863219,0.021549517,0.30194962932591707,0.1666018745215544
89,-15.829858,-0.005341038,0.290506266320368,0.16609968298256256
90,-15.796497,-0.04384635,0.27689938217893895,0.1665111230488891
91,-15.763136,-0.012283917,0.2620795799603621,0.1665542947386826
92,-15.696414,0.13347603,0.23196578867949405,0.1670402642750932
93,-15.663053,0.10052361,0.21782039443060364,0.16696362053962116
94,-15.596331,0.35389683,0.1929213136494201,0.16635208544745278
95,-15.562969,0.393236,0.18230090384464784,0.16628339886136015
96,-15.462886,0.5327227,0.15559897878933293,0.1657189036198551
97,-15.429524,0.6254356,0.14723223862272816,0.16626466512379157
98,-15.396164,0.63952374,0.13840201051909815,0.1663953213499001
99,-15.3628025,0.5905501,0.1286678541218172,0.16632625260180764
100,-15.329441,0.4407858,0.11761157376321765,0.16636199819320008
101,-15.129274,-0.2617327,0.012578317538977073,0.1664289139705103
102,-15.062552,-0.41485053,-0.03368140506355842,0.16572306783786633
103,-15.029191,-0.48697716,-0.05655913028723989,0.16570844132529555
