,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.70920366,-1.477818100955441,0.17457874092865053
1,-19.966639,-1.0331923,-1.3632604682808278,0.1719655072226631
2,-19.933277,-1.1792719,-1.243133024719717,0.1700682467929648
3,-19.899916,-1.26826,-1.119469450299098,0.16870790489564344
4,-19.833195,-1.2199486,-0.8694519595343877,0.1676122091814903
5,-19.799833,-0.9324523,-0.7467785271011631,0.1654667116638084
6,-19.766472,-0.88745886,-0.6278523860187176,0.16484276305710668
7,-19.73311,-0.7352654,-0.5141388192263607,0.16318219938219578
8,-19.66639,-0.46586975,-0.30727679145948705,0.1604681244785614
9,-19.633028,-0.31310394,-0.21602251180304183,0.15920552776394067
10,-19.599667,-0.22051623,-0.13381121020560002,0.15751198200680228
11,-19.566305,-0.0916702,-0.061057570584451534,0.15711018702674684
12,-19.532944,0.066722676,0.002025431807071954,0.15691355399276485
13,-19.499582,0.19301404,0.055429299129111445,0.15594196874319066
14,-19.3995,0.45719606,0.16008496478505613,0.15588954564411164
15,-19.366138,0.48201162,0.17805206242605232,0.15629225155312695
16,-19.332777,0.49585035,0.18866780758207852,0.15752651932496314
17,-19.299416,0.49269032,0.19269871051426318,0.1575430243387559
18,-19.266054,0.45116666,0.19101895035108532,0.15783264584506765
19,-19.199333,0.39901668,0.1740987805397789,0.1579350120950198
20,-19.165972,0.40541184,0.16064926307346458,0.1566966201187699
21,-19.13261,0.2814537,0.14509121152026844,0.15694913030038676
22,-19.099249,0.25745347,0.12826566096913897,0.1552664159952708
23,-19.065887,0.11515803,0.11101344881183542,0.1548510827030412
24,-19.032528,0.09728075,0.09410761039192447,0.15410447732254315
25,-18.965805,-0.031873178,0.06422104318117668,0.15289556969747917
26,-18.899082,-0.27776843,0.04384654107341849,0.15327970528167512
27,-18.86572,-0.32305664,0.03863154792453112,0.1522182327192796
28,-18.832361,-0.23856655,0.03737778499235701,0.1525090758992251
29,-18.765638,-0.30740842,0.04842342944768604,0.15294874093010635
30,-18.732277,-0.34612092,0.06143475815548153,0.1532227363792979
31,-18.665554,-0.3188456,0.10386926455783034,0.15348698230091604
32,-18.598833,-0.21017587,0.16949009619983255,0.15324924651995953
33,-18.565472,0.014205381,0.21126042563153807,0.1529259215243848
34,-18.53211,0.19345792,0.2589955416723374,0.15258381251678693
35,-18.432026,0.72872806,0.43642191005778175,0.15074795156199708
36,-18.26522,0.9477585,0.8189509999173377,0.15008086101193283
37,-18.23186,1.062573,0.9012830108025269,0.15080474935682528
38,-18.098415,0.9521077,1.207607892777825,0.15142915113039843
39,-18.065054,1.0243741,1.270284701532638,0.15190957936595947
40,-17.998331,0.96761686,1.3664185308442423,0.15110636371430483
41,-17.964972,0.9628353,1.396178070940394,0.15091055430600517
42,-17.93161,0.97150713,1.4113763273792272,0.1506321273863471
43,-17.898249,1.0716575,1.4103273682402278,0.14984989153464442
