,x_test,y_test,pred_mean,pred_var
0,-19.96663886572144,-0.9834569115952788,-1.0765106865697605,0.052946595028938795
1,-19.86655546288573,-1.291434692045173,-0.9624571413126572,0.05595140060728472
2,-19.83319432860717,-1.1936224294651558,-0.8764727910048241,0.05613780859827921
3,-19.76647206005004,-0.903844208108894,-0.6651822502109849,0.05438557424005469
4,-19.73311092577148,-0.7669834502859711,-0.5502884991533074,0.05282215238949501
5,-19.699749791492916,-0.5776084726261193,-0.43521739176367064,0.0511118498495259
6,-19.63302752293578,-0.3491618965785616,-0.21811810421821778,0.04811102142861557
7,-19.59966638865721,-0.0962148334262409,-0.12103242628169125,0.04721035277124453
8,-19.566305254378648,-0.0870890671505522,-0.033791061595948,0.04693263927968446
9,-19.466221851542954,0.2612354104342329,0.1611216932804446,0.050251224815134464
10,-19.43286071726439,0.2420478649639406,0.20301840139442334,0.05220481036781554
11,-19.399499582985825,0.4332861595606713,0.23362359824422282,0.0539713443289873
12,-19.366138448707257,0.4690637343250993,0.25337039208890483,0.055116757152978174
13,-19.33277731442869,0.4894533186305862,0.2628357298598825,0.05532749520454662
14,-19.299416180150125,0.4542880932189636,0.2627192703640217,0.05451441476790955
15,-19.232693911593,0.4941888736313475,0.2370891479524168,0.0506759543000384
16,-19.16597164303586,0.3611405994793142,0.1842952951809972,0.046509803148994416
17,-19.0325271059216,0.2053607368446841,0.038746335210308784,0.044389261379983794
18,-18.99916597164304,-0.0260360097103453,0.0032969218273410255,0.045160826861129655
19,-18.965804837364477,-0.0802299664372461,-0.028306572712964096,0.04635406024024054
20,-18.932443703085905,-0.1411939087127788,-0.05439289971166869,0.04790512314114989
21,-18.865721434528773,-0.3093331746939243,-0.08427658872408314,0.05153837244133394
22,-18.798999165971644,-0.3301518702040335,-0.07795600443080827,0.05419204875250065
23,-18.73227689741451,-0.3396405770992053,-0.03327339413269634,0.05343416306453917
24,-18.698915763135943,-0.2653489020319823,0.002280749476827033,0.0514627884685695
25,-18.66555462885738,-0.232535524943295,0.04533466467118652,0.048767143203375864
26,-18.63219349457881,-0.1718601613171817,0.09468884261730975,0.045949984287959045
27,-18.59883236030025,0.0158477161312758,0.1491704079813269,0.043760559853028104
28,-18.43202668890742,0.6806185900594663,0.47863528069031425,0.05437493415922309
29,-18.398665554628856,0.9441258798975596,0.5575640667877859,0.05814262507122574
30,-18.331943286071727,0.9596231909544688,0.7333785632697075,0.06149550175842972
31,-18.265221017514595,0.9960370425325396,0.9303682366014787,0.05893171768279106
32,-18.231859883236027,1.0112917949921745,1.0319679210998722,0.05666125784012829
33,-18.198498748957466,0.9716362853050864,1.130784635303723,0.05451369170046119
34,-18.131776480400333,1.005504731379003,1.300254274539313,0.05143059314624891
35,-18.09841534612177,0.9879538686066708,1.3602502094448752,0.050322682095126844
36,-18.065054211843204,0.9625047073005096,1.3972761714768236,0.049320516785618225
37,-18.03169307756464,0.9396895991010626,1.4078448012343738,0.04845593035949562
38,-17.964970809007504,0.9862327257450144,1.344711685179631,0.047952187430263374
39,-17.93160967472894,1.0490413805801937,1.27396636568545,0.04868046569409553
40,-17.898248540450375,1.0200686880736811,1.182717179288001,0.05000733492724363
41,-17.831526271893246,0.9907132238662364,0.965901571808001,0.05290438321446157
42,-17.79816513761468,1.0601112534394008,0.85596159888385,0.05348120607476197
43,-17.764804003336117,0.9726038658938186,0.7550136829068993,0.05305882797898022
44,-17.69808173477898,0.944135821953782,0.6008641873644677,0.050041112222711986
45,-17.597998331943288,-0.0095903835020337,0.4927465269778639,0.04808630891708612
46,-17.56463719766472,-0.2136562955087703,0.4680094640459797,0.048784850597644924
47,-17.53127606338615,-0.3645381297393495,0.4319500866440796,0.04931070510973236
48,-17.464553794829023,-0.1587930920186871,0.2768173817728416,0.04827700350560762
49,-17.331109257714765,0.0021257575243289,-0.6221745114038751,0.056114570624636095
50,-17.2977481234362,-0.2042376872929108,-0.9820511318558015,0.062490342977170245
51,-17.26438698915763,-0.5044952417682506,-1.3819588255261026,0.06800129828486078
52,-17.231025854879064,-0.9243495126695724,-1.8072424384976116,0.07058806321417588
53,-17.1976647206005,-1.4374463704416047,-2.2402366566018954,0.06917151966444961
54,-17.164303586321935,-1.9641605809639815,-2.661632159213899,0.06424172875226687
55,-17.097581317764806,-3.067066899376729,-3.393371189569562,0.05228172216663123
56,-17.064220183486242,-3.626037042673868,-3.670543377341029,0.050135328212845255
57,-16.96413678065054,-4.324294776916831,-4.0275398462043945,0.06662080004523531
58,-16.864053377814848,-3.9574245106010215,-3.679662987737047,0.08168344912384767
59,-16.83069224353628,-3.6067800962937984,-3.4450556770484333,0.07956862563566039
60,-16.730608840700583,-2.530329296474632,-2.566438997840677,0.06192786633818907
61,-16.69724770642202,-2.187912664832532,-2.256637346047297,0.05695289501477342
62,-16.663886572143454,-1.859538267147999,-1.9550764601788577,0.053702485975180486
63,-16.597164303586325,-1.281653830915621,-1.4022337260373592,0.05168152195585844
64,-16.46371976647206,-0.5197178503884392,-0.5728840080047022,0.05522829059372287
65,-16.430358632193496,-0.2813172170217366,-0.4242237692561972,0.05678621639766472
66,-16.39699749791493,-0.2367096020287014,-0.2969847589248486,0.058524647393385976
67,-16.36363636363636,0.0067111798890467,-0.1898974802998212,0.0603012578773017
68,-16.29691409507923,0.0760979626881619,-0.031188532569876103,0.06299082650754353
69,-16.263552960800666,0.0863462734135267,0.023036812708898024,0.0632871037035547
70,-16.230191826522102,0.0291718552614789,0.06251050834101657,0.06249838098132007
71,-16.163469557964973,0.0414724904076903,0.10489463140391685,0.05741570782772003
72,-16.13010842368641,0.0231274694172678,0.11245439433692676,0.05371378861117901
73,-16.063386155129272,0.0609668230711432,0.11363790789059176,0.04741304067175916
74,-16.030025020850708,0.0563421833680486,0.11266487920237105,0.04622369579372176
75,-15.963302752293576,0.0227001295067298,0.11896906661497837,0.048622701663323435
76,-15.929941618015013,-0.0659312289889891,0.12917854917650573,0.051171106610674505
77,-15.86321934945788,-0.0009759684907366,0.1656369729134587,0.054975173794612586
78,-15.829858215179314,-0.1398097125442228,0.19047115085227795,0.05520291370075833
79,-15.72977481234362,0.0257517120733477,0.2722276639210171,0.0504873586466051
80,-15.696413678065056,0.1869414790282527,0.2955808399586833,0.0484459121261816
81,-15.663052543786486,0.2076495640064334,0.314305774570424,0.046654943681310006
82,-15.629691409507922,0.1311832035835347,0.3274411087129881,0.04519722919385308
83,-15.596330275229356,0.3173809188818305,0.33455274828842774,0.0440694053195356
84,-15.496246872393662,0.5552540084065575,0.32169788062867694,0.04244468395510751
85,-15.462885738115098,0.4931148366059737,0.3076421980922777,0.04263665908343993
86,-15.429524603836532,0.5887371738017451,0.2893509783377796,0.04346396115056121
87,-15.329441201000831,0.6023813923642638,0.20721187410959313,0.05137507622371695
88,-15.296080066722268,0.4135671577193284,0.16869620775856803,0.05538853673255297
89,-15.262718932443704,0.3598699011699192,0.12333754957048171,0.05917419656358963
90,-15.162635529608004,-0.1592436168385254,-0.05615304982148052,0.06179218799967732
91,-15.12927439532944,-0.3515511352991189,-0.12818289410733738,0.05869396981958793
92,-15.095913261050876,-0.412904555435467,-0.20326815897230843,0.0543084985892639
93,-15.06255212677231,-0.4472124684098291,-0.2784320511037809,0.049745190434387625
94,-14.962468723936617,-0.6676246723798837,-0.4668678219326784,0.04603686620379513
95,-14.92910758965805,-0.6429422993006597,-0.5040095052415278,0.0495499935378196
96,-14.89574645537948,-0.6083395301040927,-0.522310125762524,0.05450954937552765
97,-14.862385321100916,-0.5875073823850204,-0.5191907570883648,0.059663001325388834
98,-14.795663052543787,-0.2986122637995958,-0.44368284466003677,0.06607309992200933
99,-14.728940783986657,-0.2093874121736748,-0.2795234663249596,0.06477581444854019
100,-14.695579649708092,0.0306686866484322,-0.16997780834262624,0.06226746828669237
101,-14.662218515429528,0.0674967953131939,-0.04713792515581461,0.05954760906990718
102,-14.62885738115096,0.208314780911978,0.08443912951136338,0.057214852270559995
103,-14.595496246872392,0.3804303060241932,0.2199084657736902,0.055544949729786144
104,-14.562135112593827,0.5506955254998241,0.3544373845141777,0.05451121494476353
105,-14.528773978315265,0.630255964197221,0.48348855476960567,0.05391542478183403
106,-14.495412844036696,0.7698083319686905,0.6030674576882185,0.05354695115290625
107,-14.46205170975813,0.803429309724274,0.7099184674739053,0.05329192524479766
108,-14.361968306922437,0.9983752474229356,0.9349022386427738,0.053436191968303764
109,-14.295246038365306,1.0748378854672676,1.0015732002960271,0.05409195406186384
110,-14.26188490408674,0.9930131102346008,1.012582222349907,0.05403708683767277
111,-14.228523769808175,0.9599401410416591,1.010892823173016,0.05341785813837704
112,-14.16180150125104,1.0051012753787711,0.9762859866316062,0.05040182960070314
113,-14.095079232693912,0.9866906216997096,0.9093492781583769,0.04653718187783074
114,-14.061718098415348,0.941417344202225,0.865986079539442,0.04501445884248164
115,-13.994995829858214,0.9667642523024588,0.7609297971407911,0.04335513188001079
116,-13.961634695579647,1.0054694311950014,0.6990840829066269,0.0431556409102444
117,-13.894912427022518,0.5390780470319901,0.5556956490723846,0.04398437275985532
118,-13.861551292743954,0.2955077367411327,0.4738789842394739,0.04513278892658763
119,-13.82819015846539,-0.0297474115539697,0.38542509320318635,0.04678760443842631
120,-13.794829024186823,-0.2185627239855251,0.29074648453023527,0.04879016867047103
121,-13.76146788990826,-0.4388996013219236,0.19058308086687706,0.05080676777249601
122,-13.728106755629687,-0.4799432422772631,0.08603231784658882,0.052386600079341844
123,-13.66138448707256,-0.6471466985102954,-0.13004251528789823,0.05265463455705277
124,-13.594662218515428,-0.4945220461619832,-0.34197408024473125,0.04890500030935163
125,-13.494578815679732,-0.3765025444087715,-0.6106227535300487,0.04530753467038447
126,-13.461217681401166,-0.3991906599849128,-0.6776722894266762,0.047029514883141
127,-13.427856547122602,-0.4108409355818109,-0.7302507265906649,0.05022730307040637
128,-13.394495412844035,-0.4778879276284991,-0.7670640618350526,0.054251030743837546
129,-13.327773144286908,-0.6298063565828375,-0.7911116545463542,0.06125592266573635
130,-13.294412010008338,-0.7024496760101097,-0.7788021262620571,0.0627770790742649
131,-13.261050875729774,-0.8691470987694465,-0.7516389719837528,0.06258062268406488
132,-13.227689741451208,-0.7858029925900296,-0.711357206644974,0.060872502630029926
133,-13.16096747289408,-0.7665237296482112,-0.6003372197750297,0.05499665895336482
134,-13.094245204336948,-0.6190933573120703,-0.4650501662445538,0.04946192475810658
135,-13.027522935779814,-0.3414854051641971,-0.3234082387551752,0.046691085070869526
136,-12.92743953294412,0.0419857281175043,-0.1251754039529084,0.04799217576051712
137,-12.894078398665556,0.0167230036761504,-0.06603328012277901,0.0494387574899607
138,-12.860717264386992,0.0586043860935392,-0.010968924614347488,0.05109886001571261
139,-12.793994995829856,0.0773537728664761,0.08607973809189756,0.05412817450652831
140,-12.727272727272728,0.1435593234551803,0.1642440390232531,0.055098707963896404
141,-12.593828190158469,0.2012176006548477,0.25813748145177334,0.047571318123259515
142,-12.560467055879904,0.2788115257794492,0.2688444614667423,0.045032737960531116
143,-12.527105921601333,0.2629433223708171,0.2752736575071165,0.04322740691339118
144,-12.493744787322768,0.3242285785313372,0.27822453939820313,0.04262188601457838
145,-12.360300250208509,0.4944876161517422,0.2761183902371021,0.05223843317714044
146,-12.326939115929944,0.5617095672654272,0.2773663274718695,0.055411285865049696
147,-12.293577981651378,0.5039876833764045,0.2808841507382457,0.05775678040523256
148,-12.26021684737281,0.502365190710949,0.28694102845126274,0.058985151594572904
149,-12.226855713094244,0.4807491211748326,0.29543893161837576,0.059062311177048
150,-12.19349457881568,0.5360173445279551,0.3059203322724563,0.058157902409468006
151,-12.160133444537117,0.4218753401655533,0.3176129582338394,0.0565578962862715
152,-12.126772310258549,0.4169950249765186,0.3295053538021609,0.054581587950877815
153,-12.093411175979982,0.3769837747633539,0.34044410772985045,0.052525691058275835
154,-12.060050041701416,0.343406366037373,0.3492425114902836,0.050637446262845304
155,-12.026688907422852,0.1534855271338598,0.3547905479084048,0.04910666294897739
156,-11.926605504587156,0.1106426437792711,0.34398736430280635,0.04772420777767139
157,-11.89324437030859,0.0832504421498679,0.3300954788548407,0.04843405506105121
158,-11.859883236030026,0.0894924983745925,0.3113076194501352,0.049645257223699175
159,-11.826522101751458,-0.0123078825321337,0.2881845285296588,0.05119251492682697
160,-11.793160967472891,0.0266254987384741,0.2614222300699119,0.05280255449177321
161,-11.759799833194329,0.0162451165296905,0.23170506022885745,0.05410787515916805
162,-11.726438698915764,0.1020781219016317,0.199546226180468,0.05472400070376081
163,-11.6930775646372,0.100296802383783,0.16514305465936402,0.054379596711064515
164,-11.626355296080067,0.1261289768102919,0.08827893257177288,0.05094029056246898
165,-11.592994161801505,0.1973501802986835,0.044090285219928436,0.0485081492187298
166,-11.559633027522937,0.1011000443555781,-0.005603660902438352,0.046192028192028986
167,-11.52627189324437,0.1005958897359852,-0.06215807693953172,0.044324288806048974
168,-11.492910758965806,0.0521968558732353,-0.1267141960380201,0.043087702603955357
169,-11.35946622185154,-0.4651062050598862,-0.46699137889501685,0.04724541224255946
170,-11.292743953294412,-0.8788650707906619,-0.6647164464848254,0.05634948421104058
171,-11.259382819015844,-1.0413683599286931,-0.7597090319414379,0.06176798012245145
172,-11.22602168473728,-1.1369174363588692,-0.8468986276585381,0.06675483243972508
173,-11.15929941618015,-1.4655919873647052,-0.9833026053574977,0.07251039612515389
174,-11.125938281901586,-1.35161379688193,-1.026780950849214,0.07250807349675342
175,-11.092577147623022,-1.54746114407486,-1.0514567425955041,0.07068818965323492
176,-11.059216013344454,-1.4923869130125542,-1.0569106985374994,0.06752667106964219
177,-11.02585487906589,-1.372603332183274,-1.0437797393408852,0.06366540297983692
178,-10.992493744787325,-1.3575017750924376,-1.0136262228503048,0.05975886614606288
179,-10.959132610508757,-1.223805403308364,-0.9687129313733177,0.05634690776832412
180,-10.92577147623019,-1.0340634791261367,-0.911714304572678,0.053777933170447156
181,-10.892410341951624,-0.99568973774858,-0.8454039676833139,0.05218686412027981
182,-10.85904920767306,-0.835890088128261,-0.7723623936280711,0.05151691719356512
183,-10.825688073394495,-0.667522621599265,-0.6947454591680181,0.051568054723472284
184,-10.79232693911593,-0.4765248466736247,-0.6141448924327207,0.052057242466168795
185,-10.725604670558798,-0.1922316270364668,-0.4474559297314463,0.053176868365090446
186,-10.692243536280234,-0.1322732734637135,-0.36195956886706737,0.05336811207075931
187,-10.658882402001666,-0.1283257322955306,-0.2750441803675935,0.05319329153668519
188,-10.525437864887408,0.0694506825637742,0.08033582315998876,0.05056043631749726
189,-10.49207673060884,0.0852913004430831,0.16604137893385726,0.050088461664291664
190,-10.458715596330276,0.2181074098949231,0.24719762328843664,0.04997437486552235
191,-10.425354462051711,0.172539216006069,0.3220073306994188,0.050379122904505975
192,-10.29190992493745,0.346011625470967,0.5403441723015987,0.05703607364274749
193,-10.158465387823185,0.9631978315156114,0.6890760463897065,0.055937504237779635
194,-10.12510425354462,0.9941758651214616,0.735101532942368,0.053851401692761244
195,-10.058381984987488,0.9125312082362524,0.8483183622443684,0.051238543781350974
196,-9.99165971643036,0.9284146547036118,0.9777291971010791,0.0521001835496587
197,-9.958298582151794,0.9372259529007924,1.038117420640478,0.052912676947802856
198,-9.92493744787323,1.0517748926288215,1.088105492065635,0.0531792965512187
199,-9.824854045037531,1.0717663060955118,1.1246616683039292,0.05118200435681212
200,-9.791492910758963,0.9731001308303144,1.0898604366759144,0.05183403396764779
201,-9.7581317764804,0.9380687521290426,1.0328982162045246,0.054170205543330255
202,-9.724770642201833,1.0043974577746744,0.9585636915968818,0.05801612006459736
203,-9.691409507923268,0.8809479855126581,0.8739459230912691,0.0626489196310634
204,-9.658048373644704,0.945344661731651,0.7877059461773682,0.06716327744889501
205,-9.591326105087573,0.9383235721638924,0.6465456991658582,0.07353410766776189
206,-9.557964970809008,1.050773162671534,0.6067681216418453,0.0752361194819065
207,-9.524603836530442,1.0574557301264274,0.59314356174258,0.07618579585657548
208,-9.491242702251874,0.9505362937901032,0.6049055772254995,0.07648085204111099
209,-9.45788156797331,0.95328955924224,0.6364306312061884,0.07610540044291507
210,-9.424520433694743,1.1128908790110423,0.6770124237569678,0.07513045461089282
211,-9.357798165137616,0.0305007046187392,0.7193555116885679,0.07353205468033366
212,-9.324437030859052,-0.2238939193176862,0.6794915597636915,0.07502643868310796
213,-9.291075896580484,-0.304364549737144,0.5684867488331137,0.07964308300722925
214,-9.157631359466222,-0.2646743321103624,-0.9651909553628539,0.12878977425875734
215,-9.124270225187658,-0.243619387342357,-1.666572331127014,0.14087430379719057
216,-9.090909090909092,-0.3647017141360456,-2.484930561436262,0.14843121948041127
217,-9.057547956630527,-0.7548247635662568,-3.3987594130151457,0.15057542861084583
218,-9.024186822351965,-1.568644894639832,-4.37759929504573,0.1483587495464013
219,-8.990825688073393,-2.396785112947401,-5.383440983308036,0.1447951152884848
220,-8.957464553794829,-3.746839412051483,-6.372830408415997,0.14396482200643876
221,-8.92410341951626,-5.027420917005091,-7.29953981712735,0.14933757700361033
222,-8.890742285237696,-6.209723874374858,-8.117610568520115,0.1619661671964442
223,-8.824020016680567,-8.798020150493029,-9.264261575017843,0.19648319091809235
224,-8.790658882402003,-9.787705066640186,-9.529916390823459,0.20656326530664382
225,-8.723936613844874,-10.292005342975369,-9.368373176008147,0.189582086166665
226,-8.657214345287741,-9.306360214624762,-8.323072668956325,0.13301694777382536
227,-8.55713094245204,-5.712014126821743,-5.5901502039218895,0.07062591657394933
228,-8.490408673894912,-3.00700904002205,-3.496692821160296,0.07270465237540688
229,-8.35696413678065,-0.1403278095102677,-0.1327977470640316,0.09001890981391625
230,-8.323603002502082,0.0295531028566584,0.3980299013922653,0.08768280202731588
231,-8.290241868223518,0.1857631591776292,0.7954986178461323,0.08425514710885174
232,-8.223519599666389,0.548409064835161,1.2407416315875892,0.07782900743278062
233,-8.190158465387825,0.8970088914649759,1.3274969074937963,0.07473509248794996
234,-8.15679733110926,1.0686299127029837,1.3540553453545021,0.07091066647236613
235,-8.123436196830692,0.8860704741880752,1.3428152523176735,0.06607578300620898
236,-8.090075062552128,1.0295875675103698,1.3132338333989544,0.06069193434138277
237,-8.056713928273563,0.9411908181395414,1.280173362583379,0.05580606881203641
238,-8.023352793994995,1.0961450740476577,1.2528830123052095,0.052481984551351016
239,-7.989991659716431,0.8881755980323065,1.2346932041359964,0.05118692258872885
240,-7.956630525437865,0.9750493234052514,1.223423308995858,0.05153818590655916
241,-7.923269391159301,1.0006449666889,1.2124274008027822,0.05258201667187531
242,-7.856547122602171,1.0470875226002858,1.1518850424636766,0.053793454149519845
243,-7.823185988323601,1.06010759167203,1.0818379569676129,0.054174839594708576
244,-7.789824854045037,0.9795005244874252,0.9747073165860783,0.055416675922490895
245,-7.75646371976647,1.0344811399175249,0.8271208754256142,0.05807794425581347
246,-7.723102585487905,0.9491019606065718,0.6404317564850589,0.06191700583915884
247,-7.689741451209341,0.9787685662733352,0.4208890683896563,0.0658322576051226
248,-7.656380316930775,0.2126928165772698,0.17915497660393231,0.06829244526317682
249,-7.623019182652211,-0.2765009290959763,-0.07075877602886753,0.06803498709620298
250,-7.589658048373645,-0.655638564571233,-0.31298641922431747,0.06469303547146259
251,-7.556296914095081,-0.8969507946274663,-0.5315327378818736,0.0590617061774755
252,-7.489574645537949,-1.0728194841642529,-0.843083002050657,0.04818293553665344
253,-7.356130108423685,-0.6007198012384096,-0.8027373439934994,0.05845299312496881
254,-7.256046705587991,-0.218845784602229,-0.3428074235775005,0.06473491749187649
255,-7.222685571309423,-0.0342442027017872,-0.16728670434884133,0.06204198767185492
256,-7.189324437030859,0.0638490378082255,0.000935768954619321,0.058205496164963594
257,-7.122602168473727,0.3696004935382919,0.28714452445032856,0.05099219197916526
258,-7.055879899916597,0.4081314227676382,0.487150371114792,0.04686572184849614
259,-7.022518765638033,0.5448252531223966,0.5565232880667612,0.04571481796196039
260,-6.955796497080903,0.5824422324422044,0.6488412898441905,0.044502892753188576
261,-6.922435362802336,0.482826033573477,0.6778782526977409,0.04442462250623317
262,-6.889074228523771,0.4817006450331333,0.6981319010874668,0.04472792025813903
263,-6.855713094245203,0.507373757958017,0.70996491257017,0.0454005307821535
264,-6.822351959966639,0.4497536765340066,0.7124047701301113,0.04642903331579362
265,-6.755629691409509,0.3744410284009881,0.6803632252998324,0.04974766769221135
266,-6.722268557130944,0.2926808402581142,0.6406312678999189,0.05217784373687795
267,-6.688907422852379,0.1686836665536751,0.5822215840754719,0.05502288659228667
268,-6.655546288573815,0.1716718658768293,0.5043122701847397,0.057892034424843766
269,-6.5888240200166805,0.0368367017378955,0.2947348952398789,0.061088179559606895
270,-6.555462885738113,-0.0709318985503092,0.16976833799276153,0.06026850375992297
271,-6.488740617180984,-0.1718682020108454,-0.09286667642352248,0.05426225295592677
272,-6.455379482902419,-0.1783431109901493,-0.21702356805770562,0.05092650245770324
