,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.5994371048841237,-1.5336884631643972,0.0910089336043761
1,-19.96663886572144,-0.989704520389054,-1.4716211617673653,0.07829471340256879
2,-19.899916597164303,-1.2322952863157668,-1.2595471828428169,0.07067788006036946
3,-19.86655546288573,-1.3368820990801926,-1.1204338312880042,0.07008069210904792
4,-19.83319432860717,-1.2628887951103007,-0.9681012449722206,0.06900677378316562
5,-19.76647206005004,-0.9439918989345666,-0.6514515939625583,0.06344639259486017
6,-19.73311092577148,-0.7465095427609112,-0.499641649721562,0.05982158192848663
7,-19.699749791492916,-0.522945572176805,-0.3587995601785559,0.05666508908494702
8,-19.66638865721435,-0.4089795856194655,-0.2322231790112886,0.05452702880576839
9,-19.63302752293578,-0.3400418685513798,-0.12178594401022341,0.05352836997852624
10,-19.532944120100083,0.0444484174948048,0.11226952346075109,0.05368622969087426
11,-19.49958298582152,0.2540378820530986,0.16188678107711468,0.0533650129463979
12,-19.466221851542954,0.2868653197561267,0.20022970847331664,0.052615271195210644
13,-19.399499582985825,0.392232446774324,0.2493767460911538,0.050594620730046426
14,-19.33277731442869,0.4569346758218064,0.2681319173752183,0.04926020672605516
15,-19.299416180150125,0.4083094223952107,0.266840258370156,0.04908917218550708
16,-19.26605504587156,0.4625832318487367,0.2582016434595985,0.049229410551530135
17,-19.19933277731443,0.4574009910554054,0.21790481601856876,0.050083494243210895
18,-19.16597164303586,0.3888173065205885,0.18628074600110145,0.05050452024510909
19,-19.09924937447873,0.2323655422599509,0.10319618632106506,0.050552599052787105
20,-19.065888240200167,0.1128656131047912,0.05446601693307437,0.050099232299823104
21,-19.0325271059216,0.0564780761874442,0.0035342517446870737,0.0495187877684575
22,-18.99916597164304,-0.06810046610408,-0.047239243672647285,0.049104899388206495
23,-18.965804837364477,-0.1211978983087209,-0.09535332011549322,0.04914937541656169
24,-18.865721434528773,-0.2813738400966683,-0.20045140335079836,0.05241663130263695
25,-18.83236030025021,-0.2817748147856986,-0.21633581356711254,0.05361477146054889
26,-18.798999165971644,-0.2051503282382627,-0.22083594004272628,0.054186277292683147
27,-18.66555462885738,-0.1455766926991587,-0.1266443953742595,0.04995686422023078
28,-18.63219349457881,-0.231407126213656,-0.07891198000916877,0.04887844563238057
29,-18.59883236030025,-0.2066415522054349,-0.023849162318656636,0.04836850666054114
30,-18.565471226021685,0.0429416773855446,0.03726501108154698,0.04835165435638421
31,-18.49874895746456,0.3850666231958552,0.17291422229666847,0.048637995781367335
32,-18.46538782318599,0.5087873534382381,0.24536885379666387,0.048359317664836844
33,-18.43202668890742,0.7598790381790163,0.31970617577540394,0.047663888981744396
34,-18.398665554628856,0.9506211072917066,0.3951072565363529,0.0466999149476994
35,-18.29858215179316,1.0140659308888755,0.6190949165015707,0.04482018397371207
36,-18.265221017514595,1.0033903250308691,0.6896104587183577,0.04502733800870646
37,-18.231859883236027,0.9991543949964652,0.7559603326906145,0.04553312030139517
38,-18.198498748957466,0.9931789799447222,0.8166739855207173,0.04611119435946232
39,-18.165137614678898,1.0805848791883903,0.8702187786921798,0.04654406833411589
40,-18.131776480400333,0.974723952129972,0.9151050141504082,0.04669786916181273
41,-18.09841534612177,1.03282360606601,0.9500158411220743,0.046561207134164194
42,-17.99833194328607,0.9541817283291671,0.9872605274655822,0.04583436511069164
43,-17.964970809007504,1.0175728248842422,0.9773387317270619,0.046136404258816065
44,-17.93160967472894,1.0400640973854385,0.9579491521245765,0.04692688561872832
45,-17.898248540450375,1.0636285793464593,0.9310907058258573,0.0481802331535456
46,-17.86488740617181,0.999185203227574,0.8992828445392271,0.04974168301392418
47,-17.831526271893246,0.9690064804264356,0.8653614836392833,0.05134246451093917
48,-17.79816513761468,1.0457318592168714,0.8321957655478077,0.05264807222783152
49,-17.664720600500416,0.9869857521848616,0.7456106444788944,0.05076952497034571
50,-17.631359466221852,0.4204628617286043,0.7354234225210533,0.0490671873405113
51,-17.56463719766472,-0.3985631432549464,0.7072456952762413,0.04666432103010342
52,-17.53127606338615,-0.3879320451519412,0.676876634311924,0.04633968790545972
53,-17.497914929107587,-0.4083282393115603,0.6256307005046825,0.04652342246738513
54,-17.464553794829023,-0.2484792057480429,0.5454867117842985,0.04707139893319871
55,-17.397831526271894,0.0168960504923902,0.26924649200395734,0.04945335333976192
56,-17.331109257714765,0.0796749347162501,-0.19456149690745853,0.05573879006124832
57,-17.2977481234362,-0.1620060935710629,-0.499935116072499,0.06098118958309685
58,-17.164303586321935,-1.92601371846612,-2.077249336699712,0.08038927162384618
59,-17.13094245204337,-2.5668618666472134,-2.5025008169718403,0.08005427085569831
60,-17.097581317764806,-3.164290812531043,-2.9098744055727934,0.0779693545936575
61,-17.030859049207674,-4.0070000061922295,-3.606423449532763,0.0773231039529654
62,-16.96413678065054,-4.309593181252833,-4.051740993767971,0.09591742419761468
63,-16.930775646371977,-4.281470027341998,-4.154768143439764,0.11309351306937757
64,-16.897414512093412,-4.199613237791248,-4.171398273377444,0.13204648780422507
65,-16.864053377814848,-3.9698210716165554,-4.101536033797874,0.14852407075236643
66,-16.83069224353628,-3.654445802166066,-3.9489797313085115,0.1584172684103817
67,-16.797331109257712,-3.306575362891243,-3.7211203929822556,0.15910343280254327
68,-16.763969974979148,-2.964329785695254,-3.4284247369828496,0.15032511229047762
69,-16.730608840700583,-2.6162144343404083,-3.083745887306561,0.13426407913320773
70,-16.69724770642202,-2.293429567149037,-2.701516804713342,0.1147812395941615
71,-16.663886572143454,-1.9605854661189568,-2.296888362614402,0.0961195412379818
72,-16.597164303586325,-1.3652409806209227,-1.4795782411217369,0.07258009382645342
73,-16.563803169307757,-1.1388288793598695,-1.0935145802457378,0.06861834081290438
74,-16.497080900750625,-0.618438983204736,-0.4184971386089256,0.0674573637041526
75,-16.46371976647206,-0.4523771109154199,-0.1431737758059821,0.0659516219232308
76,-16.39699749791493,-0.1867763624655078,0.2672789375966799,0.057622399013827326
77,-16.36363636363636,-0.1153243874544176,0.402562887650449,0.052831712338964595
78,-16.330275229357795,-0.0487521766787992,0.4941673673034506,0.049781839996792365
79,-16.29691409507923,0.0799170673439123,0.5458722379245832,0.04962001327012247
80,-16.263552960800666,0.0789782339827955,0.5622757377261445,0.05246997181572892
81,-16.230191826522102,0.1768050235843257,0.54848325639606,0.057331667008304846
82,-16.163469557964973,0.2445578764421608,0.4518401320756085,0.06581748112292599
83,-16.13010842368641,0.0328765104248564,0.3798141532486686,0.06624092541518711
84,-16.063386155129272,-0.0613753503727619,0.21455194276884412,0.05909459050881011
85,-16.030025020850708,-0.0644613946181979,0.13118941833707481,0.05497324541055212
86,-15.996663886572144,0.0035082494856825,0.05345577949289069,0.053649507294889445
87,-15.929941618015013,-0.13300287400688,-0.06912206523005389,0.06481135667308817
88,-15.86321934945788,0.021549517677293,-0.12700009948170862,0.08804060194858501
89,-15.829858215179314,-0.0053410379555932,-0.12683135970565024,0.09729933646330759
90,-15.79649708090075,-0.0438463496490642,-0.10667735833013242,0.10131433161586903
91,-15.763135946622183,-0.0122839164187324,-0.06755068269324907,0.09900576276338799
92,-15.696413678065056,0.1334760329474242,0.057639159387918346,0.08005890038208706
93,-15.663052543786486,0.1005236155681072,0.1360215715269114,0.06870276463739397
94,-15.596330275229356,0.353896828577329,0.299273114093329,0.05451260304534236
95,-15.562969140950791,0.3932360212329086,0.3730230147520994,0.05313560748590442
96,-15.462885738115098,0.5327226850827862,0.5019612525752212,0.05777612749939479
97,-15.429524603836532,0.6254355964123791,0.502058894691652,0.05747117310740395
98,-15.396163469557967,0.6395237256389,0.4777363547603927,0.055540587408529477
99,-15.362802335279396,0.5905501298110568,0.42934400331347544,0.052707842535532054
100,-15.329441201000831,0.4407858038097458,0.35868107285244916,0.04999791071342372
101,-15.12927439532944,-0.2617326973344351,-0.2925791123081945,0.053832461822513146
102,-15.06255212677231,-0.4148505371000072,-0.464749236392843,0.054809593048145415
103,-15.029190992493746,-0.4869771713674125,-0.5205958678232048,0.054790645489749115
104,-14.99582985821518,-0.6165388225960111,-0.552783770555703,0.054824857029879326
105,-14.962468723936617,-0.7093423579127371,-0.5602857372483332,0.0550752155595253
106,-14.92910758965805,-0.6531952079210813,-0.5433765742569061,0.05551081141158144
107,-14.89574645537948,-0.4609041166685123,-0.5035564246209829,0.0559458001616009
108,-14.795663052543787,-0.3025846130045244,-0.2763929654039956,0.05539742157414152
109,-14.762301918265225,-0.3092203833691422,-0.17789956394376105,0.054604417305463886
110,-14.728940783986657,-0.136161671388149,-0.07518817467356716,0.05382796322134123
111,-14.695579649708092,-0.0366992301720088,0.027685766150033517,0.05328317670799715
112,-14.662218515429528,0.1639469987114548,0.12718483525640567,0.053064138126323206
113,-14.562135112593827,0.5493576797702687,0.3810963540454033,0.05311006954100279
114,-14.528773978315265,0.6568727883752801,0.44681872243285226,0.05260953664471922
115,-14.495412844036696,0.6556216179438006,0.5029298998487407,0.051614245926348716
116,-14.46205170975813,0.8170827787489492,0.5501996325524713,0.05019321407034277
117,-14.428690575479564,0.881803526251608,0.5897300160138026,0.04854973344498305
118,-14.395329441201,0.9498239672677392,0.6227689251818124,0.0469489684242489
119,-14.361968306922437,0.9816271237992072,0.6505368004066612,0.04562614704552082
120,-14.295246038365306,0.9102798737857132,0.6941586791613819,0.04421783174193766
121,-14.26188490408674,0.973745094924084,0.711175079222485,0.04404532252277076
122,-14.195162635529606,1.0460034215127954,0.7356873410925462,0.04417494605877431
123,-14.128440366972477,1.0770294597753376,0.7434391605255223,0.044487062262185316
124,-14.061718098415348,1.0612052694655811,0.7263263528139668,0.04492342264590382
125,-14.028356964136783,0.9428623563251496,0.7056626394905553,0.045137811092548594
126,-13.961634695579647,0.980606718743247,0.6358876902375696,0.04535322708636133
127,-13.861551292743954,0.2485660000037288,0.45704431039037446,0.04602802851401381
128,-13.82819015846539,0.0341487313495846,0.3794560873372812,0.04693102533401124
129,-13.794829024186823,-0.3011058290915808,0.2946297125007774,0.048288800590500044
130,-13.728106755629687,-0.5342582468095498,0.10915625648486747,0.05164329004070212
131,-13.694745621351124,-0.601105412268104,0.011793976285882402,0.053033872255090514
132,-13.628023352793996,-0.5531281146454811,-0.18357248112967756,0.05410891820557541
133,-13.594662218515428,-0.5686096782027411,-0.27815659338846643,0.05385487595555977
134,-13.527939949958297,-0.4633312424940368,-0.4529288475088993,0.053184650409216244
135,-13.427856547122602,-0.4461659901693724,-0.6563492321873503,0.056480960826775006
136,-13.394495412844035,-0.5403571042693047,-0.7029453826068008,0.05897294877170253
