,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.5994371048841237,-1.5651725353391124,0.05663557077113923
1,-19.96663886572144,-0.989704520389054,-1.5156462613704196,0.05092207290444663
2,-19.899916597164303,-1.2322952863157668,-1.3353704103770485,0.047226134138888626
3,-19.86655546288573,-1.3368820990801926,-1.2109211530076116,0.047129575941681476
4,-19.83319432860717,-1.2628887951103007,-1.0689607896062676,0.04702725732438196
5,-19.76647206005004,-0.9439918989345666,-0.7514960123843357,0.04481983867828884
6,-19.73311092577148,-0.7465095427609112,-0.5860808967624827,0.04246442418278519
7,-19.699749791492916,-0.522945572176805,-0.42296140317133507,0.039544667492960366
8,-19.66638865721435,-0.4089795856194655,-0.26694264471201845,0.036484415302495125
9,-19.63302752293578,-0.3400418685513798,-0.12241604993488713,0.03377042294625014
10,-19.532944120100083,0.0444484174948048,0.20751337767588418,0.03157448365738848
11,-19.49958298582152,0.2540378820530986,0.2751926470937097,0.03331944199941413
12,-19.466221851542954,0.2868653197561267,0.3199799564192831,0.036058350949549046
13,-19.399499582985825,0.392232446774324,0.3427720948321098,0.04277434966532267
14,-19.33277731442869,0.4569346758218064,0.2875040947512207,0.0476920895839842
15,-19.299416180150125,0.4083094223952107,0.23713874609876037,0.048409780854774695
16,-19.26605504587156,0.4625832318487367,0.1760418337300505,0.04772431620066745
17,-19.19933277731443,0.4574009910554054,0.03629844698032673,0.042749729679787414
18,-19.16597164303586,0.3888173065205885,-0.03499221709448791,0.03925425794738475
19,-19.09924937447873,0.2323655422599509,-0.16344156954864894,0.03295051470107231
20,-19.065888240200167,0.1128656131047912,-0.21490433374775558,0.03110827516020842
21,-19.0325271059216,0.0564780761874442,-0.25489470676151155,0.030513396522627176
22,-18.99916597164304,-0.06810046610408,-0.28190913071758344,0.031170327426085085
23,-18.965804837364477,-0.1211978983087209,-0.29505774607354,0.03286336275060466
24,-18.865721434528773,-0.2813738400966683,-0.25142384471778645,0.03992639916313813
25,-18.83236030025021,-0.2817748147856986,-0.2119341530266186,0.04142570953597321
26,-18.798999165971644,-0.2051503282382627,-0.16245601565353118,0.0419640492541881
27,-18.66555462885738,-0.1455766926991587,0.0941576482409106,0.03540666286270544
28,-18.63219349457881,-0.231407126213656,0.16234657283939186,0.03299181079034181
29,-18.59883236030025,-0.2066415522054349,0.22833263132625484,0.031031327860925297
30,-18.565471226021685,0.0429416773855446,0.29067423263871683,0.02985243962060713
31,-18.49874895746456,0.3850666231958552,0.4005551693632736,0.03055493996957215
32,-18.46538782318599,0.5087873534382381,0.447197641679763,0.032416211886157814
33,-18.43202668890742,0.7598790381790163,0.4884092360609056,0.03501184504086324
34,-18.398665554628856,0.9506211072917066,0.5247561140240371,0.03797931894066391
35,-18.29858215179316,1.0140659308888755,0.6148545396582118,0.04491462870234577
36,-18.265221017514595,1.0033903250308691,0.6429526914734026,0.045466518472227505
37,-18.231859883236027,0.9991543949964652,0.6724146243706087,0.044938048738013686
38,-18.198498748957466,0.9931789799447222,0.7045007137123156,0.043475098553062606
39,-18.165137614678898,1.0805848791883903,0.7402303118456612,0.04137682823264491
40,-18.131776480400333,0.974723952129972,0.7802847823757717,0.039038336357334204
41,-18.09841534612177,1.03282360606601,0.8249244767544969,0.036876673612472516
42,-17.99833194328607,0.9541817283291671,0.9814593872824406,0.03447480621606447
43,-17.964970809007504,1.0175728248842422,1.0368804550028268,0.035343745690792676
44,-17.93160967472894,1.0400640973854385,1.0904894181592353,0.03682061176262025
45,-17.898248540450375,1.0636285793464593,1.139561995325858,0.03859467014382207
46,-17.86488740617181,0.999185203227574,1.1810525358454482,0.04030881650228083
47,-17.831526271893246,0.9690064804264356,1.2117113716388663,0.04161935150059032
48,-17.79816513761468,1.0457318592168714,1.228219243854584,0.042252415083664785
49,-17.664720600500416,0.9869857521848616,1.0921464811440222,0.03708029609383984
50,-17.631359466221852,0.4204628617286043,0.9959284300963209,0.034880479491228085
51,-17.56463719766472,-0.3985631432549464,0.7212129408502506,0.032060882904283564
52,-17.53127606338615,-0.3879320451519412,0.5436609122503557,0.032112114607684185
53,-17.497914929107587,-0.4083282393115603,0.34137096938946315,0.033334894849502646
54,-17.464553794829023,-0.2484792057480429,0.1169386490204616,0.03562413891367405
55,-17.397831526271894,0.0168960504923902,-0.38416037587190544,0.042003309299491344
56,-17.331109257714765,0.0796749347162501,-0.9250435456064412,0.047369771445924136
57,-17.2977481234362,-0.1620060935710629,-1.1975749278594687,0.04847804276495396
58,-17.164303586321935,-1.92601371846612,-2.17572815888021,0.04065407992460479
59,-17.13094245204337,-2.5668618666472134,-2.3674276512026577,0.03738535952187781
60,-17.097581317764806,-3.164290812531043,-2.5297622434976317,0.03469742089653424
61,-17.030859049207674,-4.0070000061922295,-2.7555366379006876,0.03288949328941946
62,-16.96413678065054,-4.309593181252833,-2.8400680718543696,0.03688724240739129
63,-16.930775646371977,-4.281470027341998,-2.8292136514692356,0.04058781507323184
64,-16.897414512093412,-4.199613237791248,-2.7846196447873894,0.0447754398464625
65,-16.864053377814848,-3.9698210716165554,-2.7085492282413126,0.04883487094884577
