,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7491698425416263,-1.4562935247103346,0.10716327604258989
1,-19.96663886572144,-1.0171114401212369,-1.4323476384340483,0.08398416810642848
2,-19.93327773144287,-1.1752135098113017,-1.3829734166472025,0.06626619945070518
3,-19.899916597164303,-1.2112246553788193,-1.3091119212773583,0.05433405016477903
4,-19.86655546288573,-1.1259316559287045,-1.2123239840812545,0.04804772072801329
5,-19.79983319432861,-1.1163125178065592,-0.9591774903646507,0.04969244908574562
6,-19.76647206005004,-0.8807521067324592,-0.8087705937161468,0.05543003274357198
7,-19.73311092577148,-0.6782480343825512,-0.6472048539859457,0.06267658809789015
8,-19.699749791492916,-0.5507902875989511,-0.4784660682769377,0.07009730308071543
9,-19.66638865721435,-0.3856710113929489,-0.3067612516171191,0.0765221344380972
10,-19.63302752293578,-0.2741673768988655,-0.13639643997587814,0.08106154965769286
11,-19.59966638865721,-0.1915721650284103,0.028353414709868057,0.08318318915125088
12,-19.566305254378648,-0.087211765347364,0.18337781796022473,0.08274218518667005
13,-19.532944120100083,0.0924992520608808,0.3248623310711693,0.07996370195031237
14,-19.49958298582152,0.1830848296492867,0.4494131864609372,0.07538148490238086
15,-19.466221851542954,0.25461900796882,0.5541698092722508,0.06974064073221625
16,-19.43286071726439,0.4118852741655783,0.6369004975323432,0.06387662240703511
17,-19.399499582985825,0.3785913747952441,0.696077129121654,0.058585512254262284
18,-19.366138448707257,0.4525931773591169,0.7309256024881452,0.05450286092017331
19,-19.33277731442869,0.4951504920225525,0.741449734543613,0.05200881417344792
20,-19.299416180150125,0.407614471400347,0.7284274770819951,0.0511751409932966
21,-19.26605504587156,0.4128983087401758,0.6933795087154558,0.05176447185397236
22,-19.232693911593,0.5167460840414038,0.6385114465012505,0.05328376428078231
23,-19.19933277731443,0.3692723986027155,0.5666320361775166,0.055083977185510904
24,-19.132610508757296,0.3616346737301639,0.38545834798982626,0.056924567775175974
25,-19.065888240200167,0.2224667816736566,0.18012168181947394,0.0537460582810453
26,-19.0325271059216,0.0938906966085336,0.07846233672337856,0.050271313037966475
27,-18.965804837364477,-0.0657012071397363,-0.10361918027396427,0.04175373732461103
28,-18.899082568807337,-0.2123372268518373,-0.23560540334966448,0.03525298345551192
29,-18.798999165971644,-0.360668004176593,-0.30069507027907655,0.03613893355327614
30,-18.76563803169308,-0.271603779153677,-0.2830499972838548,0.039072104476014766
31,-18.73227689741451,-0.3348098480386029,-0.24603619589384565,0.042631801697993695
32,-18.698915763135943,-0.3196050353719051,-0.19078226027669432,0.04624017704208937
33,-18.66555462885738,-0.2034386440919754,-0.11897665967564429,0.04933245137657851
34,-18.59883236030025,-0.0472269899390667,0.06520900886069989,0.0522546074557323
35,-18.53211009174312,0.1563342749579773,0.2850618750845797,0.04980946514889546
36,-18.49874895746456,0.3628947962023549,0.40078361169361015,0.046972009581960704
37,-18.46538782318599,0.5257456546716835,0.5162857455757378,0.043620256744567106
