,x_test,y_test,pred_mean,pred_var
0,-19.96663886572144,-0.9834569115952788,-1.1164461164474304,0.04228407644621739
1,-19.86655546288573,-1.291434692045173,-0.9631791295227711,0.05088188953083449
2,-19.83319432860717,-1.1936224294651558,-0.8618043532958114,0.05137880235690687
3,-19.76647206005004,-0.903844208108894,-0.6156137923783205,0.04735449315460283
4,-19.73311092577148,-0.7669834502859711,-0.4818724618187307,0.04370128064423958
5,-19.699749791492916,-0.5776084726261193,-0.34807666086989675,0.039921072095752234
6,-19.63302752293578,-0.3491618965785616,-0.09878088037289195,0.03491723001986172
7,-19.59966638865721,-0.0962148334262409,0.009080332074771394,0.03466063389781074
8,-19.566305254378648,-0.0870890671505522,0.1019086828700733,0.036044518224083
9,-19.466221851542954,0.2612354104342329,0.27576739901924857,0.04617350384951946
10,-19.43286071726439,0.2420478649639406,0.2981071199462649,0.04949935532144957
11,-19.399499582985825,0.4332861595606713,0.3041334553595298,0.051783257313297124
12,-19.366138448707257,0.4690637343250993,0.29568453586598836,0.052622124927429625
13,-19.33277731442869,0.4894533186305862,0.2750730112247982,0.05184382479018444
14,-19.299416180150125,0.4542880932189636,0.244958203741352,0.04953497525597324
15,-19.232693911593,0.4941888736313475,0.16777877140062658,0.041908131937759524
16,-19.16597164303586,0.3611405994793142,0.08722982062196115,0.03460178811950723
17,-19.0325271059216,0.2053607368446841,-0.00892350632182543,0.03894723556759033
18,-18.99916597164304,-0.0260360097103453,-0.01120598250563618,0.04403194072022936
19,-18.965804837364477,-0.0802299664372461,-0.00401045461181333,0.049475154667487434
20,-18.932443703085905,-0.1411939087127788,0.012152141804848152,0.054358183317188793
21,-18.865721434528773,-0.3093331746939243,0.06717564338820887,0.05937348788527269
22,-18.798999165971644,-0.3301518702040335,0.14233273740759486,0.05602196219581442
23,-18.73227689741451,-0.3396405770992053,0.2234674744384214,0.04687431906623597
24,-18.698915763135943,-0.2653489020319823,0.2620329781246419,0.041965379981275995
25,-18.66555462885738,-0.232535524943295,0.29743648456500366,0.03784959701066341
26,-18.63219349457881,-0.1718601613171817,0.32874154906700453,0.035085031890144155
27,-18.59883236030025,0.0158477161312758,0.35543792201718916,0.03397598883116114
28,-18.43202668890742,0.6806185900594663,0.4338644218295513,0.04723498311827188
29,-18.398665554628856,0.9441258798975596,0.44695930161910935,0.050433825958242404
30,-18.331943286071727,0.9596231909544688,0.48458422666632495,0.05357188947125387
31,-18.265221017514595,0.9960370425325396,0.549065331186127,0.05142607743715329
32,-18.231859883236027,1.0112917949921745,0.5946709328641387,0.0488531217918909
33,-18.198498748957466,0.9716362853050864,0.6500590690495198,0.045932921014178105
34,-18.131776480400333,1.005504731379003,0.7893237475016274,0.04146806762169221
35,-18.09841534612177,0.9879538686066708,0.8711556144397204,0.04092905112449131
36,-18.065054211843204,0.9625047073005096,0.9586645664840401,0.041849419811858274
37,-18.03169307756464,0.9396895991010626,1.0492307815834332,0.04413794099310542
38,-17.964970809007504,0.9862327257450144,1.226412554568898,0.05122909020496421
39,-17.93160967472894,1.0490413805801937,1.3054492004188336,0.05487762689889637
40,-17.898248540450375,1.0200686880736811,1.3726359401728176,0.057808991868225454
41,-17.831526271893246,0.9907132238662364,1.4546892351908263,0.05992760311650355
42,-17.79816513761468,1.0601112534394008,1.4615706272229816,0.0588253564948288
43,-17.764804003336117,0.9726038658938186,1.4409381096787857,0.05643065746585117
44,-17.69808173477898,0.944135821953782,1.3061400868454194,0.049150889836863276
45,-17.597998331943288,-0.0095903835020337,0.8486698802179299,0.03893467455792677
46,-17.56463719766472,-0.2136562955087703,0.62856615225374,0.0374316700470423
47,-17.53127606338615,-0.3645381297393495,0.3776128624314279,0.03728651502896729
48,-17.464553794829023,-0.1587930920186871,-0.20319748315308891,0.04071708674894094
49,-17.331109257714765,0.0021257575243289,-1.5413191081173054,0.05010554213115136
50,-17.2977481234362,-0.2042376872929108,-1.8771782641642158,0.05000410152269511
51,-17.26438698915763,-0.5044952417682506,-2.2003549066626804,0.04853581386013937
52,-17.231025854879064,-0.9243495126695724,-2.504354085150808,0.04600566913769629
53,-17.1976647206005,-1.4374463704416047,-2.7830506721450923,0.04296799044712037
54,-17.164303586321935,-1.9641605809639815,-3.030872285348547,0.04011328556339491
55,-17.097581317764806,-3.067066899376729,-3.4153494026550733,0.03753235474304885
56,-17.064220183486242,-3.626037042673868,-3.5450189421296647,0.03861385531117978
57,-16.96413678065054,-4.324294776916831,-3.664069038718239,0.05011878508650874
58,-16.864053377814848,-3.9574245106010215,-3.3960236353249234,0.06171862054463484
59,-16.83069224353628,-3.6067800962937984,-3.234108424535721,0.06265302514973854
60,-16.730608840700583,-2.530329296474632,-2.597655486989629,0.05420537312651991
61,-16.69724770642202,-2.187912664832532,-2.3539101959399797,0.04896826015371909
62,-16.663886572143454,-1.859538267147999,-2.1038727655884593,0.04378897514181131
63,-16.597164303586325,-1.281653830915621,-1.6062842954728802,0.03717295938518231
64,-16.46371976647206,-0.5197178503884392,-0.7417654439232015,0.05033491095484802
65,-16.430358632193496,-0.2813172170217366,-0.5701349699469331,0.05687125469837724
66,-16.39699749791493,-0.2367096020287014,-0.419238908541272,0.06262066164974925
67,-16.36363636363636,0.0067111798890467,-0.28925759569204823,0.0664863406031928
68,-16.29691409507923,0.0760979626881619,-0.08954584259683018,0.06593899601905885
69,-16.263552960800666,0.0863462734135267,-0.01720793907191065,0.061475905386188995
70,-16.230191826522102,0.0291718552614789,0.0392376398113979,0.055046107076022234
71,-16.163469557964973,0.0414724904076903,0.11349993228718666,0.04082235010271734
72,-16.13010842368641,0.0231274694172678,0.1361682470819346,0.035435373737247096
73,-16.063386155129272,0.0609668230711432,0.16461201466009764,0.03238910305543306
74,-16.030025020850708,0.0563421833680486,0.17477154653381863,0.035177916368559624
75,-15.963302752293576,0.0227001295067298,0.19592938562786283,0.04708960689218496
76,-15.929941618015013,-0.0659312289889891,0.2094747470932947,0.05428881520861986
77,-15.86321934945788,-0.0009759684907366,0.245863017048926,0.06564773251603821
78,-15.829858215179314,-0.1398097125442228,0.26881268771358596,0.06802120679212945
79,-15.72977481234362,0.0257517120733477,0.3493714754049682,0.059079088526020035
80,-15.696413678065056,0.1869414790282527,0.3763111591743867,0.052526768241158706
81,-15.663052543786486,0.2076495640064334,0.4008828061735019,0.04591569819389235
82,-15.629691409507922,0.1311832035835347,0.4215063170303593,0.0404346384777555
83,-15.596330275229356,0.3173809188818305,0.43663502564712475,0.037078728815556974
84,-15.496246872393662,0.5552540084065575,0.4358928602067608,0.04335502722339599
85,-15.462885738115098,0.4931148366059737,0.4171867489825495,0.049599276042326626
86,-15.429524603836532,0.5887371738017451,0.3885730966282936,0.056295455214550455
87,-15.329441201000831,0.6023813923642638,0.24729687051670177,0.06828230540261254
88,-15.296080066722268,0.4135671577193284,0.18508761549416752,0.06743038524777831
89,-15.262718932443704,0.3598699011699192,0.11790110964449835,0.06414657633584776
90,-15.162635529608004,-0.1592436168385254,-0.09295381497964585,0.04686260145990935
91,-15.12927439532944,-0.3515511352991189,-0.1589111305968574,0.04167582519932815
92,-15.095913261050876,-0.412904555435467,-0.219007221827105,0.03812451470380812
93,-15.06255212677231,-0.4472124684098291,-0.2712083404818774,0.03666935022958461
94,-14.962468723936617,-0.6676246723798837,-0.36385468079948047,0.04460989248137156
95,-14.92910758965805,-0.6429422993006597,-0.36949007363061864,0.049763144565271866
96,-14.89574645537948,-0.6083395301040927,-0.361446388227149,0.054865018726055995
97,-14.862385321100916,-0.5875073823850204,-0.33965799096573895,0.05906946406188798
98,-14.795663052543787,-0.2986122637995958,-0.25640187584538376,0.062280499810350345
99,-14.728940783986657,-0.2093874121736748,-0.12608308765829065,0.05756466699408951
100,-14.695579649708092,0.0306686866484322,-0.046491232447055865,0.053188779631391916
101,-14.662218515429528,0.0674967953131939,0.04058050929255666,0.04849999996506282
102,-14.62885738115096,0.208314780911978,0.1333385344130516,0.044353712545553314
103,-14.595496246872392,0.3804303060241932,0.22989349347396715,0.04147057139977454
104,-14.562135112593827,0.5506955254998241,0.3283035546351125,0.04030223337362956
105,-14.528773978315265,0.630255964197221,0.42661544192178014,0.040958383820040085
106,-14.495412844036696,0.7698083319686905,0.522902986164582,0.043207178117258105
107,-14.46205170975813,0.803429309724274,0.6153031107718103,0.04654255052408657
108,-14.361968306922437,0.9983752474229356,0.8521779773039784,0.05634033284274238
109,-14.295246038365306,1.0748378854672676,0.9621865806539905,0.05721929864022979
110,-14.26188490408674,0.9930131102346008,0.9995357055516968,0.05531125620316626
111,-14.228523769808175,0.9599401410416591,1.0241704662551963,0.05207856604281716
112,-14.16180150125104,1.0051012753787711,1.0338931801760431,0.04351981585243068
113,-14.095079232693912,0.9866906216997096,0.9909154970120642,0.03639642629789928
114,-14.061718098415348,0.941417344202225,0.9505102098337221,0.03495251379122749
115,-13.994995829858214,0.9667642523024588,0.835252650560881,0.03809393784572705
116,-13.961634695579647,1.0054694311950014,0.7622180102335446,0.04252367200890009
117,-13.894912427022518,0.5390780470319901,0.5907088947465546,0.05431337949776077
118,-13.861551292743954,0.2955077367411327,0.49460367094013163,0.059906813908471426
119,-13.82819015846539,-0.0297474115539697,0.39324812967324946,0.06409313799250058
120,-13.794829024186823,-0.2185627239855251,0.28790876331220006,0.06619692410568355
121,-13.76146788990826,-0.4388996013219236,0.1798635371454017,0.0658873172765409
122,-13.728106755629687,-0.4799432422772631,0.07039838796066115,0.06323862663485244
123,-13.66138448707256,-0.6471466985102954,-0.14759970072803097,0.05305960405224584
124,-13.594662218515428,-0.4945220461619832,-0.35554551740805396,0.041998443279371425
125,-13.494578815679732,-0.3765025444087715,-0.6247913698368351,0.03648753562141799
126,-13.461217681401166,-0.3991906599849128,-0.6976240175882157,0.038475191264736475
127,-13.427856547122602,-0.4108409355818109,-0.7597446749349871,0.04181877819255802
128,-13.394495412844035,-0.4778879276284991,-0.8099003157971859,0.045821852159384224
129,-13.327773144286908,-0.6298063565828375,-0.869976436363556,0.052635024162363764
130,-13.294412010008338,-0.7024496760101097,-0.8782123793156039,0.054049977873203967
131,-13.261050875729774,-0.8691470987694465,-0.8712161158890066,0.053580100133889086
132,-13.227689741451208,-0.7858029925900296,-0.8488551475819918,0.051226500890429384
133,-13.16096747289408,-0.7665237296482112,-0.7593369338379407,0.04271511131512752
134,-13.094245204336948,-0.6190933573120703,-0.6161940070707757,0.03479214078138305
135,-13.027522935779814,-0.3414854051641971,-0.4322109564561134,0.03425766505279057
136,-12.92743953294412,0.0419857281175043,-0.12038266751492972,0.049521301576364585
137,-12.894078398665556,0.0167230036761504,-0.01779585603441412,0.056029770262506884
138,-12.860717264386992,0.0586043860935392,0.07941489140947622,0.06140376640940606
