,x_test,y_test,pred_mean,pred_var
0,-19.96663886572144,-1.067117840021937,-0.9980963994584653,0.04702475449683442
1,-19.93327773144287,-1.150889588441416,-1.092263751564888,0.046238823586912434
2,-19.899916597164303,-1.275860728553618,-1.1378732449434446,0.046806885478994725
3,-19.86655546288573,-1.1318045044089409,-1.1374691532084749,0.04815444764276054
4,-19.83319432860717,-1.200653256575057,-1.0948768109039846,0.049757160576799304
5,-19.79983319432861,-1.028491920969783,-1.0150398443741255,0.05116761313333474
6,-19.76647206005004,-0.9636913703297928,-0.9038231242993967,0.052042206467280444
7,-19.73311092577148,-0.7640385957422701,-0.7677883971655183,0.05216609743437825
8,-19.699749791492916,-0.5291499379931967,-0.6139505005808915,0.051471671637078074
9,-19.66638865721435,-0.4274343685587872,-0.4495227696281269,0.050044288544162846
10,-19.59966638865721,-0.1650791906032612,-0.11721277941890738,0.04599771773359565
11,-19.532944120100083,0.0586161567411038,0.17695168515870918,0.04275472081628383
12,-19.49958298582152,0.178932421865099,0.2964683947590794,0.04227014848210155
13,-19.43286071726439,0.3319662975474605,0.46257418338940715,0.04425369008536552
14,-19.366138448707257,0.496467846661956,0.521285477659161,0.04916283410411915
15,-19.33277731442869,0.4134037311995017,0.511011153918594,0.05183646877697805
16,-19.299416180150125,0.4536398192809392,0.4768794643021082,0.0540781447496529
17,-19.26605504587156,0.4810685303125936,0.4220023603829031,0.055506262308588614
18,-19.232693911593,0.4149439270504584,0.3502500516386102,0.055854010442587004
19,-19.19933277731443,0.4073491261743174,0.2660576166816912,0.05500902161123401
20,-19.132610508757296,0.3275198556088491,0.0796434187648226,0.050132134610714724
21,-19.065888240200167,0.1556623397359827,-0.09860194819189778,0.04305960359588948
22,-19.0325271059216,0.1989483742812691,-0.17364616996275806,0.039758748944445844
23,-18.99916597164304,-0.0669861963992546,-0.23450156958576698,0.03716500938209963
24,-18.932443703085905,-0.0729427252946095,-0.3037480866255421,0.03512324899579976
25,-18.76563803169308,-0.3603830601872911,-0.1461766465363794,0.0435047023733848
26,-18.73227689741451,-0.2936942955459624,-0.06828240849756181,0.044723770427226715
27,-18.66555462885738,-0.224668303375063,0.11170482616853811,0.0445222360436002
28,-18.63219349457881,-0.1582922358010961,0.20701163404598563,0.04323473537881267
29,-18.59883236030025,-0.0687669328439208,0.3014252903697603,0.041511788468072776
30,-18.565471226021685,-0.0189968339945386,0.39192016460191065,0.03973971710998972
31,-18.49874895746456,0.3409811186168499,0.5511791866344076,0.03755376411954178
32,-18.46538782318599,0.5330143520243285,0.6163155135053132,0.0376696011346047
