,x_test,y_test,pred_mean,pred_var
0,-19.96663886572144,-0.9834569115952788,-1.0632517038493576,0.0441977878507813
1,-19.86655546288573,-1.291434692045173,-1.0157685465497825,0.0463265388778179
2,-19.83319432860717,-1.1936224294651558,-0.9203284554203733,0.045601525689682024
3,-19.76647206005004,-0.903844208108894,-0.6781022067110477,0.04243584564706866
4,-19.73311092577148,-0.7669834502859711,-0.553078983878175,0.04106463298558708
5,-19.699749791492916,-0.5776084726261193,-0.43528101657611207,0.040213365065443436
6,-19.63302752293578,-0.3491618965785616,-0.23199011526626115,0.03997375845541394
7,-19.59966638865721,-0.0962148334262409,-0.14619572019857535,0.040397100964394105
8,-19.566305254378648,-0.0870890671505522,-0.06909450360877381,0.04109572812949161
9,-19.466221851542954,0.2612354104342329,0.11858001516291378,0.044413838023266865
10,-19.43286071726439,0.2420478649639406,0.1653911986379443,0.04561169741752066
11,-19.399499582985825,0.4332861595606713,0.20235859312208423,0.046580811745033875
12,-19.366138448707257,0.4690637343250993,0.22833757343985234,0.047142703839675906
13,-19.33277731442869,0.4894533186305862,0.24275177112538665,0.04718047763807257
14,-19.299416180150125,0.4542880932189636,0.24578741835183815,0.046679359870374394
15,-19.232693911593,0.4941888736313475,0.22218368724331572,0.04452758618468697
16,-19.16597164303586,0.3611405994793142,0.1713486208284999,0.042154783328040166
17,-19.0325271059216,0.2053607368446841,0.05169518901877767,0.040937288159805095
18,-18.99916597164304,-0.0260360097103453,0.027149202243372788,0.041380358885981135
19,-18.965804837364477,-0.0802299664372461,0.006899325116771502,0.04195367960761731
20,-18.932443703085905,-0.1411939087127788,-0.008343575917447676,0.042538867362976907
21,-18.865721434528773,-0.3093331746939243,-0.021862981327055955,0.043318182026977306
22,-18.798999165971644,-0.3301518702040335,-0.011147059551915459,0.04316816587511403
23,-18.73227689741451,-0.3396405770992053,0.024063344017819857,0.042196049777479164
24,-18.698915763135943,-0.2653489020319823,0.05069089787281232,0.041608617727274574
25,-18.66555462885738,-0.232535524943295,0.08324846033625505,0.041107483206776825
26,-18.63219349457881,-0.1718601613171817,0.12169315613868197,0.04080523955241786
27,-18.59883236030025,0.0158477161312758,0.1659777107355864,0.04079198825939767
28,-18.43202668890742,0.6806185900594663,0.46841741753522487,0.045560866654226345
29,-18.398665554628856,0.9441258798975596,0.5420475275660691,0.04704476876822932
30,-18.331943286071727,0.9596231909544688,0.6963261902242508,0.04958962010239955
31,-18.265221017514595,0.9960370425325396,0.8525958067179693,0.05080570412344848
32,-18.231859883236027,1.0112917949921745,0.9282412163410936,0.050772634110973866
33,-18.198498748957466,0.9716362853050864,1.0002340181207812,0.05035718271446155
34,-18.131776480400333,1.005504731379003,1.126411496836832,0.04894248258054688
35,-18.09841534612177,0.9879538686066708,1.1768174286102133,0.04837136849593922
36,-18.065054211843204,0.9625047073005096,1.216064219817626,0.04821396727884826
37,-18.03169307756464,0.9396895991010626,1.2420724078964918,0.048659407209983685
38,-17.964970809007504,0.9862327257450144,1.2466155661178093,0.05137200587667525
39,-17.93160967472894,1.0490413805801937,1.222061840587359,0.05308996362943468
40,-17.898248540450375,1.0200686880736811,1.178529807012807,0.0543363008006888
41,-17.831526271893246,0.9907132238662364,1.0367670008176746,0.05325539704172173
42,-17.79816513761468,1.0601112534394008,0.9426812670958773,0.05063442480469173
43,-17.764804003336117,0.9726038658938186,0.8380730521742485,0.04721435121441227
44,-17.69808173477898,0.944135821953782,0.6187291122761442,0.041320093983732695
45,-17.597998331943288,-0.0095903835020337,0.3487965911104476,0.039606305514835
46,-17.56463719766472,-0.2136562955087703,0.2886908107591333,0.039598405634969955
47,-17.53127606338615,-0.3645381297393495,0.24164687766404278,0.039425469944514825
48,-17.464553794829023,-0.1587930920186871,0.1562515021076127,0.0395727059380106
49,-17.331109257714765,0.0021257575243289,-0.3451696933546349,0.04642735962340628
50,-17.2977481234362,-0.2042376872929108,-0.6148666049978173,0.0514385511875661
51,-17.26438698915763,-0.5044952417682506,-0.9535195079096862,0.0589688502163908
52,-17.231025854879064,-0.9243495126695724,-1.3548656096481317,0.06847615557984807
53,-17.1976647206005,-1.4374463704416047,-1.8047951379674994,0.07812319051675887
54,-17.164303586321935,-1.9641605809639815,-2.2821548131541602,0.08543329631812958
55,-17.097581317764806,-3.067066899376729,-3.2109855809562453,0.08795335929700882
56,-17.064220183486242,-3.626037042673868,-3.6048662661238335,0.08589157059065056
57,-16.96413678065054,-4.324294776916831,-4.22962894351519,0.10385874769721287
58,-16.864053377814848,-3.9574245106010215,-3.8876978906333455,0.1383248716397691
59,-16.83069224353628,-3.6067800962937984,-3.6041519680282876,0.13470307027726047
60,-16.730608840700583,-2.530329296474632,-2.5389857006933085,0.08348469467314862
61,-16.69724770642202,-2.187912664832532,-2.179829710939939,0.06735428189430315
62,-16.663886572143454,-1.859538267147999,-1.8435390896901174,0.05679899074728874
63,-16.597164303586325,-1.281653830915621,-1.2682297251205064,0.05035410933024115
64,-16.46371976647206,-0.5197178503884392,-0.518479919296026,0.05063056553147946
65,-16.430358632193496,-0.2813172170217366,-0.3971446734346467,0.049583142154014104
66,-16.39699749791493,-0.2367096020287014,-0.29514158179307726,0.04842422991922031
67,-16.36363636363636,0.0067111798890467,-0.20974764514278238,0.047311465246088785
68,-16.29691409507923,0.0760979626881619,-0.08050547681137689,0.04528690726314913
69,-16.263552960800666,0.0863462734135267,-0.03332611178278372,0.04428947062380578
70,-16.230191826522102,0.0291718552614789,0.004248472235571014,0.04326500412082898
71,-16.163469557964973,0.0414724904076903,0.05683251832176509,0.04128248036699665
72,-16.13010842368641,0.0231274694172678,0.07511470383425829,0.0404875914120574
73,-16.063386155129272,0.0609668230711432,0.10376656688019374,0.03969250753920793
74,-16.030025020850708,0.0563421833680486,0.11704964433279613,0.039746805342664046
75,-15.963302752293576,0.0227001295067298,0.14727075554159894,0.040572095251801096
76,-15.929941618015013,-0.0659312289889891,0.16574449788328566,0.04119515264060014
77,-15.86321934945788,-0.0009759684907366,0.21118985682987404,0.042493667743941775
78,-15.829858215179314,-0.1398097125442228,0.23802022731372205,0.0430544408367262
79,-15.72977481234362,0.0257517120733477,0.3280064088026166,0.04392548955009398
80,-15.696413678065056,0.1869414790282527,0.3575867589719211,0.04387174707867278
81,-15.663052543786486,0.2076495640064334,0.38455962543581196,0.043645917453296185
82,-15.629691409507922,0.1311832035835347,0.4072435705403079,0.04328817136852453
83,-15.596330275229356,0.3173809188818305,0.4239324008310186,0.04287399943832701
84,-15.496246872393662,0.5552540084065575,0.42343864305834167,0.04233926648034624
85,-15.462885738115098,0.4931148366059737,0.4033589795546601,0.042653363554658486
86,-15.429524603836532,0.5887371738017451,0.37307628448733887,0.0431881672634376
87,-15.329441201000831,0.6023813923642638,0.23065747348015883,0.04459202051273123
88,-15.296080066722268,0.4135671577193284,0.17124231411036156,0.0444929791077003
89,-15.262718932443704,0.3598699011699192,0.10893524839908934,0.044050177609563895
90,-15.162635529608004,-0.1592436168385254,-0.07856209116323563,0.04196288859002422
91,-15.12927439532944,-0.3515511352991189,-0.13666321066723686,0.04147601816091767
92,-15.095913261050876,-0.412904555435467,-0.1906260343864743,0.04120875293458278
93,-15.06255212677231,-0.4472124684098291,-0.23931321141519793,0.04115336372042318
94,-14.962468723936617,-0.6676246723798837,-0.3410130137087314,0.041858572034355696
95,-14.92910758965805,-0.6429422993006597,-0.35571388894447653,0.0422139352550804
96,-14.89574645537948,-0.6083395301040927,-0.35893291510015074,0.04253175533986625
97,-14.862385321100916,-0.5875073823850204,-0.35004490180783493,0.04274829052929034
98,-14.795663052543787,-0.2986122637995958,-0.2958582130001666,0.042693139898720533
99,-14.728940783986657,-0.2093874121736748,-0.1970480634994101,0.042066732509685255
100,-14.695579649708092,0.0306686866484322,-0.13303439896254304,0.04173811633085438
101,-14.662218515429528,0.0674967953131939,-0.06017588893676502,0.041552134873536206
102,-14.62885738115096,0.208314780911978,0.021269370085860453,0.041612005348615984
103,-14.595496246872392,0.3804303060241932,0.11136512676630446,0.0419951846489055
104,-14.562135112593827,0.5506955254998241,0.21030917439529018,0.04275223271711112
105,-14.528773978315265,0.630255964197221,0.3181087947970175,0.043912939827049996
106,-14.495412844036696,0.7698083319686905,0.43417837238876444,0.04549611034010714
107,-14.46205170975813,0.803429309724274,0.5569457980661799,0.04751509793073327
108,-14.361968306922437,0.9983752474229356,0.930257066461684,0.05566690350211466
109,-14.295246038365306,1.0748378854672676,1.1284499836333919,0.05994501974884614
110,-14.26188490408674,0.9930131102346008,1.1937917836571696,0.060178782261042854
111,-14.228523769808175,0.9599401410416591,1.2299910846440527,0.058710974127446885
112,-14.16180150125104,1.0051012753787711,1.2062660832983871,0.052148675025392666
113,-14.095079232693912,0.9866906216997096,1.0632870368144853,0.046305143506571216
114,-14.061718098415348,0.941417344202225,0.9583724593164931,0.04515755704624329
115,-13.994995829858214,0.9667642523024588,0.7151553711775219,0.045358800914896365
116,-13.961634695579647,1.0054694311950014,0.5903494395432355,0.04554662868852229
117,-13.894912427022518,0.5390780470319901,0.36009648287475005,0.04450836138267792
118,-13.861551292743954,0.2955077367411327,0.26001536507679046,0.04346049892255164
119,-13.82819015846539,-0.0297474115539697,0.17059143818170752,0.04236824860199336
120,-13.794829024186823,-0.2185627239855251,0.09041046834953892,0.04140841357900799
121,-13.76146788990826,-0.4388996013219236,0.017050826410464487,0.040661677661645856
122,-13.728106755629687,-0.4799432422772631,-0.052394075948810175,0.040142472809237995
123,-13.66138448707256,-0.6471466985102954,-0.19047002115914427,0.0397445084840504
124,-13.594662218515428,-0.4945220461619832,-0.3384603002089452,0.04017061252207807
125,-13.494578815679732,-0.3765025444087715,-0.5702990825424624,0.04301345631016673
126,-13.461217681401166,-0.3991906599849128,-0.6402603901479196,0.044970317419543826
127,-13.427856547122602,-0.4108409355818109,-0.7008184036330707,0.04757991836008826
128,-13.394495412844035,-0.4778879276284991,-0.7485879467032265,0.0507352229505828
129,-13.327773144286908,-0.6298063565828375,-0.7954195052757917,0.05705967172986378
130,-13.294412010008338,-0.7024496760101097,-0.7917540762499116,0.058981220756125836
131,-13.261050875729774,-0.8691470987694465,-0.7701492062472794,0.05932103377432639
132,-13.227689741451208,-0.7858029925900296,-0.7321357238734518,0.057916235431454396
133,-13.16096747289408,-0.7665237296482112,-0.6175354214878135,0.05147631810145484
134,-13.094245204336948,-0.6190933573120703,-0.47383753110173193,0.04503175216346441
135,-13.027522935779814,-0.3414854051641971,-0.3263634872433526,0.04206188234092489
136,-12.92743953294412,0.0419857281175043,-0.13029112432659104,0.04174597334788484
137,-12.894078398665556,0.0167230036761504,-0.07355106423570205,0.04186576835128673
138,-12.860717264386992,0.0586043860935392,-0.020628061560847483,0.04194234618054372
139,-12.793994995829856,0.0773537728664761,0.0754861102982221,0.041900402159648874
140,-12.727272727272728,0.1435593234551803,0.15964777562710913,0.04162716281455976
141,-12.593828190158469,0.2012176006548477,0.2828503400211073,0.04060412465097905
142,-12.560467055879904,0.2788115257794492,0.3019456855739677,0.04034420098813386
143,-12.527105921601333,0.2629433223708171,0.3160931772697629,0.040181409642774356
144,-12.493744787322768,0.3242285785313372,0.32553844965118295,0.04017876197264936
145,-12.360300250208509,0.4944876161517422,0.32721552820337585,0.04234293763961661
146,-12.326939115929944,0.5617095672654272,0.32210710826912153,0.043311165517464445
147,-12.293577981651378,0.5039876833764045,0.31621647025470456,0.04428990113193609
148,-12.26021684737281,0.502365190710949,0.31016935547007646,0.04516261339444018
149,-12.226855713094244,0.4807491211748326,0.30450145995529987,0.04582577739049663
150,-12.19349457881568,0.5360173445279551,0.29964017095682627,0.046215096329885186
151,-12.160133444537117,0.4218753401655533,0.29588707078205795,0.046320977936479296
152,-12.126772310258549,0.4169950249765186,0.29340133318076167,0.04618634144634776
153,-12.093411175979982,0.3769837747633539,0.29218611609403244,0.04588792101699075
154,-12.060050041701416,0.343406366037373,0.2920810623679986,0.04550934934234607
155,-12.026688907422852,0.1534855271338598,0.29276377363230127,0.04511673703710642
156,-11.926605504587156,0.1106426437792711,0.29421086393357404,0.04404745729605061
157,-11.89324437030859,0.0832504421498679,0.2922157672791264,0.04367062327698757
158,-11.859883236030026,0.0894924983745925,0.28772563883865687,0.043239903649702115
159,-11.826522101751458,-0.0123078825321337,0.28000413971603566,0.04274659418520761
160,-11.793160967472891,0.0266254987384741,0.2683808738348032,0.04220345428977486
161,-11.759799833194329,0.0162451165296905,0.2522781003262135,0.041643032865249174
162,-11.726438698915764,0.1020781219016317,0.2312209559751489,0.041109384669880296
163,-11.6930775646372,0.100296802383783,0.20482629455625256,0.040645572438308304
164,-11.626355296080067,0.1261289768102919,0.13471987104313551,0.04002780415714349
165,-11.592994161801505,0.1973501802986835,0.0902872402200752,0.03987765320376413
166,-11.559633027522937,0.1011000443555781,0.03893693886956621,0.039817230179574954
167,-11.52627189324437,0.1005958897359852,-0.020048597346223208,0.03983707792744547
168,-11.492910758965806,0.0521968558732353,-0.08757233686916298,0.03993937924579426
169,-11.35946622185154,-0.4651062050598862,-0.4615535292071698,0.04170275500445103
170,-11.292743953294412,-0.8788650707906619,-0.7125740755723484,0.04450436671968473
171,-11.259382819015844,-1.0413683599286931,-0.8480854995199,0.04693438223120015
172,-11.22602168473728,-1.1369174363588692,-0.9844790769066449,0.050274769348061514
173,-11.15929941618015,-1.4655919873647052,-1.2350616939666024,0.059751005538649635
174,-11.125938281901586,-1.35161379688193,-1.3350811773253555,0.06551224922364163
175,-11.092577147623022,-1.54746114407486,-1.4089226671680875,0.07143285259047079
176,-11.059216013344454,-1.4923869130125542,-1.4508120470941366,0.0769652443537321
177,-11.02585487906589,-1.372603332183274,-1.456844074300139,0.08149916779175478
178,-10.992493744787325,-1.3575017750924376,-1.4255569048171055,0.08442693088976427
179,-10.959132610508757,-1.223805403308364,-1.3582457799235887,0.08522949383606146
180,-10.92577147623019,-1.0340634791261367,-1.258948511254883,0.08358803534678527
181,-10.892410341951624,-0.99568973774858,-1.1340838562487259,0.07950262444981446
182,-10.85904920767306,-0.835890088128261,-0.9917787777011421,0.07337118939502205
183,-10.825688073394495,-0.667522621599265,-0.8409718483868492,0.06597186315909856
184,-10.79232693911593,-0.4765248466736247,-0.6904179854167029,0.05831757563507588
185,-10.725604670558798,-0.1922316270364668,-0.4186417156995557,0.045971378102860984
186,-10.692243536280234,-0.1322732734637135,-0.30645202391331194,0.04228490709354459
187,-10.658882402001666,-0.1283257322955306,-0.21195413602710222,0.04018238968066166
188,-10.525437864887408,0.0694506825637742,0.04284248169580151,0.0387298286266765
189,-10.49207673060884,0.0852913004430831,0.0973267775472393,0.03878583194355139
190,-10.458715596330276,0.2181074098949231,0.1559379747857157,0.03897573505807447
191,-10.425354462051711,0.172539216006069,0.22059700314570954,0.03935426026336501
192,-10.29190992493745,0.346011625470967,0.529172915401563,0.043412985191708296
193,-10.158465387823185,0.9631978315156114,0.8080599727810938,0.04663990421275402
194,-10.12510425354462,0.9941758651214616,0.8580031935920583,0.045956448315223615
195,-10.058381984987488,0.9125312082362524,0.9310871515984458,0.04418731326773953
196,-9.99165971643036,0.9284146547036118,0.97246170576005,0.04454249045949792
197,-9.958298582151794,0.9372259529007924,0.9832309555571396,0.045930952189915324
198,-9.92493744787323,1.0517748926288215,0.9882723514945582,0.04793899565071017
199,-9.824854045037531,1.0717663060955118,0.9719296217640929,0.054385176178861044
200,-9.791492910758963,0.9731001308303144,0.9559513868484245,0.05553489125260701
201,-9.7581317764804,0.9380687521290426,0.9344026303760898,0.055757937566515814
202,-9.724770642201833,1.0043974577746744,0.9071293931142388,0.05497748712528682
203,-9.691409507923268,0.8809479855126581,0.874153307269073,0.05328755606520051
204,-9.658048373644704,0.945344661731651,0.8357811310165301,0.0509501295864056
205,-9.591326105087573,0.9383235721638924,0.7459949499560574,0.045857364469860454
206,-9.557964970809008,1.050773162671534,0.6971913832158415,0.043805591685109356
207,-9.524603836530442,1.0574557301264274,0.6480800162803573,0.04233674742344693
208,-9.491242702251874,0.9505362937901032,0.6005101558580592,0.04143504884944512
209,-9.45788156797331,0.95328955924224,0.5560016954829741,0.04097231884973479
210,-9.424520433694743,1.1128908790110423,0.5152116040371078,0.040794060822827605
211,-9.357798165137616,0.0305007046187392,0.4389993228057112,0.04103225107852016
212,-9.324437030859052,-0.2238939193176862,0.39420699547692467,0.04170838768647357
213,-9.291075896580484,-0.304364549737144,0.3330046869799837,0.043344561181965176
214,-9.157631359466222,-0.2646743321103624,-0.40724284552875617,0.08030119574033145
215,-9.124270225187658,-0.243619387342357,-0.8211848616463161,0.10120434821512427
216,-9.090909090909092,-0.3647017141360456,-1.3668735202767273,0.12464158500870992
217,-9.057547956630527,-0.7548247635662568,-2.0552613409364846,0.14639090999327453
218,-9.024186822351965,-1.568644894639832,-2.886484995658392,0.1612954724070056
219,-8.990825688073393,-2.396785112947401,-3.8467390958665946,0.16529958870086875
220,-8.957464553794829,-3.746839412051483,-4.906219715480963,0.15780291030417923
221,-8.92410341951626,-5.027420917005091,-6.018727034645905,0.143050913512371
222,-8.890742285237696,-6.209723874374858,-7.12338039530453,0.129348891874701
223,-8.824020016680567,-8.798020150493029,-9.018527713252709,0.1380507294646478
224,-8.790658882402003,-9.787705066640186,-9.660389234275906,0.1645873337822103
