,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7252322107654202,-1.8868676506864452,0.09562131574961279
1,-19.96663886572144,-1.0021149021743485,-1.7552431003650788,0.081093661769332
2,-19.93327773144287,-1.1756989580936403,-1.5998043118103542,0.07159378479204473
3,-19.76647206005004,-0.8388771989493256,-0.7289546758772122,0.04953313296253958
4,-19.73311092577148,-0.7314291651110075,-0.576259984208596,0.0480691218170556
5,-19.66638865721435,-0.3058472889352303,-0.3127180254477951,0.04610326703974108
6,-19.63302752293578,-0.2291726079179853,-0.20129765340892772,0.04495691815783777
7,-19.59966638865721,-0.1432094779763164,-0.10204493438280236,0.04363116206454877
8,-19.566305254378648,0.0252534619452229,-0.013720723040814729,0.04228438905398814
9,-19.532944120100083,0.0653413118457671,0.06470292202236926,0.041098232335361716
10,-19.49958298582152,0.2103742614731506,0.13386519734872948,0.04019797960820706
11,-19.466221851542954,0.2349853903605964,0.193956111894431,0.03964710492399591
12,-19.43286071726439,0.3121782138183355,0.24475921697774908,0.03947743341137436
13,-19.33277731442869,0.4214723428909614,0.3358997683947234,0.041175869678048004
14,-19.232693911593,0.4709319230516193,0.3255710117795261,0.04327273017027542
15,-19.19933277731443,0.4166692603452477,0.2998369488354534,0.04299704260583104
16,-19.16597164303586,0.2973522680131701,0.26421554785995144,0.04205246441554386
17,-19.065888240200167,0.2119760109144851,0.11214616037334349,0.03751353265328506
18,-18.99916597164304,-0.1137212889640027,-0.008639094930088947,0.037103866164057114
19,-18.899082568807337,-0.2177236634539427,-0.1770189068715043,0.04333835596343227
20,-18.865721434528773,-0.2904869160127898,-0.22139541378406677,0.04575406329033202
21,-18.798999165971644,-0.3498963699188249,-0.2815832059630157,0.048114456617440175
22,-18.76563803169308,-0.4487032401173861,-0.2944656508291105,0.047721868185512904
23,-18.73227689741451,-0.3503035193596976,-0.29433064462058695,0.04649538271075269
24,-18.698915763135943,-0.321741819217208,-0.280355224230409,0.04480673848921865
25,-18.63219349457881,-0.2582230743221526,-0.20910422936305362,0.04149182832097557
26,-18.59883236030025,-0.0083146017780029,-0.15182082109621195,0.04029980140972539
27,-18.565471226021685,0.0063500274442155,-0.08079956763979954,0.039472506161905785
28,-18.49874895746456,0.3119209760824321,0.09722439455827797,0.038576248962820504
29,-18.46538782318599,0.605874965940636,0.20010163790531393,0.038326479706238904
30,-18.43202668890742,0.794264533542628,0.3084394227810637,0.03813984804930796
31,-18.398665554628856,0.9826538797172774,0.41871821939566073,0.0380016870068199
32,-18.36530442035029,0.9575989662369596,0.5270677678776868,0.03790630957596428
33,-18.331943286071727,0.9475160818402636,0.6295423905851962,0.03784370690535678
34,-18.231859883236027,1.04118639886659,0.868990413829566,0.03775884796438302
35,-18.198498748957466,1.0367638869478646,0.9202506082015597,0.037803855638389464
36,-18.165137614678898,1.0381739833949457,0.9578351673178012,0.03793858344219359
37,-18.065054211843204,0.9730655197703472,1.0199411107490701,0.03896803190239853
38,-18.03169307756464,1.0361786913676527,1.037138071162384,0.03946583227486478
39,-17.99833194328607,1.0058831077458426,1.0578514148376439,0.040038888630604966
40,-17.964970809007504,0.9654191114707306,1.082523811275146,0.04072264441407854
41,-17.93160967472894,1.0198756985300843,1.1088838159696663,0.04154458550695209
42,-17.898248540450375,0.9460007169433324,1.1318777969975975,0.042480283826069935
43,-17.86488740617181,1.0473048975540191,1.1442091536606944,0.04343327976234051
44,-17.831526271893246,0.9924123708424056,1.1374931531846928,0.04426635745270415
45,-17.764804003336117,0.9970271699825608,1.0379670362830593,0.04532766260257798
46,-17.631359466221852,0.4336185479858501,0.4998734948598011,0.051380204960862846
47,-17.56463719766472,-0.2364879641278572,0.22057619769611175,0.058688254032915714
48,-17.53127606338615,-0.369430973106326,0.12437501694194257,0.061734034812614205
49,-17.497914929107587,-0.3497271979108466,0.06394612001591017,0.06327477753288079
50,-17.464553794829023,-0.1992827480426565,0.03382424066628269,0.06280634481723647
51,-17.431192660550458,-0.1549230097020313,0.019443541050163493,0.06034871477984011
52,-17.397831526271894,0.0490759883760814,-0.001344759016996986,0.0565702844431724
53,-17.36447039199333,0.1087191468226919,-0.05507844176339132,0.05277284479896886
54,-17.331109257714765,-0.0400494539954946,-0.16829012846353233,0.05063135265966674
55,-17.26438698915763,-0.5837512057023623,-0.6506666616769704,0.056271214905817185
56,-17.231025854879064,-0.9651128500356804,-1.0324036869388944,0.06363645911695337
57,-17.164303586321935,-2.1153215138636035,-2.011037334527968,0.07712890682814537
58,-17.13094245204337,-2.614273327529072,-2.5467483429243374,0.07913838795512057
59,-17.064220183486242,-3.593009001911536,-3.515719881062198,0.07630806238877176
60,-17.030859049207674,-3.8759748947689454,-3.875470527473638,0.07705170963087245
61,-16.96413678065054,-4.303937641622261,-4.227350286260187,0.09090929137949831
62,-16.930775646371977,-4.214927430486218,-4.208554751663234,0.10046456724198527
63,-16.897414512093412,-4.189552599687843,-4.0726573818756915,0.10691921039250851
64,-16.83069224353628,-3.587841402415295,-3.539001210709667,0.1010830697199653
65,-16.797331109257712,-3.2919699859396525,-3.1947910759732308,0.0897154781873308
66,-16.663886572143454,-1.9436186506097888,-1.824961895416073,0.04617322886334601
67,-16.53044203502919,-0.8079697990903795,-0.8796565997309984,0.03760677856560574
68,-16.430358632193496,-0.3207507501017165,-0.4172790112288601,0.03819376002036716
69,-16.36363636363636,-0.1094052953097145,-0.2007249742477726,0.04120947110776298
70,-16.330275229357795,-0.0368790032549029,-0.11993121366945432,0.04334198965847157
71,-16.263552960800666,0.077352861297088,-0.012441294498717339,0.04710611740672786
72,-16.230191826522102,0.1146582185150168,0.016651635937489993,0.047923059304453244
73,-16.196830692243537,0.0892182444829844,0.032284031132204453,0.047735989460468614
74,-16.13010842368641,0.0269286376244966,0.03597527509668123,0.04494871177658164
75,-16.09674728940784,0.0931765058054255,0.03109684194931633,0.04309311013724461
76,-16.030025020850708,0.0326834718071145,0.02396110263707466,0.04030745612461947
77,-15.963302752293576,-0.0254688855721523,0.033953480979023856,0.039520962636656644
78,-15.929941618015013,-0.037894287717424,0.04712912710366953,0.03962399658999066
79,-15.86321934945788,-0.1231548060435112,0.08644548198431287,0.039977700505439265
80,-15.79649708090075,-0.0946075736402027,0.13417175777898868,0.040070030205917304
81,-15.696413678065056,0.159112273232986,0.20347391690716102,0.04028270123843365
82,-15.596330275229356,0.3694668948885365,0.2663164897706471,0.040077899043637684
83,-15.562969140950791,0.3827845110218485,0.2863734950463784,0.03942106696100745
84,-15.529608006672229,0.4435035610809988,0.30528680594264485,0.03841899862536596
85,-15.496246872393662,0.4869146065030513,0.3218882771696569,0.037221201495325235
86,-15.462885738115098,0.5080269866271965,0.33452993143791576,0.036093957512682136
87,-15.429524603836532,0.5861472584444002,0.3412096125995771,0.03536003522633516
88,-15.329441201000831,0.4695126787027697,0.3040135987955045,0.037825566460148605
89,-15.262718932443704,0.3996023503437743,0.2139196165253255,0.04299197257752084
90,-15.12927439532944,-0.3034731021986364,-0.1302251323452694,0.04948844065247954
91,-15.095913261050876,-0.3710764801816446,-0.23728854437591587,0.0486531640629172
