,x_test,y_test,pred_mean,pred_var
0,-19.96663886572144,-1.067117840021937,-0.8149492014474573,0.0619724742593667
1,-19.93327773144287,-1.150889588441416,-0.7764599925907687,0.06405303481398943
2,-19.899916597164303,-1.275860728553618,-0.7145534746202895,0.06722591953413182
3,-19.86655546288573,-1.1318045044089409,-0.6341024572361877,0.06999725238284657
4,-19.83319432860717,-1.200653256575057,-0.5408720577996463,0.07115439026948912
5,-19.79983319432861,-1.028491920969783,-0.4409530361384417,0.07007818615726923
6,-19.76647206005004,-0.9636913703297928,-0.3401849901555775,0.06686728264764948
7,-19.73311092577148,-0.7640385957422701,-0.2436377710974933,0.0622257390471259
8,-19.699749791492916,-0.5291499379931967,-0.15521265641871532,0.05716003755467413
9,-19.66638865721435,-0.4274343685587872,-0.07740948905719534,0.05261010434635499
10,-19.59966638865721,-0.1650791906032612,0.04341009439111957,0.04694196158624853
11,-19.532944120100083,0.0586161567411038,0.12407065616818876,0.04507847087473483
12,-19.49958298582152,0.178932421865099,0.15385931556878898,0.0447024585216817
13,-19.43286071726439,0.3319662975474605,0.20063959864048364,0.044193006069638156
14,-19.366138448707257,0.496467846661956,0.23412814045875663,0.044189112859179654
15,-19.33277731442869,0.4134037311995017,0.24452407906197354,0.04450999398752198
16,-19.299416180150125,0.4536398192809392,0.24888194906079406,0.04513251501948381
17,-19.26605504587156,0.4810685303125936,0.24566622679280137,0.04616011791970262
18,-19.232693911593,0.4149439270504584,0.23359673518011648,0.04766976619481901
19,-19.19933277731443,0.4073491261743174,0.21194603720619629,0.04959929123698906
20,-19.132610508757296,0.3275198556088491,0.14092941074676718,0.05335673371963683
21,-19.065888240200167,0.1556623397359827,0.04313313306637781,0.05367987602740336
22,-19.0325271059216,0.1989483742812691,-0.009407962554338614,0.05197723602587479
23,-18.99916597164304,-0.0669861963992546,-0.06023493266650117,0.04950024736893229
24,-18.932443703085905,-0.0729427252946095,-0.14492776244899064,0.04528358554903145
25,-18.76563803169308,-0.3603830601872911,-0.17993628979267565,0.05186560676850588
26,-18.73227689741451,-0.2936942955459624,-0.15524969608297887,0.05289107137609056
27,-18.66555462885738,-0.224668303375063,-0.08097999753156021,0.052125660992405815
28,-18.63219349457881,-0.1582922358010961,-0.03309897074923545,0.05087517677836082
29,-18.59883236030025,-0.0687669328439208,0.021260812124572502,0.04954531429040527
30,-18.565471226021685,-0.0189968339945386,0.08193684090645617,0.048400065324360496
31,-18.49874895746456,0.3409811186168499,0.22241920964173725,0.046961724212632366
32,-18.46538782318599,0.5330143520243285,0.3023189479460883,0.046588428882481964
33,-18.43202668890742,0.7540780188641298,0.388430512050662,0.04638703289308978
34,-18.398665554628856,0.9633282970245018,0.48018545693741954,0.04637628219565611
35,-18.29858215179316,0.9782454665895048,0.7774393615372881,0.04808410662696837
36,-18.265221017514595,0.948497729900304,0.8778754474554811,0.0492780371267106
37,-18.198498748957466,0.9925228108547738,1.0666154955073248,0.051928094018506996
38,-18.165137614678898,1.06001746292405,1.1494629552371947,0.05296486541260777
39,-18.131776480400333,1.00285403554393,1.2208418339614615,0.053566878349560705
40,-18.09841534612177,0.9995115780721332,1.2779223424761967,0.05367980639438007
41,-18.065054211843204,0.9642108131714436,1.3180031693258838,0.05340213914485293
42,-17.99833194328607,1.029118732654159,1.3378599768668928,0.052695209996654516
43,-17.964970809007504,1.0126153719979358,1.3143111021489782,0.052865373750338715
44,-17.898248540450375,1.03211739899292,1.198459138918619,0.0551723122408839
45,-17.86488740617181,0.942603794863776,1.1090817047029504,0.05727224480235172
46,-17.831526271893246,0.9709641776755624,1.0031340323992972,0.05975724458997293
47,-17.79816513761468,1.037683715612351,0.8857768099011661,0.062309067765853335
48,-17.69808173477898,0.8768659152915769,0.5324578521711397,0.06666292035834842
49,-17.664720600500416,0.982412887904202,0.4375601837334726,0.06624308457536054
50,-17.631359466221852,0.5142206533370759,0.36321578449903474,0.06509122294342447
51,-17.56463719766472,-0.2850522846120545,0.280752267494218,0.0627358699781869
52,-17.497914929107587,-0.412094315499095,0.2578959588687956,0.06288806347525358
53,-17.464553794829023,-0.2042745025189243,0.24423754140265497,0.06338584192836065
54,-17.431192660550458,-0.0808860763196789,0.21029856387214843,0.0631906616781685
55,-17.36447039199333,0.0279072508334362,0.020496617388220464,0.059322052952517246
56,-17.331109257714765,0.0030328877393035,-0.16180172369219598,0.05695321665419917
57,-17.2977481234362,-0.260412800386213,-0.41368945160388526,0.05638657345457088
58,-17.1976647206005,-1.5274812827967843,-1.568427760743979,0.07553315493674834
59,-17.164303586321935,-1.983818505370272,-2.046704338275415,0.08520021970265809
60,-17.097581317764806,-3.193883044587829,-3.0126851799289875,0.09194874137720238
61,-17.064220183486242,-3.5162641862321844,-3.4462304069512704,0.08588402947592422
62,-16.897414512093412,-4.089656633223279,-4.250071078912079,0.0814591907729669
63,-16.864053377814848,-3.790940790013139,-4.081176013384371,0.10235758615580653
64,-16.83069224353628,-3.520256733452019,-3.8185142372957683,0.12359376446512813
65,-16.797331109257712,-3.303726852730091,-3.4817974831647716,0.13880551282071385
66,-16.763969974979148,-2.9375618162356223,-3.0941297823483076,0.14350230262514205
67,-16.69724770642202,-2.218654202540243,-2.261989038206084,0.12034664977293463
68,-16.63052543786489,-1.5576738228203917,-1.4932424436116793,0.07916159831484244
69,-16.597164303586325,-1.3029707398830033,-1.16931922327853,0.06313386570597637
70,-16.563803169307757,-1.109074368930582,-0.8950694979145962,0.05313790376964534
71,-16.53044203502919,-0.8499199174886147,-0.6713703416788843,0.048830205897653405
72,-16.39699749791493,-0.1618742155094623,-0.18644190103345387,0.05539263898138447
73,-16.330275229357795,0.0224385974092663,-0.09232436704516879,0.05861663245215867
74,-16.29691409507923,0.1623535665047252,-0.062236590839373884,0.05972545208166906
75,-16.263552960800666,0.1203898430285111,-0.039539770564594304,0.06064509163576652
76,-16.230191826522102,0.2053589832811298,-0.02280241846177108,0.061337444642788536
77,-16.196830692243537,0.0979082545553936,-0.011226530792000365,0.061620307067107166
78,-16.163469557964973,0.0259746133998707,-0.0041251275801023725,0.061221838876611354
79,-16.13010842368641,-0.0624921440702361,-0.0005014061134739544,0.05990048445364789
80,-16.030025020850708,-0.1186405196899262,0.007421786171540728,0.05126706743885027
81,-15.963302752293576,-0.0990489667392206,0.03305970102281262,0.04667241029543619
82,-15.929941618015013,0.0328241426107448,0.05729103289351625,0.046236806325214326
83,-15.896580483736445,-0.0336136761450889,0.08941499294307753,0.04700610222869783
84,-15.829858215179314,-0.0325359635868894,0.17104676702294644,0.050022941849100604
85,-15.79649708090075,-0.0403408860974242,0.21496946095066924,0.05104649308518843
86,-15.763135946622183,0.0233909333102172,0.2563881697076999,0.05125788454230079
87,-15.72977481234362,0.0757394368046348,0.2919736634715408,0.05067628799005888
88,-15.596330275229356,0.3473000922412241,0.33891780370774066,0.04617031013877187
89,-15.562969140950791,0.4724212470045553,0.32729533753912066,0.045645775156686
90,-15.529608006672229,0.6060695962139634,0.30972479290981947,0.0454478607141247
91,-15.496246872393662,0.5468883168167771,0.2884601268978869,0.045471531302957925
92,-15.462885738115098,0.6542435907166181,0.26530052542046584,0.04557503615778215
93,-15.429524603836532,0.6376491034333395,0.24118199291113526,0.04561627911322108
94,-15.396163469557967,0.6583484518863371,0.21593730901218589,0.04550476766072987
95,-15.329441201000831,0.4858398804190375,0.1560108530841895,0.04505406875540973
96,-15.296080066722268,0.4222287818246307,0.11647501577047435,0.04517746702337392
97,-15.22935779816514,0.1158277807441875,0.006130142928758503,0.047563903546085154
98,-15.19599666388657,0.1063264505796973,-0.06696470291726696,0.04993965005743209
99,-15.095913261050876,-0.3522871892333487,-0.33653781839764646,0.05662983388360421
100,-15.06255212677231,-0.4847209615027161,-0.42670964751540125,0.0567102276598564
101,-14.99582985821518,-0.6058905487788109,-0.5660988761048489,0.05288227124525209
102,-14.92910758965805,-0.5809711485338404,-0.6075982012178394,0.04782483425533568
103,-14.795663052543787,-0.3765287204943198,-0.32835596000040795,0.04841789725551997
104,-14.662218515429528,0.1671743751965948,0.18319301494485052,0.04763400991074487
105,-14.528773978315265,0.6049288784379205,0.5031430092821861,0.04433542549786539
106,-14.46205170975813,0.8819443176471525,0.5669206838829942,0.043792942324666635
107,-14.428690575479564,0.9657298044379172,0.5887931107964713,0.043848339126678286
108,-14.361968306922437,1.002312397625826,0.6373004904002566,0.04526891933277898
109,-14.32860717264387,1.0398292599390238,0.6706201501883274,0.04656408036202836
110,-14.26188490408674,0.9851173679136668,0.7585563555313635,0.04883188703466107
111,-14.228523769808175,0.9760225925281476,0.8087273041957249,0.049168216881991175
112,-14.195162635529606,1.0638801580682564,0.8575168525089276,0.048911396133962705
113,-14.16180150125104,1.0748322596192723,0.8996490492689893,0.048360973937032786
114,-14.095079232693912,1.0079064650485774,0.9426683149880947,0.047998772720572284
115,-14.061718098415348,1.003885777719932,0.9346304930844638,0.04858697976483159
116,-14.028356964136783,1.0514528697202952,0.9030335084699922,0.04946818489893516
117,-13.894912427022518,0.5364615043452714,0.5477614968528872,0.048863069419987096
118,-13.861551292743954,0.2262817985555432,0.41623789711947806,0.047718199602180995
119,-13.82819015846539,0.0378161095083035,0.2768708171170858,0.04704620686848977
120,-13.794829024186823,-0.3070868193893977,0.13486232962535985,0.04729379195579634
121,-13.694745621351124,-0.4858425696943213,-0.2614440363277237,0.05300439444741973
122,-13.66138448707256,-0.5374551825173564,-0.372319214302111,0.05487159085611866
123,-13.628023352793996,-0.4958616524975602,-0.4692379899272515,0.05573952322666303
124,-13.527939949958297,-0.4468495920138289,-0.673271554494051,0.05177482130046983
125,-13.494578815679732,-0.3687894477709642,-0.7143803336064206,0.049562507686468804
126,-13.461217681401166,-0.4425641562210768,-0.743900536833807,0.04783302976109578
127,-13.427856547122602,-0.3827116719407162,-0.7630960136062197,0.04701265145041818
128,-13.327773144286908,-0.6559943263262762,-0.769217197830179,0.051389812665214786
129,-13.294412010008338,-0.7665113241504837,-0.7563808000078975,0.054691027262330584
130,-13.261050875729774,-0.8119257616269824,-0.7365908591977405,0.05831797058491654
131,-13.227689741451208,-0.8343873719896484,-0.7098341015840376,0.06175373671008441
132,-13.127606338615514,-0.6554058394326491,-0.5870486734938626,0.06618627889313357
133,-13.094245204336948,-0.5423304741850892,-0.5322626071267774,0.06499743962568712
134,-13.060884070058384,-0.5252180279178377,-0.47129059964553166,0.06275476157310049
135,-12.960800667222683,-0.131510430796249,-0.26177161006844635,0.054344964401098796
136,-12.92743953294412,-0.0147701936305019,-0.18787414324441648,0.05215776860894847
