,x_test,y_test,pred_mean,pred_var
0,-19.96663886572144,-1.093358211346683,-0.9015313648799455,0.08227969861672493
1,-19.93327773144287,-1.0863385475820404,-0.949947096124412,0.07965346200398707
2,-19.899916597164303,-1.288487276076258,-0.971377955597286,0.07752134419549189
3,-19.86655546288573,-1.206048306800228,-0.9659575792931357,0.0757998844787365
4,-19.83319432860717,-1.0823268689165648,-0.9346368577451523,0.07432838299196605
5,-19.79983319432861,-1.0076694252661489,-0.8791752063850633,0.0729198344567576
6,-19.76647206005004,-0.8673313312026276,-0.8020893098654921,0.07141592175620658
7,-19.73311092577148,-0.7308550827750039,-0.7065611777950628,0.06972091822680249
8,-19.699749791492916,-0.7008074292078366,-0.5963125234804275,0.06780533843642286
9,-19.63302752293578,-0.330613654319397,-0.3483346488043827,0.06341873365727377
10,-19.59966638865721,-0.1940493087932696,-0.21936013611641386,0.06106324158437522
11,-19.532944120100083,0.1212426953345101,0.027087167729227882,0.056519398593182446
12,-19.49958298582152,0.1585168320866265,0.136749037178162,0.05469244817322623
13,-19.399499582985825,0.3017680379475745,0.3748122900324051,0.05493904041057071
14,-19.366138448707257,0.4653546459925189,0.4174421877729955,0.05809078844597279
15,-19.299416180150125,0.4525549915261648,0.44411348320047767,0.0686114705224874
16,-19.26605504587156,0.3555736862063097,0.4297828841407666,0.07441094095955275
17,-19.16597164303586,0.27468077371346,0.30067967700660797,0.08135146411054578
18,-19.132610508757296,0.1997087880282981,0.23875953502105973,0.07849922029129841
19,-19.065888240200167,0.131328506739847,0.10648767051932795,0.06782016361286923
20,-19.0325271059216,0.0969222088612261,0.04248519028351064,0.06207278882181878
21,-18.932443703085905,-0.1744315081871305,-0.11060065461446886,0.052429988314373524
22,-18.865721434528773,-0.2726434294380526,-0.16424507334958757,0.05347410479676677
23,-18.83236030025021,-0.2938563427985246,-0.17403321136711036,0.05543239323482916
24,-18.798999165971644,-0.4502505114759908,-0.17213346034632443,0.05791129861710101
25,-18.76563803169308,-0.3680789151573224,-0.15858597176823067,0.06068161784441811
26,-18.73227689741451,-0.3990675303157919,-0.13361011771676704,0.0635959079658911
27,-18.698915763135943,-0.2846228103372367,-0.09758655955037127,0.06656489789818956
28,-18.66555462885738,-0.1963211369820818,-0.051058732932190744,0.06953336214941805
29,-18.565471226021685,0.0323172718621913,0.14331965862644805,0.07806897196232795
30,-18.53211009174312,0.3096588903354749,0.22256707927872094,0.08067677101137075
31,-18.46538782318599,0.6157739374701815,0.3935622897366975,0.08537529947049159
32,-18.43202668890742,0.6986975937473575,0.4816101567486421,0.08748834644612341
33,-18.36530442035029,0.9949563025384628,0.6530549025587844,0.0916410001894613
34,-18.331943286071727,1.029522526618553,0.7327491445977671,0.09399360747874666
35,-18.165137614678898,0.9988547934733,1.0187787761585005,0.11524822162746273
36,-18.09841534612177,0.999188190681574,1.0697900460151948,0.12748923996540146
37,-17.964970809007504,0.9739220529612,1.062693475543072,0.14248420350957436
38,-17.93160967472894,1.052133484829779,1.040128448430179,0.14253851571914158
39,-17.898248540450375,1.013800999549437,1.010280121239702,0.14118818140888378
40,-17.764804003336117,1.0037800772970704,0.8267888999922698,0.12694850512104794
41,-17.69808173477898,0.9578925780268815,0.6951024014062835,0.11699628997497286
42,-17.664720600500416,0.9663925170682576,0.61630671490245,0.11149846028138816
43,-17.631359466221852,0.4526834748229905,0.5269412440764419,0.10566336118656
44,-17.597998331943288,0.0804590855988482,0.4254212287771502,0.09954090381035868
45,-17.53127606338615,-0.4408151055229038,0.1796234630742456,0.08689363464779531
46,-17.497914929107587,-0.4678898400696969,0.032223316695283485,0.08070707734930996
47,-17.464553794829023,-0.3140784879992473,-0.13368618630693796,0.07488359440158501
48,-17.397831526271894,-0.0142134222002232,-0.5281482546609597,0.06529157515308971
49,-17.36447039199333,0.1096362606436829,-0.7601187471992066,0.06212123106565709
50,-17.331109257714765,0.0445229904161785,-1.0167692235549208,0.06053377369777758
51,-17.2977481234362,-0.1246829492077203,-1.2978891499624785,0.060921667829959725
52,-17.26438698915763,-0.4267926237469228,-1.6014505688680698,0.06353112994008811
53,-17.231025854879064,-0.853393570664304,-1.9230665947767214,0.06823903411948976
54,-17.1976647206005,-1.3553688274600029,-2.2556773677756286,0.07434735335246992
55,-17.13094245204337,-2.5710992947893687,-2.912907815374693,0.08511433616326108
56,-17.097581317764806,-3.094731234633167,-3.2124205727621624,0.08650053335613746
57,-17.030859049207674,-3.996204237616492,-3.687436288071964,0.07756313343792737
58,-16.897414512093412,-4.157347980731254,-3.8922619496011044,0.05325506026199529
59,-16.864053377814848,-3.918324052298297,-3.7753215242729583,0.05592817982205983
60,-16.83069224353628,-3.5735867894236355,-3.600047519724325,0.06240892487216603
61,-16.797331109257712,-3.2473980898323647,-3.3748866522152197,0.0712642087546246
62,-16.730608840700583,-2.563663511646701,-2.81270813251292,0.08917412803536383
63,-16.69724770642202,-2.210528919616414,-2.4947439896340184,0.095189586125599
64,-16.663886572143454,-1.8182680535746651,-2.16430536001019,0.09785754906105729
65,-16.597164303586325,-1.262309126111384,-1.4994277433553438,0.09195403232544816
66,-16.497080900750625,-0.591898646802973,-0.6051852601348551,0.06547679865708028
67,-16.46371976647206,-0.472717407955575,-0.3605154348002653,0.05782745078196806
68,-16.39699749791493,-0.1765439717201154,0.02195580371465137,0.052424755333058654
69,-16.330275229357795,0.0519757902836302,0.25197069689119284,0.06097692931353882
70,-16.263552960800666,0.1189514798512749,0.3392707097636077,0.0762163292659393
71,-16.230191826522102,0.1900241683196573,0.3377998124163372,0.08323033243257577
72,-16.196830692243537,0.0860838622894343,0.3122244758556922,0.08846216620874531
73,-16.13010842368641,0.0417124719471779,0.20881589560004926,0.09104418011369014
74,-16.09674728940784,0.0228360449621729,0.14144125341249164,0.087908781321939
75,-16.063386155129272,-0.040165240015436,0.07076427563966088,0.08212290748197887
76,-16.030025020850708,0.0199825124179674,0.0021771856216450435,0.07444889399692628
77,-15.996663886572144,-0.0140521582506153,-0.0590576144458952,0.06605343469683808
78,-15.929941618015013,-0.0101179743997708,-0.14050984808002742,0.052838164470019794
79,-15.829858215179314,-0.0400366066151908,-0.11295850410411024,0.057783993468169495
80,-15.79649708090075,-0.0216940411670837,-0.06065644388713943,0.06608311756384888
81,-15.763135946622183,0.0859458859035856,0.010036240986629702,0.07574329176424147
82,-15.72977481234362,0.0978285457660437,0.09508995965433215,0.08502910405334284
83,-15.696413678065056,0.0970419871866916,0.18943600207510886,0.09233092180549037
84,-15.629691409507922,0.1806550881142197,0.3828850469427,0.09703373153067568
85,-15.596330275229356,0.2826294357677568,0.47024347381999265,0.09414046006358809
86,-15.562969140950791,0.3888531170815696,0.5441655328451686,0.08857935984431507
87,-15.529608006672229,0.4211407637464546,0.6001968746901638,0.0814469803953028
88,-15.496246872393662,0.5695185836653176,0.6348893051192657,0.07391603476944815
89,-15.462885738115098,0.6908743522165333,0.6459091231838682,0.06701842980561767
90,-15.429524603836532,0.6603717131676727,0.6320627537404092,0.06151034896629372
91,-15.396163469557967,0.5350395496991742,0.5932542099371553,0.057825523569948425
92,-15.362802335279396,0.521725784406545,0.5303949078351784,0.05609458936508295
93,-15.329441201000831,0.4860837884279365,0.4452891837440214,0.05619610628284738
94,-15.262718932443704,0.3105727032362697,0.21933206819471296,0.06046118309226955
95,-15.06255212677231,-0.4323946306684409,-0.607151681163208,0.06700223276447317
96,-15.029190992493746,-0.5573280491369399,-0.7148796442219327,0.06428337449787375
97,-14.99582985821518,-0.600325603054477,-0.8013826174805706,0.06136968826022307
98,-14.962468723936617,-0.7482464584090475,-0.8633339999499202,0.05895349129536847
99,-14.92910758965805,-0.5534945890315377,-0.8985304429359898,0.057591741288942025
100,-14.89574645537948,-0.5974858405758776,-0.9059971011778933,0.05757836727972703
101,-14.862385321100916,-0.5797625140777988,-0.8859594123305462,0.058901744408801346
102,-14.829024186822352,-0.4880727123760445,-0.839682895254269,0.061292929725282
103,-14.795663052543787,-0.3125728942900223,-0.7692117752669198,0.06433411625719555
104,-14.762301918265225,-0.2285595999777483,-0.6770618122202027,0.06757457826036303
105,-14.728940783986657,-0.2438540438817334,-0.5659353319915108,0.07060603495370038
106,-14.695579649708092,-0.0456204378089379,-0.4385223651742163,0.07307937318336959
107,-14.662218515429528,-0.0174510399653266,-0.29743035483673225,0.07468299452844253
108,-14.62885738115096,0.204751183500635,-0.1452504365745084,0.0751271497510872
109,-14.528773978315265,0.6684875128567196,0.34831978038264294,0.06790733190441486
110,-14.495412844036696,0.6695642273720903,0.5129047807549064,0.06317806300496283
111,-14.46205170975813,0.752007916230752,0.6699711489781518,0.05826711503456222
112,-14.428690575479564,0.958264143452941,0.814458725973601,0.05407317241996924
113,-14.361968306922437,0.9989030640604698,1.0465668742830865,0.05105686954753792
114,-14.295246038365306,0.9702403168766588,1.1793060888157518,0.05713424516676042
115,-14.16180150125104,0.9642882090217796,1.130135610387449,0.07572225657043018
116,-14.128440366972477,0.9983109184753154,1.065765467995691,0.07623776588484885
117,-14.061718098415348,1.0019499741681452,0.9001275276457066,0.07065545672717828
118,-13.894912427022518,0.5817322402811617,0.4015949476629115,0.051954956231333775
119,-13.861551292743954,0.2737891012746269,0.2998598240201359,0.05290499259494326
120,-13.82819015846539,-0.0385012077681872,0.19918339977709848,0.055963769881789055
121,-13.794829024186823,-0.2317245198007981,0.10017810347709695,0.060817042825066656
122,-13.728106755629687,-0.5943249368944902,-0.08974280709744142,0.0733389239082386
123,-13.66138448707256,-0.6396623018791565,-0.26256764890892326,0.08369362601675587
124,-13.594662218515428,-0.5218444840296719,-0.41034302790001037,0.08542150376201788
125,-13.56130108423686,-0.4384418278792343,-0.47274730440821683,0.08228093735139577
126,-13.527939949958297,-0.4170768949000539,-0.526754292596924,0.07693585135415115
127,-13.461217681401166,-0.442142673409251,-0.6087043055309522,0.06338551106875266
128,-13.427856547122602,-0.5856412131138352,-0.6367342665769133,0.05757159551633065
129,-13.394495412844035,-0.5599870686406121,-0.656463534860289,0.05395964443732414
130,-13.361134278565473,-0.5341481608256757,-0.6682606140775883,0.05339335985847139
131,-13.327773144286908,-0.7511760815896901,-0.6725169571844738,0.05623486502985054
132,-13.294412010008338,-0.7385785094045995,-0.6695882708509779,0.06224282760133594
133,-13.261050875729774,-0.8711591273260334,-0.65974790001091,0.07054904169813078
134,-13.16096747289408,-0.6602639063746264,-0.5898512738506446,0.09431597950401784
135,-13.127606338615514,-0.6936570932626026,-0.5530049814311462,0.0968297460487383
136,-13.094245204336948,-0.4567386923022941,-0.5092618977755146,0.09523538270412019
137,-13.060884070058384,-0.4031993690766907,-0.4586284508189192,0.08979780742911483
138,-12.99416180150125,-0.2383717468056779,-0.3374872094296684,0.07189283680404829
139,-12.960800667222683,-0.1021027507929939,-0.26790988490267104,0.06263082850007128
140,-12.92743953294412,-0.1293035080085303,-0.19336409260250573,0.05528682303055095
141,-12.860717264386992,0.0899927935992259,-0.03403613754309365,0.05034570103038443
142,-12.793994995829856,0.0377232478630834,0.12883376794556933,0.058993166088016254
143,-12.760633861551293,0.1067529428407622,0.20715232084262675,0.06653862858216507
144,-12.727272727272728,0.1568776220617196,0.28084563717489786,0.07453333867878364
145,-12.693911592994162,0.0281585417522677,0.3480286611584658,0.08164495698070248
146,-12.660550458715598,0.1754492248107244,0.40694141927413097,0.08675976335496784
147,-12.627189324437031,0.1431613859750919,0.4560346140939025,0.08914959639203027
148,-12.593828190158469,0.2388838993310515,0.4940457852608675,0.0885582871134907
149,-12.527105921601333,0.2313280253172014,0.5335533780790233,0.07967846222253863
150,-12.460383653044204,0.3764363808343663,0.5229560866993667,0.06578530950495494
151,-12.393661384487071,0.476135120919249,0.4663980198996582,0.05465272406311935
152,-12.360300250208509,0.5173579314118871,0.4239445023726992,0.05209824995142479
153,-12.326939115929944,0.5665430562462977,0.37440454829466707,0.05202491467160257
154,-12.293577981651378,0.52645019839403,0.31993168107965864,0.0542759582012313
155,-12.26021684737281,0.6280989938784654,0.26290237471690436,0.05827124665281208
156,-12.226855713094244,0.4778418660511259,0.20582153713170584,0.0631009970152511
157,-12.19349457881568,0.4769838322135123,0.15120743450009752,0.06771120667283811
158,-12.160133444537117,0.3741575808099553,0.10146310179662076,0.0711394719891509
159,-12.126772310258549,0.4627655607029739,0.058745180717488556,0.07273144320019065
160,-12.060050041701416,0.2211634548731224,0.001079422569106856,0.0699738389338626
161,-11.926605504587156,0.0362075023901799,0.014688522602331533,0.054962195469858255
162,-11.89324437030859,0.1063483755771355,0.04221323354459297,0.05277096083360949
163,-11.793160967472891,0.0214545094337707,0.15498228989299562,0.05394582665826053
164,-11.759799833194329,-0.0065487516797066,0.19363475648704792,0.056548872369057444
165,-11.726438698915764,0.1906466088751273,0.22740003194058345,0.05974033095720271
166,-11.626355296080067,0.1515844650233567,0.2621121679772696,0.06771318476888934
167,-11.45954962468724,-0.0333044195552516,-0.08736588998123103,0.058273823265839186
168,-11.39282735613011,-0.3213209776975688,-0.3844548744482941,0.05336197432030073
