,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.834864758879379,-1.0454525109263835,0.09635164075745195
1,-19.96663886572144,-1.060323826564436,-1.1092726235775652,0.08566144043900666
2,-19.93327773144287,-1.1418758560927988,-1.1504492835551066,0.07911271850293188
3,-19.899916597164303,-1.2200455275052078,-1.1661845600572445,0.0758072746165345
4,-19.76647206005004,-0.9289043691846688,-0.9546262357010684,0.07339103461505452
5,-19.73311092577148,-0.6463540581767664,-0.8387547013730007,0.07222153787073748
6,-19.699749791492916,-0.5764813331362274,-0.7042712741058835,0.07084570957369307
7,-19.66638865721435,-0.353846172900602,-0.556297826144405,0.0696982718343656
8,-19.63302752293578,-0.2507324550942529,-0.4006144472102271,0.06915618801491841
9,-19.566305254378648,0.004903098920224,-0.09045743562158956,0.07025743633020182
10,-19.532944120100083,0.0160595622722481,0.05235421727515814,0.07144320381909075
11,-19.43286071726439,0.2938074604712862,0.37745786419531213,0.07275567758952571
12,-19.399499582985825,0.2965266436371312,0.4429556194503876,0.07171475302737217
13,-19.33277731442869,0.4086893066508295,0.5079863014338225,0.06803041901384421
14,-19.26605504587156,0.465795692293157,0.4975477549275248,0.06401673760787197
15,-19.232693911593,0.4149222934330598,0.47094334317504705,0.06238888994572454
16,-19.19933277731443,0.3586372709267519,0.4340052213071269,0.0611121815601183
17,-19.16597164303586,0.3768496637097679,0.3892528060046713,0.06017889116943344
18,-19.132610508757296,0.2482734446789976,0.3385737134517038,0.059551949476164774
19,-19.09924937447873,0.0844149894332236,0.2830956897714062,0.05918876412955888
20,-19.065888240200167,0.025297419189849,0.22317837525997716,0.05905503254310038
21,-19.0325271059216,0.0739914325497652,0.15852682288358177,0.05913065528592325
22,-18.965804837364477,-0.1507660543570293,0.011983203690020086,0.05989707208390222
23,-18.932443703085905,-0.2395208839757372,-0.07140234097951065,0.06059314929259632
24,-18.83236030025021,-0.2767678861757249,-0.3595580254245789,0.06363599205986271
25,-18.798999165971644,-0.3188963003904901,-0.462074676630341,0.06476294879266982
26,-18.73227689741451,-0.3832535770024504,-0.6544801151236093,0.06704062547372905
27,-18.66555462885738,-0.2513590738214241,-0.7955882200263658,0.07024173306324906
28,-18.63219349457881,-0.1017988880071076,-0.8338633992504805,0.07272166008519801
29,-18.59883236030025,-0.0030596935969881,-0.8449543140302535,0.07593464337060052
30,-18.565471226021685,0.1203256645009921,-0.8262174997467934,0.07972171982573337
31,-18.53211009174312,0.1322068851239083,-0.7767006287498057,0.08365294089415556
32,-18.49874895746456,0.3692497610804232,-0.6973165349443198,0.0870875462610928
33,-18.46538782318599,0.5334386786326937,-0.5908493490298773,0.08932630770387023
34,-18.43202668890742,0.7037511093742363,-0.4617905403181334,0.08981338781809514
35,-18.398665554628856,0.9489141846251036,-0.31602157512970563,0.08831957278940028
36,-18.36530442035029,1.0676326079266514,-0.16037653019162257,0.08503927151792941
37,-18.331943286071727,1.0181553725705357,-0.0021303366201647646,0.08056176399574247
38,-18.29858215179316,1.0323705995038228,0.15153503344640776,0.07572208325403768
39,-18.265221017514595,0.939250456474787,0.2940338317015365,0.07138025332044592
40,-18.165137614678898,1.1206581434378395,0.6057496678307238,0.06623629244333626
41,-18.131776480400333,1.0248677931038117,0.6620525570594884,0.06701006890596564
42,-18.09841534612177,1.0979455259566877,0.6938242840814111,0.06828048741634142
43,-18.065054211843204,0.9497609580697216,0.7026369682353893,0.06948887500025724
44,-18.03169307756464,1.0819278863088158,0.6910632183095976,0.0701984936252433
45,-17.99833194328607,0.9874100255888784,0.6623695455964317,0.07016682114411485
46,-17.964970809007504,1.0858528426768002,0.6202061898095357,0.06935433228139
47,-17.93160967472894,1.0674395959505527,0.5683219281780671,0.067886337063012
48,-17.86488740617181,0.9620466751232076,0.4494883149948242,0.06395575084946924
49,-17.831526271893246,0.97470940336122,0.3886304277487235,0.06205917011380248
50,-17.764804003336117,0.9374944500123736,0.27526242605757284,0.059736445585462546
51,-17.69808173477898,0.918265304578822,0.18056770608297035,0.060680102738387434
52,-17.664720600500416,0.9306868278433552,0.1403527852852846,0.06256071901748558
53,-17.631359466221852,0.3933702004213109,0.1033674967093452,0.06520901695728315
54,-17.597998331943288,0.0739974140499722,0.06737686402304412,0.06827833277510709
55,-17.497914929107587,-0.3348420034021894,-0.07032581112874815,0.07484699769122721
56,-17.464553794829023,-0.2525429122598651,-0.1419124370357877,0.07471978956616505
57,-17.431192660550458,-0.1445664255018095,-0.23545196646790295,0.07340059501221596
58,-17.397831526271894,0.06680457698535,-0.35642103081564414,0.07149097142913627
59,-17.331109257714765,0.014708862485066,-0.6987264401788265,0.06980964520974689
60,-17.2977481234362,-0.121143793527541,-0.9255166877547575,0.07195520960605728
61,-17.26438698915763,-0.4474275159054285,-1.1895780691091737,0.07671206357329065
62,-17.231025854879064,-0.8932478632362006,-1.4878097885456487,0.08371066003714406
63,-17.13094245204337,-2.5929292935229777,-2.5135671284565264,0.10597550844428585
64,-17.097581317764806,-3.282679795369412,-2.8614040019712137,0.10938396190429157
65,-17.064220183486242,-3.6930716340032776,-3.1885113494321513,0.10983097280636517
66,-16.99749791492911,-4.106288328571812,-3.719423449289402,0.10516911405719248
67,-16.96413678065054,-4.252295576447769,-3.8952207675181807,0.1028937487729711
68,-16.930775646371977,-4.239071063968098,-3.996358483588041,0.1023199156084737
69,-16.864053377814848,-3.902221074931224,-3.9509614419868155,0.10689221699403739
70,-16.83069224353628,-3.736107082800012,-3.8033002671102043,0.11023635825934772
71,-16.797331109257712,-3.370708024308793,-3.579046415767167,0.11233715798989728
72,-16.730608840700583,-2.596464783738593,-2.9453664377315136,0.10862919733794865
73,-16.69724770642202,-2.249742966399846,-2.565973761037825,0.10273998742125284
74,-16.63052543786489,-1.6790033805407036,-1.769375062446711,0.08815656669526588
75,-16.597164303586325,-1.315089064776772,-1.3869820434143645,0.08215570400860217
76,-16.497080900750625,-0.5825331335112811,-0.46976873930778607,0.07520614380486984
77,-16.46371976647206,-0.5209112077418108,-0.2676836930807859,0.07489902534182992
78,-16.36363636363636,-0.0748017747938448,0.020940197796586787,0.07095574351846931
79,-16.330275229357795,-0.0445317942129413,0.03150754045056618,0.06841466117530863
80,-16.263552960800666,0.1603337862625926,-0.020202322198587145,0.06330481074517051
81,-16.230191826522102,0.1030794481534943,-0.06267228740239866,0.06123414383101516
82,-16.196830692243537,0.1545345666697076,-0.10468274468964374,0.05958665804838881
83,-16.063386155129272,-0.0353821110602458,-0.1716732406447444,0.05650994761673433
84,-16.030025020850708,0.0420179727874129,-0.15758708719641606,0.05645510860312459
85,-15.996663886572144,0.0638792691670158,-0.13492065928560115,0.05656144962931618
86,-15.896580483736445,-0.0903629870796874,-0.04989047973991205,0.0568818986588553
87,-15.829858215179314,-0.1151385435084653,-0.0051588831679162065,0.05695977816291131
88,-15.763135946622183,0.0286789397399784,0.024609139902574864,0.057398458819090004
89,-15.72977481234362,0.0564883418790169,0.03767379420780179,0.05769432872105453
90,-15.696413678065056,0.087061263810516,0.052727656686359266,0.057904168489269325
91,-15.663052543786486,0.265315094455013,0.07214881479470531,0.0579433825999735
92,-15.629691409507922,0.2040702276284061,0.09773743984313814,0.057805335611357755
93,-15.562969140950791,0.3598191219885992,0.16942555557652814,0.0573653713578413
94,-15.529608006672229,0.3924143011867792,0.2132225744101102,0.05729650654682368
95,-15.496246872393662,0.5037269528150232,0.2584881690374852,0.0573922709015728
96,-15.462885738115098,0.4531631272856737,0.3008608191287579,0.057592802319908536
97,-15.396163469557967,0.5650202376274416,0.35612951878523347,0.05792684407202395
98,-15.262718932443704,0.3276208640188428,0.21994572068855178,0.05986899919031015
99,-15.19599666388657,0.0939337807692813,0.0030965756229635755,0.06352203940137496
100,-15.162635529608004,-0.1925394493728726,-0.13231509228975166,0.06556353260649793
101,-15.095913261050876,-0.3528536744305012,-0.420329292521805,0.06807678665169509
102,-15.06255212677231,-0.6222077730828504,-0.5546306491079995,0.0680897498856014
103,-15.029190992493746,-0.5762428731695128,-0.6698054421389165,0.06741313526958048
104,-14.99582985821518,-0.6389035714617328,-0.7571350299973696,0.06646978802173206
105,-14.92910758965805,-0.6533762287288976,-0.821417890934351,0.06580465999003329
106,-14.862385321100916,-0.5402661727453002,-0.7173041904906937,0.06850050627041179
107,-14.829024186822352,-0.3946225790776143,-0.6044439700866242,0.07074080358909593
108,-14.762301918265225,-0.2001422556898737,-0.28520533630713724,0.07475345894969528
109,-14.695579649708092,-0.0166588434324395,0.09848278191398414,0.07587665862990564
110,-14.662218515429528,0.0778299972907288,0.2885829368872806,0.0752062527899981
111,-14.62885738115096,0.3160111376826691,0.46410706537563384,0.07394592087500834
112,-14.595496246872392,0.4763446837060474,0.6165631423913914,0.07232843586712094
113,-14.562135112593827,0.4712155639663083,0.7394501651923734,0.07054900985808862
