,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.5994371048841237,-1.5746436667650814,0.09169443611777811
1,-19.96663886572144,-0.989704520389054,-1.4875764286351103,0.08813449918113991
2,-19.899916597164303,-1.2322952863157668,-1.2515659914386572,0.07986338795206774
3,-19.86655546288573,-1.3368820990801926,-1.113084968822248,0.07354197401071773
4,-19.83319432860717,-1.2628887951103007,-0.9684052068862857,0.0665829068586551
5,-19.76647206005004,-0.9439918989345666,-0.6807388237801686,0.05536079155873735
6,-19.73311092577148,-0.7465095427609112,-0.5458149657361605,0.05228822377438612
7,-19.699749791492916,-0.522945572176805,-0.4204626268840342,0.050659009812394004
8,-19.66638865721435,-0.4089795856194655,-0.30608645058660494,0.04985072654178045
9,-19.63302752293578,-0.3400418685513798,-0.2032030854207156,0.04930116694962459
10,-19.532944120100083,0.0444484174948048,0.039514186948388715,0.04724579795710704
11,-19.49958298582152,0.2540378820530986,0.10044104106419416,0.04660860378086214
12,-19.466221851542954,0.2868653197561267,0.152214925007675,0.04616713575736742
13,-19.399499582985825,0.392232446774324,0.22893972086412187,0.04599074241681201
14,-19.33277731442869,0.4569346758218064,0.2694302510086337,0.04643692505112394
15,-19.299416180150125,0.4083094223952107,0.275752070030691,0.04662202787202878
16,-19.26605504587156,0.4625832318487367,0.27274831710944875,0.04661157718296085
17,-19.19933277731443,0.4574009910554054,0.23956037319541848,0.04569138393846286
18,-19.16597164303586,0.3888173065205885,0.21025543819696846,0.044799649228875055
19,-19.09924937447873,0.2323655422599509,0.12999802574525451,0.042865364419268595
20,-19.065888240200167,0.1128656131047912,0.08122127796190885,0.04233268640495896
21,-19.0325271059216,0.0564780761874442,0.0285105992779084,0.0424408005373064
22,-18.99916597164304,-0.06810046610408,-0.026482027552008125,0.04333231446001642
23,-18.965804837364477,-0.1211978983087209,-0.08190604737635736,0.04495072620574131
24,-18.865721434528773,-0.2813738400966683,-0.2302090140874035,0.0505470225844169
25,-18.83236030025021,-0.2817748147856986,-0.2665482129153286,0.05113695680988282
26,-18.798999165971644,-0.2051503282382627,-0.2929085607544107,0.050696213902355285
27,-18.66555462885738,-0.1455766926991587,-0.26612591554024434,0.04486210533396531
28,-18.63219349457881,-0.231407126213656,-0.22128687961429136,0.04426646166020357
29,-18.59883236030025,-0.2066415522054349,-0.1608344432004256,0.04419376365740313
30,-18.565471226021685,0.0429416773855446,-0.08567307985347732,0.04440564665707427
31,-18.49874895746456,0.3850666231958552,0.10149575511352729,0.04468213870098775
32,-18.46538782318599,0.5087873534382381,0.20805266487181062,0.04449382959148978
33,-18.43202668890742,0.7598790381790163,0.31860822182124643,0.04411671281553772
34,-18.398665554628856,0.9506211072917066,0.4292206440149502,0.04365206271359787
35,-18.29858215179316,1.0140659308888755,0.7247073025821206,0.04248023341347893
36,-18.265221017514595,1.0033903250308691,0.8026572686814086,0.04227056136892241
37,-18.231859883236027,0.9991543949964652,0.8693016511901225,0.04219171272792045
38,-18.198498748957466,0.9931789799447222,0.9263171866996319,0.04226813605216767
39,-18.165137614678898,1.0805848791883903,0.9767354220463492,0.04249836638257408
40,-18.131776480400333,0.974723952129972,1.024428975989953,0.04284734990957907
41,-18.09841534612177,1.03282360606601,1.0733231197501762,0.04327577283416573
42,-17.99833194328607,0.9541817283291671,1.2468086678025332,0.045579949776005796
43,-17.964970809007504,1.0175728248842422,1.3075356759195813,0.04714405401984318
44,-17.93160967472894,1.0400640973854385,1.3590238837922977,0.04919714339346361
45,-17.898248540450375,1.0636285793464593,1.391022470947608,0.05156827952146205
46,-17.86488740617181,0.999185203227574,1.3924642312514937,0.05402256663086508
47,-17.831526271893246,0.9690064804264356,1.3534376305483102,0.056454364890140996
48,-17.79816513761468,1.0457318592168714,1.2673575841347662,0.05903457998849611
49,-17.664720600500416,0.9869857521848616,0.5250092402020357,0.07589180809325083
50,-17.631359466221852,0.4204628617286043,0.3110759320827616,0.07955213091068977
51,-17.56463719766472,-0.3985631432549464,-0.012547590181229645,0.07918717924952533
52,-17.53127606338615,-0.3879320451519412,-0.09526126125108342,0.07519725297117998
53,-17.497914929107587,-0.4083282393115603,-0.12242750395509344,0.07002285878379333
54,-17.464553794829023,-0.2484792057480429,-0.10571619119971964,0.06481339964401893
55,-17.397831526271894,0.0168960504923902,-0.036361947821680764,0.05632812723911694
56,-17.331109257714765,0.0796749347162501,-0.126882197787835,0.053508723037656525
57,-17.2977481234362,-0.1620060935710629,-0.3021696426997598,0.05716203313508172
58,-17.164303586321935,-1.92601371846612,-1.9696504449793861,0.09038430625492962
59,-17.13094245204337,-2.5668618666472134,-2.5172554754729344,0.088470451713057
60,-17.097581317764806,-3.164290812531043,-3.041285763017577,0.0822259798336365
61,-17.030859049207674,-4.0070000061922295,-3.863496899842944,0.08009053092880461
62,-16.96413678065054,-4.309593181252833,-4.214174041185088,0.11556003621559106
63,-16.930775646371977,-4.281470027341998,-4.193816162613497,0.13961834102038023
64,-16.897414512093412,-4.199613237791248,-4.056618274423519,0.15757391693523415
65,-16.864053377814848,-3.9698210716165554,-3.823786176144355,0.16346177384829053
66,-16.83069224353628,-3.654445802166066,-3.5212190849806073,0.15579758953157086
67,-16.797331109257712,-3.306575362891243,-3.1759304032235525,0.1375862296396275
68,-16.763969974979148,-2.964329785695254,-2.8129557123734985,0.11439255487803053
69,-16.730608840700583,-2.6162144343404083,-2.4531200088013843,0.09178204919266304
70,-16.69724770642202,-2.293429567149037,-2.111830134563508,0.07345509587097349
71,-16.663886572143454,-1.9605854661189568,-1.798858706614654,0.060700568881057834
72,-16.597164303586325,-1.3652409806209227,-1.2728164078161577,0.04883885058915083
73,-16.563803169307757,-1.1388288793598695,-1.0586638642155615,0.046940099213094874
74,-16.497080900750625,-0.618438983204736,-0.7129402954818426,0.04628582730732579
75,-16.46371976647206,-0.4523771109154199,-0.5744825808973792,0.04672048851971177
76,-16.39699749791493,-0.1867763624655078,-0.3531564679357145,0.04840608114331207
77,-16.36363636363636,-0.1153243874544176,-0.2668768275548449,0.0494375561029292
78,-16.330275229357795,-0.0487521766787992,-0.19522860028215533,0.05037929888526399
79,-16.29691409507923,0.0799170673439123,-0.13711322600535908,0.05103604537778368
80,-16.263552960800666,0.0789782339827955,-0.09127647213292446,0.051244495949413174
81,-16.230191826522102,0.1768050235843257,-0.056183866258528406,0.05093231328940123
82,-16.163469557964973,0.2445578764421608,-0.01054666543443573,0.049080878789246635
83,-16.13010842368641,0.0328765104248564,0.004412518362198919,0.04795763861629384
84,-16.063386155129272,-0.0613753503727619,0.02987341622071964,0.04647115275268527
85,-16.030025020850708,-0.0644613946181979,0.044228827889425525,0.046365453331566955
86,-15.996663886572144,0.0035082494856825,0.061494841864305406,0.04667405665739858
87,-15.929941618015013,-0.13300287400688,0.10679907823549631,0.047940153118155526
88,-15.86321934945788,0.021549517677293,0.16436837395948994,0.048794544791726124
89,-15.829858215179314,-0.0053410379555932,0.1955023397284984,0.04874445943003674
90,-15.79649708090075,-0.0438463496490642,0.22667698614808593,0.048373766105951156
91,-15.763135946622183,-0.0122839164187324,0.25682075925273773,0.04777036670877181
92,-15.696413678065056,0.1334760329474242,0.31066857627775685,0.04626499601466243
93,-15.663052543786486,0.1005236155681072,0.33319953636594435,0.04547563642501891
94,-15.596330275229356,0.353896828577329,0.36746242373720606,0.04382337286835085
95,-15.562969140950791,0.3932360212329086,0.37841229567129114,0.042956051140499434
96,-15.462885738115098,0.5327226850827862,0.37991178469383313,0.04101592868253629
97,-15.429524603836532,0.6254355964123791,0.3675941263312197,0.041016356397219296
98,-15.396163469557967,0.6395237256389,0.34763630131198403,0.041521497559307445
99,-15.362802335279396,0.5905501298110568,0.3194065273815193,0.04254558470461051
100,-15.329441201000831,0.4407858038097458,0.2824364170166359,0.04401287816863329
101,-15.12927439532944,-0.2617326973344351,-0.10961053180772778,0.05188385439489513
102,-15.06255212677231,-0.4148505371000072,-0.2684216316396888,0.05105431159750344
103,-15.029190992493746,-0.4869771713674125,-0.33877099784132314,0.05023917857230933
104,-14.99582985821518,-0.6165388225960111,-0.39699620441171385,0.04954307422119643
105,-14.962468723936617,-0.7093423579127371,-0.4385281404061106,0.04927978194466539
106,-14.92910758965805,-0.6531952079210813,-0.45933667355796926,0.04964709196903865
107,-14.89574645537948,-0.4609041166685123,-0.45642023041944924,0.050614665470033834
108,-14.795663052543787,-0.3025846130045244,-0.2989144890474196,0.05351071843752338
109,-14.762301918265225,-0.3092203833691422,-0.20370348109924896,0.05313032118968226
110,-14.728940783986657,-0.136161671388149,-0.09458724676275868,0.0518825739015227
111,-14.695579649708092,-0.0366992301720088,0.02248889634945348,0.05002214914112311
112,-14.662218515429528,0.1639469987114548,0.14150971715711133,0.04791086376823761
113,-14.562135112593827,0.5493576797702687,0.4628792865927632,0.042795518825992473
114,-14.528773978315265,0.6568727883752801,0.5497125683494096,0.04184108713105782
115,-14.495412844036696,0.6556216179438006,0.62631459023082,0.04122428027927738
116,-14.46205170975813,0.8170827787489492,0.6945974239147523,0.04086054622092253
117,-14.428690575479564,0.881803526251608,0.7570460340668625,0.040661027355021744
118,-14.395329441201,0.9498239672677392,0.8160551859780294,0.0405676901022374
119,-14.361968306922437,0.9816271237992072,0.8733068895627776,0.04059066809552403
120,-14.295246038365306,0.9102798737857132,0.983078746595401,0.04143294301435235
121,-14.26188490408674,0.973745094924084,1.0323019036261645,0.04258236369426183
122,-14.195162635529606,1.0460034215127954,1.1024942877391894,0.04683640971684537
123,-14.128440366972477,1.0770294597753376,1.1082314612167912,0.052905772988731684
124,-14.061718098415348,1.0612052694655811,1.0278362649902113,0.05775534861864107
125,-14.028356964136783,0.9428623563251496,0.955192353550077,0.05849023978293852
126,-13.961634695579647,0.980606718743247,0.7601285324908688,0.05588442809995703
127,-13.861551292743954,0.2485660000037288,0.4215266896969176,0.051046569729521644
128,-13.82819015846539,0.0341487313495846,0.3173221925351556,0.051842918772169864
129,-13.794829024186823,-0.3011058290915808,0.22323959660849835,0.053606675153825195
130,-13.728106755629687,-0.5342582468095498,0.06744005389441392,0.05644360578559526
131,-13.694745621351124,-0.601105412268104,0.0025552317114044044,0.05613562425865066
132,-13.628023352793996,-0.5531281146454811,-0.11705366968746819,0.05232141834264815
133,-13.594662218515428,-0.5686096782027411,-0.17865158360789665,0.04990903451123277
134,-13.527939949958297,-0.4633312424940368,-0.316336057509616,0.04605485074565039
135,-13.427856547122602,-0.4461659901693724,-0.5481865738970039,0.04343197821982035
136,-13.394495412844035,-0.5403571042693047,-0.6198060160329196,0.043716671442196584
137,-13.327773144286908,-0.589503239130271,-0.7286681817809062,0.046325859893476665
138,-13.261050875729774,-0.858386055523765,-0.7693475470742104,0.04945555253824814
139,-13.227689741451208,-0.8212473670564046,-0.7602724923215834,0.05012580460645655
