,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7252322107654202,-1.8508774431498431,0.10614508542859886
1,-19.96663886572144,-1.0021149021743485,-1.7133546859471864,0.07974220337046914
2,-19.93327773144287,-1.1756989580936403,-1.558140303956302,0.0610699282105604
3,-19.76647206005004,-0.8388771989493256,-0.7326669572344696,0.03966609603521382
4,-19.73311092577148,-0.7314291651110075,-0.5904462149782574,0.04124233462801652
5,-19.66638865721435,-0.3058472889352303,-0.34751873997420274,0.04263120792636763
6,-19.63302752293578,-0.2291726079179853,-0.2470613721366533,0.04193810299989257
7,-19.59966638865721,-0.1432094779763164,-0.15969384817376622,0.04050284662710134
8,-19.566305254378648,0.0252534619452229,-0.08425559479838286,0.038664465593559336
9,-19.532944120100083,0.0653413118457671,-0.019459487526232565,0.03676425534395722
10,-19.49958298582152,0.2103742614731506,0.035934978236877115,0.035059772812694276
11,-19.466221851542954,0.2349853903605964,0.08299511277680537,0.033692243923879275
12,-19.43286071726439,0.3121782138183355,0.12254053141230296,0.03269303881764685
13,-19.33277731442869,0.4214723428909614,0.20039513372934395,0.03114144411470679
14,-19.232693911593,0.4709319230516193,0.2190520705682088,0.02980171576253054
15,-19.19933277731443,0.4166692603452477,0.2122344452937195,0.02944384615593464
16,-19.16597164303586,0.2973522680131701,0.19920858785096052,0.029348979059081
17,-19.065888240200167,0.2119760109144851,0.1273763610381578,0.03137324353295378
18,-18.99916597164304,-0.1137212889640027,0.05850034496142808,0.03375052306483781
19,-18.899082568807337,-0.2177236634539427,-0.06042129447961164,0.03573384186469653
20,-18.865721434528773,-0.2904869160127898,-0.10035605117793109,0.035940822465106714
21,-18.798999165971644,-0.3498963699188249,-0.17347219159349309,0.03657451364376295
22,-18.76563803169308,-0.4487032401173861,-0.2037571835609939,0.03727928925846572
23,-18.73227689741451,-0.3503035193596976,-0.22770667841779474,0.0382766634383338
24,-18.698915763135943,-0.321741819217208,-0.24358824585797997,0.039453998142123525
25,-18.63219349457881,-0.2582230743221526,-0.24418144947295659,0.04153859190490546
26,-18.59883236030025,-0.0083146017780029,-0.22566515513562266,0.04202424666266345
27,-18.565471226021685,0.0063500274442155,-0.19285230976483198,0.041951861269125326
28,-18.49874895746456,0.3119209760824321,-0.08158780083771536,0.040140050772316166
29,-18.46538782318599,0.605874965940636,-0.0032543596707287703,0.03862263997216436
30,-18.43202668890742,0.794264533542628,0.08893523655504527,0.0369331423678605
31,-18.398665554628856,0.9826538797172774,0.19303651549212972,0.035259656713514866
32,-18.36530442035029,0.9575989662369596,0.3063207826351257,0.0337601395691097
33,-18.331943286071727,0.9475160818402636,0.4253520785918281,0.03253995127643853
34,-18.231859883236027,1.04118639886659,0.775375175886613,0.030702654134537072
35,-18.198498748957466,1.0367638869478646,0.8750959730733959,0.030526584709139423
36,-18.165137614678898,1.0381739833949457,0.9596663135593074,0.0304533383127043
37,-18.065054211843204,0.9730655197703472,1.0978974521149398,0.030598432865142272
38,-18.03169307756464,1.0361786913676527,1.103216123006616,0.03078378987622363
39,-17.99833194328607,1.0058831077458426,1.0903279568363162,0.031019079952312737
40,-17.964970809007504,0.9654191114707306,1.062407761007091,0.03123098899738711
41,-17.93160967472894,1.0198756985300843,1.0235701504249604,0.03130667255334127
42,-17.898248540450375,0.9460007169433324,0.9784939269646159,0.031138282976643054
43,-17.86488740617181,1.0473048975540191,0.931960940334645,0.030692401630603657
44,-17.831526271893246,0.9924123708424056,0.8883501135565757,0.03006953616728836
45,-17.764804003336117,0.9970271699825608,0.822442756967661,0.02929300046435259
46,-17.631359466221852,0.4336185479858501,0.7733015667464375,0.03259227418708454
47,-17.56463719766472,-0.2364879641278572,0.7250075056543372,0.03378129479887755
48,-17.53127606338615,-0.369430973106326,0.6703935917562786,0.03467620996880494
49,-17.497914929107587,-0.3497271979108466,0.5852547993721166,0.03667147192555366
50,-17.464553794829023,-0.1992827480426565,0.4629809914853836,0.04022639201791198
51,-17.431192660550458,-0.1549230097020313,0.2985840156685732,0.04514376111157867
52,-17.397831526271894,0.0490759883760814,0.08925527737879194,0.05043337301238633
53,-17.36447039199333,0.1087191468226919,-0.16521281118334769,0.054584102450303595
54,-17.331109257714765,-0.0400494539954946,-0.46218028269859857,0.056195479119239944
55,-17.26438698915763,-0.5837512057023623,-1.1587527020043082,0.05096838944701171
56,-17.231025854879064,-0.9651128500356804,-1.5394778808463456,0.04708389045103553
57,-17.164303586321935,-2.1153215138636035,-2.3043729909904145,0.049963951450340355
58,-17.13094245204337,-2.614273327529072,-2.661141322929117,0.060326418833273804
59,-17.064220183486242,-3.593009001911536,-3.25729378521331,0.09413737770853138
60,-17.030859049207674,-3.8759748947689454,-3.4745632900579717,0.11046388577190722
61,-16.96413678065054,-4.303937641622261,-3.7106856449817043,0.1226528868382832
62,-16.930775646371977,-4.214927430486218,-3.7239092533774873,0.11509031236742945
63,-16.897414512093412,-4.189552599687843,-3.668847267604219,0.09991236952765153
64,-16.83069224353628,-3.587841402415295,-3.376370822995365,0.06128240371355191
65,-16.797331109257712,-3.2919699859396525,-3.1560111040391683,0.04570814683427259
66,-16.663886572143454,-1.9436186506097888,-2.0320112243554407,0.04073535344001102
67,-16.53044203502919,-0.8079697990903795,-0.9799838835240143,0.05196831731647432
68,-16.430358632193496,-0.3207507501017165,-0.4339934744511396,0.03954843870016872
69,-16.36363636363636,-0.1094052953097145,-0.18818847551181883,0.03283573340357602
70,-16.330275229357795,-0.0368790032549029,-0.09490801875242268,0.03130251149915466
71,-16.263552960800666,0.077352861297088,0.043614017020918876,0.030895672966968563
72,-16.230191826522102,0.1146582185150168,0.09277882227628358,0.03130339100136418
73,-16.196830692243537,0.0892182444829844,0.13069095236406358,0.03175825240732154
74,-16.13010842368641,0.0269286376244966,0.17768748591894898,0.032518175664319145
75,-16.09674728940784,0.0931765058054255,0.18886914057976967,0.032908912867335764
76,-16.030025020850708,0.0326834718071145,0.191676280893728,0.03399796270741698
77,-15.963302752293576,-0.0254688855721523,0.17609739429735694,0.0351835783913306
78,-15.929941618015013,-0.037894287717424,0.16467736045427173,0.03544059560523627
79,-15.86321934945788,-0.1231548060435112,0.14138884138278526,0.03451313386631723
80,-15.79649708090075,-0.0946075736402027,0.12530131404058192,0.03181855974255722
81,-15.696413678065056,0.159112273232986,0.1257885467518755,0.028990627037354173
82,-15.596330275229356,0.3694668948885365,0.15082338506357046,0.03183121771827222
83,-15.562969140950791,0.3827845110218485,0.1607628387395161,0.03321400003041901
84,-15.529608006672229,0.4435035610809988,0.16972454559543657,0.03425033004882302
85,-15.496246872393662,0.4869146065030513,0.1767150970894022,0.03474680643475844
86,-15.462885738115098,0.5080269866271965,0.18088393677013762,0.03468817908656246
87,-15.429524603836532,0.5861472584444002,0.18154738454158983,0.0342104628071648
88,-15.329441201000831,0.4695126787027697,0.15768238313037267,0.032222272758710965
89,-15.262718932443704,0.3996023503437743,0.11629879154672437,0.03141974231785081
90,-15.12927439532944,-0.3034731021986364,-0.04107996459936437,0.03261656311208567
91,-15.095913261050876,-0.3710764801816446,-0.09599914760681484,0.03425147402377176
92,-15.06255212677231,-0.4197240706261941,-0.15533247948011586,0.03652092723929702
93,-15.029190992493746,-0.5295514604453244,-0.2169274017830223,0.039181366124728154
94,-14.89574645537948,-0.5914053235234322,-0.41826532343263634,0.04438786233549167
95,-14.862385321100916,-0.4951892712542938,-0.4371718967871209,0.04272065068622717
96,-14.829024186822352,-0.3935670086896431,-0.436026220018626,0.040189180640194146
97,-14.728940783986657,-0.1473486613682428,-0.2959707247442428,0.03385536479601897
98,-14.662218515429528,0.0746802082161491,-0.0991597589203539,0.03426187648145138
99,-14.62885738115096,0.2771800899402505,0.019120426267259752,0.035178667044478175
100,-14.595496246872392,0.4261165949180059,0.14303069615169373,0.035778699725452286
101,-14.46205170975813,0.8199482746308066,0.577721792746461,0.031222016910224124
102,-14.428690575479564,0.9390242850163798,0.6495797733168002,0.02979363647031671
103,-14.395329441201,1.0122889287734338,0.7032911271651986,0.02897160030190415
104,-14.361968306922437,0.9759200471051978,0.7400960028623217,0.028736070790826036
105,-14.32860717264387,1.0193605631857792,0.7626449012540557,0.028830795658384686
106,-14.295246038365306,0.9069608023705696,0.7745626423031059,0.028927796377214484
107,-14.228523769808175,0.980964071009754,0.7825602278620997,0.028457988995091704
108,-14.195162635529606,1.069404338869463,0.7857152393226804,0.02804182257350931
109,-14.16180150125104,0.909089277677302,0.7913767373961054,0.027767914227373805
110,-14.028356964136783,0.990374935946104,0.8269642088549622,0.0287334992523373
111,-13.994995829858214,1.0007374622520968,0.8243151422475026,0.02936741005633809
112,-13.961634695579647,1.0810895001112035,0.8084638407291999,0.030462860710600476
113,-13.894912427022518,0.5782474898975796,0.7216580250900929,0.034668370112899555
114,-13.861551292743954,0.2175911259059816,0.6459325668147515,0.03737126939457894
115,-13.794829024186823,-0.2465828318045363,0.4304356303907767,0.04097815307642017
116,-13.76146788990826,-0.4411902750104662,0.29629689352299793,0.04088999650869144
117,-13.728106755629687,-0.4722218076116895,0.15091055315661756,0.03964086735836292
118,-13.694745621351124,-0.6178497129157474,0.0003822876647943474,0.037977347996417686
119,-13.594662218515428,-0.5803861175667465,-0.41752335815618197,0.0397078802026259
120,-13.56130108423686,-0.4410174587870012,-0.5266102882435356,0.04362981297623406
121,-13.494578815679732,-0.3681747462747333,-0.677253131920038,0.05225444808918243
122,-13.394495412844035,-0.456986281236568,-0.7277458287986872,0.05260272509686614
123,-13.327773144286908,-0.7029127196332341,-0.6675861528984506,0.04401691231669655
124,-13.294412010008338,-0.7730817429462471,-0.6195649185030837,0.03938352128145368
125,-13.261050875729774,-0.8013230009086018,-0.5644197556144548,0.0355330396377902
126,-13.227689741451208,-0.7794153985436743,-0.505387627048298,0.03285220923647621
127,-13.194328607172643,-0.7917795754476493,-0.44517875788284383,0.03141995560662804
128,-13.094245204336948,-0.5891123190629336,-0.27542527032461295,0.03272359822229259
