,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7092036319726004,-1.5562029292161248,0.12613434624171954
1,-19.96663886572144,-1.0331922637958708,-1.504409653656871,0.10049691605978925
2,-19.93327773144287,-1.179271964539278,-1.4331275732284647,0.08146564687842113
3,-19.899916597164303,-1.2682599889832975,-1.3431525568751703,0.06797868226105025
4,-19.83319432860717,-1.219948635219381,-1.114015208401913,0.05285309640132144
5,-19.79983319432861,-0.9324523426378584,-0.9799739964370157,0.04912402776499283
6,-19.76647206005004,-0.8874588888489743,-0.8372742597135451,0.046957412517257255
7,-19.73311092577148,-0.7352653619563106,-0.689627042411972,0.04591514310347498
8,-19.66638865721435,-0.4658697516682415,-0.3950064041092422,0.04621241939197347
9,-19.63302752293578,-0.313103952289022,-0.2555790747700659,0.04718588472417098
10,-19.59966638865721,-0.2205162418544343,-0.1259491572332184,0.048433022899276354
11,-19.566305254378648,-0.0916702013305234,-0.008933575684526462,0.049694563233770736
12,-19.532944120100083,0.066722675336808,0.09325546507629369,0.050693422309987274
13,-19.49958298582152,0.1930140372132337,0.17907450419543164,0.05117821001118013
14,-19.399499582985825,0.4571960569211706,0.3330426803007927,0.0482979223098237
15,-19.366138448707257,0.4820116013747528,0.3511711877838471,0.04603281833308244
16,-19.33277731442869,0.495850350763129,0.3545672244400524,0.04342105778046128
17,-19.299416180150125,0.4926903119744185,0.34483197226931134,0.04070859155316857
18,-19.26605504587156,0.4511666587475721,0.32371503655062206,0.03811986619809901
19,-19.19933277731443,0.3990166678943446,0.2544496680120455,0.03393264015854584
20,-19.16597164303586,0.4054118409314864,0.20969941690165592,0.0324817100179588
21,-19.132610508757296,0.2814536949304286,0.16029980035474398,0.0314656142401754
22,-19.09924937447873,0.2574534624539584,0.10770731341027132,0.030840704338259948
23,-19.065888240200167,0.115158026727614,0.05333455296328969,0.03053914906490221
24,-19.0325271059216,0.097280750540356,-0.00139167020179208,0.030477468660160028
25,-18.965804837364477,-0.031873175883655,-0.10579212178359997,0.030703369888205635
26,-18.899082568807337,-0.2777684405234719,-0.19202073118904156,0.03081505195217743
27,-18.865721434528773,-0.3230566236154181,-0.22360574841095812,0.03067588307906801
28,-18.83236030025021,-0.2385665447718075,-0.24491039322804398,0.03039045177725162
29,-18.76563803169308,-0.3074084191453127,-0.24958964885056556,0.029606498167689458
