,x_test,y_test,pred_mean,pred_var
0,-19.96663886572144,-1.067117840021937,-0.9473855896707666,0.04594127847241325
1,-19.93327773144287,-1.150889588441416,-0.9734564096108587,0.04656300719237935
2,-19.899916597164303,-1.275860728553618,-0.9608950839092572,0.049744478580164356
3,-19.86655546288573,-1.1318045044089409,-0.9123783915873253,0.05385849108181378
4,-19.83319432860717,-1.200653256575057,-0.8328255497913579,0.05736525568080458
5,-19.79983319432861,-1.028491920969783,-0.7288339087940257,0.05915348088574465
6,-19.76647206005004,-0.9636913703297928,-0.607987491081482,0.05874600396417083
7,-19.73311092577148,-0.7640385957422701,-0.478123635009022,0.05631598743731372
8,-19.699749791492916,-0.5291499379931967,-0.3466446599229305,0.05252299341379853
9,-19.66638865721435,-0.4274343685587872,-0.21995131333734178,0.048237320918982265
10,-19.59966638865721,-0.1650791906032612,0.0006078770990842841,0.04107763497170483
11,-19.532944120100083,0.0586161567411038,0.16202050157966674,0.03749175138757275
12,-19.49958298582152,0.178932421865099,0.21972507255409218,0.036664993158404914
13,-19.43286071726439,0.3319662975474605,0.29446387124606854,0.03567123592281183
14,-19.366138448707257,0.496467846661956,0.32398003962733013,0.03499812406024209
15,-19.33277731442869,0.4134037311995017,0.3242984056423206,0.03487627633353515
16,-19.299416180150125,0.4536398192809392,0.3156482215894655,0.03497624710256123
17,-19.26605504587156,0.4810685303125936,0.29820124791739244,0.035314822236056795
18,-19.232693911593,0.4149439270504584,0.2720667928895162,0.03585502495691775
19,-19.19933277731443,0.4073491261743174,0.2374894632388198,0.036496419765972184
20,-19.132610508757296,0.3275198556088491,0.14572322123427278,0.03740475905372228
21,-19.065888240200167,0.1556623397359827,0.033266128499466016,0.03673755655150867
22,-19.0325271059216,0.1989483742812691,-0.02530869591967728,0.03578476923722176
23,-18.99916597164304,-0.0669861963992546,-0.08184143695004124,0.03472645538813344
24,-18.932443703085905,-0.0729427252946095,-0.17755520891727458,0.03376821679257791
25,-18.76563803169308,-0.3603830601872911,-0.22230334714815708,0.040091897432973554
26,-18.73227689741451,-0.2936942955459624,-0.19231684222112663,0.04014639294987658
27,-18.66555462885738,-0.224668303375063,-0.09884708575601428,0.0376399250200011
28,-18.63219349457881,-0.1582922358010961,-0.038126922653054694,0.035796042956800236
29,-18.59883236030025,-0.0687669328439208,0.03002829845976359,0.034187341062684916
30,-18.565471226021685,-0.0189968339945386,0.10433192167985549,0.033162910652429954
31,-18.49874895746456,0.3409811186168499,0.26716137614585633,0.03314841092159233
32,-18.46538782318599,0.5330143520243285,0.3540437712121647,0.03380594712265039
33,-18.43202668890742,0.7540780188641298,0.44370265405247167,0.03452800121208836
34,-18.398665554628856,0.9633282970245018,0.5355385059160837,0.03508194381747086
35,-18.29858215179316,0.9782454665895048,0.8161757485522184,0.035195722539874165
36,-18.265221017514595,0.948497729900304,0.9073708734507338,0.034973239403342425
37,-18.198498748957466,0.9925228108547738,1.074597644285998,0.03461228547249702
38,-18.165137614678898,1.06001746292405,1.1452033646847546,0.034412184639581476
39,-18.131776480400333,1.00285403554393,1.2029762060251554,0.03405268482404873
40,-18.09841534612177,0.9995115780721332,1.2446578186875386,0.033417966156787986
41,-18.065054211843204,0.9642108131714436,1.2671942553094915,0.03247997762375984
42,-17.99833194328607,1.029118732654159,1.2456151013951293,0.030441259045373176
43,-17.964970809007504,1.0126153719979358,1.1994305355678614,0.030177778917064628
44,-17.898248540450375,1.03211739899292,1.0418271283410974,0.03362160400355023
45,-17.86488740617181,0.942603794863776,0.9376140232646373,0.03767296565122034
46,-17.831526271893246,0.9709641776755624,0.8239268715573655,0.042733410250315434
47,-17.79816513761468,1.037683715612351,0.7078940518176943,0.047775722668816495
48,-17.69808173477898,0.8768659152915769,0.4204933186088762,0.051267246581383805
49,-17.664720600500416,0.982412887904202,0.36515228485036916,0.04713616078475638
50,-17.631359466221852,0.5142206533370759,0.33473655358417026,0.04167851973674424
51,-17.56463719766472,-0.2850522846120545,0.3370873562914051,0.03300872639022174
52,-17.497914929107587,-0.412094315499095,0.3681476313718656,0.0321559544726665
53,-17.464553794829023,-0.2042745025189243,0.3625247260042077,0.03325506950800801
54,-17.431192660550458,-0.0808860763196789,0.3227064088419449,0.033989598414519276
55,-17.36447039199333,0.0279072508334362,0.08496868672643894,0.03456783646219925
56,-17.331109257714765,0.0030328877393035,-0.13314052731660642,0.0368483087054741
57,-17.2977481234362,-0.260412800386213,-0.42304344420223555,0.04240928717632696
58,-17.1976647206005,-1.5274812827967843,-1.661647694150542,0.07395364405847638
59,-17.164303586321935,-1.983818505370272,-2.1474737664688064,0.08115735221365462
60,-17.097581317764806,-3.193883044587829,-3.0937867350657005,0.07685032281712444
61,-17.064220183486242,-3.5162641862321844,-3.5038870096882766,0.06721097385922496
62,-16.897414512093412,-4.089656633223279,-4.192990459127643,0.09051778772036385
63,-16.864053377814848,-3.790940790013139,-4.0216765788993225,0.11354909752951801
64,-16.83069224353628,-3.520256733452019,-3.765364015909878,0.13287233252032093
65,-16.797331109257712,-3.303726852730091,-3.442177142984318,0.14330182028265456
66,-16.763969974979148,-2.9375618162356223,-3.072755017368901,0.14216819565737554
67,-16.69724770642202,-2.218654202540243,-2.2794328089709763,0.11005924066573393
68,-16.63052543786489,-1.5576738228203917,-1.5349062953140367,0.06558252361000631
69,-16.597164303586325,-1.3029707398830033,-1.2135049651203393,0.048835479532483864
70,-16.563803169307757,-1.109074368930582,-0.9350426012081876,0.03813729086707962
71,-16.53044203502919,-0.8499199174886147,-0.7012838009132747,0.033100330452589935
72,-16.39699749791493,-0.1618742155094623,-0.15384007314606063,0.03931530110401413
73,-16.330275229357795,0.0224385974092663,-0.040616418462120156,0.0433061080703414
74,-16.29691409507923,0.1623535665047252,-0.007552027081576516,0.04450409854169539
75,-16.263552960800666,0.1203898430285111,0.013899189656537803,0.04519759248690772
76,-16.230191826522102,0.2053589832811298,0.025840864949343578,0.04532978996020597
77,-16.196830692243537,0.0979082545553936,0.029964143726093767,0.04478909807380117
78,-16.163469557964973,0.0259746133998707,0.027873375061379393,0.04349543784299542
79,-16.13010842368641,-0.0624921440702361,0.021343738214971698,0.04150494360913997
80,-16.030025020850708,-0.1186405196899262,-0.0027895277734735335,0.03477140262629335
81,-15.963302752293576,-0.0990489667392206,0.0011819439341916814,0.034172882364404106
82,-15.929941618015013,0.0328241426107448,0.014801500345767464,0.035558126683925384
83,-15.896580483736445,-0.0336136761450889,0.03703615257756347,0.037613334058472586
84,-15.829858215179314,-0.0325359635868894,0.10432967065060493,0.04138642514453411
85,-15.79649708090075,-0.0403408860974242,0.1457954567286487,0.04213417316587134
86,-15.763135946622183,0.0233909333102172,0.18913061401122774,0.041879694916246775
87,-15.72977481234362,0.0757394368046348,0.23156259276127947,0.040782639531337775
88,-15.596330275229356,0.3473000922412241,0.34712809102999903,0.03471406110749243
89,-15.562969140950791,0.4724212470045553,0.35601664622704066,0.03388243469761634
90,-15.529608006672229,0.6060695962139634,0.3562749042184132,0.03332489456280203
91,-15.496246872393662,0.5468883168167771,0.3481921048975432,0.032920986519388545
92,-15.462885738115098,0.6542435907166181,0.332070573582903,0.032595209033603904
93,-15.429524603836532,0.6376491034333395,0.30803762284997127,0.03236851046147496
94,-15.396163469557967,0.6583484518863371,0.27593273642517857,0.032367107750239765
95,-15.329441201000831,0.4858398804190375,0.1854933596097129,0.033796031174160135
96,-15.296080066722268,0.4222287818246307,0.125893863832549,0.035480337149865954
97,-15.22935779816514,0.1158277807441875,-0.02330002005151054,0.040224420238245025
98,-15.19599666388657,0.1063264505796973,-0.11135932923906006,0.04248711927404665
99,-15.095913261050876,-0.3522871892333487,-0.3978987174248866,0.043273796175871654
100,-15.06255212677231,-0.4847209615027161,-0.4858437499770015,0.041115118298751474
101,-14.99582985821518,-0.6058905487788109,-0.6167173033695138,0.035802370106990715
102,-14.92910758965805,-0.5809711485338404,-0.6529666541456061,0.033818250553754245
103,-14.795663052543787,-0.3765287204943198,-0.3745379182654801,0.04072508684241413
104,-14.662218515429528,0.1671743751965948,0.19758023993012774,0.03653318346698312
105,-14.528773978315265,0.6049288784379205,0.6693144950992235,0.03137672223774479
106,-14.46205170975813,0.8819443176471525,0.7954283866294135,0.030836847555754186
107,-14.428690575479564,0.9657298044379172,0.8327011727792164,0.030344491761433716
108,-14.361968306922437,1.002312397625826,0.8693787173053313,0.029037464333929994
109,-14.32860717264387,1.0398292599390238,0.8748176371472328,0.028559187788510854
110,-14.26188490408674,0.9851173679136668,0.8718305212895251,0.028344130252814254
111,-14.228523769808175,0.9760225925281476,0.8659205382272197,0.028450116503118746
112,-14.195162635529606,1.0638801580682564,0.8573012095801227,0.028559716011198548
113,-14.16180150125104,1.0748322596192723,0.84517186847381,0.028664114156728416
114,-14.095079232693912,1.0079064650485774,0.8045622427587592,0.029223706016991206
115,-14.061718098415348,1.003885777719932,0.7726133736515002,0.029828830284880606
116,-14.028356964136783,1.0514528697202952,0.7307421670817013,0.030572460576527204
117,-13.894912427022518,0.5364615043452714,0.45039707197828066,0.03135846653184904
118,-13.861551292743954,0.2262817985555432,0.35450580289552647,0.031096493132988345
119,-13.82819015846539,0.0378161095083035,0.2515310243385497,0.031289124722764745
120,-13.794829024186823,-0.3070868193893977,0.14393868331347956,0.03230417588785428
121,-13.694745621351124,-0.4858425696943213,-0.17970455650330755,0.03990612211123952
122,-13.66138448707256,-0.5374551825173564,-0.2794174873111385,0.042366432850025844
123,-13.628023352793996,-0.4958616524975602,-0.3715472885566797,0.04374499553179974
124,-13.527939949958297,-0.4468495920138289,-0.5898530737684716,0.040185771078048695
125,-13.494578815679732,-0.3687894477709642,-0.6411762098531024,0.03798004856627166
126,-13.461217681401166,-0.4425641562210768,-0.6815908810746523,0.03659715256136996
127,-13.427856547122602,-0.3827116719407162,-0.7113251645453758,0.03672973842660334
128,-13.327773144286908,-0.6559943263262762,-0.7398655214587682,0.047493359977100275
129,-13.294412010008338,-0.7665113241504837,-0.7302968007449206,0.05292318452329478
130,-13.261050875729774,-0.8119257616269824,-0.7116978768229137,0.05781703402780647
131,-13.227689741451208,-0.8343873719896484,-0.6843845283750503,0.061298502939635346
132,-13.127606338615514,-0.6554058394326491,-0.5547191192216177,0.05919392388629462
133,-13.094245204336948,-0.5423304741850892,-0.49789746157412595,0.05495685564073456
134,-13.060884070058384,-0.5252180279178377,-0.4358989202860411,0.050061808896915944
135,-12.960800667222683,-0.131510430796249,-0.23162470241589164,0.038631730026460157
136,-12.92743953294412,-0.0147701936305019,-0.1619852330776931,0.03716086028280939
137,-12.860717264386992,0.0940559586988004,-0.028042987025180394,0.03719088339088414
138,-12.827356130108422,0.1104178404161398,0.03420252243820136,0.03796303049127439
139,-12.793994995829856,0.1465816292093138,0.09226052496088828,0.03875030332289006
140,-12.760633861551293,0.061375159566215,0.14562035614898783,0.039282923896587246
141,-12.693911592994162,0.1772063719870945,0.23718628492947716,0.039054787715994216
142,-12.660550458715598,0.2072586316954162,0.27526004874387583,0.038280424917978166
143,-12.560467055879904,0.2450793734874946,0.35975259231646173,0.034601049655893855
144,-12.527105921601333,0.2756145630225721,0.3784660192435841,0.03339935630301846
145,-12.493744787322768,0.2772055906161182,0.3926507588078358,0.03239293900933643
146,-12.460383653044204,0.4492532291878318,0.4024065214364597,0.03163251503381886
147,-12.393661384487071,0.5084037708671897,0.409159999120812,0.030974937513200157
148,-12.360300250208509,0.5116505128466,0.40658963071641224,0.031185557501333908
149,-12.326939115929944,0.5427791629400613,0.40050922226619845,0.03187067262231618
150,-12.226855713094244,0.5547207332012549,0.36648273979722695,0.03696853979355272
151,-12.160133444537117,0.4003599314437256,0.33694947118417756,0.04109108926451688
152,-12.126772310258549,0.4130868815227065,0.32193180889167167,0.042406526684606816
153,-12.093411175979982,0.3449925849346502,0.30732235048253764,0.042907416346644786
154,-12.060050041701416,0.2466247946107541,0.29335356859369066,0.04256127656592425
155,-12.026688907422852,0.1643151253919933,0.28007534361778935,0.041503657140483916
156,-11.993327773144289,0.2297471512654521,0.267352883603941,0.039982306897273154
157,-11.95996663886572,0.1851531675342306,0.2548783844192516,0.038280091199239544
158,-11.859883236030026,0.0843881354817605,0.21382323703517556,0.034206033368917706
159,-11.793160967472891,0.1057592768675506,0.1769389736641665,0.03315471694952279
160,-11.726438698915764,0.0558275492826437,0.12612692753037041,0.0332164202038866
161,-11.6930775646372,0.0410668033939642,0.09393942956952356,0.03350973409632986
162,-11.626355296080067,0.1467972131492297,0.01310553051911971,0.03431728746960979
