,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.5994371048841237,-1.6626505381211347,0.06508000558471955
1,-19.96663886572144,-0.989704520389054,-1.605224235384587,0.06362380929471409
2,-19.899916597164303,-1.2322952863157668,-1.3754686577529787,0.06463965299619968
3,-19.86655546288573,-1.3368820990801926,-1.219575108937235,0.06387491777312077
4,-19.83319432860717,-1.2628887951103007,-1.048618856924962,0.06122050047579175
5,-19.76647206005004,-0.9439918989345666,-0.69655575727615,0.05144679418080052
6,-19.73311092577148,-0.7465095427609112,-0.5300199303873625,0.04589677125691193
7,-19.699749791492916,-0.522945572176805,-0.37682353075260117,0.040961874700755074
8,-19.66638865721435,-0.4089795856194655,-0.24003115729637103,0.037111627578268164
9,-19.63302752293578,-0.3400418685513798,-0.121113154275467,0.034482725152132646
10,-19.532944120100083,0.0444484174948048,0.13046289981650105,0.032190383744955836
11,-19.49958298582152,0.2540378820530986,0.18274801002433244,0.03250466108222163
12,-19.466221851542954,0.2868653197561267,0.2211652197296707,0.03311736539180533
13,-19.399499582985825,0.392232446774324,0.25926080121319034,0.03514172258162255
14,-19.33277731442869,0.4569346758218064,0.24797464206960304,0.038076899818717286
15,-19.299416180150125,0.4083094223952107,0.22451726122528434,0.03960740648886924
16,-19.26605504587156,0.4625832318487367,0.19002483758649943,0.040862077937786845
17,-19.19933277731443,0.4574009910554054,0.09335740266607546,0.041437356250230255
18,-19.16597164303586,0.3888173065205885,0.03529161233106612,0.04045918899010503
19,-19.09924937447873,0.2323655422599509,-0.08660215699561541,0.036810964857122895
20,-19.065888240200167,0.1128656131047912,-0.1442813400318283,0.03508304758812523
21,-19.0325271059216,0.0564780761874442,-0.19582896928720914,0.034120471797234035
22,-18.99916597164304,-0.06810046610408,-0.2387274081102707,0.034251942720855424
23,-18.965804837364477,-0.1211978983087209,-0.27103878448870317,0.035494287159486916
24,-18.865721434528773,-0.2813738400966683,-0.2957045265762162,0.04170370420130104
25,-18.83236030025021,-0.2817748147856986,-0.2804489916718574,0.04269758358385704
26,-18.798999165971644,-0.2051503282382627,-0.2552248877410895,0.042541216598309305
27,-18.66555462885738,-0.1455766926991587,-0.08890457836373546,0.034942939152364086
28,-18.63219349457881,-0.231407126213656,-0.03939372235114433,0.033490749859483186
29,-18.59883236030025,-0.2066415522054349,0.010613754957440389,0.03286287441379718
30,-18.565471226021685,0.0429416773855446,0.06031537118692716,0.0330831748770327
31,-18.49874895746456,0.3850666231958552,0.1572842094506655,0.035424744109628085
32,-18.46538782318599,0.5087873534382381,0.20457236549941377,0.037021055071907914
33,-18.43202668890742,0.7598790381790163,0.25150337747752166,0.03852233265793653
34,-18.398665554628856,0.9506211072917066,0.29862232526427773,0.03968446950162542
35,-18.29858215179316,1.0140659308888755,0.44678564520148306,0.039799313103563966
36,-18.265221017514595,1.0033903250308691,0.49959449660351424,0.03873678976072545
37,-18.231859883236027,0.9991543949964652,0.5539159283546771,0.03737021138356957
38,-18.198498748957466,0.9931789799447222,0.6089800469847005,0.0359426601734893
39,-18.165137614678898,1.0805848791883903,0.6635365522583819,0.03469661031083225
40,-18.131776480400333,0.974723952129972,0.715904023484736,0.03381628982207282
41,-18.09841534612177,1.03282360606601,0.7640922839368901,0.03338170403737792
42,-17.99833194328607,0.9541817283291671,0.8634480507467663,0.03389239645216041
43,-17.964970809007504,1.0175728248842422,0.876529593725469,0.034101730831059114
44,-17.93160967472894,1.0400640973854385,0.8788589829549559,0.03410985489581434
45,-17.898248540450375,1.0636285793464593,0.8713987398564853,0.033903319933673196
46,-17.86488740617181,0.999185203227574,0.8560657687871205,0.03354424581001226
47,-17.831526271893246,0.9690064804264356,0.8355418203040305,0.03313325057369771
48,-17.79816513761468,1.0457318592168714,0.812925255983955,0.03276931239332828
49,-17.664720600500416,0.9869857521848616,0.7494699893884661,0.032619928459580116
50,-17.631359466221852,0.4204628617286043,0.7413415059610275,0.03280611157148263
51,-17.56463719766472,-0.3985631432549464,0.7091582951199723,0.03312563510407624
52,-17.53127606338615,-0.3879320451519412,0.6703102170737494,0.03346542817979306
53,-17.497914929107587,-0.4083282393115603,0.6046014080402077,0.03444375723053877
54,-17.464553794829023,-0.2484792057480429,0.5031618614350802,0.036776091161241475
55,-17.397831526271894,0.0168960504923902,0.16420095606781768,0.04855970034303037
56,-17.331109257714765,0.0796749347162501,-0.3780451934553763,0.07051131341924881
57,-17.2977481234362,-0.1620060935710629,-0.7202109078690018,0.08241173580866741
58,-17.164303586321935,-1.92601371846612,-2.3194770029169813,0.08641948795082433
59,-17.13094245204337,-2.5668618666472134,-2.6993717349929596,0.07366533968204639
60,-17.097581317764806,-3.164290812531043,-3.0381008327899757,0.05956755018016856
61,-17.030859049207674,-4.0070000061922295,-3.538333376956965,0.04203802067274891
62,-16.96413678065054,-4.309593181252833,-3.7480026828196196,0.05245196353685714
63,-16.930775646371977,-4.281470027341998,-3.7390217770036425,0.06628090728254318
64,-16.897414512093412,-4.199613237791248,-3.6596845205895567,0.08171916921782889
65,-16.864053377814848,-3.9698210716165554,-3.5183236109939298,0.09517541191861553
66,-16.83069224353628,-3.654445802166066,-3.325626119768773,0.10385111691188899
67,-16.797331109257712,-3.306575362891243,-3.0936530531659776,0.10636440267123792
68,-16.763969974979148,-2.964329785695254,-2.8348528787384994,0.10287275784826957
69,-16.730608840700583,-2.6162144343404083,-2.5611661179894583,0.0947434649489592
70,-16.69724770642202,-2.293429567149037,-2.2832986272140157,0.08396608653826239
71,-16.663886572143454,-1.9605854661189568,-2.0102142798965144,0.07254714540855575
72,-16.597164303586325,-1.3652409806209227,-1.5041650117216603,0.053527201533493746
73,-16.563803169307757,-1.1388288793598695,-1.2791248516220473,0.047309683590082766
74,-16.497080900750625,-0.618438983204736,-0.8925244662305759,0.04155724989677447
75,-16.46371976647206,-0.4523771109154199,-0.7305685665020527,0.041410584885507196
76,-16.39699749791493,-0.1867763624655078,-0.464228933767794,0.04463451638194629
77,-16.36363636363636,-0.1153243874544176,-0.35727671199587474,0.04714148831526828
78,-16.330275229357795,-0.0487521766787992,-0.266130827104898,0.04960865412860635
79,-16.29691409507923,0.0799170673439123,-0.1895980442057484,0.05154769294476137
80,-16.263552960800666,0.0789782339827955,-0.1264715455483394,0.05254017227536583
81,-16.230191826522102,0.1768050235843257,-0.07545025421834739,0.052324516720900716
82,-16.163469557964973,0.2445578764421608,-0.0036733003574098166,0.04836032869529365
83,-16.13010842368641,0.0328765104248564,0.02057672449706316,0.04521314356699539
84,-16.063386155129272,-0.0613753503727619,0.05542518860833901,0.0389527656764489
85,-16.030025020850708,-0.0644613946181979,0.069804650368885,0.03667967482461844
86,-15.996663886572144,0.0035082494856825,0.08434944120145381,0.03528362222020883
87,-15.929941618015013,-0.13300287400688,0.11847243239860841,0.03496477341103073
88,-15.86321934945788,0.021549517677293,0.16264150545296124,0.03652452653963907
89,-15.829858215179314,-0.0053410379555932,0.18822120953288554,0.03737942461871853
90,-15.79649708090075,-0.0438463496490642,0.21533529554520833,0.038041753315661356
91,-15.763135946622183,-0.0122839164187324,0.24312569737415518,0.03842289783817342
92,-15.696413678065056,0.1334760329474242,0.2968355459329021,0.038255325684070994
93,-15.663052543786486,0.1005236155681072,0.3207541018167072,0.03772141861512025
94,-15.596330275229356,0.353896828577329,0.35788036015661573,0.035862246279624255
95,-15.562969140950791,0.3932360212329086,0.3692299038514655,0.03467133530144668
96,-15.462885738115098,0.5327226850827862,0.363408431134799,0.032303911882380354
97,-15.429524603836532,0.6254355964123791,0.3451915244826068,0.03282425138795344
98,-15.396163469557967,0.6395237256389,0.317530248858808,0.03433248227293059
99,-15.362802335279396,0.5905501298110568,0.27992395383646096,0.03678079521210965
100,-15.329441201000831,0.4407858038097458,0.2322161059633634,0.039880811009547934
101,-15.12927439532944,-0.2617326973344351,-0.20656964366222685,0.04380124972717771
102,-15.06255212677231,-0.4148505371000072,-0.3501039339350558,0.037907013325921134
103,-15.029190992493746,-0.4869771713674125,-0.40557618258305356,0.03625960823306455
104,-14.99582985821518,-0.6165388225960111,-0.4456329295141044,0.036254258796957636
105,-14.962468723936617,-0.7093423579127371,-0.4675852951411115,0.037935874789696615
106,-14.92910758965805,-0.6531952079210813,-0.46958936986474625,0.04085994446485683
107,-14.89574645537948,-0.4609041166685123,-0.450801807685349,0.0442198773273384
108,-14.795663052543787,-0.3025846130045244,-0.2773523157646942,0.048671371654716605
109,-14.762301918265225,-0.3092203833691422,-0.1880033741809495,0.047053247230297246
110,-14.728940783986657,-0.136161671388149,-0.0885386168945902,0.044306443976303525
111,-14.695579649708092,-0.0366992301720088,0.017008532279949785,0.0411008025832733
112,-14.662218515429528,0.1639469987114548,0.12455693741209509,0.038106054212526955
113,-14.562135112593827,0.5493576797702687,0.4229229135401512,0.03397660603885325
114,-14.528773978315265,0.6568727883752801,0.5050103629191067,0.034160799315153215
115,-14.495412844036696,0.6556216179438006,0.575555884572384,0.0346928267554497
116,-14.46205170975813,0.8170827787489492,0.6339520502639409,0.03527684221787643
117,-14.428690575479564,0.881803526251608,0.6802480640585816,0.035697470184670364
118,-14.395329441201,0.9498239672677392,0.7150332216108217,0.035843903246101406
119,-14.361968306922437,0.9816271237992072,0.7392945718343958,0.03570020689862011
120,-14.295246038365306,0.9102798737857132,0.7612620420246646,0.03477139327624373
121,-14.26188490408674,0.973745094924084,0.7615683517992509,0.034147377815160335
122,-14.195162635529606,1.0460034215127954,0.7463222474111041,0.03288142846027831
123,-14.128440366972477,1.0770294597753376,0.714246825970175,0.03173124919318338
124,-14.061718098415348,1.0612052694655811,0.6663812902692763,0.030821073023470133
125,-14.028356964136783,0.9428623563251496,0.6357765475552875,0.03059685973159951
126,-13.961634695579647,0.980606718743247,0.5585989200754004,0.031192276254014505
127,-13.861551292743954,0.2485660000037288,0.3957244814670129,0.036189514304366246
128,-13.82819015846539,0.0341487313495846,0.32790152739588124,0.03876982506722616
129,-13.794829024186823,-0.3011058290915808,0.2535004316027307,0.04134732894636916
130,-13.728106755629687,-0.5342582468095498,0.08712311599341531,0.044712037049539965
131,-13.694745621351124,-0.601105412268104,-0.0031302025178452575,0.0447084597523124
132,-13.628023352793996,-0.5531281146454811,-0.19156514125401422,0.040875281199384286
133,-13.594662218515428,-0.5686096782027411,-0.2865649574239823,0.03781602804181797
134,-13.527939949958297,-0.4633312424940368,-0.46875135118826106,0.03346265204974299
135,-13.427856547122602,-0.4461659901693724,-0.6913429532089633,0.04278684133434746
136,-13.394495412844035,-0.5403571042693047,-0.7439077087968703,0.05027571571476594
137,-13.327773144286908,-0.589503239130271,-0.8066943591138377,0.06545646216007511
138,-13.261050875729774,-0.858386055523765,-0.8070567091650389,0.07149927022013472
139,-13.227689741451208,-0.8212473670564046,-0.7834986514546749,0.0691597296054186
140,-13.194328607172643,-0.901556872530596,-0.7450419851030429,0.06365031874385062
141,-13.127606338615514,-0.7115134457210908,-0.6293141522450391,0.04797043669718782
142,-13.094245204336948,-0.5644710963111756,-0.5560109955898555,0.04068520884743639
143,-12.92743953294412,-0.0312708981158591,-0.13011009611350532,0.035756531936295646
144,-12.860717264386992,0.1641901237987537,0.027656488279064206,0.04105905763379118
145,-12.760633861551293,0.1601708166203258,0.21586595858283844,0.042994574041486995
146,-12.727272727272728,0.1348210461445264,0.2634153912643096,0.04185316832095354
147,-12.660550458715598,0.0767332858781543,0.3347734157501055,0.0383122840725292
148,-12.627189324437031,0.1604119226892527,0.35865945254495935,0.03643897243091927
149,-12.593828190158469,0.1340572416585001,0.3748454706319586,0.03475739379033371
150,-12.560467055879904,0.1794072642697946,0.38353666682486137,0.033398396454259155
151,-12.527105921601333,0.2957350675732231,0.385033612052036,0.03247346809581589
152,-12.460383653044204,0.3264751292573353,0.36835762194291993,0.03238827884382384
153,-12.393661384487071,0.5320780773685315,0.3305517727763043,0.035162452572365284
154,-12.360300250208509,0.4523073183114663,0.3064177180859791,0.037435077760864965
155,-12.326939115929944,0.5417109451924214,0.280585636697811,0.0398892812635135
156,-12.226855713094244,0.5667170020810931,0.20726287788631986,0.04401502182887605
157,-12.19349457881568,0.440559574731638,0.18849427677381211,0.04341749434428424
158,-12.160133444537117,0.4203096276161311,0.17411374690449294,0.04194969001995519
159,-12.126772310258549,0.4303709918042662,0.16454811683670725,0.03999149342129964
160,-12.026688907422852,0.2485615869343353,0.16339500834878848,0.03516944403783762
161,-11.89324437030859,0.0732110530522364,0.19721356127725823,0.03539830376454671
162,-11.859883236030026,0.0618710477641272,0.2047619960972889,0.035945905962649294
163,-11.826522101751458,0.0304900438687525,0.20976073719884256,0.0364801860269169
164,-11.726438698915764,0.1117246483608994,0.1992659885857155,0.03778282778209916
165,-11.6930775646372,0.1517985629226554,0.1835994189393601,0.038063886200962085
166,-11.659716430358632,0.2063094182416665,0.159659135773306,0.038222808753470006
167,-11.626355296080067,0.156413867713541,0.12584951980549663,0.03824221418043565
168,-11.592994161801505,0.1964220766731925,0.08042962793875591,0.0381462672320133
169,-11.559633027522937,0.2226443702526713,0.021632068858818788,0.0380262141198006
170,-11.52627189324437,0.1352789078513812,-0.05214762342106401,0.0380491579593248
171,-11.45954962468724,0.0381676718271457,-0.2487340239074225,0.03940774807877295
172,-11.426188490408675,-0.0914447829516507,-0.37156615837901386,0.04109634109892851
173,-11.39282735613011,-0.3266347924770577,-0.508910524600614,0.0434684837624601
174,-11.35946622185154,-0.3668065087561895,-0.6577104017495526,0.04627549518022549
175,-11.326105087572977,-0.6536965952947886,-0.8135104295552844,0.04907288810471924
176,-11.292743953294412,-0.7179151724256643,-0.9705753608493572,0.0513140369010332
177,-11.22602168473728,-1.2251956899255894,-1.260974556208942,0.05231658878614204
178,-11.15929941618015,-1.3559829158435288,-1.4714138692288594,0.04816039281135871
179,-11.125938281901586,-1.44553436031655,-1.5306754393082156,0.04503829820055233
180,-11.092577147623022,-1.4951447525291668,-1.5535474072985154,0.04203533727956959
181,-11.059216013344454,-1.4740158594503223,-1.5382471536805895,0.03971182344465027
182,-11.02585487906589,-1.4397097762097637,-1.4852915113903697,0.03842271693339038
183,-10.92577147623019,-1.2185653976172062,-1.1379548206542953,0.04029302047724735
