,x_test,y_test
0,-19.95995995995996,0.020775445195259024
1,-19.83983983983984,0.013570563740129379
2,-19.7997997997998,0.009251021989035733
3,-19.75975975975976,0.004184130805066914
4,-19.71971971971972,-0.0014195206526928655
5,-19.67967967967968,-0.007305845036034434
6,-19.63963963963964,-0.01319156602574515
7,-19.5995995995996,-0.01878149694168858
8,-19.51951951951952,-0.02794635433616921
9,-19.3993993993994,-0.03342658167974974
10,-19.31931931931932,-0.030430575017857203
11,-19.27927927927928,-0.027037815513195992
12,-19.1991991991992,-0.017176814093248352
13,-19.15915915915916,-0.01109108685991368
14,-19.11911911911912,-0.004507214098773903
15,-18.998998998999,0.016446845094354155
16,-18.95895895895896,0.02341246940688319
17,-18.91891891891892,0.03027830939056375
18,-18.87887887887888,0.03707308517640959
19,-18.83883883883884,0.04388278420427853
20,-18.67867867867868,0.07481231763794721
21,-18.63863863863864,0.08471667474080002
22,-18.51851851851852,0.12441669924967277
23,-18.47847847847848,0.14193729319810394
24,-18.43843843843844,0.16198681171090717
25,-18.35835835835836,0.21011414749359714
26,-18.27827827827828,0.26859859953108245
27,-18.23823823823824,0.3010710141391815
28,-18.1981981981982,0.33501238006175005
29,-18.15815815815816,0.36967352858200275
30,-18.07807807807808,0.4371937893285681
31,-17.91791791791792,0.5286381572973438
32,-17.87787787787788,0.5340824321350512
33,-17.83783783783784,0.5300185347055212
34,-17.7977977977978,0.5156383907234271
35,-17.75775775775776,0.49057481738538883
36,-17.67767767767768,0.40967255955954673
37,-17.63763763763764,0.356005091802581
38,-17.5975975975976,0.29600265117834657
39,-17.51751751751752,0.1675504320736616
40,-17.47747747747748,0.10518518502399829
41,-17.43743743743744,0.04824023446884182
42,-17.3973973973974,-0.0004214983175563347
43,-17.35735735735736,-0.038456396544567895
44,-17.31731731731732,-0.06426740984233695
45,-17.27727727727728,-0.07718139998541418
46,-17.237237237237238,-0.07755395250538288
47,-17.197197197197198,-0.0667849757412526
48,-17.157157157157158,-0.04723693406363574
49,-17.117117117117118,-0.02205781042941246
50,-17.077077077077078,0.0050783160965575495
51,-17.037037037037038,0.030290215130281933
52,-16.996996996996998,0.04983729166910977
53,-16.956956956956958,0.060461015872871754
54,-16.916916916916918,0.05968433235559835
55,-16.876876876876878,0.046037211603662934
56,-16.796796796796798,-0.020058680138398483
57,-16.756756756756758,-0.06982009430734012
58,-16.716716716716718,-0.12736773597776918
59,-16.636636636636638,-0.2522661513935908
60,-16.596596596596598,-0.31248741859872153
61,-16.516516516516518,-0.4128219007405381
62,-16.476476476476478,-0.4485530373837199
63,-16.436436436436438,-0.4731005333884481
64,-16.396396396396398,-0.48634134534215834
65,-16.356356356356358,-0.4888932575700556
66,-16.316316316316318,-0.4819594864814652
67,-16.276276276276278,-0.4671360386850655
68,-16.236236236236238,-0.44620805642214967
69,-16.196196196196198,-0.4209597022751077
70,-16.156156156156158,-0.3930174332988735
71,-16.076076076076077,-0.3341586874446737
72,-16.036036036036037,-0.3049713103946183
73,-15.995995995995997,-0.27657248825045166
74,-15.955955955955957,-0.24911715899490974
75,-15.915915915915917,-0.22259766073213316
76,-15.795795795795797,-0.14771996624828268
77,-15.715715715715717,-0.10127639581199892
78,-15.675675675675677,-0.07932818436486543
79,-15.635635635635637,-0.05848231667981858
80,-15.595595595595597,-0.038969333668744874
81,-15.555555555555557,-0.021021055289944746
82,-15.515515515515517,-0.004847857603745104
83,-15.475475475475477,0.009378117342291369
84,-15.435435435435437,0.021532963126173008
85,-15.395395395395397,0.03154476887726161
86,-15.355355355355357,0.039392608951528116
87,-15.315315315315317,0.04510261951906435
88,-15.275275275275277,0.04874292510365629
89,-15.195195195195197,0.050268439536299836
90,-15.155155155155157,0.0484606198575985
91,-15.035035035035037,0.03519125393410367
92,-14.994994994994997,0.028976896182186244
93,-14.914914914914917,0.015559464307794769
94,-14.874874874874877,0.008971310673771016
95,-14.794794794794797,-0.002396547285448945
96,-14.754754754754757,-0.006566121351436114
97,-14.714714714714717,-0.009347143290393035
98,-14.674674674674677,-0.010489803621943405
99,-14.594594594594597,-0.007071207255124506
100,-14.474474474474476,0.01366593377153944
101,-14.434434434434436,0.02452550003127827
102,-14.394394394394396,0.03696734055771225
103,-14.354354354354355,0.05057245407888922
104,-14.274274274274276,0.07891862716039688
105,-14.154154154154154,0.11200365407716728
106,-14.114114114114116,0.11651994589103569
107,-13.993993993993996,0.09595744773714972
108,-13.953953953953954,0.0750527300283578
109,-13.913913913913914,0.04646974378005375
110,-13.833833833833836,-0.03245237357626321
111,-13.713713713713714,-0.18761032011804754
112,-13.633633633633636,-0.29205580480814164
113,-13.593593593593596,-0.3372359483568541
114,-13.553553553553554,-0.3746772430380734
115,-13.473473473473476,-0.4198473757684522
116,-13.433433433433436,-0.4259519901199666
117,-13.393393393393396,-0.42121992055485663
