,x_test,y_test,pred_mean,pred_var
0,-19.96663886572144,-1.093358211346683,-0.8239828262048745,0.051077096236399736
1,-19.93327773144287,-1.0863385475820404,-0.7773818119637823,0.04651375287721338
2,-19.899916597164303,-1.288487276076258,-0.7232446256340418,0.04242100597456229
3,-19.86655546288573,-1.206048306800228,-0.6624449108465147,0.039063916702027066
4,-19.83319432860717,-1.0823268689165648,-0.5959440468245581,0.036735006267291884
5,-19.79983319432861,-1.0076694252661489,-0.524786549358516,0.035658489407447924
6,-19.76647206005004,-0.8673313312026276,-0.4500938179268343,0.035926643759528885
7,-19.73311092577148,-0.7308550827750039,-0.3730548944907114,0.03747000551512911
8,-19.699749791492916,-0.7008074292078366,-0.2949131761482014,0.040056000992362534
9,-19.63302752293578,-0.330613654319397,-0.14045405965336585,0.046745776824652294
10,-19.59966638865721,-0.1940493087932696,-0.06670980658346798,0.04982889826131651
11,-19.532944120100083,0.1212426953345101,0.06766307095169244,0.052919864071377366
12,-19.49958298582152,0.1585168320866265,0.1260844383798646,0.052231411744253935
13,-19.399499582985825,0.3017680379475745,0.25599054728535087,0.04188663504885189
14,-19.366138448707257,0.4653546459925189,0.2823737399338831,0.03732572729110088
15,-19.299416180150125,0.4525549915261648,0.3087398403986619,0.030769292178224408
16,-19.26605504587156,0.3555736862063097,0.30914525053148983,0.029859314078846594
17,-19.16597164303586,0.27468077371346,0.26599686337666023,0.036752909485268326
18,-19.132610508757296,0.1997087880282981,0.23968926034942659,0.040584687593655355
19,-19.065888240200167,0.131328506739847,0.17565125759778064,0.04646411371136777
20,-19.0325271059216,0.0969222088612261,0.14036145381918927,0.04755969374009224
21,-18.932443703085905,-0.1744315081871305,0.03668547034676643,0.04310517872545946
22,-18.865721434528773,-0.2726434294380526,-0.018094653311829845,0.0372381552220792
23,-18.83236030025021,-0.2938563427985246,-0.03768628986969158,0.034794912026268464
24,-18.798999165971644,-0.4502505114759908,-0.05071319538002648,0.03315994219843059
25,-18.76563803169308,-0.3680789151573224,-0.056292854433277216,0.032549026801171166
26,-18.73227689741451,-0.3990675303157919,-0.053681527806247756,0.03304048578141717
27,-18.698915763135943,-0.2846228103372367,-0.04229548465659037,0.03456592902392789
28,-18.66555462885738,-0.1963211369820818,-0.021731508927848725,0.03690911636456726
29,-18.565471226021685,0.0323172718621913,0.09598331436794444,0.04492413383675363
30,-18.53211009174312,0.3096588903354749,0.15310225189291574,0.0464088052043795
31,-18.46538782318599,0.6157739374701815,0.29033505399104215,0.045762594652084806
