,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.834864758879379,-1.4613784806918242,0.0683984962223314
1,-19.96663886572144,-1.060323826564436,-1.4493932975170543,0.05443557365417909
2,-19.93327773144287,-1.1418758560927988,-1.409673823246113,0.04534690793059841
3,-19.899916597164303,-1.2200455275052078,-1.3435751565885987,0.04041584907846817
4,-19.76647206005004,-0.9289043691846688,-0.8684437499753593,0.0442231139074299
5,-19.73311092577148,-0.6463540581767664,-0.7155124762798221,0.04657791014456581
6,-19.699749791492916,-0.5764813331362274,-0.5577702583657982,0.0481483594253847
7,-19.66638865721435,-0.353846172900602,-0.3999499773313005,0.0486545564692749
8,-19.63302752293578,-0.2507324550942529,-0.24670412053744176,0.04807442675483075
9,-19.566305254378648,0.004903098920224,0.02882361414571896,0.04465120467362346
10,-19.532944120100083,0.0160595622722481,0.143620096696964,0.042653199763597945
11,-19.43286071726439,0.2938074604712862,0.3648949624459158,0.040748736899119634
12,-19.399499582985825,0.2965266436371312,0.39352709772521677,0.04228547993858587
13,-19.33277731442869,0.4086893066508295,0.38465081001165713,0.04812985058100725
14,-19.26605504587156,0.465795692293157,0.2999863507270966,0.05491119033496769
15,-19.232693911593,0.4149222934330598,0.2363587577697284,0.05737078756651176
16,-19.19933277731443,0.3586372709267519,0.16331465260539113,0.05862532157069343
17,-19.16597164303586,0.3768496637097679,0.08479750243446943,0.05843753485791333
18,-19.132610508757296,0.2482734446789976,0.004846842490357952,0.05679203758832282
19,-19.09924937447873,0.0844149894332236,-0.07256196659906453,0.05390377910193607
20,-19.065888240200167,0.025297419189849,-0.14367159654323214,0.05018510130459638
21,-19.0325271059216,0.0739914325497652,-0.205083938927824,0.046176166042172034
22,-18.965804837364477,-0.1507660543570293,-0.28773513963952607,0.03952102970863723
23,-18.932443703085905,-0.2395208839757372,-0.30496226596359577,0.03774478548679344
24,-18.83236030025021,-0.2767678861757249,-0.2506847801842472,0.03982742932360649
25,-18.798999165971644,-0.3188963003904901,-0.19869576376025028,0.04219320313839301
26,-18.73227689741451,-0.3832535770024504,-0.052997790364105214,0.04693386124832144
27,-18.66555462885738,-0.2513590738214241,0.13188364852829554,0.049319260731049676
28,-18.63219349457881,-0.1017988880071076,0.2318380334447695,0.049222348575242714
29,-18.59883236030025,-0.0030596935969881,0.33278799229387973,0.048348462417056294
30,-18.565471226021685,0.1203256645009921,0.4318323754054579,0.04691739327284543
31,-18.53211009174312,0.1322068851239083,0.5263006934637247,0.04522646901908339
32,-18.49874895746456,0.3692497610804232,0.6138577424489806,0.04359926172024324
33,-18.46538782318599,0.5334386786326937,0.6925904512517624,0.04233281170132758
34,-18.43202668890742,0.7037511093742363,0.7610733717986295,0.04164982522756613
35,-18.398665554628856,0.9489141846251036,0.8184100787278845,0.041662026927296994
36,-18.36530442035029,1.0676326079266514,0.8642487063095581,0.04235029144445884
37,-18.331943286071727,1.0181553725705357,0.8987708992164849,0.04356578970763856
38,-18.29858215179316,1.0323705995038228,0.9226545609253054,0.04505374102096868
39,-18.265221017514595,0.939250456474787,0.9370119139339349,0.04649751973195096
40,-18.165137614678898,1.1206581434378395,0.9386750650775859,0.04769672840959789
41,-18.131776480400333,1.0248677931038117,0.931442867606205,0.04657381833595213
42,-18.09841534612177,1.0979455259566877,0.9232791533374385,0.04479623360038584
43,-18.065054211843204,0.9497609580697216,0.9156713056979965,0.042626723277089516
44,-18.03169307756464,1.0819278863088158,0.9097514415315748,0.04040604513904799
45,-17.99833194328607,0.9874100255888784,0.9062000694411018,0.03849160438852864
46,-17.964970809007504,1.0858528426768002,0.9051716193369554,0.03719432226665939
47,-17.93160967472894,1.0674395959505527,0.9062464842704346,0.03672575566821146
48,-17.86488740617181,0.9620466751232076,0.9100819570258725,0.03844604683286386
49,-17.831526271893246,0.97470940336122,0.9091327925802744,0.040376694019345294
50,-17.764804003336117,0.9374944500123736,0.8887442226878519,0.0449742378569477
51,-17.69808173477898,0.918265304578822,0.8233379496310701,0.048352405662380825
52,-17.664720600500416,0.9306868278433552,0.7658984457257033,0.048960497837484435
53,-17.631359466221852,0.3933702004213109,0.6881187675369199,0.04874242863610651
54,-17.597998331943288,0.0739974140499722,0.5876152530186951,0.04780259097370612
55,-17.497914929107587,-0.3348420034021894,0.1355512476915124,0.043611710837761844
56,-17.464553794829023,-0.2525429122598651,-0.06603169942410632,0.04305657283483485
57,-17.431192660550458,-0.1445664255018095,-0.2911380120149104,0.043490504161600885
58,-17.397831526271894,0.06680457698535,-0.5371871847342405,0.045057857643237886
59,-17.331109257714765,0.014708862485066,-1.0772860961472073,0.051167763287213244
60,-17.2977481234362,-0.121143793527541,-1.361935927761542,0.05501895175169719
61,-17.26438698915763,-0.4474275159054285,-1.6489882593084706,0.05872442991907016
62,-17.231025854879064,-0.8932478632362006,-1.9323923614219733,0.061742746714919625
63,-17.13094245204337,-2.5929292935229777,-2.698236398642111,0.06307849820742205
64,-17.097581317764806,-3.282679795369412,-2.9053667473656355,0.06079369654821434
65,-17.064220183486242,-3.6930716340032776,-3.0795234098773983,0.05762808484409079
66,-16.99749791492911,-4.106288328571812,-3.31275156305202,0.05086822806181751
67,-16.96413678065054,-4.252295576447769,-3.3661917337038596,0.048410248911707005
68,-16.930775646371977,-4.239071063968098,-3.375598378293911,0.04715432389541512
69,-16.864053377814848,-3.902221074931224,-3.2635959838798545,0.04880502014825279
70,-16.83069224353628,-3.736107082800012,-3.145750642989414,0.05138809894904131
71,-16.797331109257712,-3.370708024308793,-2.990885122011911,0.054570052558466295
72,-16.730608840700583,-2.596464783738593,-2.5884225141090123,0.060294127243053115
73,-16.69724770642202,-2.249742966399846,-2.3518389215416438,0.061660115812395916
74,-16.63052543786489,-1.6790033805407036,-1.8390789976554527,0.05962961730098873
75,-16.597164303586325,-1.315089064776772,-1.5759064274362313,0.05628205150441799
76,-16.497080900750625,-0.5825331335112811,-0.8331067656737287,0.042429437162296885
77,-16.46371976647206,-0.5209112077418108,-0.6186115287333712,0.03880784470558157
78,-16.36363636363636,-0.0748017747938448,-0.12496423813596216,0.03754807237994585
79,-16.330275229357795,-0.0445317942129413,-0.01573033357241313,0.04019887548837723
80,-16.263552960800666,0.1603337862625926,0.12110863746800792,0.04719325862882894
81,-16.230191826522102,0.1030794481534943,0.15255146914104417,0.05016291268041507
82,-16.196830692243537,0.1545345666697076,0.16323280259709833,0.051993168483424376
83,-16.063386155129272,-0.0353821110602458,0.07693037437623747,0.04521514624224795
84,-16.030025020850708,0.0420179727874129,0.04421805686955352,0.04150484961514376
85,-15.996663886572144,0.0638792691670158,0.015018585802656336,0.038142129456159204
86,-15.896580483736445,-0.0903629870796874,-0.02227232591617499,0.03514571842923536
87,-15.829858215179314,-0.1151385435084653,0.011320307041608366,0.04039286485451189
88,-15.763135946622183,0.0286789397399784,0.09218444651890181,0.04833865554794635
89,-15.72977481234362,0.0564883418790169,0.14667298771021062,0.05178328653351634
90,-15.696413678065056,0.087061263810516,0.2073336660582828,0.05411120691186981
91,-15.663052543786486,0.265315094455013,0.2712093828279774,0.054961601743079916
92,-15.629691409507922,0.2040702276284061,0.3350758508823833,0.05422624182140111
93,-15.562969140950791,0.3598191219885992,0.4495132565511942,0.04889235635668969
94,-15.529608006672229,0.3924143011867792,0.4937456631077552,0.045270155574287
95,-15.496246872393662,0.5037269528150232,0.5255926568805465,0.041837312226974815
96,-15.462885738115098,0.4531631272856737,0.542830419010295,0.039179909944804595
97,-15.396163469557967,0.5650202376274416,0.52759502833648,0.03771119226420666
98,-15.262718932443704,0.3276208640188428,0.2962069488524214,0.04798352058196145
99,-15.19599666388657,0.0939337807692813,0.10397260551221794,0.05276649172885074
100,-15.162635529608004,-0.1925394493728726,-0.0013685483518447738,0.053497974496166084
101,-15.095913261050876,-0.3528536744305012,-0.21207286071932527,0.05109425705561864
102,-15.06255212677231,-0.6222077730828504,-0.30970327573899387,0.048358840155652796
103,-15.029190992493746,-0.5762428731695128,-0.3971608639665932,0.045147607507964586
104,-14.99582985821518,-0.6389035714617328,-0.4709839411245539,0.041987749457350065
105,-14.92910758965805,-0.6533762287288976,-0.56600151679724,0.03783171054094797
106,-14.862385321100916,-0.5402661727453002,-0.577011929511123,0.03862022890714039
107,-14.829024186822352,-0.3946225790776143,-0.548368695290882,0.040889844531698485
108,-14.762301918265225,-0.2001422556898737,-0.42398485135172337,0.047453671500643085
109,-14.695579649708092,-0.0166588434324395,-0.22029745697252978,0.053234066638407185
110,-14.662218515429528,0.0778299972907288,-0.0949861000634369,0.05467827974905648
111,-14.62885738115096,0.3160111376826691,0.04154774231300484,0.05485301584617826
112,-14.595496246872392,0.4763446837060474,0.18550474842662165,0.05379999762147984
113,-14.562135112593827,0.4712155639663083,0.33285289027520615,0.05176973676011814
114,-14.528773978315265,0.6418789941437273,0.4794636394541047,0.04917238594926163
115,-14.495412844036696,0.7034668929193825,0.6212493811827173,0.0465037258047766
116,-14.428690575479564,0.8910354748248374,0.8749900120222972,0.04286281751602762
117,-14.395329441201,1.0737575037739888,0.9801220502782348,0.04258706903357269
118,-14.295246038365306,1.0551871365485268,1.177979507331245,0.04853784512677882
119,-14.26188490408674,1.0494317341187356,1.1997193622672566,0.05193167223259797
120,-14.228523769808175,1.0959044570067318,1.1984329844911732,0.05530753084552112
121,-14.195162635529606,0.959527165221074,1.1745118083194652,0.05817944558989588
122,-14.16180150125104,1.1124953488583147,1.1289262889700113,0.06012559731909742
123,-14.128440366972477,0.9890166741806532,1.063165903877688,0.06085409918492408
124,-14.095079232693912,0.9939678011495184,0.9791652275182711,0.06025241824414486
125,-14.061718098415348,1.0194010483366989,0.8792199788766192,0.058411167478804135
126,-14.028356964136783,1.032372919823016,0.7658970874174866,0.05561584189027159
127,-13.994995829858214,0.9880159533058168,0.6419427530579911,0.05230506178486266
128,-13.961634695579647,1.0507635745060813,0.5101922097595469,0.04900028647680463
129,-13.894912427022518,0.5304992304259531,0.23458480891859673,0.04438257996645028
