,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7092036319726004,-2.0234781020529926,0.10966231782472491
1,-19.96663886572144,-1.0331922637958708,-1.9364107410017124,0.09009202020072268
2,-19.93327773144287,-1.179271964539278,-1.8139691610229547,0.07546620968770257
3,-19.899916597164303,-1.2682599889832975,-1.6609614627583336,0.0648581668356121
4,-19.83319432860717,-1.219948635219381,-1.2861092494230837,0.051917121964430546
5,-19.79983319432861,-0.9324523426378584,-1.0769063948271802,0.04794464305105439
6,-19.76647206005004,-0.8874588888489743,-0.8619869149588607,0.044844205496001446
7,-19.73311092577148,-0.7352653619563106,-0.6478984926441,0.042289501621975464
8,-19.66638865721435,-0.4658697516682415,-0.24668978963797172,0.03848130162584683
9,-19.63302752293578,-0.313103952289022,-0.07036643353159988,0.037390008209206196
10,-19.59966638865721,-0.2205162418544343,0.08386418241815505,0.03703021429224669
11,-19.566305254378648,-0.0916702013305234,0.21273790731140546,0.037498862049482204
12,-19.532944120100083,0.066722675336808,0.3140289599292609,0.038789397403104095
13,-19.49958298582152,0.1930140372132337,0.38659311846171746,0.040764001523014
14,-19.399499582985825,0.4571960569211706,0.4364845528956139,0.04770429743470134
15,-19.366138448707257,0.4820116013747528,0.4036005540382145,0.04908299190762905
16,-19.33277731442869,0.495850350763129,0.35123849093345316,0.049460624031871625
17,-19.299416180150125,0.4926903119744185,0.283499175260476,0.04870510978256046
18,-19.26605504587156,0.4511666587475721,0.20486106982471403,0.046858635780749114
19,-19.19933277731443,0.3990166678943446,0.03354771297278445,0.04088028137548247
20,-19.16597164303586,0.4054118409314864,-0.049994614345688235,0.037526347032202464
21,-19.132610508757296,0.2814536949304286,-0.12652741374451687,0.03450953093445362
22,-19.09924937447873,0.2574534624539584,-0.1924543678261677,0.03220562420623274
23,-19.065888240200167,0.115158026727614,-0.24481694289430692,0.030870271098166004
24,-19.0325271059216,0.097280750540356,-0.28138768555881866,0.030601830503440723
25,-18.965804837364477,-0.031873175883655,-0.3022150888641332,0.032836281147118916
26,-18.899082568807337,-0.2777684405234719,-0.25306207010189263,0.036791612275506994
27,-18.865721434528773,-0.3230566236154181,-0.2049356701954316,0.03847348951184796
28,-18.83236030025021,-0.2385665447718075,-0.143791724853787,0.03952016759660357
29,-18.76563803169308,-0.3074084191453127,0.006923501922282207,0.03908397411652342
30,-18.73227689741451,-0.3461209132004567,0.09061348778675499,0.03766804601253043
31,-18.66555462885738,-0.3188455973934528,0.25983909799727967,0.033646904677701574
32,-18.59883236030025,-0.2101758762649651,0.4142300530292137,0.03049143709116615
33,-18.565471226021685,0.0142053815736674,0.4808765241103224,0.03007059841791819
34,-18.53211009174312,0.1934579221504132,0.5388639173422258,0.0306578687727016
35,-18.43202668890742,0.7287280709270092,0.6588170334608898,0.037543242366382866
36,-18.265221017514595,0.947758504647614,0.741143469179836,0.04672689050858555
37,-18.231859883236027,1.0625729545196518,0.756231899815765,0.04586254009616332
38,-18.09841534612177,0.9521077192028112,0.8688372866880906,0.037295798073314144
39,-18.065054211843204,1.0243741740784598,0.913480780318192,0.03555830577822221
40,-17.99833194328607,0.9676168528243404,1.0190681200090943,0.034305370012100836
41,-17.964970809007504,0.9628353015309626,1.076441625962631,0.03482633915283673
42,-17.93160967472894,0.9715071303050886,1.1334788058883967,0.03591579051837792
43,-17.898248540450375,1.0716575658247138,1.1869864484368262,0.0373005613175804
44,-17.79816513761468,1.0510024634786912,1.2892247496779483,0.040193978951256676
45,-17.664720600500416,0.9837973093706576,1.146638039595561,0.03655408684067222
46,-17.631359466221852,0.3801829399542399,1.0397134616470742,0.03532065100008154
