,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7252322107654202,-1.6831081604043043,0.05513705316368215
1,-19.96663886572144,-1.0021149021743485,-1.6169086859069062,0.04877668567191222
2,-19.93327773144287,-1.1756989580936403,-1.5195429413008077,0.04646617581012919
3,-19.76647206005004,-0.8388771989493256,-0.7194673172000955,0.05262420010753946
4,-19.73311092577148,-0.7314291651110075,-0.5336878250697045,0.05199313615198703
5,-19.66638865721435,-0.3058472889352303,-0.17977829311348004,0.0479660371806829
6,-19.63302752293578,-0.2291726079179853,-0.021191457205281275,0.04538567317331516
7,-19.59966638865721,-0.1432094779763164,0.11980947180914572,0.04306614981364116
8,-19.566305254378648,0.0252534619452229,0.2401690980761507,0.04139849717390094
9,-19.532944120100083,0.0653413118457671,0.3376981315382392,0.040605635284008845
10,-19.49958298582152,0.2103742614731506,0.41112295923401065,0.04070586401816182
11,-19.466221851542954,0.2349853903605964,0.4600996714912402,0.04152140158822148
12,-19.43286071726439,0.3121782138183355,0.4851921444446692,0.04272654417660855
13,-19.33277731442869,0.4214723428909614,0.43500653451641946,0.04480643418069154
14,-19.232693911593,0.4709319230516193,0.2596129246569195,0.039953435106025836
15,-19.19933277731443,0.4166692603452477,0.19051767660920962,0.03712127890001936
16,-19.16597164303586,0.2973522680131701,0.12241453042487661,0.03423794859061209
17,-19.065888240200167,0.2119760109144851,-0.04385334341400661,0.029315464890095535
18,-18.99916597164304,-0.1137212889640027,-0.09998082743496749,0.03173032585875677
19,-18.899082568807337,-0.2177236634539427,-0.08431113311403012,0.04187806076974099
20,-18.865721434528773,-0.2904869160127898,-0.05451106362188374,0.04524484361291645
21,-18.798999165971644,-0.3498963699188249,0.03294259931100118,0.04907096982660386
22,-18.76563803169308,-0.4487032401173861,0.08649666675992965,0.049016455076721886
23,-18.73227689741451,-0.3503035193596976,0.14366510245605824,0.047664806482355715
24,-18.698915763135943,-0.321741819217208,0.2022737282203407,0.04529031531423982
25,-18.63219349457881,-0.2582230743221526,0.31600403275514966,0.039240161396952564
26,-18.59883236030025,-0.0083146017780029,0.3679411650382795,0.0365303359811759
27,-18.565471226021685,0.0063500274442155,0.41508729521556303,0.034564264523567395
28,-18.49874895746456,0.3119209760824321,0.4930388967499556,0.033613041853146834
29,-18.46538782318599,0.605874965940636,0.5239472304133185,0.03459922361843064
30,-18.43202668890742,0.794264533542628,0.5502213911236139,0.03631489896274646
31,-18.398665554628856,0.9826538797172774,0.572851638917436,0.03846620203115729
32,-18.36530442035029,0.9575989662369596,0.5930882358534365,0.040725244688693235
33,-18.331943286071727,0.9475160818402636,0.6123527836504918,0.04277214566803476
34,-18.231859883236027,1.04118639886659,0.6789891030998256,0.04528765639677539
35,-18.198498748957466,1.0367638869478646,0.7084610976703303,0.04459825715096444
36,-18.165137614678898,1.0381739833949457,0.7430772090864939,0.04326634587952238
37,-18.065054211843204,0.9730655197703472,0.8787216462133025,0.03800650176673079
38,-18.03169307756464,1.0361786913676527,0.9323004646365797,0.03680705047930121
39,-17.99833194328607,1.0058831077458426,0.9876007297703293,0.036233008865969245
40,-17.964970809007504,0.9654191114707306,1.0423680936473552,0.03631368055989829
41,-17.93160967472894,1.0198756985300843,1.0938968941753893,0.036936791699427526
42,-17.898248540450375,0.9460007169433324,1.1391121440441103,0.03787415382615367
43,-17.86488740617181,1.0473048975540191,1.174674369906455,0.038834111100188744
44,-17.831526271893246,0.9924123708424056,1.197103880689964,0.03952842136427364
45,-17.764804003336117,0.9970271699825608,1.1887896747977762,0.03935984598799901
46,-17.631359466221852,0.4336185479858501,0.8796872315148272,0.034527902018080425
47,-17.56463719766472,-0.2364879641278572,0.5539386595738016,0.03404881023246375
48,-17.53127606338615,-0.369430973106326,0.34899416142641726,0.035213820586738526
49,-17.497914929107587,-0.3497271979108466,0.11868406489451104,0.03743527392536196
50,-17.464553794829023,-0.1992827480426565,-0.1338611257144512,0.04063800170873094
51,-17.431192660550458,-0.1549230097020313,-0.4046905721743863,0.04461242853267994
52,-17.397831526271894,0.0490759883760814,-0.6891356460503013,0.04903182449535414
53,-17.36447039199333,0.1087191468226919,-0.9819425010653104,0.053487327909403484
54,-17.331109257714765,-0.0400494539954946,-1.2774295085386256,0.057539888282479225
55,-17.26438698915763,-0.5837512057023623,-1.8526457095929931,0.06291643771057581
56,-17.231025854879064,-0.9651128500356804,-2.1205055501927927,0.0637885997537539
57,-17.164303586321935,-2.1153215138636035,-2.589114511054333,0.062102451388107875
58,-17.13094245204337,-2.614273327529072,-2.780371646023573,0.0601385674446232
59,-17.064220183486242,-3.593009001911536,-3.0586746998258807,0.05606076301012312
60,-17.030859049207674,-3.8759748947689454,-3.141152698488562,0.054662527788277675
61,-16.96413678065054,-4.303937641622261,-3.188692504300459,0.05376736103995797
62,-16.930775646371977,-4.214927430486218,-3.155081069996992,0.053958685177960014
63,-16.897414512093412,-4.189552599687843,-3.0856465599415412,0.05413718968883391
64,-16.83069224353628,-3.587841402415295,-2.851460857035624,0.05296890575901343
65,-16.797331109257712,-3.2919699859396525,-2.694405421703408,0.05110366971675008
66,-16.663886572143454,-1.9436186506097888,-1.9077594018604502,0.03689252624749838
67,-16.53044203502919,-0.8079697990903795,-1.0935887093912664,0.030640941790201492
68,-16.430358632193496,-0.3207507501017165,-0.6069811460921366,0.03990375137004351
69,-16.36363636363636,-0.1094052953097145,-0.3686893035316761,0.047818736246944486
70,-16.330275229357795,-0.0368790032549029,-0.27580375254838263,0.05046113772167247
71,-16.263552960800666,0.077352861297088,-0.13741490542931376,0.0510141316098468
72,-16.230191826522102,0.1146582185150168,-0.08852169181394436,0.048837228925545755
73,-16.196830692243537,0.0892182444829844,-0.05039964103060658,0.04544168993826812
74,-16.13010842368641,0.0269286376244966,0.0026793092925305956,0.037489223155357895
75,-16.09674728940784,0.0931765058054255,0.02216918255375968,0.03430960954756906
76,-16.030025020850708,0.0326834718071145,0.05715966719311745,0.032068662823171404
77,-15.963302752293576,-0.0254688855721523,0.09682383900891268,0.03575953261748671
78,-15.929941618015013,-0.037894287717424,0.1206879356361683,0.03902074596945801
79,-15.86321934945788,-0.1231548060435112,0.1773033156261309,0.04547095141200479
80,-15.79649708090075,-0.0946075736402027,0.2421910707672999,0.04835223172509087
81,-15.696413678065056,0.159112273232986,0.33530089762293075,0.0431445398701734
82,-15.596330275229356,0.3694668948885365,0.38887688212505567,0.03416585576466336
83,-15.562969140950791,0.3827845110218485,0.3919069155869248,0.03272419818948857
84,-15.529608006672229,0.4435035610809988,0.3860734348278163,0.03267506561614171
85,-15.496246872393662,0.4869146065030513,0.37097189090000526,0.034086996063850794
86,-15.462885738115098,0.5080269866271965,0.3465474976903534,0.03678098733674362
87,-15.429524603836532,0.5861472584444002,0.3131014358267019,0.040349668417750555
88,-15.329441201000831,0.4695126787027697,0.1666799564416833,0.0503138561040156
89,-15.262718932443704,0.3996023503437743,0.0436352472900322,0.05100491803410087
90,-15.12927439532944,-0.3034731021986364,-0.2014595726276005,0.037030415431990794
91,-15.095913261050876,-0.3710764801816446,-0.2518386542815672,0.0330787867584307
92,-15.06255212677231,-0.4197240706261941,-0.2945144427652647,0.03007156782551771
93,-15.029190992493746,-0.5295514604453244,-0.32810521105245516,0.02837727173169726
94,-14.89574645537948,-0.5914053235234322,-0.35246224701527396,0.035043080018578546
95,-14.862385321100916,-0.4951892712542938,-0.3286665771344543,0.038608363809717265
96,-14.829024186822352,-0.3935670086896431,-0.29297951934732214,0.04199172593951839
97,-14.728940783986657,-0.1473486613682428,-0.12125952591072728,0.04690913634538785
98,-14.662218515429528,0.0746802082161491,0.03611007944621816,0.044333869962496664
99,-14.62885738115096,0.2771800899402505,0.1233201526872769,0.04182004960898525
100,-14.595496246872392,0.4261165949180059,0.21395834998588742,0.03907176201610414
101,-14.46205170975813,0.8199482746308066,0.5751713007749258,0.03408063248894066
102,-14.428690575479564,0.9390242850163798,0.6565358841735189,0.035180131984779456
103,-14.395329441201,1.0122889287734338,0.731227345315469,0.03691078512423663
104,-14.361968306922437,0.9759200471051978,0.7979600130036067,0.038878617896903646
105,-14.32860717264387,1.0193605631857792,0.8556351419277491,0.040667378878345525
106,-14.295246038365306,0.9069608023705696,0.9033525950505213,0.04191903603202222
107,-14.228523769808175,0.980964071009754,0.9663251062104606,0.04201511851489413
108,-14.195162635529606,1.069404338869463,0.9807769924583302,0.04085051742729426
109,-14.16180150125104,0.909089277677302,0.9836431282098026,0.0391105178062054
110,-14.028356964136783,0.990374935946104,0.8820219000739787,0.03274110686279413
111,-13.994995829858214,1.0007374622520968,0.830141635323892,0.03272927187535097
112,-13.961634695579647,1.0810895001112035,0.7687577391779185,0.03361786753617887
113,-13.894912427022518,0.5782474898975796,0.6203827506170136,0.037558364767729786
114,-13.861551292743954,0.2175911259059816,0.5350642342318794,0.040015635858429474
115,-13.794829024186823,-0.2465828318045363,0.3470388023211538,0.04390177541816923
116,-13.76146788990826,-0.4411902750104662,0.24657267165061802,0.04461334936650017
117,-13.728106755629687,-0.4722218076116895,0.14346331009000696,0.044247023941165683
118,-13.694745621351124,-0.6178497129157474,0.0390742484067654,0.04285580936114662
119,-13.594662218515428,-0.5803861175667465,-0.26696502373915204,0.035943280569259634
120,-13.56130108423686,-0.4410174587870012,-0.3614147445525855,0.03438228222790472
121,-13.494578815679732,-0.3681747462747333,-0.5295776598112227,0.0348565999868011
122,-13.394495412844035,-0.456986281236568,-0.7087423434960232,0.04428573106039739
123,-13.327773144286908,-0.7029127196332341,-0.7664702955554306,0.05167144197741355
124,-13.294412010008338,-0.7730817429462471,-0.7747609712807626,0.05405013068487864
125,-13.261050875729774,-0.8013230009086018,-0.7690338777916039,0.05501465077909912
126,-13.227689741451208,-0.7794153985436743,-0.749423193708584,0.05439981831045951
127,-13.194328607172643,-0.7917795754476493,-0.7163577532045856,0.052265772079172094
128,-13.094245204336948,-0.5891123190629336,-0.5450016452173172,0.04038054828231925
129,-13.060884070058384,-0.4691339135608837,-0.4679978894489817,0.036439802520704064
130,-13.027522935779814,-0.329523229529587,-0.3837031196593798,0.03347243299521662
131,-12.92743953294412,-0.0394259766308942,-0.1062667592411512,0.03338055961640519
132,-12.894078398665556,-0.0360186855567271,-0.012438785203053646,0.03606701665133789
133,-12.860717264386992,0.0656402520773568,0.07859897038777308,0.03941981181202851
134,-12.793994995829856,0.0709715678537852,0.24444305385346268,0.0456162361235136
135,-12.760633861551293,0.1310306158033397,0.31569730900924386,0.04733608348588711
136,-12.660550458715598,0.1721497855749896,0.4663919227758589,0.04432496247575692
137,-12.593828190158469,0.1008208854839528,0.506912667398836,0.03790584002547376
138,-12.560467055879904,0.2754853003142334,0.5089231827188582,0.03481648074665176
139,-12.527105921601333,0.3515064832070514,0.4995663129264473,0.03243813570919509
140,-12.493744787322768,0.3794938045960166,0.4799205897892348,0.031079497261710647
141,-12.393661384487071,0.509175989535176,0.37496716915194184,0.03354106137259364
142,-12.26021684737281,0.5661289873507077,0.20341669586054834,0.04259755610337724
143,-12.226855713094244,0.6051665045218907,0.1689974705207135,0.04361114911075157
144,-12.160133444537117,0.4273459414360178,0.1223139838114152,0.042872940745449076
145,-12.126772310258549,0.4019044462522461,0.11208261332799926,0.04128453391196532
146,-12.093411175979982,0.2943167242410086,0.11117683251569,0.039201105759881526
147,-12.060050041701416,0.3345601885188497,0.11940799130299828,0.03695866153547174
148,-12.026688907422852,0.2452800823374107,0.1360754141102155,0.03490105447267264
149,-11.993327773144289,0.1002031725442936,0.15998470097433576,0.033316490548790156
150,-11.926605504587156,0.1632803328680062,0.22254838531249704,0.032152056416645966
151,-11.859883236030026,0.1142896560577843,0.2897242098984904,0.03331285307822797
152,-11.826522101751458,0.1039456347506643,0.31860300440462747,0.03426532674251281
153,-11.759799833194329,0.1632826576262942,0.35372005393602307,0.035747296190640265
154,-11.726438698915764,0.082106514235974,0.3550981716504925,0.035980052714668
155,-11.659716430358632,0.2059184823784746,0.3157160330292434,0.03533323227838194
156,-11.626355296080067,0.2169256635967017,0.27238474027318305,0.03462512221204136
157,-11.592994161801505,0.131534356866542,0.21249252980244696,0.03383102770718009
158,-11.52627189324437,0.1102194860834855,0.044272857040011784,0.032495082291291895
159,-11.492910758965806,0.0328886744642946,-0.06186200753055724,0.03215708948290606
160,-11.45954962468724,-0.0337732329928638,-0.1802063060651183,0.032127574088970254
161,-11.426188490408675,-0.2071429317799615,-0.30821039372347603,0.03242979444915901
162,-11.35946622185154,-0.4223143832753815,-0.5807224365794836,0.033906890990283114
163,-11.259382819015844,-0.8654857357017008,-0.9762471378256063,0.03667117369438572
164,-11.22602168473728,-1.151140052794664,-1.089308346336469,0.03713405372173153
165,-11.15929941618015,-1.372937091008729,-1.2659948920070152,0.03677312079501068
166,-11.125938281901586,-1.458822548992817,-1.3238241477930577,0.03601122963284911
167,-11.059216013344454,-1.464754322353523,-1.3682896737872228,0.034065972250272435
168,-10.992493744787325,-1.3607270689315656,-1.3125723451004674,0.032877784558323936
169,-10.959132610508757,-1.288331858998449,-1.2481260389981792,0.032921008927748324
170,-10.825688073394495,-0.6116216793596592,-0.7958914328320321,0.03657317136532297
171,-10.79232693911593,-0.4809961825945876,-0.6512010595341599,0.037619571873570255
172,-10.758965804837365,-0.4072964127925606,-0.5021576594581704,0.038390636514220075
173,-10.725604670558798,-0.2029578661956702,-0.3532434699724904,0.03876886229684692
174,-10.692243536280234,-0.1515342273935456,-0.20885995835783472,0.038684267388423815
175,-10.658882402001666,-0.0438499013903914,-0.07315442759093294,0.03812069149260695
176,-10.525437864887408,0.1379633822055713,0.3176410558262375,0.03283395507418885
177,-10.458715596330276,0.1259600060280989,0.39643916275928953,0.030955394751526522
178,-10.425354462051711,0.1035038187776836,0.40632258155346107,0.030895484828140696
179,-10.35863219349458,0.2611355951358449,0.37631535176191105,0.032753276706171675
180,-10.29190992493745,0.4190784672244462,0.30076734462482335,0.03618098029936596
181,-10.22518765638032,0.6375592060100297,0.2115129093470125,0.0389348174006999
182,-10.19182652210175,0.762866963405925,0.172657816966744,0.039458668388805455
183,-10.158465387823185,0.9303158044098068,0.14332102639629754,0.03931709054828396
184,-10.12510425354462,1.0807319801833275,0.1273367945221403,0.0386191282309444
185,-10.091743119266052,0.9298612848631862,0.12799649276306282,0.03759840301901356
186,-10.025020850708923,1.1061193074572109,0.1888032075680873,0.035845129778715554
187,-9.99165971643036,0.964369808655842,0.25156232074478346,0.03571829176888992
188,-9.958298582151794,1.0218089006203008,0.3360178673454143,0.03636993982626883
189,-9.92493744787323,0.9784065215947624,0.4409811584537866,0.03786013507629713
190,-9.858215179316096,1.0868867720789852,0.7025327746645338,0.0429320151695862
191,-9.824854045037531,0.9680840911020576,0.8517347893289078,0.04601396783485164
192,-9.791492910758963,1.0120517444527215,1.0068395073431198,0.048998052636661286
193,-9.724770642201833,1.016285840175328,1.31141075406303,0.05320136543892889
194,-9.691409507923268,1.0182970005273442,1.448009927982176,0.05383270454198055
195,-9.658048373644704,1.0274131651269318,1.5651501196404904,0.05329189601530064
196,-9.591326105087573,1.0060809582673205,1.7142428436861923,0.049121061003468316
197,-9.557964970809008,1.0810973326173976,1.7336140442753531,0.04612866212228385
198,-9.491242702251874,1.0108918480030082,1.635213232480577,0.04074460092373914
199,-9.424520433694743,0.981863111140203,1.3290218961024949,0.039263918969329514
200,-9.39115929941618,0.4849835385669676,1.0930724994729752,0.040660436547252606
201,-9.324437030859052,-0.0709580019164029,0.4574385447956083,0.04743406275589022
202,-9.291075896580484,-0.3103398453877291,0.06286670139108608,0.05222199840214731
203,-9.157631359466222,-0.1458830765668541,-1.9025353981801953,0.07238427908887868
204,-9.124270225187658,-0.1658181623146608,-2.451827133695173,0.07654532084525807
205,-9.090909090909092,-0.3240175859956607,-3.005513861110477,0.08023032354264178
206,-9.024186822351965,-1.4759502995225569,-4.08414649956989,0.08635158212498606
207,-8.990825688073393,-2.4564440221031743,-4.587864662603935,0.08885852233627553
208,-8.957464553794829,-3.622164092887006,-5.054038740351296,0.09098235471931954
209,-8.92410341951626,-4.870662030280185,-5.4729473613208395,0.09265003703269657
210,-8.890742285237696,-6.336192221240104,-5.835670850463223,0.09373961601616107
211,-8.857381150959132,-7.611245123310386,-6.134313697028668,0.09409163387416698
212,-8.824020016680567,-8.876694506167354,-6.362203061252368,0.09352918390122177
213,-8.790658882402003,-9.659127434214913,-6.514058627239349,0.09188692737272493
214,-8.757297748123438,-10.186510322626152,-6.586129955670567,0.08904817632837092
215,-8.657214345287741,-9.342538610356833,-6.310957039178138,0.07374701406379083
216,-8.623853211009171,-8.394434318537202,-6.059751984442569,0.06722516777769687
217,-8.590492076730607,-7.046302043704708,-5.7351859023006115,0.060758180809891246
218,-8.457047539616347,-1.9317459964283648,-3.8482518078455223,0.046063003825264584
219,-8.390325271059215,-0.4746459588635325,-2.686029451151478,0.048993368216823825
220,-8.35696413678065,-0.1445723834113199,-2.089373262333938,0.052389343088437845
221,-8.323603002502082,0.0839753091613315,-1.4981586526094055,0.05632194548674664
222,-8.290241868223518,0.0096620555720499,-0.9240354766681665,0.060151560781293974
223,-8.256880733944953,0.2682595318780579,-0.37815015451464684,0.06328980414339586
224,-8.190158465387825,0.8879197592726734,0.588474803295933,0.06584590617630903
225,-8.15679733110926,1.028396406954988,0.9918299844164059,0.0649265321863018
226,-8.123436196830692,0.9889708011394204,1.3326189773566393,0.06266121380913339
227,-8.090075062552128,0.9900945437659128,1.6059110703095592,0.05936637335435043
228,-8.056713928273563,0.9333133222456746,1.80854372531775,0.05548724421158255
229,-8.023352793994995,1.0424253678018418,1.9391962819020734,0.051537177595702324
230,-7.989991659716431,1.0721453081107617,1.9984113764700318,0.04802852356686016
231,-7.956630525437865,1.1471048108156396,1.9885623887656334,0.045401025078246615
232,-7.889908256880735,0.962885677561042,1.7797493934873416,0.04380389567705076
233,-7.856547122602171,0.938021760450509,1.5936536529226015,0.04484318156262783
234,-7.75646371976647,0.9807655124105568,0.8106229680205882,0.05133587441076142
235,-7.723102585487905,0.996242567307328,0.5074159124244761,0.05292150355648266
236,-7.689741451209341,0.994842100666689,0.20014873380888923,0.05346882697837115
237,-7.656380316930775,0.3430244546785256,-0.10119654713621794,0.052775758589745016
238,-7.623019182652211,-0.1570647006670259,-0.3872154448410406,0.05087696343857319
239,-7.522935779816514,-1.0625729904560903,-1.0733693906972896,0.04140293002888959
240,-7.45621351125938,-1.1685059978839902,-1.3297575906123973,0.03698217633180481
241,-7.422852376980815,-0.9349338619532616,-1.388085462333781,0.03657306799457539
242,-7.38949124270225,-0.8609049950318478,-1.399279514749812,0.037524593209161974
243,-7.356130108423685,-0.5635501348532147,-1.3648669361606283,0.039694022947178075
244,-7.322768974145121,-0.4372619507616561,-1.2878223716081907,0.042753846470005935
245,-7.289407839866556,-0.4099518676349781,-1.172425934101676,0.04624269493674282
246,-7.256046705587991,-0.1849803936695637,-1.0240828272274518,0.04963275212412394
