,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7793720261370909,-1.2086364655376187,0.04937801506456721
1,-19.83319432860717,-1.1230548387333303,-0.9329852519836491,0.033334888692624035
2,-19.79983319432861,-1.1062506785404036,-0.8428697168086404,0.032856986998546625
3,-19.699749791492916,-0.5851140679158894,-0.5330615429593708,0.03853315108434649
4,-19.66638865721435,-0.3895229288344855,-0.4235814662644865,0.04177247263156787
5,-19.63302752293578,-0.3194422161465937,-0.31464824684899534,0.04490218004644196
6,-19.59966638865721,-0.1722051816241732,-0.20845978205825674,0.04743268165629613
7,-19.566305254378648,-0.0300430929671876,-0.10714338187501866,0.04896448558342323
8,-19.532944120100083,0.0123715525266541,-0.012699856703896544,0.04924983589542848
9,-19.466221851542954,0.215905935962703,0.1485254770390063,0.046070813686582626
10,-19.43286071726439,0.345569681603862,0.21241676557313643,0.043103847690551755
11,-19.366138448707257,0.4638278587099438,0.3018609113642613,0.03676882403518427
12,-19.33277731442869,0.3534280696099406,0.32651276953451414,0.03447528676506717
13,-19.299416180150125,0.4676847045171397,0.3378071626215482,0.03333905712831675
14,-19.26605504587156,0.4276620773193743,0.33622811944391856,0.03356064615950461
15,-19.232693911593,0.4513183501599028,0.3226161458183387,0.03509860369000451
16,-19.19933277731443,0.4866055419094294,0.2981407398115124,0.03767304052751034
17,-19.16597164303586,0.3316949242055326,0.2642628741951789,0.040816192406466896
18,-19.132610508757296,0.3978309358241105,0.22268901941312094,0.04396057710477419
19,-19.09924937447873,0.0780989305447994,0.17531856037142646,0.04654635589163447
20,-19.065888240200167,0.1344472464065637,0.12418662110121381,0.04812501103814015
21,-18.932443703085905,-0.1639372952435898,-0.0758468498091902,0.04252591163055288
22,-18.899082568807337,-0.2292312798975342,-0.1146682712701696,0.03940852087099026
23,-18.76563803169308,-0.2660765277140798,-0.17716632062531595,0.03247261754091759
24,-18.73227689741451,-0.3646301949206677,-0.16471791897679997,0.033188410921097276
25,-18.698915763135943,-0.3166776614575196,-0.1401569762274289,0.034774306278135894
26,-18.66555462885738,-0.1825222195602974,-0.10360014361015406,0.03693569083703739
27,-18.63219349457881,-0.1924892153079851,-0.05547747561433043,0.039298777155811655
28,-18.59883236030025,-0.0123554927229247,0.0034833978464888027,0.0414641556906921
29,-18.565471226021685,0.081112451621523,0.07228092596434943,0.04306542279724736
30,-18.53211009174312,0.2513759610299184,0.1496705786681358,0.043826317533396095
31,-18.43202668890742,0.7584287273439364,0.4181249250947957,0.040503976918865134
32,-18.398665554628856,0.93240282961669,0.5139921399026037,0.0381397227023761
33,-18.36530442035029,0.932155802976745,0.6100529485794874,0.03575208416796486
34,-18.29858215179316,0.9010852549302986,0.7957086241028452,0.03248844475906215
35,-18.198498748957466,0.961472535691371,1.0343471424015984,0.03425754007070408
36,-18.131776480400333,0.859114496633813,1.1520489818214004,0.03841498389668568
37,-18.09841534612177,0.9316099220942864,1.1957163976262415,0.04034527562658232
38,-18.065054211843204,1.059436854898418,1.2284153469436794,0.04170660757710873
39,-17.99833194328607,1.1001916633205548,1.2591161628355798,0.041932438373238096
40,-17.898248540450375,1.0600406778733833,1.2134305989426282,0.03686327965893081
41,-17.86488740617181,1.0099349906248438,1.1724987818071695,0.03482556247196693
42,-17.831526271893246,1.0267011380817763,1.1181155155742817,0.03325610561946644
43,-17.79816513761468,0.9805555194493336,1.0498464941742538,0.03250569097824296
44,-17.764804003336117,1.0516823642379567,0.9672133469071008,0.03281879116422411
45,-17.73144286905755,1.0408159955673155,0.8697148897575997,0.0342839063029421
46,-17.664720600500416,0.943714620091844,0.6282189142663378,0.04009561082524755
47,-17.597998331943288,0.019115966481538,0.3224550254222375,0.047172263301261216
48,-17.53127606338615,-0.3421078993517827,-0.047692522208586524,0.05159073033172949
49,-17.464553794829023,-0.2384531012021251,-0.4775762020277928,0.05102067462970826
50,-17.431192660550458,-0.2100546784401971,-0.711740684240767,0.04909081244632593
51,-17.397831526271894,-0.0269712957130304,-0.9561210689267153,0.04662706706783968
52,-17.36447039199333,-0.0426164050604822,-1.2081809606046345,0.04421102047988734
53,-17.2977481234362,-0.2660264369341175,-1.7229544500499996,0.04172868284273583
54,-17.26438698915763,-0.5313552112774604,-1.9784817765795508,0.042391879744317365
55,-17.231025854879064,-0.9554860570344222,-2.2274445926564574,0.044420764085086314
56,-17.1976647206005,-1.4695481543811753,-2.4655754854604224,0.047565357045490586
57,-17.164303586321935,-1.993739741960218,-2.688509970061552,0.05135918508959865
58,-17.13094245204337,-2.695426306663134,-2.891901014348459,0.055197792465378995
59,-17.064220183486242,-3.553276906075824,-3.2234834785306914,0.060511917636513576
60,-17.030859049207674,-3.961876366537378,-3.3441714662416997,0.06100872934805239
61,-16.930775646371977,-4.288697854288977,-3.4913146526159573,0.052750635474522474
62,-16.897414512093412,-4.172795244617683,-3.463013403851194,0.0479769753602762
63,-16.864053377814848,-3.949508492129199,-3.395162119846889,0.04330766155124699
64,-16.797331109257712,-3.3007914150823776,-3.144755173015154,0.03723689382834778
65,-16.763969974979148,-2.834929052540676,-2.96636705945155,0.036914531846038455
66,-16.69724770642202,-2.261817322715278,-2.519853459786695,0.042183888960864314
67,-16.663886572143454,-1.9379651108068603,-2.2605677436158715,0.04695622316333671
68,-16.597164303586325,-1.339893570551344,-1.6962044908143954,0.056919675549733775
69,-16.563803169307757,-0.9967154081010016,-1.4027107389739768,0.06040857035910785
70,-16.53044203502919,-0.7385015264919221,-1.1096203112454013,0.06203802425007862
71,-16.430358632193496,-0.3393910507299731,-0.28981811365255156,0.05498467631686924
72,-16.39699749791493,-0.2188046651437365,-0.05329742769948956,0.05009713521856028
73,-16.36363636363636,-0.1407004944450065,0.15797430738949034,0.045225550209492496
74,-16.330275229357795,0.1509295501384381,0.3410911066265595,0.04119617122028359
75,-16.230191826522102,0.0065004060815568,0.7068076710832745,0.03944068188639848
76,-16.196830692243537,0.1115316639347288,0.7675464620050425,0.04255794048539393
77,-16.163469557964973,0.0451644305801817,0.8001054608121287,0.046888143239638025
78,-16.09674728940784,0.0691124458893455,0.7922294682597341,0.056227669117399307
79,-16.063386155129272,0.0534117559882345,0.7591254619142964,0.05968535145430284
80,-16.030025020850708,0.0602761028858628,0.7121796873248339,0.061495837918488214
81,-15.996663886572144,-0.1463597525012558,0.6558619920044094,0.061330152023727255
82,-15.963302752293576,-0.0596274827481866,0.5946345630755857,0.05917469144924295
83,-15.929941618015013,-0.0808662184235612,0.5327708598853143,0.05533785978595388
84,-15.896580483736445,-0.0781619947815257,0.4741868791119214,0.05040321925241355
