,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.6641439236314991,-2.091963374666491,0.06871037516051831
1,-19.96663886572144,-0.9150251500771458,-1.9198690025299918,0.059092483570632855
2,-19.93327773144287,-1.2656656264229935,-1.7325816042041589,0.052552924965828314
3,-19.86655546288573,-1.2106103880922008,-1.3310139059468802,0.04499285487021033
4,-19.76647206005004,-0.8429600555591128,-0.731694032533609,0.039386005767660597
5,-19.66638865721435,-0.4472970244601923,-0.23471059513574197,0.03850646103705341
6,-19.566305254378648,-0.015363765873049,0.08849715168900713,0.04428623645624775
7,-19.532944120100083,-0.0105416152735233,0.1533287856058703,0.04714575631037933
8,-19.49958298582152,0.1729960347778532,0.19756006047266567,0.049913570659812126
9,-19.466221851542954,0.2804068708090519,0.2226684375593593,0.05218127282125807
10,-19.43286071726439,0.2539827491478802,0.23066955788510848,0.05357743514237166
11,-19.399499582985825,0.3223441060310373,0.22401852160729366,0.05383275587253185
12,-19.366138448707257,0.4450875119746013,0.20549889781521127,0.05283336076560168
13,-19.299416180150125,0.5545274663183762,0.14491357222145676,0.04754500713427079
14,-19.26605504587156,0.4745999990880513,0.10897477033397093,0.043924805175069984
15,-19.232693911593,0.5049742382015319,0.07318493067739978,0.04029052893313488
16,-19.19933277731443,0.4481970333492766,0.040187533073089574,0.03714806689092779
17,-19.16597164303586,0.3170829604119758,0.01228105274584736,0.03492215128850424
18,-19.132610508757296,0.2321309550827978,-0.008654496173435791,0.033881948441135186
19,-18.965804837364477,-0.0468026892624743,0.022903867846822242,0.04234669520145458
20,-18.865721434528773,-0.2180125231323108,0.14075165409921833,0.04523648009565184
21,-18.83236030025021,-0.3468131895629367,0.18928042474218215,0.04442116263923139
22,-18.76563803169308,-0.2582900860469187,0.289992525830267,0.041141475266529635
23,-18.73227689741451,-0.2765030952034942,0.3389322110582732,0.03939553839670351
24,-18.698915763135943,-0.1630501300920674,0.38507978481023064,0.038079149446346126
25,-18.66555462885738,-0.142560585856198,0.427393163359873,0.037489630345064105
26,-18.63219349457881,-0.1494843434539094,0.4651682443774126,0.037802383744937836
27,-18.59883236030025,-0.0760647573108729,0.49806853570152926,0.03904249025929221
28,-18.565471226021685,0.0838008810930414,0.5261337034339911,0.04107868621515613
29,-18.53211009174312,0.2616439018407384,0.5497669305819458,0.043640713865836595
30,-18.49874895746456,0.3415625951080476,0.5697020607222957,0.04635848126616855
31,-18.43202668890742,0.7109605516480492,0.6027448022435677,0.050630524143146685
32,-18.36530442035029,0.9901365879079788,0.6354492163952117,0.051247602866655216
33,-18.331943286071727,1.069144983438784,0.6551411019412526,0.04991174937679295
34,-18.29858215179316,1.1119349100123022,0.6787564320136888,0.04768029985691721
35,-18.165137614678898,0.9811186817310872,0.8283523201656877,0.03760966971525312
36,-18.09841534612177,0.9886262930924856,0.9372852678250011,0.03707730395995372
37,-18.065054211843204,0.9835167697707092,0.9976211866617064,0.03839540634543763
38,-18.03169307756464,0.9890667787125558,1.0597247044861924,0.04049924209577633
39,-17.99833194328607,0.967333721582829,1.1215167826623664,0.043023050069686986
40,-17.93160967472894,1.0119268251305662,1.234365272468738,0.0476328055742803
41,-17.898248540450375,1.062021327744289,1.2800003063399543,0.04895399485632519
42,-17.86488740617181,0.9521344466801576,1.314652416123798,0.04928339113944194
43,-17.831526271893246,1.074754130135628,1.33548750127686,0.04855956481907976
44,-17.79816513761468,1.0444819884542718,1.3397953530350446,0.04689090239068462
45,-17.764804003336117,0.964173320448902,1.3250871516727938,0.04454126774087557
46,-17.73144286905755,0.9868502946816562,1.2891893789376296,0.04189173204460847
47,-17.597998331943288,0.0491881475200807,0.9058722648182324,0.03649902664659397
48,-17.56463719766472,-0.2535684493069674,0.7479703854636811,0.037706143139432456
49,-17.497914929107587,-0.3257665083670159,0.3633803997720422,0.04259462962550124
50,-17.464553794829023,-0.264632298113006,0.14087528790844014,0.04547530440268311
51,-17.431192660550458,-0.0428351489706249,-0.0979849942111411,0.04802196383592827
52,-17.397831526271894,-0.0588780764073113,-0.34969703864257407,0.049829011028565226
53,-17.231025854879064,-0.9388822169210984,-1.6531437934117184,0.04557923905442289
54,-17.1976647206005,-1.3628422809172362,-1.8908917734427653,0.04402285557922385
55,-17.164303586321935,-1.9922367551067044,-2.110565881815236,0.04321614523140743
56,-17.13094245204337,-2.6216023022341752,-2.308215546740806,0.04343348695654434
57,-17.097581317764806,-3.1678980494448297,-2.4803445183002855,0.044753903949352344
58,-17.064220183486242,-3.575244543950229,-2.6239996858972496,0.04704054563119249
59,-16.99749791492911,-4.160177990821286,-2.8172067982264593,0.05301947681560962
60,-16.96413678065054,-4.2789968447175735,-2.8641240956378975,0.055670955923235795
61,-16.897414512093412,-4.137227578248053,-2.8573288665497456,0.05771124672912578
62,-16.864053377814848,-3.9799844576354375,-2.8052165314714532,0.05644673753083859
63,-16.83069224353628,-3.5846042288758952,-2.7227880623504075,0.053596578984349205
64,-16.797331109257712,-3.2114423812898947,-2.6124022256473736,0.04943468861967903
65,-16.730608840700583,-2.6614358323217164,-2.3196407561159504,0.03935923250496804
66,-16.663886572143454,-1.8888606641467292,-1.9543756737790563,0.03157286497447297
67,-16.497080900750625,-0.6363749662476675,-0.9297709303839666,0.041416797200254214
68,-16.39699749791493,-0.2597074616195185,-0.38556844974228666,0.05346944675590942
69,-16.36363636363636,-0.1480212761524054,-0.23320676158717035,0.0547645036242159
70,-16.29691409507923,-0.0002378721542103,0.01790779164658953,0.05217780233532125
71,-16.230191826522102,0.22427758789221,0.19320415003994398,0.04512715859958015
72,-16.196830692243537,0.2278115113377974,0.2526992055454663,0.04148131261674223
73,-16.13010842368641,0.0848010966386582,0.3200156427078963,0.03706131827626849
74,-16.063386155129272,0.0082948404519032,0.3290542728718183,0.038576975053423196
75,-16.030025020850708,0.0208519558405781,0.31674399080341864,0.04138823750769379
76,-15.996663886572144,0.0082164332193502,0.2962378925579852,0.04499034408939691
77,-15.963302752293576,-0.0417472783065527,0.26987743364802425,0.04875499612713339
78,-15.929941618015013,-0.0697120607423014,0.23996507970148453,0.0520185816354558
79,-15.72977481234362,0.034699798766823,0.09202871950417477,0.0434974354559414
80,-15.696413678065056,0.2496157967498497,0.08429196756892512,0.03939117213742166
81,-15.629691409507922,0.22996777749603,0.08678130880487629,0.0340461947945807
82,-15.562969140950791,0.3307008268001424,0.10961832753204197,0.03489114075841489
83,-15.529608006672229,0.4185618297136636,0.126349118652278,0.037562704249014506
84,-15.429524603836532,0.6222740875892983,0.182909161926418,0.049019892630430856
85,-15.396163469557967,0.6831392146459441,0.19950182789712048,0.05200211222583376
86,-15.329441201000831,0.5265786351208038,0.22214078755053024,0.05412558564343457
87,-15.296080066722268,0.3346947058106774,0.22635805478710824,0.05309633284374677
88,-15.262718932443704,0.264387743943045,0.22500564941870763,0.05093186864007655
89,-15.22935779816514,0.122438491551526,0.21779273273080732,0.04805247472528315
90,-15.19599666388657,0.0637366563008923,0.2047198592104977,0.04497892377133604
91,-15.162635529608004,-0.0779088628949123,0.1860857026360913,0.04224701456941799
92,-15.095913261050876,-0.4219439486056041,0.13478331068919044,0.039514002531648836
93,-15.06255212677231,-0.4330451600031538,0.10411283787439395,0.03994243103024536
94,-15.029190992493746,-0.6347480868025992,0.07181694221161992,0.041498999545772686
95,-14.99582985821518,-0.6690076961800305,0.03941723557748649,0.043873824052988744
96,-14.962468723936617,-0.6824176148995256,0.00856052506899588,0.04660720164409281
97,-14.92910758965805,-0.5871496203705708,-0.019038479428191694,0.04917077601285041
98,-14.89574645537948,-0.7241034644792262,-0.041659238577950175,0.05106233438395558
99,-14.829024186822352,-0.5090255256171864,-0.065446195927059,0.05147639129211189
100,-14.795663052543787,-0.3915882309576224,-0.06373072437460305,0.04982590769222099
101,-14.762301918265225,-0.3204599306917182,-0.05139995991432808,0.047187767491783654
102,-14.695579649708092,0.0043062851080674,0.007901138491841493,0.04070919041400967
103,-14.662218515429528,0.1319120521678673,0.055346012510294126,0.03790707146568101
104,-14.595496246872392,0.3652553905399036,0.18394856422464356,0.035335503764834846
105,-14.528773978315265,0.6369863054712344,0.35010352135170064,0.0378051388186107
106,-14.495412844036696,0.8059355099737509,0.4430099994443151,0.04056523121986403
107,-14.46205170975813,0.9335596417735964,0.5395214198695913,0.04381765460756959
108,-14.428690575479564,0.7708491984814666,0.6371040696739975,0.04705935253889318
109,-14.395329441201,1.0325113121260463,0.7330548578208478,0.04978726391555852
110,-14.32860717264387,0.9596794295077582,0.9089130446318411,0.05212676602351509
111,-14.295246038365306,1.0385746554582205,0.9833493599323362,0.05134466037077213
112,-14.26188490408674,0.9447900320954012,1.0453925706337754,0.04932661368792564
113,-14.228523769808175,0.9485587622533423,1.0928104036564883,0.04636544089292799
114,-14.195162635529606,0.9475441334046584,1.1237161239765763,0.04290328696558011
115,-14.128440366972477,0.9144277575924676,1.130544487819343,0.03655237545977972
116,-14.095079232693912,1.0195850786475589,1.1049304815011718,0.03459258926695126
117,-14.061718098415348,0.9715908309742044,1.0597852166405441,0.033826421092422024
118,-13.961634695579647,0.9543683076054764,0.8147576416396061,0.037904566686688644
119,-13.894912427022518,0.5775879716602068,0.5758570325271202,0.04215588016961055
120,-13.861551292743954,0.3240728605520391,0.4405353698540371,0.04332946277960089
121,-13.82819015846539,0.0186806187745204,0.298332040308189,0.04345179639414949
122,-13.76146788990826,-0.3562015541502009,0.005316103825622504,0.040512249781175146
123,-13.694745621351124,-0.5685457354190602,-0.2788473099451824,0.035285980359681425
124,-13.594662218515428,-0.4607571051683958,-0.6390952589528747,0.031495735975272984
125,-13.527939949958297,-0.3274180913847418,-0.8089339754309174,0.03532912094063498
126,-13.494578815679732,-0.3344808257190035,-0.8681540676546032,0.038937064722057206
127,-13.427856547122602,-0.4225205575840369,-0.9318403554502166,0.047208790174486
128,-13.394495412844035,-0.5152187835301046,-0.9363317121053769,0.05067110359342694
129,-13.361134278565473,-0.6850346525425931,-0.9233481300701708,0.05295448771268625
130,-13.327773144286908,-0.633821851808947,-0.8939806527257187,0.05370650812112718
131,-13.261050875729774,-0.7884368561242008,-0.7922675699448939,0.05042432261361077
132,-13.194328607172643,-0.7380352503483834,-0.6463942186418022,0.04289707657544741
133,-13.16096747289408,-0.6292728485641537,-0.5625560999910139,0.03896885388886009
134,-13.127606338615514,-0.724227252139247,-0.4746569200381805,0.03575379386959978
135,-13.094245204336948,-0.5280619902009234,-0.3850896843450839,0.03371963420617477
136,-13.060884070058384,-0.3604913365691801,-0.2961511501581207,0.03311578475362869
137,-12.99416180150125,-0.2094844302627665,-0.12847338809077935,0.03593779043374827
138,-12.960800667222683,-0.0939485742641106,-0.053285952774498914,0.0386817541211082
139,-12.894078398665556,0.0221672419340712,0.07316194019325312,0.04424965704274446
140,-12.860717264386992,0.0328414509767812,0.12278375350101613,0.046081867899231924
141,-12.827356130108422,0.1317764428325547,0.16282746198239292,0.04683893243655882
142,-12.793994995829856,0.1589703670266866,0.19333561481660475,0.04643148362921111
143,-12.727272727272728,0.1554771171269159,0.22745580104102117,0.042762887918630095
144,-12.660550458715598,0.1115501678777735,0.23113603490259454,0.03777040879822671
145,-12.627189324437031,0.1798070705921451,0.22432260247977304,0.0358878161252219
146,-12.593828190158469,0.1528417029656498,0.21346189744376165,0.034896254512149213
147,-12.527105921601333,0.2096579032153578,0.18502014930935073,0.03614503844140083
148,-12.493744787322768,0.3369847100365234,0.17008591607766654,0.03821197500136477
149,-12.460383653044204,0.3267099042572798,0.156309818170723,0.04085388982363557
150,-12.42702251876564,0.385776681369992,0.1447610666938896,0.04364899646926701
151,-12.393661384487071,0.5103609923026944,0.13634515106869433,0.04615433109813549
152,-12.360300250208509,0.5444675677595106,0.13177810933001607,0.04798236367150276
153,-12.326939115929944,0.5715960905577343,0.13156664344225188,0.048866922585596134
154,-12.293577981651378,0.4259427439399921,0.1359940872517308,0.048705704095463515
155,-12.26021684737281,0.5133861862164163,0.14511219747545523,0.04757122130710933
156,-12.226855713094244,0.5392849819756947,0.15873874327269735,0.04568868573303822
157,-12.126772310258549,0.343694883170449,0.22144900632427017,0.03895535926703159
158,-12.093411175979982,0.3957100438627812,0.2468488039537283,0.037411667328119166
159,-12.060050041701416,0.3230677086739719,0.27265973867687743,0.03652857097392703
160,-12.026688907422852,0.306267774335874,0.29757172512818925,0.03630731286785835
161,-11.95996663886572,0.1587816712486629,0.33905937230533106,0.03732659174349928
162,-11.859883236030026,0.1763142756597469,0.3590743204752642,0.03935240179239036
163,-11.793160967472891,0.0447655986129842,0.3294647134720677,0.0390982909111002
164,-11.759799833194329,0.0199482039213501,0.29894845386933133,0.03838124873277346
165,-11.726438698915764,0.0370404739972632,0.25726366103243214,0.03739366293157937
166,-11.6930775646372,0.2648586896786901,0.20425689390223412,0.03629306359932168
167,-11.659716430358632,0.0947767700261704,0.14009354760026688,0.03525898956166826
168,-11.592994161801505,0.1755451445635552,-0.01940158477903696,0.03403584872759353
169,-11.52627189324437,0.2065862353404188,-0.2134318454172555,0.03448561925858436
170,-11.492910758965806,0.078149743816133,-0.3196763871096907,0.03526104670689304
171,-11.426188490408675,-0.159667305734524,-0.541126842020863,0.037169032371519986
172,-11.39282735613011,-0.2494452514147804,-0.652049345784875,0.03792232510796267
173,-11.35946622185154,-0.4845777982862199,-0.7601041422382595,0.03832767690594926
174,-11.326105087572977,-0.6758535516327804,-0.8630202892998174,0.03830133796717118
175,-11.15929941618015,-1.3624783434812051,-1.2277642751817417,0.034154528469407724
176,-11.092577147623022,-1.524663377926625,-1.2732050065647889,0.0336871847517594
177,-11.059216013344454,-1.4629130971613589,-1.270365877749551,0.03425987490540927
178,-11.02585487906589,-1.4199010698795695,-1.2501539963498618,0.03538636998928394
179,-10.92577147623019,-1.200746248983744,-1.0892235641951789,0.04090718329450034
180,-10.892410341951624,-0.9598281366376166,-1.0052634864332197,0.04276393767412402
181,-10.825688073394495,-0.5959049568125233,-0.8009336415844998,0.044997641408482725
182,-10.79232693911593,-0.5624225717534,-0.6845571633540155,0.04498452519570169
183,-10.692243536280234,-0.1873324976553804,-0.3063782172288635,0.04023680060261161
184,-10.592160133444535,0.0647811744027374,0.06393860689743784,0.03354380675919318
185,-10.558798999165973,0.067808808169467,0.17493284938867817,0.03250202108302484
186,-10.525437864887408,0.1413784185257034,0.2765628046108974,0.032465911345364036
187,-10.49207673060884,0.0840123941163698,0.3674196492171737,0.033469471696694626
188,-10.425354462051711,0.2718629667838754,0.513155823192975,0.03792842960998722
189,-10.391993327773148,0.2150648264434218,0.5672868944887908,0.04073944243912037
190,-10.325271059216014,0.3339668975706357,0.6395648070226144,0.045574600773959244
191,-10.258548790658883,0.5577798267562266,0.6708411530038285,0.047417633323436695
192,-10.22518765638032,0.7104149041857568,0.6751041621026705,0.04698689309895691
193,-10.12510425354462,1.0191292335864546,0.6677166494260203,0.04272093942039658
194,-10.091743119266052,0.9851925718577168,0.6661859665009261,0.04151450820101048
195,-10.025020850708923,0.9876087180715256,0.6776207870450751,0.04140211566274722
196,-9.99165971643036,0.9330774681239008,0.6941685886573393,0.0427398170595938
197,-9.958298582151794,1.0509601289039998,0.7196974868154701,0.04486851941655175
198,-9.92493744787323,0.9284786970191894,0.754930254802946,0.04746634547278588
199,-9.858215179316096,1.0656353205994038,0.8545190730421425,0.05225288452797526
200,-9.7581317764804,0.9689636375718148,1.0597790799948572,0.05230239615877695
201,-9.658048373644704,1.0102687108188195,1.2690751907211482,0.0428967831661229
202,-9.62468723936614,1.028188154168593,1.3211336406489047,0.03950692015382927
203,-9.591326105087573,0.9403651376354256,1.3561599695043167,0.03695414420074946
204,-9.491242702251874,0.9945877056984072,1.3060855266505518,0.03813845080577183
205,-9.45788156797331,0.961633310457188,1.2204863628372729,0.041720801614174415
206,-9.357798165137616,0.1129078508831028,0.6966430334884518,0.05742406912150283
207,-9.25771476230192,-0.3550057794097592,-0.27444864692902465,0.06936146122979753
208,-9.224353628023351,-0.2452254176195236,-0.6967327916382193,0.07069344030557109
209,-9.190992493744789,-0.0525562562082698,-1.163326547786206,0.07060193482289254
210,-9.157631359466222,-0.1513384736059228,-1.6689691566710563,0.06930735594020256
211,-9.057547956630527,-0.8665822027833198,-3.345757839092847,0.06215551511695776
212,-9.024186822351965,-1.566533734195768,-3.926704674480453,0.06010309946846067
213,-8.990825688073393,-2.4810199981305043,-4.500437170603754,0.05873544499001679
214,-8.92410341951626,-5.027995219951436,-5.578088480259789,0.058256916742035696
215,-8.857381150959132,-7.670296034226316,-6.481615258136842,0.059660777049212285
216,-8.824020016680567,-8.801514837015032,-6.839227602209961,0.06033921454334749
217,-8.790658882402003,-9.829268446347957,-7.120491945568354,0.06062535640113004
218,-8.723936613844874,-10.452626695971851,-7.421885995351405,0.059445788166336166
