,year,USD/CAD,USD/JPY,USD/AUD
0,2007.1917808219175,0.8552856654122477,,
1,2007.194520547945,0.8556515786771626,,
2,2007.1972602739727,0.8507742045261187,,
3,2007.2,0.8504847763225039,,
4,2007.2027397260276,0.8517887563884157,,
5,2007.2109589041097,0.8509189925119128,,
6,2007.213698630137,0.8591803419537761,,
7,2007.2164383561644,0.8637070305752289,,
8,2007.219178082192,0.8638562543192813,,
9,2007.2219178082191,0.8620689655172414,,
10,2007.2301369863012,0.8600670852326481,,
11,2007.2328767123288,0.8632596685082872,,
12,2007.235616438356,0.8635578583765113,,
13,2007.2383561643835,0.8637070305752289,,
14,2007.2410958904109,0.8673779165582444,,
15,2007.2493150684927,0.8649770781074302,,
16,2007.2520547945203,0.8640801866413204,,
17,2007.254794520548,0.8632596685082872,,
18,2007.2575342465752,0.8688852202624033,,
19,2007.268493150685,0.8679048776254124,,
20,2007.271232876712,0.8710801393728224,,
21,2007.27397260274,0.8733624454148472,,
22,2007.2767123287672,0.8800492827598345,,
23,2007.2794520547943,0.8787346221441126,,
24,2007.2876712328768,0.8841732979664014,,
25,2007.290410958904,0.8854258898530193,,
26,2007.293150684932,0.885896527285613,,
27,2007.295890410959,0.886053517632465,,
28,2007.2986301369865,0.8907098957869422,,
29,2007.3068493150688,0.8907098957869422,,
30,2007.309589041096,0.890551251224508,,
31,2007.3123287671235,0.8972633467922835,,
32,2007.3150684931504,0.8926977325477593,,
33,2007.317808219178,0.8966197435667533,,
34,2007.3260273972603,0.9035872413481522,,
35,2007.328767123288,0.9017945711966814,,
36,2007.331506849315,0.9019572472264814,,
37,2007.3342465753424,0.903342366757001,,
38,2007.33698630137,0.9034239768723462,,
39,2007.345205479452,0.90711175616836,,
40,2007.3479452054796,0.9051412020275162,,
41,2007.3506849315067,0.9038322487346347,,
42,2007.3534246575343,0.9030976248532466,,
43,2007.3561643835617,0.898069151324652,,
44,2007.364383561644,0.9034239768723462,,
45,2007.3671232876711,0.910995718320124,,
46,2007.3698630136987,0.9067005168192946,,
47,2007.372602739726,0.910995718320124,,
48,2007.3753424657532,0.9187798603454612,,
49,2007.386301369863,0.921234454168586,,
50,2007.3890410958904,0.924385283786282,0.0082290980908492,
51,2007.3917808219176,,0.0082324853873384,
52,2007.3945205479447,,0.0082149018319231,
53,2007.4027397260277,,0.008219628472793,
54,2007.4054794520548,,0.0082108547499794,
55,2007.4082191780824,,0.0082311301341674,
56,2007.4109589041093,,0.0082128777923784,
57,2007.4136986301369,,0.0081893374825976,
58,2007.4219178082192,,0.0082142270412354,
59,2007.4246575342463,,0.0082311301341674,
60,2007.427397260274,,0.0082590023125206,
61,2007.4301369863012,,0.0082406262875978,
62,2007.4328767123288,,0.0082216558414864,
63,2007.441095890411,,0.0082108547499794,
64,2007.4438356164385,,0.0082115289866973,
65,2007.4465753424656,,0.0081719375663969,
66,2007.4493150684928,,0.0081320647312352,
67,2007.4520547945208,,0.0080932340563289,
68,2007.4602739726024,,0.0080853816300129,
69,2007.4630136986304,,0.0081030710639332,
70,2007.4657534246576,,0.0080906148867313,
71,2007.468493150685,,0.0080860354168351,
72,2007.4712328767123,,0.0080573684634598,
73,2007.4794520547944,,0.0080742834073475,
74,2007.482191780822,,0.0080971659919028,
75,2007.4849315068493,,0.0081619327456741,
76,2007.487671232877,,0.0081294203723274,
77,2007.490410958904,,0.0081043844719993,
78,2007.5013698630137,,0.0081699346405228,
79,2007.504109589041,,0.0081539465101108,
80,2007.5068493150684,,0.0081413335504355,
81,2007.509589041096,,0.0081116158338741,
82,2007.517808219178,,0.0081076698556834,
83,2007.5205479452052,,0.0081833060556464,
84,2007.5232876712328,,0.0081879963972815,
85,2007.5260273972603,,0.0081612666285807,
86,2007.528767123288,,0.0081967213114754,
87,2007.5369863013696,,0.0082041184674706,
88,2007.5397260273971,,0.0081719375663969,
89,2007.5424657534247,,0.0082074852265265,
90,2007.545205479452,,0.0081920209715736,
91,2007.5479452054797,,0.0082528678715853,
92,2007.5561643835615,,0.0082413054227789,
93,2007.558904109589,,0.0082932492950738,
94,2007.5616438356165,,0.0083104795146679,
95,2007.564383561644,,0.0083920778784827,
96,2007.5671232876712,,0.008435259384226,
97,2007.5753424657532,,0.00844451950684,
98,2007.5780821917808,,0.0083927822073017,
99,2007.580821917808,,0.0084238901524724,
100,2007.5835616438355,,0.0083787180561374,0.8593280054996992
101,2007.5863013698631,,,0.8572653236176596
102,2007.5972602739728,,,0.8543357539513028
103,2007.6,,,0.8616232982939858
104,2007.6027397260275,,,0.8540438978563498
105,2007.6054794520549,,,0.8454514710855596
106,2007.613698630137,,,0.8429570934839418
107,2007.6164383561645,,,0.8380824673147838
108,2007.619178082192,,,0.8241305422778968
109,2007.6219178082192,,,0.7859781498074354
110,2007.6246575342464,,,0.7888301648655044
111,2007.6328767123289,,,0.8005764150188135
112,2007.635616438356,,,0.7999360051195904
113,2007.638356164384,,,0.8041817450743868
114,2007.641095890411,,,0.8132726089785296
115,2007.6438356164383,,,0.8241305422778968
116,2007.6520547945208,,,0.8287063893262616
117,2007.654794520548,,,0.8206138191367143
118,2007.6575342465756,,,0.8187996397281585
119,2007.660273972603,,,0.8181966944853543
120,2007.66301369863,,,0.8153946510110894
121,2007.67397260274,,,0.8241984669908514
122,2007.676712328767,,,0.824334350012365
123,2007.6794520547944,,,0.8274720728175424
124,2007.682191780822,,,0.8259002312520647
125,2007.690410958904,,,0.8237910865804432
126,2007.6931506849317,,,0.8309098462816784
