,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7252322,-1.5454137845269715,0.1832339127089679
1,-19.966639,-1.0021149,-1.4574097164055275,0.180920518120371
2,-19.933277,-1.175699,-1.359814747347362,0.17841145856397309
3,-19.766472,-0.8388772,-0.7847861133471354,0.16847982692054606
4,-19.73311,-0.73142916,-0.6639262382285678,0.1677525001577668
5,-19.66639,-0.3058473,-0.42934517133884736,0.16920940139621984
6,-19.633028,-0.2291726,-0.3184899691714783,0.17075551746500756
7,-19.599667,-0.14320947,-0.21368042275789798,0.17085791679874995
8,-19.566305,0.025253462,-0.11608483733186825,0.1725522455317327
9,-19.532944,0.06534131,-0.026712803337360612,0.17343710287293318
10,-19.499582,0.21037427,0.05358283288606484,0.17449904386872778
11,-19.466223,0.2349854,0.12410762081753397,0.17405702146869756
12,-19.432861,0.31217822,0.18435442586007392,0.1737438556992178
13,-19.332777,0.42147234,0.3008905860298858,0.17058914771058936
14,-19.232695,0.47093192,0.3232448454344365,0.1667846902985434
15,-19.199333,0.41666925,0.3118260176200205,0.1664246665035634
16,-19.165972,0.29735225,0.2922132223336699,0.16595396963737402
17,-19.065887,0.211976,0.1944058575021773,0.1665123722098129
18,-18.999166,-0.11372129,0.10867041786984599,0.16772320144645997
19,-18.899082,-0.21772367,-0.02387375265687213,0.16859681885678554
20,-18.86572,-0.2904869,-0.06348348163528592,0.16906062097711333
21,-18.799,-0.34989637,-0.1276745613565557,0.1679802192971718
22,-18.765638,-0.44870323,-0.1497619472356726,0.16781178253419982
23,-18.732277,-0.35030353,-0.16367202700629843,0.16707281787145853
24,-18.698915,-0.32174182,-0.16844057972748497,0.16585215902506686
25,-18.632193,-0.2582231,-0.14752173493294113,0.16441628860623964
26,-18.598833,-0.008314602,-0.12075321610810633,0.1640192426047029
27,-18.565472,0.0063500274,-0.08273670308786199,0.16438568365116263
28,-18.498749,0.31192097,0.02682240010868897,0.16353429075081913
29,-18.465387,0.60587496,0.09766587412435032,0.16419929304054923
30,-18.432026,0.79426455,0.17834007439287144,0.16419172787731964
31,-18.398666,0.98265386,0.26788453340052076,0.16525747083380923
32,-18.365305,0.957599,0.3651182865925558,0.16557168131735214
33,-18.331944,0.9475161,0.4686047004968355,0.16636616091180356
34,-18.23186,1.0411865,0.7993043170794036,0.16552806861720523
35,-18.1985,1.0367639,0.9096309175629133,0.16473278597568072
36,-18.165138,1.038174,1.016403099954231,0.1643371365592927
37,-18.065054,0.9730655,1.2922620110442886,0.1639378736885255
38,-18.031693,1.0361787,1.3616620303643046,0.16264982614821963
39,-17.998331,1.0058831,1.4162140518567032,0.16356310426607876
40,-17.964972,0.9654191,1.4538325577762925,0.16307885023284238
41,-17.93161,1.0198756,1.4728598502579093,0.16304959207976608
42,-17.898249,0.9460007,1.471615823426766,0.16329122058629683
43,-17.864887,1.0473049,1.4489087582441134,0.1635571246950955
44,-17.831526,0.9924124,1.4037936952320114,0.1632487787372485
45,-17.764805,0.99702716,1.2442710503518248,0.16372148949104945
46,-17.63136,0.43361855,0.6557771688092258,0.16403333443861176
47,-17.564638,-0.23648797,0.2454415420024413,0.16353035171609645
48,-17.531277,-0.36943096,0.01832911650295712,0.1625960608182328
49,-17.497915,-0.34972718,-0.21986154377812256,0.1634213515251578
50,-17.464554,-0.19928275,-0.46609986311564605,0.16217331992689352
51,-17.431192,-0.154923,-0.7171799293371401,0.16264801733469367
52,-17.397831,0.049075987,-0.9697656462257406,0.16254700377626183
53,-17.36447,0.10871915,-1.22035756378223,0.16213261843643287
54,-17.33111,-0.040049452,-1.4655637650989761,0.16214812970979328
