,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.6641439,-1.5798451747579796,0.18993837193217675
1,-19.966639,-0.9150252,-1.4707463429200005,0.1888406358056147
2,-19.933277,-1.2656657,-1.3555176892833358,0.18688416223649915
3,-19.866556,-1.2106104,-1.1143147325247156,0.1816735356738439
4,-19.766472,-0.84296006,-0.7528357656967694,0.1759740172034848
5,-19.66639,-0.44729704,-0.4286186409541132,0.17350328853235347
6,-19.566305,-0.015363766,-0.16990526141240142,0.17545294821945134
7,-19.532944,-0.010541615,-0.10080695919705371,0.17664295326407234
8,-19.499582,0.17299603,-0.04056665510777572,0.1776501855066082
9,-19.466223,0.28040686,0.010902875155204259,0.1790049590951218
10,-19.432861,0.25398275,0.05384225194786808,0.17884450823974413
11,-19.3995,0.3223441,0.08862048325521936,0.17875083100060013
12,-19.366138,0.44508752,0.11572104985539897,0.1776246224670677
13,-19.299416,0.55452746,0.149263657293063,0.17643618179445517
14,-19.266054,0.4746,0.1570473449148588,0.17454932184410882
15,-19.232695,0.50497425,0.15980693029785614,0.1732988887952763
16,-19.199333,0.44819704,0.15830436647098933,0.17258085882025256
17,-19.165972,0.31708297,0.15329015779082758,0.1711238805995586
18,-19.13261,0.23213096,0.14552331461013251,0.17091031961039263
19,-18.965805,-0.04680269,0.09011276052684777,0.17230965789494018
20,-18.86572,-0.21801253,0.06650174469123103,0.17387502004553432
21,-18.832361,-0.3468132,0.06359430395420049,0.17360116552573138
22,-18.765638,-0.25829008,0.06814136301161575,0.1735764434029492
23,-18.732277,-0.2765031,0.07647434866479626,0.17235291353774937
24,-18.698915,-0.16305013,0.08938611242553145,0.17111586314573962
25,-18.665554,-0.14256059,0.10724498223791885,0.17144518757944885
26,-18.632193,-0.14948434,0.13037671737714107,0.17010966579326411
27,-18.598833,-0.07606476,0.15905509238458068,0.16949861809022482
28,-18.565472,0.08380088,0.1935103207867666,0.1694647138538164
29,-18.53211,0.26164392,0.23386781179539984,0.16841634389087637
30,-18.498749,0.3415626,0.28023371166444155,0.16872154845007403
31,-18.432026,0.71096057,0.39066255927936694,0.16924943260945935
32,-18.365305,0.99013656,0.5231657325708278,0.17035889134946955
33,-18.331944,1.069145,0.5965716042345649,0.17018133320412884
34,-18.298582,1.1119349,0.6738631378550514,0.1709883409438219
35,-18.165138,0.9811187,1.0019650766394044,0.16970885983123815
36,-18.098415,0.9886263,1.1592078304354092,0.1693800725423655
37,-18.065054,0.98351675,1.2306590272534934,0.16937583764826566
38,-18.031693,0.9890668,1.2949195215580374,0.16850732418218103
39,-17.998331,0.96733373,1.3502464580804268,0.16816652796123385
40,-17.93161,1.0119268,1.4267322093592512,0.16856939538815038
41,-17.898249,1.0620214,1.4444236338614185,0.16759683794741106
42,-17.864887,0.95213443,1.4463080832783295,0.1682655112357718
43,-17.831526,1.0747541,1.430953618274312,0.16896376166194169
44,-17.798164,1.044482,1.3971373534571363,0.16862267859634558
45,-17.764805,0.9641733,1.343901135323779,0.16892062151384588
46,-17.731443,0.9868503,1.2706346271738191,0.1696301321873048
47,-17.597998,0.04918815,0.7756332273692771,0.16887950819452122
48,-17.564638,-0.25356844,0.6042719447407063,0.168822223771231
49,-17.497915,-0.3257665,0.21386537421357174,0.16823818354961745
50,-17.464554,-0.26463228,-0.0010505644812234779,0.16807119670864287
51,-17.431192,-0.04283515,-0.22579407749712846,0.16776076675314233
52,-17.397831,-0.058878075,-0.4575270809736531,0.16763744931248842
53,-17.231026,-0.93888223,-1.6091917858365363,0.16804121676518055
54,-17.197664,-1.3628423,-1.8148483756969243,0.16867203353942847
55,-17.164303,-1.9922367,-2.00470720285223,0.16828821772321365
56,-17.130943,-2.6216023,-2.175979329238724,0.16882939762532653
57,-17.097582,-3.167898,-2.325965395885171,0.16843944325249136
58,-17.06422,-3.5752444,-2.4525588657614734,0.16786693202784383
59,-16.997498,-4.160178,-2.62861159845629,0.16867511708039148
60,-16.964136,-4.278997,-2.675683875277387,0.16747986152794644
61,-16.897415,-4.1372275,-2.6860685174527403,0.16757044620213032
62,-16.864054,-3.9799845,-2.649950292752906,0.1674098934919885
63,-16.830692,-3.5846043,-2.5874180663328983,0.1675811981139241
64,-16.79733,-3.2114425,-2.5002984315590666,0.16751309114726395
65,-16.730608,-2.6614358,-2.260057088892304,0.168107059511676
66,-16.663887,-1.8888607,-1.949070666271299,0.16816317088810348
67,-16.497082,-0.63637495,-1.0243548829485718,0.1673060102271988
68,-16.396997,-0.25970745,-0.4953079353588069,0.167532303186692
69,-16.363636,-0.14802128,-0.3396405064810113,0.16746361402950496
70,-16.296913,-0.00023787215,-0.07069260437195357,0.1673372526264288
71,-16.230192,0.22427759,0.13445686514186142,0.1672414404632704
72,-16.19683,0.22781152,0.211948784493961,0.1673399754897749
73,-16.130108,0.0848011,0.31799703193047707,0.16740419706997411
74,-16.063387,0.00829484,0.36457274362348724,0.1675739311585836
75,-16.030025,0.020851957,0.3688205207298017,0.16711334256262853
76,-15.996664,0.008216433,0.3625562188955674,0.16762248682205103
77,-15.963303,-0.04174728,0.34757343274879277,0.16759708336891765
78,-15.929941,-0.06971206,0.32574305980534046,0.16759155688492933
79,-15.729774,0.034699798,0.14955803611819155,0.16723609516194388
80,-15.696414,0.2496158,0.12603414933291196,0.16721317527995339
81,-15.629691,0.22996777,0.09192051117382968,0.1671920191613034
82,-15.562969,0.3307008,0.07621274822870533,0.16730468458318815
83,-15.529608,0.41856182,0.07478105645087503,0.1679438866645036
84,-15.429524,0.6222741,0.08916860697966503,0.1679393853759102
85,-15.396164,0.6831392,0.09749451217740324,0.16681627450414468
86,-15.329441,0.52657866,0.11408198047638843,0.16739708141246215
87,-15.29608,0.3346947,0.12064947947231668,0.1679392925326346
88,-15.262719,0.26438776,0.1250993286634437,0.16726753178373405
89,-15.229358,0.12243849,0.12687780346123026,0.167814689402513
90,-15.195996,0.063736655,0.12561760680853876,0.1666715382508114
91,-15.162636,-0.077908866,0.12114963360929623,0.1671708822803672
92,-15.095913,-0.42194396,0.10298528035775605,0.16726495648724587
93,-15.062552,-0.43304515,0.09003970360328865,0.16728699647275513
94,-15.029191,-0.6347481,0.07535938664311082,0.16726892082529746
95,-14.99583,-0.6690077,0.05980494501004652,0.16674203188287193
96,-14.962469,-0.68241763,0.04438851146189667,0.16673814445780544
97,-14.929108,-0.5871496,0.03022843115951781,0.16723427552804754
98,-14.895746,-0.72410345,0.0185139458732042,0.1672892328635716
99,-14.829024,-0.5090255,0.007231941178670076,0.1667876698826878
100,-14.795663,-0.39158824,0.009943478036014763,0.16726528599841645
