,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.77937204,-1.2487494117238715,0.17270212304559449
1,-19.833195,-1.1230549,-0.8817877859520793,0.18005534027854994
2,-19.799833,-1.1062506,-0.7946683227739889,0.17960626596955617
3,-19.699749,-0.58511406,-0.5278347201215171,0.17618934696580987
4,-19.66639,-0.38952294,-0.44113448885423107,0.17345263057749283
5,-19.633028,-0.3194422,-0.3573725902940788,0.17130716673983948
6,-19.599667,-0.17220518,-0.2775619904353311,0.16942183473189354
7,-19.566305,-0.030043093,-0.20259807546087108,0.1674783575293268
8,-19.532944,0.012371552,-0.1333000248501591,0.16674931496196171
9,-19.466223,0.21590593,-0.014214140404431747,0.16583031705449797
10,-19.432861,0.34556967,0.03458565624740465,0.16678016101716983
11,-19.366138,0.46382785,0.10925756728495377,0.1684124567380479
12,-19.332777,0.35342807,0.13495424148126303,0.1698384905924809
13,-19.299416,0.46768472,0.15298869123443679,0.17033391484676838
14,-19.266054,0.42766207,0.16361917074474955,0.17092331502916272
15,-19.232695,0.45131835,0.16721252623479152,0.1711107421931945
16,-19.199333,0.48660555,0.1642585220332227,0.1709109071777643
17,-19.165972,0.33169493,0.1553496006700344,0.1711461440621753
18,-19.13261,0.39783093,0.14121685439056572,0.1696416052532153
19,-19.099249,0.07809893,0.12264080884453507,0.16870678168789163
20,-19.065887,0.13444725,0.10052388529835307,0.16745347653594325
21,-18.932444,-0.1639373,-0.0035184898806122633,0.1644456923375693
22,-18.899082,-0.22923128,-0.028098861419905318,0.16427014830333492
23,-18.765638,-0.26607653,-0.08852222119859268,0.16517232046833905
24,-18.732277,-0.3646302,-0.08924899024499791,0.16576506705579946
25,-18.698915,-0.31667766,-0.08253479477801458,0.16584932007463998
26,-18.665554,-0.18252222,-0.0677350261158985,0.16705315099042123
27,-18.632193,-0.19248922,-0.04432454432675705,0.16735938880537174
28,-18.598833,-0.012355492,-0.01195844518518115,0.16613326177687723
29,-18.565472,0.08111245,0.029555369599996145,0.16670798140708576
30,-18.53211,0.25137597,0.08021433653975682,0.16558938079658167
31,-18.432026,0.75842875,0.28401913470618795,0.16373840775496012
32,-18.398666,0.93240285,0.3671670947771651,0.1631369194789871
33,-18.365305,0.9321558,0.4563551782260265,0.16274832600224864
34,-18.298582,0.90108526,0.6476522331099073,0.16251618262090886
35,-18.1985,0.9614725,0.9425405602991545,0.16333073358202485
36,-18.131777,0.85911447,1.1221190156450715,0.16404961454637432
37,-18.098415,0.9316099,1.200509987436305,0.1647799906092002
38,-18.065054,1.0594368,1.2684463911808312,0.1647389796665408
39,-17.998331,1.1001917,1.3643880976208103,0.16403083303718244
40,-17.898249,1.0600407,1.3803266641145064,0.16256023373318348
41,-17.864887,1.009935,1.3453372397336398,0.16256542423308848
42,-17.831526,1.0267011,1.2882350979487032,0.16181141220743542
43,-17.798164,0.98055553,1.208527621000934,0.1619648772046169
44,-17.764805,1.0516824,1.1058132628818569,0.1618540234228751
45,-17.731443,1.040816,0.9802008239537369,0.16247385502821562
46,-17.66472,0.9437146,0.6627270194822509,0.16219973719735833
47,-17.597998,0.019115966,0.2647831854163828,0.16245256736110278
48,-17.531277,-0.3421079,-0.1987529539803804,0.16245687562342204
49,-17.464554,-0.2384531,-0.7073525362347486,0.16258182009911445
50,-17.431192,-0.21005468,-0.9709266224147575,0.162884601143618
51,-17.397831,-0.026971295,-1.2361741749216253,0.16314940230339722
52,-17.36447,-0.042616405,-1.4994907992577242,0.16255078376988116
53,-17.297749,-0.26602644,-2.0062727861115706,0.1624953335649206
54,-17.264387,-0.5313552,-2.2425810074563084,0.16234805760647505
55,-17.231026,-0.95548606,-2.463086200111682,0.16206048959840055
56,-17.197664,-1.4695481,-2.664511682312769,0.16195725707318795
57,-17.164303,-1.9937397,-2.843974104035491,0.16205497823927326
58,-17.130943,-2.6954262,-2.999060872069942,0.16155066194742249
59,-17.06422,-3.553277,-3.2276865169671574,0.16184203881610346
60,-17.030859,-3.9618764,-3.2982686234754106,0.1614164360630774
61,-16.930777,-4.2886977,-3.3269507353137797,0.1622377129233332
62,-16.897415,-4.1727953,-3.2762371157315267,0.16220736591315552
63,-16.864054,-3.9495084,-3.196933243211247,0.16216986807255582
64,-16.79733,-3.3007915,-2.9596797097167133,0.1619955591375348
65,-16.76397,-2.834929,-2.806338389605605,0.16120325762053442
66,-16.697248,-2.2618172,-2.443764703956675,0.1619297009243381
67,-16.663887,-1.9379652,-2.2407650637451173,0.16132562200604214
68,-16.597164,-1.3398936,-1.8081413440768415,0.1613027383083596
69,-16.563803,-0.9967154,-1.5853362077850994,0.1612697870489039
70,-16.530441,-0.73850155,-1.3625988190763372,0.16185509198735934
71,-16.430359,-0.33939105,-0.7254042026000421,0.16166657093851086
72,-16.396997,-0.21880467,-0.5322901820161995,0.16171933097159638
