,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.83486474,-1.5372333311520752,0.16337084439307067
1,-19.966639,-1.0603238,-1.4449282783778812,0.1608958979578193
2,-19.933277,-1.1418759,-1.343353066217541,0.16151953202274524
3,-19.899916,-1.2200456,-1.2340206173672854,0.16202371660028345
4,-19.766472,-0.92890435,-0.7529966018502476,0.16783310531021842
5,-19.73311,-0.6463541,-0.6302407736143214,0.16904434491354034
6,-19.699749,-0.57648134,-0.5097860053632738,0.16965338120743204
7,-19.66639,-0.35384616,-0.3931509068614737,0.16966098477040045
8,-19.633028,-0.25073245,-0.28176261719551354,0.1695221829504988
9,-19.566305,0.004903099,-0.07981934813717435,0.16613093415580352
10,-19.532944,0.016059563,0.008536756204576584,0.1640108413065986
11,-19.432861,0.29380745,0.21341754949219743,0.15781644756440247
12,-19.3995,0.29652664,0.2599632136266008,0.15671149727007497
13,-19.332777,0.40868932,0.3193697912774877,0.15606860062215064
14,-19.266054,0.4657957,0.33501800629053113,0.15633655872452296
15,-19.232695,0.4149223,0.32753040063861844,0.15780726722036426
16,-19.199333,0.35863727,0.3107539514955196,0.15933517367652952
17,-19.165972,0.37684965,0.2855575336900511,0.15963745657203882
18,-19.13261,0.24827345,0.25292030064468857,0.16051138128618275
19,-19.099249,0.08441499,0.21399034619906288,0.16140989745313125
20,-19.065887,0.02529742,0.16996501009579595,0.1609085007807742
21,-19.032528,0.07399143,0.1221475360639613,0.16062230587294787
22,-18.965805,-0.15076606,0.02063522549222535,0.1594940939446314
23,-18.932444,-0.23952088,-0.030224304066891895,0.15826384831389953
24,-18.832361,-0.27676788,-0.16614438393629827,0.15473688021881288
25,-18.799,-0.3188963,-0.20135832968908915,0.15356264444625806
26,-18.732277,-0.38325357,-0.24925552925086936,0.15371891031842422
27,-18.665554,-0.25135908,-0.2604148489646605,0.1543432976246717
28,-18.632193,-0.101798885,-0.25027313723065425,0.15498097996893648
29,-18.598833,-0.0030596936,-0.2289847339929601,0.15555497951696245
30,-18.565472,0.12032566,-0.1962898753663127,0.15601813598871156
31,-18.53211,0.13220689,-0.1521486286294332,0.15585579668813565
32,-18.498749,0.36924976,-0.09675971141854718,0.1565206705596025
33,-18.465387,0.5334387,-0.030545197365295595,0.15663303578019203
34,-18.432026,0.7037511,0.04581153503588921,0.1558920208003845
35,-18.398666,0.9489142,0.131404843233529,0.15581809671013216
36,-18.365305,1.0676326,0.22509715501411862,0.15586711373304468
37,-18.331944,1.0181553,0.3255174212808001,0.15460114413840031
38,-18.298582,1.0323706,0.4310766192059631,0.15395833590549904
39,-18.26522,0.93925047,0.5400088184031461,0.15332492004332796
40,-18.165138,1.1206582,0.8668261325085098,0.15252422843373223
41,-18.131777,1.0248678,0.9684951327868883,0.15254653628631296
42,-18.098415,1.0979456,1.0626575196164663,0.15292923944956902
43,-18.065054,0.949761,1.1471179442487727,0.15366692257426315
44,-18.031693,1.0819279,1.2195061085249488,0.1535484596987747
45,-17.998331,0.98741,1.2777704435738297,0.1537562711235075
46,-17.964972,1.0858529,1.3197640136605298,0.15360034521980145
47,-17.93161,1.0674396,1.3437848462613355,0.15424347107360234
48,-17.864887,0.9620467,1.3315968011391839,0.1541010688176022
49,-17.831526,0.9747094,1.2930620974557963,0.15380601607956498
50,-17.764805,0.93749446,1.1477097762921749,0.15310402152930255
51,-17.698082,0.9182653,0.9112529736674679,0.152475885566671
52,-17.66472,0.93068683,0.7603614762877086,0.1522124898646082
53,-17.63136,0.3933702,0.5892888022671251,0.15204928807142612
54,-17.597998,0.073997416,0.39974528760695366,0.15185797230557357
55,-17.497915,-0.334842,-0.25741221919209284,0.15218504847175082
56,-17.464554,-0.2525429,-0.4969039923186166,0.15249036052549803
