,x_test,y_test,pred_mean,pred_var
0,-19.966639,-0.9834569,-1.1168238120901093,0.18322116378882658
1,-19.866556,-1.2914346,-0.8654420918533541,0.17902436469747185
2,-19.833195,-1.1936225,-0.7755100610950294,0.17609025479812213
3,-19.766472,-0.90384424,-0.5945337683668571,0.17070234290934877
4,-19.73311,-0.76698345,-0.5059569020335728,0.16708965807381898
5,-19.699749,-0.57760847,-0.4201521274168282,0.16546238439224864
6,-19.633028,-0.3491619,-0.2603744131434578,0.16393190203481933
7,-19.599667,-0.09621483,-0.18788763497810768,0.16275435925575757
8,-19.566305,-0.08708907,-0.12108325240389747,0.16407482292081363
9,-19.466223,0.26123542,0.041791843148212285,0.16810189756527508
10,-19.432861,0.24204786,0.08305519545594856,0.1685566431937332
11,-19.3995,0.43328616,0.11780882288308628,0.17010780445175772
12,-19.366138,0.46906373,0.14620558451015428,0.17033934483073898
13,-19.332777,0.48945332,0.1684603917737121,0.17074783045503483
14,-19.299416,0.4542881,0.18487060107720832,0.16996773559651165
15,-19.232695,0.49418887,0.20158311061527662,0.16678725608249031
16,-19.165972,0.3611406,0.19968274147036244,0.16338928281651957
17,-19.032528,0.20536074,0.15612623579390772,0.1590950790529429
18,-18.999166,-0.02603601,0.14025214473988115,0.15996285733785942
19,-18.965805,-0.08022997,0.12363117092858222,0.16093300467914362
20,-18.932444,-0.14119391,0.10691357516034172,0.16114331939182436
21,-18.86572,-0.30933318,0.07598143808672145,0.16330161341851468
22,-18.799,-0.33015186,0.053215308500013644,0.1632395038952085
23,-18.732277,-0.3396406,0.044587240944613506,0.16429561334235138
24,-18.698915,-0.2653489,0.0474352714958977,0.16322360982564055
25,-18.665554,-0.23253553,0.05600798998080231,0.16239764048322303
26,-18.632193,-0.17186016,0.0709587299301502,0.16156180035463905
27,-18.598833,0.015847716,0.09287959402801135,0.1605697230905805
28,-18.432026,0.6806186,0.3202772845622987,0.15753642843054344
29,-18.398666,0.9441259,0.38993660054331813,0.15814114907250165
30,-18.331944,0.9596232,0.5507576391499267,0.15909503333636388
31,-18.26522,0.99603707,0.734410642642002,0.1600925227232154
32,-18.23186,1.0112917,0.831706464471589,0.1605314460897903
33,-18.1985,0.9716363,0.9305611908483534,0.16069480121221957
34,-18.131777,1.0055047,1.1254249992291974,0.16032601844689465
35,-18.098415,0.98795384,1.2172172479542502,0.15987084619045788
36,-18.065054,0.9625047,1.3022204150381,0.15992474519878552
37,-18.031693,0.9396896,1.3780577740472488,0.1582111618631683
38,-17.964972,0.9862327,1.492722459910151,0.15756936135006328
39,-17.93161,1.0490414,1.5267957473307168,0.15732820451314256
40,-17.898249,1.0200686,1.5425089023017293,0.15708269572274425
41,-17.831526,0.99071324,1.5110938048044174,0.15709670565651201
42,-17.798164,1.0601113,1.460814177586409,0.15797498002830945
43,-17.764805,0.97260386,1.386005923156676,0.15768702031164183
44,-17.698082,0.94413584,1.1605123900570007,0.15834570766226097
45,-17.597998,-0.009590384,0.6365535905356257,0.15848011624572994
46,-17.564638,-0.21365629,0.41679760718217124,0.15843951605032455
47,-17.531277,-0.36453813,0.17775911298242217,0.15835836374147572
48,-17.464554,-0.15879309,-0.34704679027123175,0.1570684429044813
49,-17.33111,0.0021257575,-1.4860694548870006,0.15652337752953693
50,-17.297749,-0.20423768,-1.7662194360067869,0.1570947337266384
51,-17.264387,-0.50449526,-2.036156816701934,0.15702569761078822
52,-17.231026,-0.9243495,-2.291638955796121,0.15668445352853722
53,-17.197664,-1.4374464,-2.528825580795646,0.15680731422089123
54,-17.164303,-1.9641606,-2.743885787543361,0.15774538860274534
55,-17.097582,-3.067067,-3.0951039910557605,0.15800417684965273
56,-17.06422,-3.6260371,-3.2257782509041895,0.1570041958332573
57,-16.964136,-4.3242946,-3.4175368096368017,0.15670796706636336
58,-16.864054,-3.9574244,-3.300770391268594,0.15717318559829563
59,-16.830692,-3.60678,-3.1972022381706116,0.15604132503681667
60,-16.730608,-2.5303292,-2.7254837071714384,0.15675831648885064
61,-16.697248,-2.1879127,-2.5251288741263997,0.1567624194666677
62,-16.663887,-1.8595383,-2.3093294554848556,0.15637741380495251
