,x_test,y_test,pred_mean,pred_var
0,-19.96663886572144,-1.093358211346683,-0.8427705464182198,0.0465221919798495
1,-19.93327773144287,-1.0863385475820404,-0.830152551390946,0.0438697786879894
2,-19.899916597164303,-1.288487276076258,-0.7968521856790121,0.0434169192816618
3,-19.86655546288573,-1.206048306800228,-0.7444068018286585,0.04385590159975858
4,-19.83319432860717,-1.0823268689165648,-0.6752954383153288,0.044190523035596535
5,-19.79983319432861,-1.0076694252661489,-0.5927600895986406,0.04381550390825439
6,-19.76647206005004,-0.8673313312026276,-0.5005698901026702,0.04254834698578022
7,-19.73311092577148,-0.7308550827750039,-0.40275133811963654,0.04059132062656385
8,-19.699749791492916,-0.7008074292078366,-0.30331090392161075,0.03841522992293019
9,-19.63302752293578,-0.330613654319397,-0.11398192405040108,0.03556620106034744
10,-19.59966638865721,-0.1940493087932696,-0.029910797569275758,0.03558783430578023
11,-19.532944120100083,0.1212426953345101,0.1078090422011698,0.0381789791069998
12,-19.49958298582152,0.1585168320866265,0.15994304680091853,0.039917742138246046
13,-19.399499582985825,0.3017680379475745,0.25240144280065857,0.04176543511171005
14,-19.366138448707257,0.4653546459925189,0.2647489419459264,0.04076659822182895
15,-19.299416180150125,0.4525549915261648,0.267728912126336,0.03737341457098954
16,-19.26605504587156,0.3555736862063097,0.2600461553433886,0.035589759432627634
17,-19.16597164303586,0.27468077371346,0.20699476144063078,0.032247084427976955
18,-19.132610508757296,0.1997087880282981,0.18053535546676508,0.031933898872656914
19,-19.065888240200167,0.131328506739847,0.11692574329605616,0.032318071154935527
20,-19.0325271059216,0.0969222088612261,0.0811494154633191,0.03299752681002844
21,-18.932443703085905,-0.1744315081871305,-0.028419510394792905,0.03707749381474007
22,-18.865721434528773,-0.2726434294380526,-0.0872108684683519,0.0404549869756244
23,-18.83236030025021,-0.2938563427985246,-0.1068353834801912,0.04154630020786767
24,-18.798999165971644,-0.4502505114759908,-0.11757534238776791,0.041816196436567664
25,-18.76563803169308,-0.3680789151573224,-0.11790819972899819,0.041088537810619045
26,-18.73227689741451,-0.3990675303157919,-0.10663553510276876,0.03940276955138035
27,-18.698915763135943,-0.2846228103372367,-0.08296397736376822,0.03703643620592581
28,-18.66555462885738,-0.1963211369820818,-0.046564065174743874,0.03445126176181698
29,-18.565471226021685,0.0323172718621913,0.13482325703994444,0.030157556292762063
30,-18.53211009174312,0.3096588903354749,0.21553834653054352,0.030673785765670793
31,-18.46538782318599,0.6157739374701815,0.39622923489398576,0.03369523803086874
32,-18.43202668890742,0.6986975937473575,0.4915178690355714,0.03540243072728855
33,-18.36530442035029,0.9949563025384628,0.6794776754687899,0.03747156421484647
34,-18.331943286071727,1.029522526618553,0.7672525230921182,0.03751052837773323
35,-18.165137614678898,0.9988547934733,1.065491590208638,0.032073521398459
36,-18.09841534612177,0.999188190681574,1.0981744543433924,0.03150548749571734
37,-17.964970809007504,0.9739220529612,1.0200731033108574,0.0363726200787532
38,-17.93160967472894,1.052133484829779,0.9784611152369479,0.03750558743935161
39,-17.898248540450375,1.013800999549437,0.9318913729002753,0.03806875484210674
40,-17.764804003336117,1.0037800772970704,0.7362360973707175,0.03537167743869272
41,-17.69808173477898,0.9578925780268815,0.650010128395061,0.03343258760086114
42,-17.664720600500416,0.9663925170682576,0.6088991084314201,0.03265336201039958
43,-17.631359466221852,0.4526834748229905,0.5660294305921845,0.03207581836419206
44,-17.597998331943288,0.0804590855988482,0.5176468965786295,0.03187100244288313
45,-17.53127606338615,-0.4408151055229038,0.38436522334833484,0.033671844894962846
46,-17.497914929107587,-0.4678898400696969,0.28780694695435033,0.03609522587828365
47,-17.464553794829023,-0.3140784879992473,0.1632301971882531,0.039453962441321995
48,-17.397831526271894,-0.0142134222002232,-0.19085579879322856,0.04712645927402413
49,-17.36447039199333,0.1096362606436829,-0.4273642263022846,0.050292825596877366
50,-17.331109257714765,0.0445229904161785,-0.7047743305561677,0.05256675166968892
51,-17.2977481234362,-0.1246829492077203,-1.0207989817192087,0.0541155316041812
52,-17.26438698915763,-0.4267926237469228,-1.370243706961249,0.055487807503885545
53,-17.231025854879064,-0.853393570664304,-1.74497884873543,0.05736982225235551
54,-17.1976647206005,-1.3553688274600029,-2.13415132177173,0.06023678704445953
55,-17.13094245204337,-2.5710992947893687,-2.90175329912216,0.06818322842452298
56,-17.097581317764806,-3.094731234633167,-3.2500807288019455,0.07155331840952776
57,-17.030859049207674,-3.996204237616492,-3.801276694175923,0.07206822764745086
58,-16.897414512093412,-4.157347980731254,-4.03413718229025,0.05530491930941951
59,-16.864053377814848,-3.918324052298297,-3.892514739809579,0.054096424003037144
60,-16.83069224353628,-3.5735867894236355,-3.6807123348977755,0.055278453965687105
61,-16.797331109257712,-3.2473980898323647,-3.4099359431687204,0.058033237424762255
62,-16.730608840700583,-2.563663511646701,-2.747606862136331,0.06263265953898095
63,-16.69724770642202,-2.210528919616414,-2.3866577638906876,0.06201435328284591
64,-16.663886572143454,-1.8182680535746651,-2.025782996245674,0.05888100836575624
65,-16.597164303586325,-1.262309126111384,-1.3543356649778984,0.0479100057925369
66,-16.497080900750625,-0.591898646802973,-0.589911498475287,0.03621765668086449
67,-16.46371976647206,-0.472717407955575,-0.4105492519888286,0.03569761527375693
68,-16.39699749791493,-0.1765439717201154,-0.15214193586368488,0.03726274789253222
69,-16.330275229357795,0.0519757902836302,0.0031948589913712066,0.03826802216301972
70,-16.263552960800666,0.1189514798512749,0.09174043215557419,0.03698962422547216
71,-16.230191826522102,0.1900241683196573,0.11911884839078217,0.03577446753363281
72,-16.196830692243537,0.0860838622894343,0.13762240903582007,0.03442070797689287
73,-16.13010842368641,0.0417124719471779,0.1505973519512146,0.03192225101824889
74,-16.09674728940784,0.0228360449621729,0.1455370134706636,0.031052142394877254
75,-16.063386155129272,-0.040165240015436,0.13322692743986278,0.030578450203563725
76,-16.030025020850708,0.0199825124179674,0.11453038386153283,0.030539316462871526
77,-15.996663886572144,-0.0140521582506153,0.0909204509841977,0.030894004207056645
78,-15.929941618015013,-0.0101179743997708,0.037741527256083506,0.03237903535006287
79,-15.829858215179314,-0.0400366066151908,-0.017563793689715723,0.03587838424022405
80,-15.79649708090075,-0.0216940411670837,-0.02069362145372314,0.03756828612206885
81,-15.763135946622183,0.0859458859035856,-0.0145972841807408,0.03951467532462147
82,-15.72977481234362,0.0978285457660437,0.0001748004983299678,0.04153078505459546
83,-15.696413678065056,0.0970419871866916,0.022092994551978346,0.04332891639509606
84,-15.629691409507922,0.1806550881142197,0.07760470566551714,0.045261961745066415
85,-15.596330275229356,0.2826294357677568,0.10544120057087746,0.04529379208989212
86,-15.562969140950791,0.3888531170815696,0.12962595627660864,0.04497992550569828
87,-15.529608006672229,0.4211407637464546,0.14797184069646246,0.04469003647575605
88,-15.496246872393662,0.5695185836653176,0.1590455371860469,0.04475534645140791
89,-15.462885738115098,0.6908743522165333,0.16226139740860415,0.04533255322113791
90,-15.429524603836532,0.6603717131676727,0.1578425582704437,0.04633952185594614
91,-15.396163469557967,0.5350395496991742,0.1466624328400246,0.04748790526484115
92,-15.362802335279396,0.521725784406545,0.12999906016615415,0.04839354061665828
93,-15.329441201000831,0.4860837884279365,0.10924846770143663,0.048713693926645776
94,-15.262718932443704,0.3105727032362697,0.060066038958929945,0.047021703473103686
95,-15.06255212677231,-0.4323946306684409,-0.1385281115670112,0.03756563774771794
96,-15.029190992493746,-0.5573280491369399,-0.18132536762866994,0.03792682001671362
97,-14.99582985821518,-0.600325603054477,-0.22486205101609094,0.039023332016158846
98,-14.962468723936617,-0.7482464584090475,-0.2664452422559727,0.040701856527676404
99,-14.92910758965805,-0.5534945890315377,-0.3024865831692259,0.04274364863820049
100,-14.89574645537948,-0.5974858405758776,-0.3287502189262652,0.04489925856774288
101,-14.862385321100916,-0.5797625140777988,-0.34073459560591984,0.0469169310797832
102,-14.829024186822352,-0.4880727123760445,-0.3341474420960192,0.048557145149520135
103,-14.795663052543787,-0.3125728942900223,-0.30541765232257034,0.049597973334162763
104,-14.762301918265225,-0.2285595999777483,-0.2521794856520158,0.049847473171417814
105,-14.728940783986657,-0.2438540438817334,-0.17366492197958128,0.04918015655347324
106,-14.695579649708092,-0.0456204378089379,-0.07094928601499481,0.04760018694327895
107,-14.662218515429528,-0.0174510399653266,0.0529877775801849,0.04530990355518538
108,-14.62885738115096,0.204751183500635,0.19340155157887762,0.04274255255793437
109,-14.528773978315265,0.6684875128567196,0.6475759537654768,0.039603283963447755
