,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.834864758879379,-1.9464424473920103,0.18728659926114366
1,-19.96663886572144,-1.060323826564436,-1.8301789412575653,0.12407958507222924
2,-19.93327773144287,-1.1418758560927988,-1.6911558253880172,0.08173294045374441
3,-19.899916597164303,-1.2200455275052078,-1.5327344004238217,0.0563698192976721
4,-19.76647206005004,-0.9289043691846688,-0.798967810375694,0.04459049528307288
5,-19.73311092577148,-0.6463540581767664,-0.6165531463377288,0.048136301134892034
6,-19.699749791492916,-0.5764813331362274,-0.44421562102900297,0.05059840851031707
7,-19.66638865721435,-0.353846172900602,-0.28563621716106796,0.05148888957826757
8,-19.63302752293578,-0.2507324550942529,-0.14355511327435916,0.05085637485600551
9,-19.566305254378648,0.004903098920224,0.08498857679619061,0.046632593676431106
10,-19.532944120100083,0.0160595622722481,0.17055593172235944,0.044014565413505846
11,-19.43286071726439,0.2938074604712862,0.3193918483868212,0.03813759695688907
12,-19.399499582985825,0.2965266436371312,0.3365354683824344,0.037286289166452734
13,-19.33277731442869,0.4086893066508295,0.3283920745320125,0.03742628345186401
14,-19.26605504587156,0.465795692293157,0.26982996931317926,0.03994727056270727
15,-19.232693911593,0.4149222934330598,0.22419740920080727,0.041909387877618096
16,-19.19933277731443,0.3586372709267519,0.1695160325915753,0.0440665600911743
17,-19.16597164303586,0.3768496637097679,0.10768312811079081,0.04609455773536611
18,-19.132610508757296,0.2482734446789976,0.04107056769998502,0.04762182160379075
19,-19.09924937447873,0.0844149894332236,-0.027498745246741986,0.04830973787721659
20,-19.065888240200167,0.025297419189849,-0.09485027433578615,0.047943142798049586
21,-19.0325271059216,0.0739914325497652,-0.15762586129600378,0.046500614208190336
22,-18.965804837364477,-0.1507660543570293,-0.25643278917232254,0.041357813567778845
23,-18.932443703085905,-0.2395208839757372,-0.28688343775309916,0.03851982742862528
24,-18.83236030025021,-0.2767678861757249,-0.28334594194890533,0.03396186149704021
25,-18.798999165971644,-0.3188963003904901,-0.2501751649813665,0.0342909989511652
26,-18.73227689741451,-0.3832535770024504,-0.14339420847619233,0.03673524909733122
27,-18.66555462885738,-0.2513590738214241,0.002424040149123343,0.039360279601672654
28,-18.63219349457881,-0.1017988880071076,0.08399663106690135,0.04011121514320663
29,-18.59883236030025,-0.0030596935969881,0.16846047549712342,0.040365005153402564
30,-18.565471226021685,0.1203256645009921,0.2540314384019578,0.04015186862725019
31,-18.53211009174312,0.1322068851239083,0.3392479639673846,0.039557762994561776
32,-18.49874895746456,0.3692497610804232,0.42291359838894815,0.038687374529675
33,-18.46538782318599,0.5334386786326937,0.5039982178378033,0.037639296013328154
34,-18.43202668890742,0.7037511093742363,0.5815250507903245,0.03649735653243296
35,-18.398665554628856,0.9489141846251036,0.6544723385258109,0.03533529848996923
36,-18.36530442035029,1.0676326079266514,0.7217149757878528,0.034227998216433755
37,-18.331943286071727,1.0181553725705357,0.7820233510773881,0.03326135797750496
38,-18.29858215179316,1.0323705995038228,0.8341252617388113,0.03253403541413654
39,-18.265221017514595,0.939250456474787,0.8768241365279799,0.03214668292887098
40,-18.165137614678898,1.1206581434378395,0.9409866994058054,0.03352169251513455
41,-18.131776480400333,1.0248677931038117,0.9410730830880343,0.03463040841628758
42,-18.09841534612177,1.0979455259566877,0.9320706187698988,0.035758869438265686
43,-18.065054211843204,0.9497609580697216,0.9158169230263699,0.036660150705131324
44,-18.03169307756464,1.0819278863088158,0.8945646995060426,0.03713515373579455
45,-17.99833194328607,0.9874100255888784,0.8707478982797505,0.03710538948283157
46,-17.964970809007504,1.0858528426768002,0.8467045601244857,0.036659207759133276
47,-17.93160967472894,1.0674395959505527,0.8243932394054003,0.03604974059389403
48,-17.86488740617181,0.9620466751232076,0.789463261742523,0.03579003189288901
49,-17.831526271893246,0.97470940336122,0.7769603880877274,0.03676757978451261
50,-17.764804003336117,0.9374944500123736,0.755460147672173,0.04120956069144487
51,-17.69808173477898,0.918265304578822,0.7215254355092396,0.04686679919272374
52,-17.664720600500416,0.9306868278433552,0.6918380036879429,0.04894546380815507
53,-17.631359466221852,0.3933702004213109,0.6490676751734363,0.04995842544900798
54,-17.597998331943288,0.0739974140499722,0.589868525754207,0.049686645851202194
55,-17.497914929107587,-0.3348420034021894,0.2839932220084051,0.042116299575482935
56,-17.464553794829023,-0.2525429122598651,0.13109597818665425,0.03862246745216013
57,-17.431192660550458,-0.1445664255018095,-0.05021923864799792,0.03567982316090851
58,-17.397831526271894,0.06680457698535,-0.260754556998415,0.034070226045573186
59,-17.331109257714765,0.014708862485066,-0.7677067050467727,0.03788390093190092
