,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.6641439236314991,-1.606441384773579,0.0797974283239393
1,-19.96663886572144,-0.9150251500771458,-1.537075140320325,0.07317308667001621
2,-19.93327773144287,-1.2656656264229935,-1.4366652399824107,0.0693486106369759
3,-19.86655546288573,-1.2106103880922008,-1.1695272791953084,0.06424390155714331
4,-19.76647206005004,-0.8429600555591128,-0.7092997617933257,0.05696113080780373
5,-19.66638865721435,-0.4472970244601923,-0.3067892639960215,0.05447825015896972
6,-19.566305254378648,-0.015363765873049,-0.018913601254310373,0.05546361618255467
7,-19.532944120100083,-0.0105416152735233,0.05240179790309396,0.05561934493273882
8,-19.49958298582152,0.1729960347778532,0.11275462360699957,0.055604979195531964
9,-19.466221851542954,0.2804068708090519,0.16278964423502704,0.05553494884137093
10,-19.43286071726439,0.2539827491478802,0.20288396120018884,0.05557143984624574
11,-19.399499582985825,0.3223441060310373,0.2331618745216439,0.0558430163063455
12,-19.366138448707257,0.4450875119746013,0.25358622303283634,0.05637018039510085
13,-19.299416180150125,0.5545274663183762,0.2647788759576573,0.0576012595890175
14,-19.26605504587156,0.4745999990880513,0.2559854319802531,0.05781873949189281
15,-19.232693911593,0.5049742382015319,0.23846246555749626,0.057505989822951055
16,-19.19933277731443,0.4481970333492766,0.21338488927908564,0.05663641459895765
17,-19.16597164303586,0.3170829604119758,0.18234106920926274,0.05535384173567132
18,-19.132610508757296,0.2321309550827978,0.14725406186724654,0.053927176937143
19,-18.965804837364477,-0.0468026892624743,-0.01592969740008775,0.05240984349901307
20,-18.865721434528773,-0.2180125231323108,-0.04950500376133432,0.0551675430638766
21,-18.83236030025021,-0.3468131895629367,-0.04667043696708495,0.05599341679607052
22,-18.76563803169308,-0.2582900860469187,-0.021927210687999677,0.057431019101669194
23,-18.73227689741451,-0.2765030952034942,-0.0010011485064743198,0.05807505888782388
24,-18.698915763135943,-0.1630501300920674,0.02505968622105654,0.058647928833680606
25,-18.66555462885738,-0.142560585856198,0.0559657821632786,0.059093213995548274
26,-18.63219349457881,-0.1494843434539094,0.09154935895981353,0.05933912873585131
27,-18.59883236030025,-0.0760647573108729,0.13174713646727676,0.05932569983329799
28,-18.565471226021685,0.0838008810930414,0.17657182661780546,0.059032211675438026
29,-18.53211009174312,0.2616439018407384,0.2260817613406769,0.05849236193605645
30,-18.49874895746456,0.3415625951080476,0.28035315423299084,0.05778708650537251
31,-18.43202668890742,0.7109605516480492,0.4034068792907298,0.05624673177909627
32,-18.36530442035029,0.9901365879079788,0.5454458646476642,0.05474114032560005
33,-18.331943286071727,1.069144983438784,0.6228085420226506,0.053910220481869206
34,-18.29858215179316,1.1119349100123022,0.703364854689253,0.05300240282381437
35,-18.165137614678898,0.9811186817310872,1.021052220026398,0.051500046823232795
36,-18.09841534612177,0.9886262930924856,1.1353138527994704,0.05331698358413249
37,-18.065054211843204,0.9835167697707092,1.168245243770623,0.054040171571264034
38,-18.03169307756464,0.9890667787125558,1.180423856109952,0.054064127865842235
39,-17.99833194328607,0.967333721582829,1.16945813802454,0.05323598386963464
40,-17.93160967472894,1.0119268251305662,1.0757491613637387,0.05041763997011575
41,-17.898248540450375,1.062021327744289,0.9963411724215322,0.0498100110837682
42,-17.86488740617181,0.9521344466801576,0.900667723692372,0.05052625536664668
43,-17.831526271893246,1.074754130135628,0.7949877706070803,0.052586310667215676
44,-17.79816513761468,1.0444819884542718,0.6867794329379139,0.055414689144041726
45,-17.764804003336117,0.964173320448902,0.5840316746116064,0.058053722474584464
46,-17.73144286905755,0.9868502946816562,0.4943614991103978,0.05958844338852759
47,-17.597998331943288,0.0491881475200807,0.35303378043062694,0.054768606719978054
48,-17.56463719766472,-0.2535684493069674,0.366720542981667,0.053961077086302635
49,-17.497914929107587,-0.3257665083670159,0.3958489801482847,0.05376517625972512
50,-17.464553794829023,-0.264632298113006,0.3837743312046065,0.053305598785716266
51,-17.431192660550458,-0.0428351489706249,0.3341649625912154,0.052524069352860484
52,-17.397831526271894,-0.0588780764073113,0.23343626559742758,0.052347873841649656
53,-17.231025854879064,-0.9388822169210984,-1.2378137779153284,0.09129712653803938
54,-17.1976647206005,-1.3628422809172362,-1.6891924994622247,0.09913731777152536
55,-17.164303586321935,-1.9922367551067044,-2.155478923661891,0.10113296841375449
56,-17.13094245204337,-2.6216023022341752,-2.6132355915805703,0.09667939076075949
57,-17.097581317764806,-3.1678980494448297,-3.0384259415873043,0.08750391304081878
58,-17.064220183486242,-3.575244543950229,-3.4084602292242643,0.07726262625917357
59,-16.99749791492911,-4.160177990821286,-3.9110704900217206,0.07029724491146652
60,-16.96413678065054,-4.2789968447175735,-4.0210507389457595,0.0784704723970359
61,-16.897414512093412,-4.137227578248053,-3.949027386822353,0.11118411118123121
62,-16.864053377814848,-3.9799844576354375,-3.7814850688630464,0.12682868638105138
63,-16.83069224353628,-3.5846042288758952,-3.5438997326951185,0.13589736855785112
64,-16.797331109257712,-3.2114423812898947,-3.2533573482911553,0.13598406916309053
65,-16.730608840700583,-2.6614358323217164,-2.5857496159721625,0.112565687896053
66,-16.663886572143454,-1.8888606641467292,-1.910859965648592,0.07942048668174528
67,-16.497080900750625,-0.6363749662476675,-0.6540935984492969,0.052825444305432526
68,-16.39699749791493,-0.2597074616195185,-0.21850954731593247,0.052666164072522476
69,-16.36363636363636,-0.1480212761524054,-0.1108514702998703,0.052623682697300916
70,-16.29691409507923,-0.0002378721542103,0.05706236235126339,0.0532073064374705
71,-16.230191826522102,0.22427758789221,0.1612087232492365,0.05482592566732764
72,-16.196830692243537,0.2278115113377974,0.18826151702312235,0.05581664917414106
73,-16.13010842368641,0.0848010966386582,0.19380550520500064,0.057034888635851926
74,-16.063386155129272,0.0082948404519032,0.14734819817529987,0.05586681950085178
75,-16.030025020850708,0.0208519558405781,0.11297227908678817,0.05463426583288582
76,-15.996663886572144,0.0082164332193502,0.07687280517650696,0.05363476750416614
77,-15.963302752293576,-0.0417472783065527,0.0434256407318034,0.053467046384033184
78,-15.929941618015013,-0.0697120607423014,0.016539537092610624,0.05449054131399912
79,-15.72977481234362,0.034699798766823,0.07772092759015714,0.06164510024656244
80,-15.696413678065056,0.2496157967498497,0.11508024057422599,0.059395169326132674
81,-15.629691409507922,0.22996777749603,0.18876300052000006,0.054936479689038434
82,-15.562969140950791,0.3307008268001424,0.2459188931485597,0.052969812983348775
83,-15.529608006672229,0.4185618297136636,0.26533366490726207,0.052812691152590734
84,-15.429524603836532,0.6222740875892983,0.28778909795223767,0.0527269051019958
85,-15.396163469557967,0.6831392146459441,0.28509832918420586,0.052501042515735
86,-15.329441201000831,0.5265786351208038,0.2659591325428017,0.052322711410616896
87,-15.296080066722268,0.3346947058106774,0.24875607868766628,0.052730886331847686
88,-15.262718932443704,0.264387743943045,0.22543607594489268,0.053669476539566094
89,-15.22935779816514,0.122438491551526,0.19509569156845089,0.05519123383396509
90,-15.19599666388657,0.0637366563008923,0.15701721577072864,0.05722706175401349
91,-15.162635529608004,-0.0779088628949123,0.11092590328007215,0.05957503023613103
92,-15.095913261050876,-0.4219439486056041,-0.002922543620149124,0.06399889805070821
93,-15.06255212677231,-0.4330451600031538,-0.06740155720959293,0.06555336312449617
94,-15.029190992493746,-0.6347480868025992,-0.13333183920970573,0.066570037371406
95,-14.99582985821518,-0.6690076961800305,-0.1971518904153428,0.06720565257924559
