,x_test,y_test,pred_mean,pred_var
0,-19.96663886572144,-0.9834569115952788,-1.1818700446165575,0.0517863733628905
1,-19.86655546288573,-1.291434692045173,-0.877366034382457,0.04263951152676584
2,-19.83319432860717,-1.1936224294651558,-0.7704650597715093,0.04018923406075703
3,-19.76647206005004,-0.903844208108894,-0.5606207167277959,0.03744307877116428
4,-19.73311092577148,-0.7669834502859711,-0.4610623896244262,0.037474647869627314
5,-19.699749791492916,-0.5776084726261193,-0.36694522511715094,0.03845752089908064
6,-19.63302752293578,-0.3491618965785616,-0.1990950006155421,0.04245234998271521
7,-19.59966638865721,-0.0962148334262409,-0.12674697757451484,0.044767885182733475
8,-19.566305254378648,-0.0870890671505522,-0.06262987145591115,0.046750924779333014
9,-19.466221851542954,0.2612354104342329,0.08025298595215503,0.04769669499519867
10,-19.43286071726439,0.2420478649639406,0.11222996939930915,0.046089876957206025
11,-19.399499582985825,0.4332861595606713,0.13713113503489086,0.043829391010021077
12,-19.366138448707257,0.4690637343250993,0.15554173773976124,0.041304843793032474
13,-19.33277731442869,0.4894533186305862,0.16809835833880002,0.03895400497095906
14,-19.299416180150125,0.4542880932189636,0.17546453887096597,0.037182586525203766
15,-19.232693911593,0.4941888736313475,0.17729269896143005,0.03642456380917839
16,-19.16597164303586,0.3611405994793142,0.16617233958554856,0.039468814606944826
17,-19.0325271059216,0.2053607368446841,0.1229839314127694,0.04812344892731597
18,-18.99916597164304,-0.0260360097103453,0.11059431096891782,0.04890057221978904
19,-18.965804837364477,-0.0802299664372461,0.09841411169092076,0.04879931584693502
20,-18.932443703085905,-0.1411939087127788,0.08685675416282779,0.04789001797184514
21,-18.865721434528773,-0.3093331746939243,0.0673598071006001,0.04450546223244743
22,-18.798999165971644,-0.3301518702040335,0.05594948509304141,0.04107776695792922
23,-18.73227689741451,-0.3396405770992053,0.05713390199651865,0.03983290042115344
24,-18.698915763135943,-0.2653489020319823,0.06401411619423533,0.040334933261890304
25,-18.66555462885738,-0.232535524943295,0.07594721620231135,0.04148273100067474
26,-18.63219349457881,-0.1718601613171817,0.09355388933012554,0.04303684310063917
27,-18.59883236030025,0.0158477161312758,0.1173984836488782,0.04467136825900991
28,-18.43202668890742,0.6806185900594663,0.3417952910158369,0.04430257246975981
29,-18.398665554628856,0.9441258798975596,0.4076528563874294,0.042182154103788644
30,-18.331943286071727,0.9596231909544688,0.5565464683174157,0.03784254457073732
31,-18.265221017514595,0.9960370425325396,0.721652467447171,0.035575384648304384
32,-18.231859883236027,1.0112917949921745,0.8071115192637108,0.035687840441872856
33,-18.198498748957466,0.9716362853050864,0.8925418190532869,0.03660881693684738
34,-18.131776480400333,1.005504731379003,1.0569070416809436,0.04009311093870126
35,-18.09841534612177,0.9879538686066708,1.1325332502699021,0.04210384259774895
36,-18.065054211843204,0.9625047073005096,1.201566763616467,0.04391380983739803
37,-18.03169307756464,0.9396895991010626,1.2623616799290927,0.045293855560445954
38,-17.964970809007504,0.9862327257450144,1.352842308786926,0.04626938821780284
39,-17.93160967472894,1.0490413805801937,1.379457501585707,0.04586104445425577
40,-17.898248540450375,1.0200686880736811,1.3917080630504952,0.04500744232124011
41,-17.831526271893246,0.9907132238662364,1.3676857157947524,0.04282876312504854
42,-17.79816513761468,1.0601112534394008,1.3289020498702628,0.04200848101336084
43,-17.764804003336117,0.9726038658938186,1.2707602719651556,0.041685853018947776
44,-17.69808173477898,0.944135821953782,1.0926451406768245,0.043144660349748946
45,-17.597998331943288,-0.0095903835020337,0.6617370977150732,0.05025571117819637
46,-17.56463719766472,-0.2136562955087703,0.4738044814001885,0.05308792644426444
47,-17.53127606338615,-0.3645381297393495,0.2644533975254069,0.05556283847125011
48,-17.464553794829023,-0.1587930920186871,-0.21367765175212422,0.05802820740665392
49,-17.331109257714765,0.0021257575243289,-1.343777028962137,0.050195121554372744
50,-17.2977481234362,-0.2042376872929108,-1.6425651282606264,0.047099711293257185
51,-17.26438698915763,-0.5044952417682506,-1.9388743771520884,0.044643762024476126
52,-17.231025854879064,-0.9243495126695724,-2.227479773723083,0.043382230233485475
53,-17.1976647206005,-1.4374463704416047,-2.5029218383295024,0.04369955205756075
54,-17.164303586321935,-1.9641605809639815,-2.759663375152323,0.04571561836600893
55,-17.097581317764806,-3.067066899376729,-3.1955835197459566,0.05374826218180309
56,-17.064220183486242,-3.626037042673868,-3.364947359769735,0.05851385621883838
57,-16.96413678065054,-4.324294776916831,-3.63364016213295,0.06618645532344752
58,-16.864053377814848,-3.9574245106010215,-3.5092971283461316,0.05617352588351019
59,-16.83069224353628,-3.6067800962937984,-3.383283130977136,0.05053211269362832
60,-16.730608840700583,-2.530329296474632,-2.797138022141803,0.03891844576284032
61,-16.69724770642202,-2.187912664832532,-2.5488039880909383,0.038770028742651334
62,-16.663886572143454,-1.859538267147999,-2.283515977880585,0.04053660125872669
63,-16.597164303586325,-1.281653830915621,-1.7263820187120547,0.04749788541599731
64,-16.46371976647206,-0.5197178503884392,-0.6644872166965129,0.05511520597949132
65,-16.430358632193496,-0.2813172170217366,-0.43745855302153386,0.05345601574469282
66,-16.39699749791493,-0.2367096020287014,-0.23262960022619125,0.05065125255168376
67,-16.36363636363636,0.0067111798890467,-0.05210023563484617,0.047208250123158685
68,-16.29691409507923,0.0760979626881619,0.23144647565112272,0.04072631738525077
69,-16.263552960800666,0.0863462734135267,0.33396310989816497,0.038721112208179566
70,-16.230191826522102,0.0291718552614789,0.41108817906750295,0.037997870141466925
71,-16.163469557964973,0.0414724904076903,0.49502132479891303,0.040565841305687536
72,-16.13010842368641,0.0231274694172678,0.5059877405248393,0.04340819206792264
73,-16.063386155129272,0.0609668230711432,0.47920047881231087,0.04985801665558566
74,-16.030025020850708,0.0563421833680486,0.4475564580818881,0.05232867713377706
75,-15.963302752293576,0.0227001295067298,0.3639016119577269,0.05352720481247364
76,-15.929941618015013,-0.0659312289889891,0.31825675707616574,0.05194840061055019
77,-15.86321934945788,-0.0009759684907366,0.23376237950766562,0.045552502061222466
78,-15.829858215179314,-0.1398097125442228,0.1996731074834811,0.04179731052454825
79,-15.72977481234362,0.0257517120733477,0.1485468531131295,0.03540616680081268
80,-15.696413678065056,0.1869414790282527,0.15047712726402696,0.036073119332400226
81,-15.663052543786486,0.2076495640064334,0.16144340701087911,0.03810949418733566
82,-15.629691409507922,0.1311832035835347,0.18039053115969023,0.0411300913270663
83,-15.596330275229356,0.3173809188818305,0.20582516106951693,0.044591082916713064
84,-15.496246872393662,0.5552540084065575,0.30143012621995724,0.051917214363759935
85,-15.462885738115098,0.4931148366059737,0.3323423872965804,0.052006972824686595
86,-15.429524603836532,0.5887371738017451,0.35902768545976693,0.05074991346226461
87,-15.329441201000831,0.6023813923642638,0.3943481026748705,0.0419994820486707
88,-15.296080066722268,0.4135671577193284,0.38628254222183256,0.039069494333774116
89,-15.262718932443704,0.3598699011699192,0.36682188100403634,0.03699280370930727
90,-15.162635529608004,-0.1592436168385254,0.24062977108462835,0.038647020275353494
91,-15.12927439532944,-0.3515511352991189,0.17867680464458624,0.04173782518450704
92,-15.095913261050876,-0.412904555435467,0.10938202439969136,0.045553557753289856
93,-15.06255212677231,-0.4472124684098291,0.034996070950761744,0.04955595398830373
94,-14.962468723936617,-0.6676246723798837,-0.19091973945469273,0.057290154473018155
95,-14.92910758965805,-0.6429422993006597,-0.25677043746258227,0.057229681869436465
96,-14.89574645537948,-0.6083395301040927,-0.3125609537253223,0.055745190429547634
97,-14.862385321100916,-0.5875073823850204,-0.3552873505059793,0.05311178751320861
98,-14.795663052543787,-0.2986122637995958,-0.39132425231720475,0.04630902007917104
99,-14.728940783986657,-0.2093874121736748,-0.3498419215901988,0.04105214079440259
100,-14.695579649708092,0.0306686866484322,-0.298235265523423,0.04001628814656353
101,-14.662218515429528,0.0674967953131939,-0.22663451669898713,0.040209052294928216
102,-14.62885738115096,0.208314780911978,-0.13645891557030493,0.04148044937950672
103,-14.595496246872392,0.3804303060241932,-0.029861152997036528,0.04349533605268554
104,-14.562135112593827,0.5506955254998241,0.09036131587971617,0.04580097898147622
