,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7491698425416263,-1.9621766730022943,0.07512769113577175
1,-19.96663886572144,-1.0171114401212369,-1.8894273487968,0.0647758760308779
2,-19.93327773144287,-1.1752135098113017,-1.7868026382685198,0.05823594911626083
3,-19.899916597164303,-1.2112246553788193,-1.6562999930292888,0.05536915371930178
4,-19.86655546288573,-1.1259316559287045,-1.5007206088428018,0.055650060336055455
5,-19.79983319432861,-1.1163125178065592,-1.1291628020747049,0.062115392520476286
6,-19.76647206005004,-0.8807521067324592,-0.9221199640407849,0.06620558211488387
7,-19.73311092577148,-0.6782480343825512,-0.7076177181396858,0.06955428351300469
8,-19.699749791492916,-0.5507902875989511,-0.49103648662846416,0.071440075007791
9,-19.66638865721435,-0.3856710113929489,-0.2778289189354643,0.07146163185553102
10,-19.63302752293578,-0.2741673768988655,-0.07334214446273465,0.06957015659849644
11,-19.59966638865721,-0.1915721650284103,0.11736008638908638,0.06604947307195305
12,-19.566305254378648,-0.087211765347364,0.28966818188940435,0.061450245843753505
13,-19.532944120100083,0.0924992520608808,0.4395833078813722,0.05648954866776669
14,-19.49958298582152,0.1830848296492867,0.5638531599745461,0.05192977133996936
15,-19.466221851542954,0.25461900796882,0.6600810692477286,0.04845245915736522
16,-19.43286071726439,0.4118852741655783,0.7268037199620303,0.04654368979281158
17,-19.399499582985825,0.3785913747952441,0.7635341287935227,0.0464078195590726
18,-19.366138448707257,0.4525931773591169,0.7707680828885292,0.04792493500524998
19,-19.33277731442869,0.4951504920225525,0.749953871537737,0.05066295461505247
20,-19.299416180150125,0.407614471400347,0.7034267815273954,0.053947431640769455
21,-19.26605504587156,0.4128983087401758,0.6343113692584765,0.056981358124812545
22,-19.232693911593,0.5167460840414038,0.5463958913827159,0.058995771157345916
23,-19.19933277731443,0.3692723986027155,0.443984401625313,0.05940284363743931
24,-19.132610508757296,0.3616346737301639,0.21447605788015914,0.05463392700384444
25,-19.065888240200167,0.2224667816736566,-0.015866007563629443,0.04474146796045388
26,-19.0325271059216,0.0938906966085336,-0.1199337079013954,0.039739436427295584
27,-18.965804837364477,-0.0657012071397363,-0.28659556316663454,0.03368992003434393
28,-18.899082568807337,-0.2123372268518373,-0.3795219956829983,0.03570504526304356
29,-18.798999165971644,-0.360668004176593,-0.3586408035247819,0.0495355007285348
30,-18.76563803169308,-0.271603779153677,-0.310118308118432,0.0541813127051476
31,-18.73227689741451,-0.3348098480386029,-0.24338455663007547,0.05759076911156903
32,-18.698915763135943,-0.3196050353719051,-0.16086527441577264,0.05926249276470419
33,-18.66555462885738,-0.2034386440919754,-0.06542481695098813,0.05897246777174758
34,-18.59883236030025,-0.0472269899390667,0.15133472595524977,0.05310334885518554
35,-18.53211009174312,0.1563342749579773,0.38015856677881227,0.04365076057698381
36,-18.49874895746456,0.3628947962023549,0.4910167152479795,0.03938338536065562
37,-18.46538782318599,0.5257456546716835,0.5957205551021858,0.036343461288905046
38,-18.43202668890742,0.7243325243389048,0.6919392662644763,0.03499662245883228
39,-18.331943286071727,0.968134070734297,0.9141245940425182,0.04129727178110171
40,-18.29858215179316,0.9881189407819128,0.9636400213848495,0.04541262647842874
41,-18.165137614678898,0.9902064634337068,1.0510959557990436,0.05347229606580965
42,-18.131776480400333,1.0019048243525543,1.0519598770447125,0.051473385359059064
43,-18.09841534612177,1.0133428087307026,1.0477309642731953,0.04818642563185768
44,-18.065054211843204,1.0510368159577714,1.0400416358144677,0.044273350733811896
45,-17.99833194328607,1.0061016409229837,1.0196478655338626,0.03773552178162026
46,-17.898248540450375,1.0000183433722467,0.9864462664487683,0.040082471879143405
47,-17.79816513761468,1.0138352998213955,0.9393464237366257,0.05634667240886204
48,-17.73144286905755,0.9824456344063882,0.8783359678746626,0.06588843136244399
49,-17.69808173477898,1.0323260911693823,0.8318093282347712,0.06781490819628763
50,-17.664720600500416,0.9566420140785598,0.7712160967337428,0.06722493708809593
51,-17.56463719766472,-0.2428585649506162,0.4831968936428021,0.0526119452061553
52,-17.464553794829023,-0.2939892847191617,0.010245483524981287,0.037808958066013816
53,-17.397831526271894,-0.006786163862848,-0.4033518898923034,0.04136598522723424
54,-17.331109257714765,0.0295741290797024,-0.874063217389351,0.05723116315472304
55,-17.2977481234362,-0.1827365764720066,-1.1213683953048557,0.06760677513590851
56,-17.1976647206005,-1.4368582548536126,-1.8530309064161452,0.09159909258436574
57,-17.164303586321935,-2.0104536850202948,-2.0758692323773444,0.0932699102251173
58,-17.13094245204337,-2.6005158581526597,-2.279413318741642,0.09091859976653005
59,-17.097581317764806,-3.086489319585332,-2.458805604512215,0.08490445853519615
60,-16.99749791492911,-4.159867864412579,-2.812046956730281,0.055823347793906894
61,-16.96413678065054,-4.307579150890072,-2.8586255920177464,0.04730929004522723
62,-16.930775646371977,-4.248667802475575,-2.867132578304612,0.041637930277631886
63,-16.897414512093412,-4.176317134776519,-2.8375737734916395,0.03960308769996884
64,-16.864053377814848,-3.8776584184916985,-2.770980068130731,0.041415363890215745
65,-16.83069224353628,-3.572300624763193,-2.669379185815791,0.04666105075105254
66,-16.797331109257712,-3.2829316370560555,-2.5357328496253437,0.05436196802223178
67,-16.763969974979148,-2.912294621390219,-2.373841251741386,0.06313249854443956
68,-16.730608840700583,-2.5717971189172157,-2.188217945705992,0.07141272245426382
69,-16.597164303586325,-1.2195941567278257,-1.314707514330682,0.07690581033472496
70,-16.563803169307757,-1.1019926142662446,-1.0916149331191256,0.07041685568086017
71,-16.53044203502919,-0.8554092603240496,-0.8773783012201255,0.062486958004794486
72,-16.497080900750625,-0.5603639887476285,-0.6766239796799557,0.05462789357391169
73,-16.430358632193496,-0.3294661582210836,-0.33055489021395745,0.044697208194862385
74,-16.39699749791493,-0.174136561434811,-0.19065042944501565,0.04440404913250213
75,-16.330275229357795,0.0869110123476848,0.01629917415363051,0.05309483619965682
76,-16.263552960800666,0.0763817122667572,0.1282041627622906,0.06763590272926392
77,-16.163469557964973,0.1288996028825353,0.15175237662397356,0.07752122905275957
78,-16.09674728940784,-0.0123750048332508,0.10862874245997317,0.06836859731693057
79,-16.063386155129272,0.0451833005721984,0.08047923215628519,0.0602678766629164
80,-16.030025020850708,0.035456360000153,0.052681531272577464,0.05143829005826225
81,-15.996663886572144,0.0145739566313203,0.02837320477928127,0.04333035223905379
82,-15.963302752293576,-0.0671927628844906,0.010191607160242207,0.03729479639836496
83,-15.929941618015013,-0.0428317103404133,0.00016875265064674515,0.034351655217297127
84,-15.86321934945788,-0.0278343653486241,0.009296527207208655,0.03917516285800446
85,-15.829858215179314,-0.0622684705828985,0.028999761996467647,0.04614851446358534
86,-15.763135946622183,-0.0165271005040737,0.09487950730623147,0.06350043308368875
87,-15.663052543786486,0.2167531649255872,0.2315044610605323,0.07707826219809041
88,-15.562969140950791,0.3880683473994081,0.35110489211734786,0.06144703317576878
89,-15.529608006672229,0.4477614948322665,0.3746084608802816,0.052583306410143846
90,-15.462885738115098,0.6436295816405992,0.3842683334736977,0.03730634254030302
91,-15.329441201000831,0.5559980229640272,0.22995354632561912,0.03895990427048505
92,-15.296080066722268,0.4883244733833673,0.15730302834528176,0.045376399841401294
93,-15.262718932443704,0.304672198509748,0.07418309035416495,0.05237515399262434
94,-15.22935779816514,0.2235642586020773,-0.016893750366085918,0.0587904392321858
95,-15.162635529608004,-0.1048663789973312,-0.2109340533950217,0.06605396485993077
96,-15.029190992493746,-0.6169305380194813,-0.5523488542494276,0.0523195709305316
97,-14.99582985821518,-0.6739556764415253,-0.6087898879778936,0.0463303198186133
98,-14.92910758965805,-0.6639363974851592,-0.6683552015694503,0.03837019200436905
99,-14.829024186822352,-0.4865256661921021,-0.6039949749387961,0.044579340947749846
100,-14.795663052543787,-0.3354236526824338,-0.5407022851695149,0.050673999733181194
101,-14.695579649708092,-0.0089200750822374,-0.24347530670599363,0.06798813228276686
102,-14.662218515429528,0.1219985586572039,-0.11690427116000408,0.07019758392128095
103,-14.62885738115096,0.2642719102433297,0.018147747470419587,0.06970037850499071
104,-14.562135112593827,0.5458194030916956,0.29916848574570387,0.06122446769138873
105,-14.528773978315265,0.6444174356727306,0.43770695054437353,0.05451314955399543
106,-14.495412844036696,0.7340868489383652,0.5701246744238635,0.04742175472125461
107,-14.46205170975813,0.7731257116749695,0.6931110255309774,0.041007330048527024
108,-14.26188490408674,0.9820356604751654,1.1028739915704033,0.04928915270790536
109,-14.16180150125104,0.983770414374488,1.0594175705069802,0.06759159532683229
110,-14.128440366972477,1.1292631058820672,1.0122978628071637,0.06961911013686356
111,-14.061718098415348,1.1046327543612138,0.8799995866890902,0.06486816752075358
112,-13.961634695579647,1.0556428026699267,0.6189428759137676,0.04463620221625965
113,-13.894912427022518,0.5961217275714286,0.4279296644584805,0.03561574746925284
114,-13.861551292743954,0.2905528929350082,0.33285136850666963,0.035312663495366464
115,-13.82819015846539,-0.0355891102740924,0.23999320233361882,0.03811295942706629
116,-13.794829024186823,-0.2509137777864256,0.15048252341057927,0.04356787138305655
117,-13.76146788990826,-0.3610617841784914,0.06518423328089126,0.050767404608454664
118,-13.728106755629687,-0.539799649344036,-0.01528854607054667,0.05849936911310237
119,-13.694745621351124,-0.6138271644945672,-0.09055383458939557,0.0654575230036194
120,-13.66138448707256,-0.6059368201356241,-0.16043198129444164,0.07046251107074453
121,-13.628023352793996,-0.5838258377221537,-0.22491057723328012,0.07265935773894108
122,-13.56130108423686,-0.3575767081495546,-0.3382167574253462,0.06761419553819145
123,-13.427856547122602,-0.4557282542325707,-0.5085516386564506,0.03931232040206728
124,-13.394495412844035,-0.5210847680068083,-0.5404348124914388,0.03537362944238212
125,-13.361134278565473,-0.5520376305869261,-0.5680613113291115,0.03460148122036079
