,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7793720261370909,-1.2216460621463014,0.06255311654059871
1,-19.83319432860717,-1.1230548387333303,-0.8887354549746873,0.042097187889991984
2,-19.79983319432861,-1.1062506785404036,-0.7922148621901047,0.039299379668637585
3,-19.699749791492916,-0.5851140679158894,-0.500143723186428,0.03589772829989783
4,-19.66638865721435,-0.3895229288344855,-0.40968599115533927,0.036434363514811274
5,-19.63302752293578,-0.3194422161465937,-0.32532962807091004,0.03755445405671417
6,-19.59966638865721,-0.1722051816241732,-0.2479639320078261,0.03899307400652234
7,-19.566305254378648,-0.0300430929671876,-0.1780839169263496,0.04045309399721121
8,-19.532944120100083,0.0123715525266541,-0.11586899149206914,0.041645767540162824
9,-19.466221851542954,0.215905935962703,-0.01409842907232418,0.04236937700942796
10,-19.43286071726439,0.345569681603862,0.02589867343004038,0.041715609993248
11,-19.366138448707257,0.4638278587099438,0.08533475893329812,0.03873190214856498
12,-19.33277731442869,0.3534280696099406,0.10514094454111117,0.03678516076063308
13,-19.299416180150125,0.4676847045171397,0.11850096554803863,0.034834781349332024
14,-19.26605504587156,0.4276620773193743,0.12550830223413084,0.03308053143020556
15,-19.232693911593,0.4513183501599028,0.1262831492104171,0.03167199271731709
16,-19.19933277731443,0.4866055419094294,0.12101994239253251,0.03070030549309194
17,-19.16597164303586,0.3316949242055326,0.11003075990311557,0.03020007097891383
18,-19.132610508757296,0.3978309358241105,0.09377775995865982,0.030155352048660905
19,-19.09924937447873,0.0780989305447994,0.07289080414222643,0.030506225329402243
20,-19.065888240200167,0.1344472464065637,0.04816978174138131,0.031156198805218284
21,-18.932443703085905,-0.1639372952435898,-0.06791157998436516,0.0342173374542033
22,-18.899082568807337,-0.2292312798975342,-0.09497467726984732,0.03453343657195798
23,-18.76563803169308,-0.2660765277140798,-0.15369857819847216,0.03356154290813252
24,-18.73227689741451,-0.3646301949206677,-0.1491693091876518,0.03340137202692044
25,-18.698915763135943,-0.3166776614575196,-0.13457804363513381,0.03364176771056411
26,-18.66555462885738,-0.1825222195602974,-0.10907732170235768,0.03439043941015111
27,-18.63219349457881,-0.1924892153079851,-0.07212722358823143,0.03561718831095144
28,-18.59883236030025,-0.0123554927229247,-0.02356946344484322,0.03712717738959408
29,-18.565471226021685,0.081112451621523,0.03630455166651284,0.03858797894346915
30,-18.53211009174312,0.2513759610299184,0.10670000672367422,0.03961461896528198
31,-18.43202668890742,0.7584287273439364,0.36512415875570453,0.037927495909564575
32,-18.398665554628856,0.93240282961669,0.4592828760905798,0.03613635204084954
33,-18.36530442035029,0.932155802976745,0.5526815709006686,0.03434929587942717
34,-18.29858215179316,0.9010852549302986,0.7249152958660483,0.03208027084371648
35,-18.198498748957466,0.961472535691371,0.9078242425981715,0.031466887835659985
36,-18.131776480400333,0.859114496633813,0.9626886284917927,0.03052156968338844
37,-18.09841534612177,0.9316099220942864,0.9702661304938194,0.029836610488908226
38,-18.065054211843204,1.059436854898418,0.9664889357224046,0.029260425802314464
39,-17.99833194328607,1.1001916633205548,0.9336686699765334,0.02894558907383985
40,-17.898248540450375,1.0600406778733833,0.8574296811549172,0.029642929539431612
41,-17.86488740617181,1.0099349906248438,0.8324677979051722,0.02974525955532658
42,-17.831526271893246,1.0267011380817763,0.8090161339277244,0.02980072345483291
43,-17.79816513761468,0.9805555194493336,0.7864639260469463,0.029939460882194673
44,-17.764804003336117,1.0516823642379567,0.7631787531581005,0.030306657579449392
45,-17.73144286905755,1.0408159955673155,0.7365378003425956,0.03102744323279145
46,-17.664720600500416,0.943714620091844,0.6584885027224817,0.03401693329167483
47,-17.597998331943288,0.019115966481538,0.5175503364790909,0.040465283575427495
48,-17.53127606338615,-0.3421078993517827,0.2770122365695893,0.05268960268699528
49,-17.464553794829023,-0.2384531012021251,-0.09107333172513804,0.07035703918228474
50,-17.431192660550458,-0.2100546784401971,-0.32667750625702907,0.07921165891387315
51,-17.397831526271894,-0.0269712957130304,-0.5954948587258511,0.08610946604672771
52,-17.36447039199333,-0.0426164050604822,-0.8943918193495796,0.08947144208276686
53,-17.2977481234362,-0.2660264369341175,-1.5606795126643982,0.08209729457102431
54,-17.26438698915763,-0.5313552112774604,-1.9129804432732924,0.07221610230932374
55,-17.231025854879064,-0.9554860570344222,-2.2657153274434543,0.06071672173175495
56,-17.1976647206005,-1.4695481543811753,-2.6085127352199606,0.050482622947954504
57,-17.164303586321935,-1.993739741960218,-2.9306982906438246,0.04440069025859901
58,-17.13094245204337,-2.695426306663134,-3.221847835658898,0.04455083142796072
59,-17.064220183486242,-3.553276906075824,-3.673935063079717,0.06416901847903772
60,-17.030859049207674,-3.961876366537378,-3.8201396076301943,0.07965947361943278
61,-16.930775646371977,-4.288697854288977,-3.8954324244829763,0.1072135886766482
62,-16.897414512093412,-4.172795244617683,-3.801171138063629,0.10214773772289733
63,-16.864053377814848,-3.949508492129199,-3.6539007585270458,0.09038627718318541
64,-16.797331109257712,-3.3007914150823776,-3.2294496040608305,0.059109183252554556
65,-16.763969974979148,-2.834929052540676,-2.9697532736444145,0.04657178134957718
66,-16.69724770642202,-2.261817322715278,-2.4023665209704252,0.037820005232829794
67,-16.663886572143454,-1.9379651108068603,-2.112585213551242,0.040956134276606014
68,-16.597164303586325,-1.339893570551344,-1.5583848906296875,0.05256305247125552
69,-16.563803169307757,-0.9967154081010016,-1.3049542925502047,0.056861805975006535
70,-16.53044203502919,-0.7385015264919221,-1.0721335917687904,0.0585422685389322
71,-16.430358632193496,-0.3393910507299731,-0.5093932786942448,0.05001447412970042
72,-16.39699749791493,-0.2188046651437365,-0.36570877019368664,0.04534072078975602
73,-16.36363636363636,-0.1407004944450065,-0.24150787525145576,0.0410179703086391
74,-16.330275229357795,0.1509295501384381,-0.13477964648816443,0.03742071320760668
75,-16.230191826522102,0.0065004060815568,0.10041742173880663,0.03144985207824981
76,-16.196830692243537,0.1115316639347288,0.15616180615883987,0.030774826939694265
77,-16.163469557964973,0.0451644305801817,0.2027761734571248,0.030645200418006904
78,-16.09674728940784,0.0691124458893455,0.2723131228468455,0.03209243310695224
79,-16.063386155129272,0.0534117559882345,0.2967584481459073,0.033689531887621874
80,-16.030025020850708,0.0602761028858628,0.315250541559924,0.035743871129218396
81,-15.996663886572144,-0.1463597525012558,0.3284935023203245,0.03799293919208459
82,-15.963302752293576,-0.0596274827481866,0.33722144627821715,0.040057205645928226
83,-15.929941618015013,-0.0808662184235612,0.34218858762181,0.04152386927814725
84,-15.896580483736445,-0.0781619947815257,0.34413908754712375,0.04206454530510344
85,-15.86321934945788,-0.0436641871328466,0.3437658217780924,0.04154219687111178
86,-15.829858215179314,-0.0160932089649526,0.34166856616360486,0.040062866333702304
87,-15.663052543786486,0.1859396432108392,0.3169462014463404,0.03135658149518869
88,-15.629691409507922,0.3015644878857628,0.30967059754892673,0.03130356393488854
89,-15.596330275229356,0.3149017562131837,0.3013592428918147,0.0317991905928089
90,-15.562969140950791,0.3972093427252742,0.29180404453233655,0.032626193279606856
91,-15.462885738115098,0.5402806754651334,0.25327207098887333,0.03509012201663905
92,-15.396163469557967,0.6453026765610088,0.2164759930008404,0.03561936297259851
93,-15.329441201000831,0.4734292428810414,0.16741967565761,0.035129314439646925
94,-15.296080066722268,0.4822561700223911,0.13727362231463677,0.03457057523290704
95,-15.22935779816514,0.2711630846735441,0.06409798700769825,0.033060462568823064
96,-15.19599666388657,0.0380928250638077,0.020858344020474442,0.03234387474293341
97,-15.162635529608004,-0.0901406233554717,-0.02651281054669524,0.03194387610638918
98,-15.12927439532944,-0.2580654618072578,-0.07733264088761586,0.032154893566063665
99,-15.095913261050876,-0.412914790561189,-0.13047796316903423,0.03324266439406909
100,-14.99582985821518,-0.6071089445995163,-0.2857737454563327,0.04166621568435097
101,-14.962468723936617,-0.6255652238588446,-0.3281919372508686,0.04483827856669957
102,-14.92910758965805,-0.6190703148732469,-0.3613927210402493,0.04706947026432204
103,-14.795663052543787,-0.4458886730990502,-0.3540742323455953,0.041017687038214956
104,-14.762301918265225,-0.3437894904426261,-0.3101181748192899,0.037709769916150826
105,-14.62885738115096,0.1967957850555785,0.012349701162034488,0.034666237533227534
106,-14.595496246872392,0.374562095389287,0.1150914943697814,0.03586863981437149
107,-14.528773978315265,0.5504764676356627,0.3199511900117351,0.03714608448511198
108,-14.495412844036696,0.7880805044175496,0.4144027143064807,0.03666559186540664
109,-14.46205170975813,0.7408943583299945,0.4993598995335684,0.03549389248468149
110,-14.395329441201,1.0855222725496647,0.6334095434130911,0.0322058577436055
111,-14.361968306922437,1.0872933893696566,0.6812589702242238,0.03068010380463011
112,-14.32860717264387,1.0166425582091243,0.7170150402350913,0.029484082929964628
113,-14.295246038365306,0.9755715546994664,0.742075055263775,0.0286601663046857
114,-14.26188490408674,0.9933960223933884,0.7582275706701731,0.028162357975839453
115,-14.228523769808175,1.1117298200047832,0.7673477941767125,0.027903153167179083
116,-14.195162635529606,0.9559587838560062,0.7710974324075375,0.027794554382546226
117,-14.16180150125104,0.9780825071203856,0.7706646829577553,0.027771146013024484
118,-14.095079232693912,0.943194897364844,0.7585866020004517,0.02786952341965871
119,-14.061718098415348,0.9446953749883564,0.7457004641936672,0.02802047429127462
120,-14.028356964136783,0.9776820542678526,0.7262504516375734,0.02832393323261473
121,-13.961634695579647,1.0487017749346623,0.6588724830075604,0.029812865542692486
122,-13.894912427022518,0.5030609504247616,0.5384545293585786,0.032836899864378724
123,-13.82819015846539,-0.0509943837573529,0.35294624572222477,0.03621900471761015
124,-13.76146788990826,-0.4619865016505875,0.10420899660172488,0.03726880356972465
125,-13.728106755629687,-0.5085163359455809,-0.0384835273895968,0.03647947444057589
126,-13.66138448707256,-0.5742540573251308,-0.34081161168705415,0.03410263403552893
127,-13.628023352793996,-0.5541083331064837,-0.49044431705819597,0.03412332881058482
128,-13.494578815679732,-0.3971127012673395,-0.9582988195124708,0.053992409204807135
129,-13.461217681401166,-0.3766176909997822,-1.0219611355529574,0.061161479919297865
130,-13.427856547122602,-0.3405851409216456,-1.0595792956101402,0.06650830789483457
131,-13.394495412844035,-0.3837458364892598,-1.0709812585948895,0.06879443856483841
132,-13.361134278565473,-0.5857018169508641,-1.057262391934537,0.06747598686659603
133,-13.327773144286908,-0.6832583547791689,-1.0206494993633313,0.06287159417524937
134,-13.294412010008338,-0.6468078164588065,-0.9642829119766003,0.05605580267704372
135,-13.261050875729774,-0.8767165655055735,-0.8919394663792078,0.048519490143152225
136,-13.194328607172643,-0.8260605481226685,-0.7157704657249585,0.036735544819562344
137,-13.16096747289408,-0.7663164753060484,-0.6199547849383058,0.03398553822741555
138,-13.127606338615514,-0.6608711684051782,-0.5236914031909392,0.033320529116728045
139,-13.060884070058384,-0.4896813141017751,-0.3403559630303992,0.035768674944462474
140,-12.99416180150125,-0.2509233518591503,-0.1801950396913374,0.03865517345228805
141,-12.793994995829856,0.1468837697983116,0.13370547184451248,0.033619173705485825
142,-12.727272727272728,0.1400318475599216,0.1889109420947831,0.031524493080557214
143,-12.660550458715598,0.1297562454683779,0.22309499365818283,0.030871753227617937
144,-12.627189324437031,0.1437942878213807,0.2331091948128681,0.03107351313118021
145,-12.593828190158469,0.189373049951636,0.23901191387008894,0.031607737887212925
146,-12.560467055879904,0.2135356137662763,0.24139986384496923,0.03245314189070729
147,-12.42702251876564,0.4175785042020863,0.23059640042454965,0.03727214723255301
148,-12.393661384487071,0.4510560401885448,0.22660488502714352,0.038131211313200845
149,-12.293577981651378,0.4428165425357034,0.22047889423924238,0.03834421433383706
150,-12.26021684737281,0.5621144912200539,0.22106678187589254,0.03776144486656412
151,-12.226855713094244,0.6503871696558331,0.22288493868650286,0.03703871200826364
152,-12.19349457881568,0.4460377995443325,0.22566968221211617,0.0363091698177186
153,-12.160133444537117,0.3702472382405348,0.229056502854719,0.03568737096793534
154,-12.126772310258549,0.3642827938091535,0.23261018481762122,0.03525116080177816
155,-12.093411175979982,0.3804036886078553,0.23585091413489623,0.03502849711272116
156,-12.060050041701416,0.2532837430686216,0.23827479176463817,0.03499167452905447
157,-12.026688907422852,0.2678142359656577,0.23936842938954314,0.035062654424205655
158,-11.993327773144289,0.1298064260186206,0.23861795804220803,0.035131579966136216
159,-11.95996663886572,0.095735765913448,0.23551291142051134,0.03508594598724642
160,-11.926605504587156,0.1060743337028295,0.2295453786900383,0.03484257831533645
161,-11.89324437030859,-0.0069089443176545,0.22020493601462007,0.034371926465666794
162,-11.826522101751458,0.0762752857852775,0.18930046997491756,0.03293071409599944
163,-11.793160967472891,0.1134082577275356,0.16662617732212656,0.032160004739824645
164,-11.6930775646372,0.1665321510116306,0.06250977273914608,0.031009065957235342
165,-11.626355296080067,0.2074811481919054,-0.0429551872813571,0.032040928764696094
166,-11.592994161801505,0.1118208589483668,-0.10794366584667384,0.033262759345308
167,-11.559633027522937,0.1443715231539271,-0.18138036216921688,0.03498424345227853
168,-11.52627189324437,0.1112779307248301,-0.26315402617239053,0.037167936110529015
169,-11.45954962468724,-0.0894422958166143,-0.44958822804762627,0.04233990287861937
170,-11.39282735613011,-0.3753096452307578,-0.6590825640880114,0.0467026165352659
171,-11.35946622185154,-0.4460159390232781,-0.7681248508582377,0.047739264370302764
172,-11.326105087572977,-0.6260717010246809,-0.876911705152562,0.047699352379193816
173,-11.259382819015844,-0.8806009145037753,-1.0824390935978436,0.044528633377638654
174,-11.22602168473728,-1.1094857524218382,-1.1730482665192816,0.04197791499356386
175,-11.192660550458717,-1.2419496495521642,-1.2513828127775903,0.03941160917111454
176,-11.125938281901586,-1.4175450556146638,-1.3596366690045778,0.03616534970421324
177,-10.892410341951624,-1.0292929190716609,-1.0778809537310545,0.044409169142472615
178,-10.825688073394495,-0.6905755104369641,-0.8343568053804427,0.040947780145686244
179,-10.758965804837365,-0.3596535527740091,-0.5625413129217077,0.03497547697152659
180,-10.725604670558798,-0.3159027908813756,-0.4259048337283129,0.03242489635242058
181,-10.6255212677231,-0.0381299492254668,-0.05289101689837812,0.03000455775359937
182,-10.49207673060884,0.1442798062422638,0.2972005058991728,0.03147614134493943
183,-10.458715596330276,0.093694799488888,0.35805443061604864,0.031259287280362764
184,-10.425354462051711,0.1595142529902215,0.41033036573935844,0.030851187035181908
185,-10.391993327773148,0.2009936692762043,0.4553418763663985,0.030368306183170837
186,-10.35863219349458,0.2362801032024664,0.49430515564399885,0.029909666976683517
187,-10.325271059216014,0.372619302736775,0.5282458039234542,0.02954418318531984
188,-10.22518765638032,0.6742467007402734,0.6070012284823495,0.029287429356959247
189,-10.19182652210175,0.8242081967582706,0.6272251365351684,0.029453413734858193
190,-10.091743119266052,1.035206350504594,0.6775625115071027,0.030264338685094268
191,-10.025020850708923,0.90798078668161,0.7115994081938167,0.031018504084425177
192,-9.99165971643036,0.9513771169191516,0.7320683418600266,0.03143675655664793
193,-9.92493744787323,0.9394514585567224,0.783944622146334,0.03194769810784803
194,-9.824854045037531,1.059994099139158,0.884102502329545,0.031083040117983816
195,-9.7581317764804,1.0742054850782996,0.9440742676327497,0.030375075172122776
196,-9.658048373644704,1.0207735506744642,0.964368222014694,0.029695553854911905
197,-9.62468723936614,0.9281320795684908,0.9437986563151775,0.029184768894333322
198,-9.557964970809008,0.9153314700491882,0.8635251535673671,0.028253378700405053
199,-9.491242702251874,1.1013321258150364,0.7532779084042112,0.028767025966198997
200,-9.45788156797331,1.0581696251627415,0.6985743546006534,0.029465005545203322
201,-9.39115929941618,0.50277755390307,0.6090500511323885,0.03039606410695359
202,-9.357798165137616,0.1202679104785767,0.5750072070700183,0.030611412994233714
203,-9.291075896580484,-0.3600761069249419,0.5007440467717413,0.03298326699293506
204,-9.25771476230192,-0.4234367300560883,0.4353524415528237,0.0361431081960876
205,-9.224353628023351,-0.3171889329815022,0.326975173651585,0.040350610601370906
206,-9.190992493744789,-0.1838181554042864,0.15368897185964553,0.04440947102627313
207,-9.124270225187658,-0.1673289312315647,-0.4761441048799658,0.04616848557796527
208,-9.090909090909092,-0.4119349850418564,-0.9691740473864761,0.04308797935520617
209,-9.057547956630527,-0.7700490931993256,-1.5942087242129792,0.03989424112545571
210,-8.990825688073393,-2.487394498833355,-3.2186908884080627,0.050423351557695076
211,-8.92410341951626,-4.962703789424551,-5.181789291320463,0.10500011334915074
212,-8.890742285237696,-6.301397958425181,-6.185357516318111,0.14509849807340813
213,-8.857381150959132,-7.65208671294621,-7.129879475728476,0.18429024745414452
214,-8.824020016680567,-8.88913789782741,-7.955684332267654,0.21363712541429553
215,-8.790658882402003,-9.761240204323014,-8.605595349848675,0.22628047224169698
216,-8.757297748123438,-10.302999933573238,-9.030255896594548,0.21996782418090777
217,-8.690575479566306,-9.952292912829837,-9.074407308677449,0.16776747261781344
218,-8.657214345287741,-9.315922459011531,-8.673929234681882,0.13859903252964298
219,-8.623853211009171,-8.36901686978055,-8.011748886433267,0.11792001441090609
220,-8.523769808173476,-4.308035267803052,-4.9241920913457236,0.11739401105573814
221,-8.490408673894912,-2.9235189873430696,-3.745240100397045,0.12273362626344105
222,-8.423686405337783,-1.089015390157711,-1.58343151837765,0.11197820165419034
223,-8.390325271059215,-0.5418837113320871,-0.7155618718371238,0.09579818991627626
224,-8.35696413678065,-0.0441737938868246,-0.04026786363800563,0.07729997145145771
225,-8.256880733944953,0.2551556667894515,0.7899579705229123,0.046557506091408844
226,-8.190158465387825,0.8885146497643325,0.6109364847448592,0.0488989426455432
227,-8.15679733110926,1.1472823538994814,0.4377688021482522,0.05034605959833362
228,-8.123436196830692,1.0648325127673253,0.2736217378637107,0.05027874122279967
229,-8.090075062552128,0.9862515786178282,0.15793090055519918,0.04914745750455731
230,-8.023352793994995,1.0438411228540712,0.1643080946960373,0.047330666788603364
231,-7.989991659716431,0.8987021714001775,0.29456542782872575,0.04698638076860241
232,-7.956630525437865,0.973648336697049,0.49069360401517287,0.04608049321759784
233,-7.923269391159301,1.038725439272223,0.7242808839145024,0.04395104827654757
234,-7.856547122602171,0.9539949424213876,1.1634460264588515,0.03777194474766276
235,-7.789824854045037,0.9412381809403602,1.3474672620607806,0.03760895051827953
236,-7.75646371976647,0.9937351351704564,1.2908619162730997,0.041278157599767
237,-7.656380316930775,0.2252043548952217,0.5528272767877032,0.05319084888408925
238,-7.623019182652211,-0.1371554499299613,0.18883783486711814,0.0546089040656455
239,-7.556296914095081,-0.8382766434695027,-0.5253510710116823,0.059538909244435334
240,-7.489574645537949,-1.0841737586479447,-1.022484344273467,0.07475915699556472
241,-7.45621351125938,-0.9853489015807828,-1.1413280889036947,0.08376468127260865
242,-7.38949124270225,-0.7381534325025031,-1.1054364308617866,0.09050857945342149
243,-7.356130108423685,-0.5803829620646659,-0.9718376159249761,0.08475921040057377
244,-7.322768974145121,-0.5184449837232722,-0.7856971864618607,0.07383141779455454
245,-7.289407839866556,-0.4009633470361877,-0.5692153884654272,0.06051907962809991
246,-7.222685571309423,-0.004232969870025,-0.12963101752308426,0.038725906758249155
247,-7.155963302752292,0.1886037865929523,0.2165377450705689,0.03151338567199328
248,-7.055879899916597,0.4606591588596496,0.4780983176381538,0.03172136178263639
249,-7.022518765638033,0.5241591628149475,0.5132568771623205,0.031103650197742964
250,-6.989157631359467,0.6109864214921238,0.5351609380422983,0.03026448831602186
251,-6.955796497080903,0.5268771508606538,0.5506078178608209,0.029568068761301667
252,-6.922435362802336,0.6135122425779792,0.5641000895788395,0.02918334461849171
253,-6.889074228523771,0.4896399998716607,0.5772756522364076,0.029093123370182123
254,-6.822351959966639,0.4569883737163783,0.595427575174677,0.029718317282624956
255,-6.755629691409509,0.4006402864873037,0.5727845830085413,0.031935123238238106
256,-6.722268557130944,0.3027413496310907,0.5338202240577484,0.03346190299733798
257,-6.655546288573815,0.21141901771279,0.38793782907547425,0.035150322414389604
258,-6.5888240200166805,0.0523237619470284,0.16391043694188973,0.033488810334492546
259,-6.488740617180984,-0.1323901857587653,-0.20674172533455903,0.035456489466789205
260,-6.221851542952459,-0.3253273111757129,-0.2739370723187834,0.04286004764707489
261,-6.188490408673894,-0.2089395140995893,-0.19552366838593913,0.03855071312803071
262,-6.121768140116764,-0.1955463616870205,-0.03680781839029526,0.03332086242409478
263,-6.055045871559631,-0.0759633926486504,0.09829864504203167,0.0321308525390074
264,-6.021684737281067,-0.0785115935295391,0.15201088468714208,0.03219833805679634
265,-5.954962468723935,0.0572569278812212,0.23105512042297172,0.032512249424054854
266,-5.921601334445371,0.0461786727354562,0.2578386404815666,0.03265065479977733
267,-5.8882402001668055,0.1598377493163298,0.27729286535803266,0.03279495869603009
268,-5.821517931609676,0.2774724987730893,0.2964960940720214,0.03315578713485369
269,-5.788156797331111,0.2831806347630338,0.2965879765968273,0.03335398185870312
270,-5.72143452877398,0.3152020707697391,0.27694429322441166,0.03361985711358792
271,-5.688073394495412,0.313344548598056,0.2568799417675428,0.03360883627959168
272,-5.654712260216847,0.2816010803470691,0.23018616743156683,0.033482542463694746
