,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.6641439236314991,-1.4838182401276125,0.07802941052133817
1,-19.96663886572144,-0.9150251500771458,-1.4583426608329058,0.06578954833349186
2,-19.93327773144287,-1.2656656264229935,-1.4014063425220502,0.058738296008048196
3,-19.86655546288573,-1.2106103880922008,-1.2063509958655034,0.053337803621212175
4,-19.76647206005004,-0.8429600555591128,-0.7897126963140476,0.04833311199992019
5,-19.66638865721435,-0.4472970244601923,-0.3643994732352926,0.04223402948955031
6,-19.566305254378648,-0.015363765873049,-0.04479034705624619,0.040553133786509404
7,-19.532944120100083,-0.0105416152735233,0.030012069208793922,0.04078653737249807
8,-19.49958298582152,0.1729960347778532,0.08908711312589253,0.04111479139527764
9,-19.466221851542954,0.2804068708090519,0.1334897728795061,0.041379053006479406
10,-19.43286071726439,0.2539827491478802,0.1646579867813621,0.04146309143149061
11,-19.399499582985825,0.3223441060310373,0.18423998075149378,0.04129049922532789
12,-19.366138448707257,0.4450875119746013,0.19395142344143879,0.04081653141975624
13,-19.299416180150125,0.5545274663183762,0.19035709276104595,0.038917697078290854
14,-19.26605504587156,0.4745999990880513,0.1800353956323689,0.037545149861121424
15,-19.232693911593,0.5049742382015319,0.16576170328092243,0.03599079069300988
16,-19.19933277731443,0.4481970333492766,0.14864131259209995,0.034383843275353626
17,-19.16597164303586,0.3170829604119758,0.12964360710112874,0.03288500095561526
18,-19.132610508757296,0.2321309550827978,0.10962272044126198,0.031659909341490045
19,-18.965804837364477,-0.0468026892624743,0.01791428429381444,0.031771982931810994
20,-18.865721434528773,-0.2180125231323108,-0.01281407199177003,0.03323704332619428
21,-18.83236030025021,-0.3468131895629367,-0.017154929463165148,0.03320429854825997
22,-18.76563803169308,-0.2582900860469187,-0.01596350224203643,0.032441509446630226
23,-18.73227689741451,-0.2765030952034942,-0.010088956465915117,0.03192306986666494
24,-18.698915763135943,-0.1630501300920674,-0.00038805904991000425,0.0314935832849028
25,-18.66555462885738,-0.142560585856198,0.01346795231209276,0.03129171832645318
26,-18.63219349457881,-0.1494843434539094,0.03190792976725671,0.031439850414714594
27,-18.59883236030025,-0.0760647573108729,0.05546553977944626,0.03202671737817452
28,-18.565471226021685,0.0838008810930414,0.0847685899190539,0.033087257204636455
29,-18.53211009174312,0.2616439018407384,0.12050910442423401,0.0345813337418608
30,-18.49874895746456,0.3415625951080476,0.1633904389428852,0.036376868741977895
31,-18.43202668890742,0.7109605516480492,0.2729478815163895,0.03988913474361989
32,-18.36530442035029,0.9901365879079788,0.4156841991089007,0.04126661058843063
33,-18.331943286071727,1.069144983438784,0.4983813601476845,0.04063875012338123
34,-18.29858215179316,1.1119349100123022,0.5867736435514594,0.03922567788911181
35,-18.165137614678898,0.9811186817310872,0.9385783192613514,0.03460742687949847
36,-18.09841534612177,0.9886262930924856,1.0551156522698601,0.03734503311937325
37,-18.065054211843204,0.9835167697707092,1.0828122988697317,0.03911888030336802
38,-18.03169307756464,0.9890667787125558,1.0855245408351764,0.04026049042282398
39,-17.99833194328607,0.967333721582829,1.061430305580899,0.0402845070245526
40,-17.93160967472894,1.0119268251305662,0.9345019610689298,0.03707961894306863
41,-17.898248540450375,1.062021327744289,0.8374994123265119,0.034867040138454465
42,-17.86488740617181,0.9521344466801576,0.7252501952550106,0.033169760234894693
43,-17.831526271893246,1.074754130135628,0.6050531957706038,0.03245187318081943
44,-17.79816513761468,1.0444819884542718,0.48511898462664427,0.032764357617694806
