,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7793720261370909,-1.0538094707174341,0.06455418637306418
1,-19.83319432860717,-1.1230548387333303,-0.9765378359301334,0.05343530426775177
2,-19.79983319432861,-1.1062506785404036,-0.8930602494899756,0.0581262729094245
3,-19.699749791492916,-0.5851140679158894,-0.5641067848989522,0.06909142277644373
4,-19.66638865721435,-0.3895229288344855,-0.4442422733993274,0.06924665010256954
5,-19.63302752293578,-0.3194422161465937,-0.32706682308320256,0.0673844193235161
6,-19.59966638865721,-0.1722051816241732,-0.21646875417330466,0.06401295208106295
7,-19.566305254378648,-0.0300430929671876,-0.115465314937172,0.05992281906789064
8,-19.532944120100083,0.0123715525266541,-0.026075356525472507,0.05594235460060282
9,-19.466221851542954,0.215905935962703,0.11479299037275618,0.050460367400538456
10,-19.43286071726439,0.345569681603862,0.1668807691410394,0.049164252058562105
11,-19.366138448707257,0.4638278587099438,0.23994585409180083,0.04819173129911647
12,-19.33277731442869,0.3534280696099406,0.26360024043487845,0.0479466492940815
13,-19.299416180150125,0.4676847045171397,0.28007055152373356,0.04768982180192048
14,-19.26605504587156,0.4276620773193743,0.2898294694715018,0.047442002421646645
15,-19.232693911593,0.4513183501599028,0.29278872239881326,0.04727765827310032
16,-19.19933277731443,0.4866055419094294,0.2883493709030311,0.047278138545043584
17,-19.16597164303586,0.3316949242055326,0.27556247146660195,0.047512524248317284
18,-19.132610508757296,0.3978309358241105,0.2533791364899406,0.048029351361962215
19,-19.09924937447873,0.0780989305447994,0.2209549136697253,0.04883609036757694
20,-19.065888240200167,0.1344472464065637,0.17796380739273215,0.049864160659112394
21,-18.932443703085905,-0.1639372952435898,-0.07519915408174532,0.05238367387609574
22,-18.899082568807337,-0.2292312798975342,-0.14396904923012144,0.05216129215593879
23,-18.76563803169308,-0.2660765277140798,-0.3071484659353018,0.05785946264970408
24,-18.73227689741451,-0.3646301949206677,-0.29992416826963236,0.06182999263578184
25,-18.698915763135943,-0.3166776614575196,-0.26904100957706834,0.06580318292145967
