,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7491698425416263,-3.6839710900640603,1.0086659511081586
1,-19.96663886572144,-1.0171114401212369,-3.1020120402080043,0.5829203385400007
2,-19.93327773144287,-1.1752135098113017,-2.5537956015190613,0.3247864154480321
3,-19.899916597164303,-1.2112246553788193,-2.0488116564160164,0.18129667439148672
4,-19.86655546288573,-1.1259316559287045,-1.5933527390483548,0.11022630876705541
5,-19.79983319432861,-1.1163125178065592,-0.8411339855020333,0.07334238707315166
6,-19.76647206005004,-0.8807521067324592,-0.5431269795484822,0.07517116610688393
7,-19.73311092577148,-0.6782480343825512,-0.2932626063958497,0.07987405605566378
8,-19.699749791492916,-0.5507902875989511,-0.08718191123246019,0.08429520411885286
9,-19.66638865721435,-0.3856710113929489,0.07993385808742119,0.08719947917875567
10,-19.63302752293578,-0.2741673768988655,0.21291403889591698,0.08832918543324636
11,-19.59966638865721,-0.1915721650284103,0.31627456070360394,0.08787371213419543
12,-19.566305254378648,-0.087211765347364,0.3940224261030057,0.08618751889914063
13,-19.532944120100083,0.0924992520608808,0.4495754711755173,0.08364263323074846
14,-19.49958298582152,0.1830848296492867,0.48577344637682374,0.08055619140935019
15,-19.466221851542954,0.25461900796882,0.5049516304616296,0.07716513590148956
16,-19.43286071726439,0.4118852741655783,0.509048468746437,0.07363032798067269
17,-19.399499582985825,0.3785913747952441,0.4997226740146432,0.07005440366112337
18,-19.366138448707257,0.4525931773591169,0.4784612718647894,0.06650148271034989
19,-19.33277731442869,0.4951504920225525,0.44666684616820185,0.06301327357536018
20,-19.299416180150125,0.407614471400347,0.4057187270903075,0.05962137533216051
21,-19.26605504587156,0.4128983087401758,0.3570083813636981,0.05635708959710038
22,-19.232693911593,0.5167460840414038,0.3019533856639755,0.05325874389837604
23,-19.19933277731443,0.3692723986027155,0.24199685706416119,0.05037505301353738
24,-19.132610508757296,0.3616346737301639,0.1132349226146324,0.045481816391309465
25,-19.065888240200167,0.2224667816736566,-0.017464066278306566,0.042095841666023204
26,-19.0325271059216,0.0938906966085336,-0.07978410921492132,0.041036113802874634
27,-18.965804837364477,-0.0657012071397363,-0.19055840753789496,0.04013899880442773
28,-18.899082568807337,-0.2123372268518373,-0.27188028629727545,0.04067828691163757
29,-18.798999165971644,-0.360668004176593,-0.3097437491271456,0.04364249367473925
30,-18.76563803169308,-0.271603779153677,-0.29427077920902905,0.045008078779322086
31,-18.73227689741451,-0.3348098480386029,-0.26329504943120763,0.04639098734851336
32,-18.698915763135943,-0.3196050353719051,-0.21670588827501738,0.047634388592828834
33,-18.66555462885738,-0.2034386440919754,-0.15504749178275204,0.04857521884529343
34,-18.59883236030025,-0.0472269899390667,0.0077696076645069456,0.04912205801536017
35,-18.53211009174312,0.1563342749579773,0.20723852468322704,0.04804020589054161
36,-18.49874895746456,0.3628947962023549,0.3129368345969416,0.0472140668265855
37,-18.46538782318599,0.5257456546716835,0.41806635496025923,0.046386663787300955
38,-18.43202668890742,0.7243325243389048,0.5193805426476208,0.045636081945342105
39,-18.331943286071727,0.968134070734297,0.7749894153791037,0.04414579913192468
40,-18.29858215179316,0.9881189407819128,0.8389013741867715,0.044075095444224686
41,-18.165137614678898,0.9902064634337068,0.9878017857751645,0.04724360654722508
42,-18.131776480400333,1.0019048243525543,1.003804701801697,0.04867009374484346
43,-18.09841534612177,1.0133428087307026,1.0140359529860117,0.050217644001892256
44,-18.065054211843204,1.0510368159577714,1.0195648226411154,0.05186605016724177
45,-17.99833194328607,1.0061016409229837,1.0182893858195567,0.055288325039901776
46,-17.898248540450375,1.0000183433722467,0.9743086680508521,0.058351891404959375
47,-17.79816513761468,1.0138352998213955,0.8305364663663998,0.055660919101307646
48,-17.73144286905755,0.9824456344063882,0.6544623361469454,0.05204365981555306
49,-17.69808173477898,1.0323260911693823,0.5445995506997072,0.05020461758564321
50,-17.664720600500416,0.9566420140785598,0.4258241235875751,0.04841318020334537
51,-17.56463719766472,-0.2428585649506162,0.08539040432858563,0.04345667617801048
52,-17.464553794829023,-0.2939892847191617,-0.1178794975551457,0.04065703947807514
53,-17.397831526271894,-0.006786163862848,-0.2148724273749081,0.04003360268005128
54,-17.331109257714765,0.0295741290797024,-0.4192016333515861,0.041049470387156464
55,-17.2977481234362,-0.1827365764720066,-0.6080570412488184,0.04403543253347371
56,-17.1976647206005,-1.4368582548536126,-1.6286058710187392,0.07349466275901874
57,-17.164303586321935,-2.0104536850202948,-2.0947276769443555,0.08811355657582891
58,-17.13094245204337,-2.6005158581526597,-2.585703449062671,0.10167777320879463
59,-17.097581317764806,-3.086489319585332,-3.0677676308524195,0.11243319549754179
60,-16.99749791492911,-4.159867864412579,-4.12272104090978,0.13500058629892647
61,-16.96413678065054,-4.307579150890072,-4.2607928392271015,0.14565761379039144
62,-16.930775646371977,-4.248667802475575,-4.275195403264844,0.1583194650672774
