,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7092036319726004,-1.5081627536674744,0.10831938759959028
1,-19.96663886572144,-1.0331922637958708,-1.468314127795544,0.08529030524168289
2,-19.93327773144287,-1.179271964539278,-1.404769986727934,0.07146579017367406
3,-19.899916597164303,-1.2682599889832975,-1.3184942971378826,0.06447275496922969
4,-19.83319432860717,-1.219948635219381,-1.0866217045471174,0.061741070651398
5,-19.79983319432861,-0.9324523426378584,-0.947650218824739,0.062393154842237966
6,-19.76647206005004,-0.8874588888489743,-0.7988635238061798,0.06296695530156551
7,-19.73311092577148,-0.7352653619563106,-0.6449415508443149,0.06312284155879172
8,-19.66638865721435,-0.4658697516682415,-0.340817390241765,0.06269216352017529
9,-19.63302752293578,-0.313103952289022,-0.19965509433179776,0.06268049801471962
10,-19.59966638865721,-0.2205162418544343,-0.0710005311943696,0.06305828890709893
11,-19.566305254378648,-0.0916702013305234,0.04206842294395634,0.06378739205942228
12,-19.532944120100083,0.066722675336808,0.1372997170467168,0.06465636152516838
13,-19.49958298582152,0.1930140372132337,0.21332227973236922,0.06535910662481749
14,-19.399499582985825,0.4571960569211706,0.3252686622555629,0.06398929021793427
15,-19.366138448707257,0.4820116013747528,0.3273030391383699,0.06217847395761153
16,-19.33277731442869,0.495850350763129,0.3148211701115657,0.05993826140940508
17,-19.299416180150125,0.4926903119744185,0.29021916589385216,0.05754197459276307
18,-19.26605504587156,0.4511666587475721,0.25601485537571433,0.05526024095619869
19,-19.19933277731443,0.3990166678943446,0.16861504508205413,0.051811473752155245
20,-19.16597164303586,0.4054118409314864,0.11985705386986259,0.050806034890602106
21,-19.132610508757296,0.2814536949304286,0.07022133629189886,0.05024747446408842
22,-19.09924937447873,0.2574534624539584,0.02118314248175273,0.05004037903245378
23,-19.065888240200167,0.115158026727614,-0.026085301479388333,0.050066088217268344
24,-19.0325271059216,0.097280750540356,-0.07066708259219466,0.05020611937813529
25,-18.965804837364477,-0.031873175883655,-0.14895045406849844,0.050446326457405745
26,-18.899082568807337,-0.2777684405234719,-0.2085973980309759,0.050281034227994084
27,-18.865721434528773,-0.3230566236154181,-0.22972533776393095,0.05003334971603554
28,-18.83236030025021,-0.2385665447718075,-0.24393041946617053,0.04972769438197862
29,-18.76563803169308,-0.3074084191453127,-0.24746612404222365,0.04922273827338647
30,-18.73227689741451,-0.3461209132004567,-0.23455660531407166,0.0491847584981899
31,-18.66555462885738,-0.3188455973934528,-0.17396649304240328,0.049884361469932054
32,-18.59883236030025,-0.2101758762649651,-0.06191483563265953,0.05174769433121604
33,-18.565471226021685,0.0142053815736674,0.013970909951609257,0.05299344745419578
34,-18.53211009174312,0.1934579221504132,0.10237774808516718,0.054288353103421866
35,-18.43202668890742,0.7287280709270092,0.4261276194020344,0.05690349324113363
36,-18.265221017514595,0.947758504647614,0.9713381613459294,0.05361567767491979
37,-18.231859883236027,1.0625729545196518,1.0452241592315585,0.0528729534298466
38,-18.09841534612177,0.9521077192028112,1.1183266509186436,0.05543112816442232
39,-18.065054211843204,1.0243741740784598,1.0779799460586703,0.057016621257988884
40,-17.99833194328607,0.9676168528243404,0.9413234060322421,0.05926155014142928
41,-17.964970809007504,0.9628353015309626,0.854232302031362,0.05940165391609997
42,-17.93160967472894,0.9715071303050886,0.7622960151780057,0.058792931146853904
43,-17.898248540450375,1.0716575658247138,0.6718363655124651,0.05757867953872675
44,-17.79816513761468,1.0510024634786912,0.46787426365668755,0.052971916236602946
45,-17.664720600500416,0.9837973093706576,0.4629815001423408,0.051411851678259415
46,-17.631359466221852,0.3801829399542399,0.49868196851182206,0.05251285397461707
47,-17.597998331943288,0.0366176694953978,0.535748592462574,0.05446665897636552
48,-17.56463719766472,-0.1834264801965344,0.5642455165896937,0.0573077801472925
49,-17.53127606338615,-0.3580980522640258,0.57326554792265,0.06086522377004382
50,-17.464553794829023,-0.1787931547863895,0.48914254864804635,0.06826875819994158
51,-17.431192660550458,-0.1560747373053025,0.37670266661782975,0.07088536150748076
52,-17.36447039199333,0.0802792254853545,-0.020525094292400646,0.07198024449124535
53,-17.331109257714765,0.0770638734816322,-0.30832000500846685,0.07078525133429892
54,-17.26438698915763,-0.4367741554907212,-1.0408464495184837,0.06822901865789917
55,-17.231025854879064,-0.8864359092075117,-1.4654032227936034,0.06826545596615624
56,-17.1976647206005,-1.3877480938218754,-1.9098178170371414,0.06954141638738176
57,-17.164303586321935,-1.9205169753672824,-2.35678919531738,0.07172697603842093
58,-17.097581317764806,-3.091898799620503,-3.1841393625350896,0.07602335730538247
59,-17.064220183486242,-3.5800795311946563,-3.5283561286233835,0.07690716719315888
60,-16.96413678065054,-4.237415936233611,-4.112132271180648,0.07621055390646066
61,-16.897414512093412,-4.218240125884321,-4.0592661123406995,0.08048042768366581
62,-16.83069224353628,-3.6821094988372174,-3.6724948382079474,0.09047396846965867
63,-16.730608840700583,-2.634142660599789,-2.66983462461362,0.09854767386150214
64,-16.69724770642202,-2.2954540610345755,-2.286098602365205,0.09576579849663386
65,-16.63052543786489,-1.6445382494392884,-1.5394881527241226,0.08376721204531215
66,-16.597164303586325,-1.345306357287135,-1.202620786786422,0.07696227923973466
67,-16.563803169307757,-0.97363972893174,-0.9029549608015348,0.07124319653096911
68,-16.53044203502919,-0.8235008716774008,-0.6464076963341034,0.06734250586197323
69,-16.497080900750625,-0.5701900950443946,-0.4358635012392812,0.06540816892717141
70,-16.46371976647206,-0.3623283564485434,-0.27140582393196455,0.0650554556068375
71,-16.430358632193496,-0.2940995344548079,-0.15071421812767435,0.06556413480191331
72,-16.39699749791493,-0.2793196692467564,-0.06957401576092453,0.06613824307453556
73,-16.29691409507923,0.0782955605223852,-0.004718829067875891,0.0633956773720153
74,-16.230191826522102,0.0694164190835824,-0.04660798063076037,0.058088299376981484
75,-16.196830692243537,0.1130505881031858,-0.07579763683286181,0.055397925225220815
76,-16.163469557964973,0.0162991382282979,-0.10447400442224133,0.053137062694309165
77,-16.13010842368641,0.0456058044438483,-0.1291881235662112,0.05150555857138999
78,-16.09674728940784,-0.0471225941624545,-0.14729686189803723,0.050579855247327346
79,-15.996663886572144,0.0587358973346172,-0.14591543067940782,0.05146668386106766
80,-15.963302752293576,-0.1062179922372645,-0.12440883053484185,0.05253550577618113
81,-15.896580483736445,-0.022350182752943,-0.05053137075908248,0.054791279830574274
82,-15.763135946622183,0.0166496758134985,0.18556597437499125,0.05572863910318791
83,-15.72977481234362,0.0057528768258972,0.2508116204661965,0.05504497211755324
84,-15.696413678065056,0.1774765791141835,0.3131379972638166,0.05427617101765046
85,-15.663052543786486,0.1407068913555828,0.36967643326348537,0.053675874320364386
86,-15.629691409507922,0.2509174226322833,0.4177345811604545,0.05348148473083228
87,-15.596330275229356,0.3559711037606601,0.45498281820914444,0.053845595309506195
88,-15.529608006672229,0.5413540083796757,0.4905376635824406,0.05615154462561803
89,-15.496246872393662,0.5807156048843816,0.48734695985053805,0.057682082889921577
90,-15.362802335279396,0.6207599181799854,0.3516237132573774,0.05958244679317421
91,-15.22935779816514,0.1216795670097742,0.11620277889950092,0.05321373405666263
92,-15.19599666388657,0.0092397716873929,0.05793777178618327,0.05170377535328211
93,-15.12927439532944,-0.3131953913457843,-0.04844122096880339,0.04970507444181878
94,-15.06255212677231,-0.5100379938137742,-0.13801928116909065,0.04895717343915034
