,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7793720261370909,-1.1045203657982114,0.07316365889337774
1,-19.83319432860717,-1.1230548387333303,-0.9714095863509766,0.04634995503665682
2,-19.79983319432861,-1.1062506785404036,-0.8854132144229422,0.04737613794890877
3,-19.699749791492916,-0.5851140679158894,-0.5700924727357617,0.055367053917508874
4,-19.66638865721435,-0.3895229288344855,-0.459457130992835,0.05765308689390554
5,-19.63302752293578,-0.3194422161465937,-0.35222861066656036,0.0588613225287523
6,-19.59966638865721,-0.1722051816241732,-0.25131332241631626,0.05873539225055335
7,-19.566305254378648,-0.0300430929671876,-0.1588984069243573,0.05731621378971456
8,-19.532944120100083,0.0123715525266541,-0.07640910593618017,0.05493480786441057
9,-19.466221851542954,0.215905935962703,0.05663466295265833,0.04938587446702259
10,-19.43286071726439,0.345569681603862,0.10752492717682115,0.047166958730100586
11,-19.366138448707257,0.4638278587099438,0.18134071489567327,0.04476280647565183
12,-19.33277731442869,0.3534280696099406,0.20582046108144653,0.044388952092403844
13,-19.299416180150125,0.4676847045171397,0.22284105919297117,0.04433003359950353
14,-19.26605504587156,0.4276620773193743,0.2327382384508952,0.0444477512262535
15,-19.232693911593,0.4513183501599028,0.23559699362043696,0.04467367575609549
16,-19.19933277731443,0.4866055419094294,0.2312940589717189,0.04499545330847997
17,-19.16597164303586,0.3316949242055326,0.21958428582775005,0.0454287517339135
18,-19.132610508757296,0.3978309358241105,0.2002191216285386,0.04599358901544037
19,-19.09924937447873,0.0780989305447994,0.17308379968434628,0.04670071850597663
20,-19.065888240200167,0.1344472464065637,0.13833893620656845,0.047542649049389124
21,-18.932443703085905,-0.1639372952435898,-0.05739790536973371,0.050786312515369
22,-18.899082568807337,-0.2292312798975342,-0.11083603509368255,0.05086590498241488
23,-18.76563803169308,-0.2660765277140798,-0.25180988558641454,0.048415501533117966
24,-18.73227689741451,-0.3646301949206677,-0.2528208838193909,0.04873697371655165
25,-18.698915763135943,-0.3166776614575196,-0.23525015831764584,0.04997075970341944
26,-18.66555462885738,-0.1825222195602974,-0.19803433264666917,0.05192098416523192
27,-18.63219349457881,-0.1924892153079851,-0.1411423786646062,0.054054360779357324
28,-18.59883236030025,-0.0123554927229247,-0.0656252611586737,0.05566085253117578
29,-18.565471226021685,0.081112451621523,0.026413688621678297,0.05611663747336246
30,-18.53211009174312,0.2513759610299184,0.1319270057607431,0.055143576437271725
31,-18.43202668890742,0.7584287273439364,0.48886501054342796,0.047512485981093346
32,-18.398665554628856,0.93240282961669,0.6063586131814082,0.0456868014746053
33,-18.36530442035029,0.932155802976745,0.7159288711125604,0.044877261594383204
34,-18.29858215179316,0.9010852549302986,0.8979426973944246,0.04507675519508443
35,-18.198498748957466,0.961472535691371,1.0515576591837372,0.0437206321686778
36,-18.131776480400333,0.859114496633813,1.075121246086435,0.04243362774856149
37,-18.09841534612177,0.9316099220942864,1.067805193475719,0.042612930947592075
38,-18.065054211843204,1.059436854898418,1.0507218653438857,0.04333539828623421
39,-17.99833194328607,1.1001916633205548,0.9964706498821517,0.04505734500016331
40,-17.898248540450375,1.0600406778733833,0.8938144658069117,0.0448793262601525
41,-17.86488740617181,1.0099349906248438,0.8590334521378661,0.044691239986413084
42,-17.831526271893246,1.0267011380817763,0.8247425967892852,0.045046056251481115
43,-17.79816513761468,0.9805555194493336,0.7906358307330501,0.046112140347836755
44,-17.764804003336117,1.0516823642379567,0.755881701719222,0.047787242248851995
45,-17.73144286905755,1.0408159955673155,0.7191252833306868,0.04975217167587933
46,-17.664720600500416,0.943714620091844,0.6316217693135592,0.05313088393654243
47,-17.597998331943288,0.019115966481538,0.5073236580993872,0.05526299170211227
48,-17.53127606338615,-0.3421078993517827,0.3188535791256555,0.05873538189965133
49,-17.464553794829023,-0.2384531012021251,0.03584328449372319,0.06605722249727368
50,-17.431192660550458,-0.2100546784401971,-0.14972208179693924,0.07057206580791464
51,-17.397831526271894,-0.0269712957130304,-0.36782695349231775,0.07462496325185258
52,-17.36447039199333,-0.0426164050604822,-0.6192914036573002,0.07738624327936561
53,-17.2977481234362,-0.2660264369341175,-1.2168262202218632,0.07813680375224628
54,-17.26438698915763,-0.5313552112774604,-1.5549929298117786,0.07763026877893978
55,-17.231025854879064,-0.9554860570344222,-1.9104858029402902,0.078671692812055
56,-17.1976647206005,-1.4695481543811753,-2.273966950412154,0.08301408727254792
57,-17.164303586321935,-1.993739741960218,-2.634346077409733,0.09168947506306713
58,-17.13094245204337,-2.695426306663134,-2.979285836542723,0.10437820929425065
59,-17.064220183486242,-3.553276906075824,-3.5713304788108347,0.13272364597006392
60,-17.030859049207674,-3.961876366537378,-3.7939641705816336,0.141373938273836
61,-16.930775646371977,-4.288697854288977,-4.059297399591174,0.11753021124141459
62,-16.897414512093412,-4.172795244617683,-4.000031110209191,0.09728693886264578
63,-16.864053377814848,-3.949508492129199,-3.868928513102761,0.07785345989605166
64,-16.797331109257712,-3.3007914150823776,-3.420430958643177,0.05800038323752908
65,-16.763969974979148,-2.834929052540676,-3.1246563680107955,0.06050174886588857
66,-16.69724770642202,-2.261817322715278,-2.456850063809722,0.07925817454308534
67,-16.663886572143454,-1.9379651108068603,-2.1126691469998615,0.08751480451325028
68,-16.597164303586325,-1.339893570551344,-1.465041695295286,0.08867008680469504
69,-16.563803169307757,-0.9967154081010016,-1.179679613385073,0.08185153476122248
70,-16.53044203502919,-0.7385015264919221,-0.9274036131737456,0.07263459546269152
71,-16.430358632193496,-0.3393910507299731,-0.3765132545774236,0.05007548486076255
72,-16.39699749791493,-0.2188046651437365,-0.2530107672886903,0.046768261856038294
73,-16.36363636363636,-0.1407004944450065,-0.15195302123665283,0.04510772944333122
74,-16.330275229357795,0.1509295501384381,-0.06821362563608285,0.04448025952913887
75,-16.230191826522102,0.0065004060815568,0.11990643598649413,0.04478752577332894
76,-16.196830692243537,0.1115316639347288,0.1694505760678868,0.045113504262158516
77,-16.163469557964973,0.0451644305801817,0.21333581615802122,0.04563774208034981
78,-16.09674728940784,0.0691124458893455,0.28054157738052427,0.04796656139380524
79,-16.063386155129272,0.0534117559882345,0.3015904417630633,0.04991613939779569
80,-16.030025020850708,0.0602761028858628,0.3132533210025395,0.05215138055464786
81,-15.996663886572144,-0.1463597525012558,0.31559264596066067,0.05421577272089864
82,-15.963302752293576,-0.0596274827481866,0.30949220473867456,0.055562130220520554
83,-15.929941618015013,-0.0808662184235612,0.29660628544971857,0.05575479991229215
84,-15.896580483736445,-0.0781619947815257,0.27916943562875807,0.05465596841251955
85,-15.86321934945788,-0.0436641871328466,0.2597090337105443,0.05250308638538723
86,-15.829858215179314,-0.0160932089649526,0.24071542924707273,0.04983216269308484
87,-15.663052543786486,0.1859396432108392,0.20408939688538005,0.04420764381933652
88,-15.629691409507922,0.3015644878857628,0.20877447023099877,0.04462592934581439
89,-15.596330275229356,0.3149017562131837,0.21480679027742958,0.0449897844956514
90,-15.562969140950791,0.3972093427252742,0.22055312689649212,0.04517566811405349
91,-15.462885738115098,0.5402806754651334,0.22320232323037892,0.04491230476767044
92,-15.396163469557967,0.6453026765610088,0.2066686445830819,0.044891707727638175
93,-15.329441201000831,0.4734292428810414,0.17544276792387511,0.04544164870751441
94,-15.296080066722268,0.4822561700223911,0.1545594117548848,0.045811454622290096
95,-15.22935779816514,0.2711630846735441,0.10078209591182763,0.04629244127553775
96,-15.19599666388657,0.0380928250638077,0.06654869879824052,0.04641657154624109
97,-15.162635529608004,-0.0901406233554717,0.026412634278577297,0.04668477186019699
98,-15.12927439532944,-0.2580654618072578,-0.020101898260067155,0.04737508537712913
99,-15.095913261050876,-0.412914790561189,-0.07290348802376255,0.04871373280901203
100,-14.99582985821518,-0.6071089445995163,-0.2546912077723289,0.05538740380513961
101,-14.962468723936617,-0.6255652238588446,-0.31316475118750114,0.05683912851811579
102,-14.92910758965805,-0.6190703148732469,-0.36339766257107087,0.05697457206348235
103,-14.795663052543787,-0.4458886730990502,-0.3882005983884687,0.04801332839123897
104,-14.762301918265225,-0.3437894904426261,-0.33434336855113295,0.046641352159318805
105,-14.62885738115096,0.1967957850555785,0.09038400966981236,0.04803877849168464
106,-14.595496246872392,0.374562095389287,0.22157664022233858,0.047542236215390166
107,-14.528773978315265,0.5504764676356627,0.4648417475473694,0.04476841275064873
108,-14.495412844036696,0.7880805044175496,0.5648132979072558,0.04334869128146781
109,-14.46205170975813,0.7408943583299945,0.6450356035806739,0.04243635042592131
110,-14.395329441201,1.0855222725496647,0.7429066315052348,0.042333508935161704
111,-14.361968306922437,1.0872933893696566,0.7639918887693518,0.04268264357035216
112,-14.32860717264387,1.0166425582091243,0.7714192570577736,0.042887739070727536
113,-14.295246038365306,0.9755715546994664,0.7699127341224323,0.04278960432362867
114,-14.26188490408674,0.9933960223933884,0.7641652265679866,0.042430023440467445
115,-14.228523769808175,1.1117298200047832,0.7581431590966826,0.041991490847911414
116,-14.195162635529606,0.9559587838560062,0.7545184527160574,0.041669097640512694
117,-14.16180150125104,0.9780825071203856,0.7542981146695567,0.041560715360814876
118,-14.095079232693912,0.943194897364844,0.7592329818589669,0.04186373928113997
119,-14.061718098415348,0.9446953749883564,0.7581117668764634,0.04221687146384939
120,-14.028356964136783,0.9776820542678526,0.7487034881672286,0.042829926351331156
121,-13.961634695579647,1.0487017749346623,0.686227284483978,0.04551282867864771
122,-13.894912427022518,0.5030609504247616,0.5423955035821751,0.04970044327188081
123,-13.82819015846539,-0.0509943837573529,0.31133248447492684,0.05201752189605938
124,-13.76146788990826,-0.4619865016505875,0.016813395690638784,0.050612747476146955
125,-13.728106755629687,-0.5085163359455809,-0.14010966922271056,0.049777120427941385
126,-13.66138448707256,-0.5742540573251308,-0.43901367424737286,0.05240973320282472
127,-13.628023352793996,-0.5541083331064837,-0.5680139387515167,0.05667088376503033
128,-13.494578815679732,-0.3971127012673395,-0.851383403992392,0.07206774814803368
129,-13.461217681401166,-0.3766176909997822,-0.8593057109059319,0.06959529506900808
130,-13.427856547122602,-0.3405851409216456,-0.8454924276972565,0.06443533125659129
131,-13.394495412844035,-0.3837458364892598,-0.8136068760598569,0.05793803581308905
132,-13.361134278565473,-0.5857018169508641,-0.7678146582212625,0.051731004090463766
133,-13.327773144286908,-0.6832583547791689,-0.7123709798954053,0.04716390793198811
134,-13.294412010008338,-0.6468078164588065,-0.6512502560346123,0.044911654216074626
135,-13.261050875729774,-0.8767165655055735,-0.5878546510318066,0.04488004852911372
136,-13.194328607172643,-0.8260605481226685,-0.4639777179590713,0.04862410316926187
137,-13.16096747289408,-0.7663164753060484,-0.4063234530193145,0.050778056628993165
138,-13.127606338615514,-0.6608711684051782,-0.35221185366491187,0.052407521970899665
139,-13.060884070058384,-0.4896813141017751,-0.25378887447460424,0.05356073413502899
140,-12.99416180150125,-0.2509233518591503,-0.16534053315391062,0.05224241044169932
141,-12.793994995829856,0.1468837697983116,0.05919246737275829,0.04516807154500255
142,-12.727272727272728,0.1400318475599216,0.12025732666521208,0.045002887182015915
143,-12.660550458715598,0.1297562454683779,0.17585113633646962,0.04546320750063376
144,-12.627189324437031,0.1437942878213807,0.2023690742289077,0.045753079933258584
145,-12.593828190158469,0.189373049951636,0.2284407082907505,0.045999641281477426
146,-12.560467055879904,0.2135356137662763,0.25427641017647157,0.04612858292821621
147,-12.42702251876564,0.4175785042020863,0.35459437150936624,0.044744900805503605
148,-12.393661384487071,0.4510560401885448,0.3774622369701124,0.04416099899265523
149,-12.293577981651378,0.4428165425357034,0.4330222919571502,0.04310873606776419
150,-12.26021684737281,0.5621144912200539,0.44571305708030834,0.04299595482644617
151,-12.226855713094244,0.6503871696558331,0.45501348387845475,0.04294509402465447
152,-12.19349457881568,0.4460377995443325,0.4608195594524567,0.042948961631745455
153,-12.160133444537117,0.3702472382405348,0.46311936658736275,0.043037306275090406
154,-12.126772310258549,0.3642827938091535,0.46195001602978736,0.04325834610506239
155,-12.093411175979982,0.3804036886078553,0.45735024589461565,0.04364559894655515
156,-12.060050041701416,0.2532837430686216,0.44931915132886924,0.044188493027824696
157,-12.026688907422852,0.2678142359656577,0.43778880961678807,0.04482284995167931
158,-11.993327773144289,0.1298064260186206,0.42261422754802824,0.04544642504230582
159,-11.95996663886572,0.095735765913448,0.40357953035944305,0.045951468974719814
160,-11.926605504587156,0.1060743337028295,0.3804160130131466,0.0462582838097033
161,-11.89324437030859,-0.0069089443176545,0.352826386514606,0.04633525360466792
162,-11.826522101751458,0.0762752857852775,0.2831878552846661,0.04590458178466381
163,-11.793160967472891,0.1134082577275356,0.24062107945736116,0.04551783274265841
164,-11.6930775646372,0.1665321510116306,0.08008098702527225,0.044417922261895545
165,-11.626355296080067,0.2074811481919054,-0.05410267379568243,0.04416195090641624
166,-11.592994161801505,0.1118208589483668,-0.12873814537854447,0.044282022154872674
167,-11.559633027522937,0.1443715231539271,-0.20790292580389613,0.04460564598208203
168,-11.52627189324437,0.1112779307248301,-0.2911216086474606,0.04513784630853014
169,-11.45954962468724,-0.0894422958166143,-0.4675030175509741,0.04667501272529679
170,-11.39282735613011,-0.3753096452307578,-0.6527814661964381,0.04828113318146272
171,-11.35946622185154,-0.4460159390232781,-0.7467507987874914,0.048868801142312505
172,-11.326105087572977,-0.6260717010246809,-0.8402207771784385,0.04923377403726754
173,-11.259382819015844,-0.8806009145037753,-1.0200670942261987,0.04943451408144646
174,-11.22602168473728,-1.1094857524218382,-1.1029082856816612,0.049531398100997104
175,-11.192660550458717,-1.2419496495521642,-1.1781586521288205,0.049888039329185285
176,-11.125938281901586,-1.4175450556146638,-1.2957151850316952,0.05201182086700436
177,-10.892410341951624,-1.0292929190716609,-1.1129426642400255,0.05336779503206695
178,-10.825688073394495,-0.6905755104369641,-0.8681222762004799,0.046965388291693284
179,-10.758965804837365,-0.3596535527740091,-0.5737450735790495,0.04410052990813423
180,-10.725604670558798,-0.3159027908813756,-0.4207625602909731,0.0446152395382708
181,-10.6255212677231,-0.0381299492254668,0.0002072607297721729,0.0481444327561282
182,-10.49207673060884,0.1442798062422638,0.3667108187634743,0.04546562486552639
183,-10.458715596330276,0.093694799488888,0.42341277142138767,0.04449891656830146
184,-10.425354462051711,0.1595142529902215,0.4707114698549287,0.04377592423655685
185,-10.391993327773148,0.2009936692762043,0.5115611848932621,0.04327568773325152
186,-10.35863219349458,0.2362801032024664,0.5486702839380059,0.04294305146571523
187,-10.325271059216014,0.372619302736775,0.5841852143367585,0.04274355216934686
188,-10.22518765638032,0.6742467007402734,0.6910523704138108,0.04280230364302212
189,-10.19182652210175,0.8242081967582706,0.7265060037765199,0.04289057900002885
190,-10.091743119266052,1.035206350504594,0.8227214490010499,0.042893372327518026
191,-10.025020850708923,0.90798078668161,0.8772931105066281,0.043286057600719255
192,-9.99165971643036,0.9513771169191516,0.9042103311402715,0.04361462661022915
193,-9.92493744787323,0.9394514585567224,0.9640685809403589,0.043873465273190845
194,-9.824854045037531,1.059994099139158,1.0709878524832215,0.043642441504056766
195,-9.7581317764804,1.0742054850782996,1.1253822808614928,0.044622740589093456
196,-9.658048373644704,1.0207735506744642,1.0817442041721852,0.044224132710653584
197,-9.62468723936614,0.9281320795684908,1.0170438577879468,0.04342886042056901
198,-9.557964970809008,0.9153314700491882,0.8149996249324022,0.04422062780106658
199,-9.491242702251874,1.1013321258150364,0.5625810497234951,0.04968661224001064
200,-9.45788156797331,1.0581696251627415,0.44443298402011533,0.052546674423196944
201,-9.39115929941618,0.50277755390307,0.27992960045813403,0.054272307666437716
202,-9.357798165137616,0.1202679104785767,0.24659814600296323,0.05352528638444403
203,-9.291075896580484,-0.3600761069249419,0.26292505303949554,0.05539400163393197
204,-9.25771476230192,-0.4234367300560883,0.28256754767581976,0.06023776456918106
205,-9.224353628023351,-0.3171889329815022,0.27666330048415716,0.06719505879774808
206,-9.190992493744789,-0.1838181554042864,0.21293278612336997,0.07421885296417724
207,-9.124270225187658,-0.1673289312315647,-0.2242736241504383,0.07998500497633916
208,-9.090909090909092,-0.4119349850418564,-0.6567284655774439,0.07859973864149031
209,-9.057547956630527,-0.7700490931993256,-1.2560366434456371,0.07851490675059303
210,-8.990825688073393,-2.487394498833355,-2.942508719107948,0.1015417707290801
211,-8.92410341951626,-4.962703789424551,-5.087017464450088,0.16292978759257035
212,-8.890742285237696,-6.301397958425181,-6.199484745230737,0.19506219976029737
213,-8.857381150959132,-7.65208671294621,-7.246656647808879,0.21645466910710165
214,-8.824020016680567,-8.88913789782741,-8.155534404725792,0.22098982807607137
215,-8.790658882402003,-9.761240204323014,-8.8581666667803,0.20811181936035522
216,-8.757297748123438,-10.302999933573238,-9.298468547793828,0.18326501759282915
217,-8.690575479566306,-9.952292912829837,-9.261021828446903,0.13540891157841667
218,-8.657214345287741,-9.315922459011531,-8.775194366303824,0.12815129521144886
219,-8.623853211009171,-8.36901686978055,-8.012756593479663,0.13448051886371928
220,-8.523769808173476,-4.308035267803052,-4.673211925606022,0.17112413596375398
221,-8.490408673894912,-2.9235189873430696,-3.4651588418293,0.16564351389352744
222,-8.423686405337783,-1.089015390157711,-1.3555015542036335,0.12398032300058191
223,-8.390325271059215,-0.5418837113320871,-0.5605251329423764,0.09978802133032486
224,-8.35696413678065,-0.0441737938868246,0.023622389887610392,0.0815937118859358
225,-8.256880733944953,0.2551556667894515,0.6033369101628522,0.07042472231222094
226,-8.190158465387825,0.8885146497643325,0.38517020428718773,0.06869947341441905
227,-8.15679733110926,1.1472823538994814,0.2435236287173954,0.06446539544868027
228,-8.123436196830692,1.0648325127673253,0.13924048411794548,0.060192472630863775
229,-8.090075062552128,0.9862515786178282,0.10213939611835711,0.05778836941601942
230,-8.023352793994995,1.0438411228540712,0.2721176086695042,0.05856330155271053
231,-7.989991659716431,0.8987021714001775,0.46246483861652976,0.058554255578844985
232,-7.956630525437865,0.973648336697049,0.6912387677526666,0.05644135530942439
233,-7.923269391159301,1.038725439272223,0.9251974250306739,0.052629662890173255
234,-7.856547122602171,0.9539949424213876,1.273074684603185,0.04737807380773615
235,-7.789824854045037,0.9412381809403602,1.293580251840675,0.053372295358926715
236,-7.75646371976647,0.9937351351704564,1.1566349496419988,0.058190821392941246
237,-7.656380316930775,0.2252043548952217,0.30908009226509486,0.058515829691822834
238,-7.623019182652211,-0.1371554499299613,-0.030732301014691564,0.0556664662711422
239,-7.556296914095081,-0.8382766434695027,-0.6192200711526017,0.059103451625327125
240,-7.489574645537949,-1.0841737586479447,-0.9468743469176855,0.0754380680048567
241,-7.45621351125938,-0.9853489015807828,-0.9909762524555645,0.08191673072126837
242,-7.38949124270225,-0.7381534325025031,-0.8682364323159792,0.07877466890127931
243,-7.356130108423685,-0.5803829620646659,-0.7310222309392407,0.06995850876583937
244,-7.322768974145121,-0.5184449837232722,-0.5677653533414051,0.059912117741654024
245,-7.289407839866556,-0.4009633470361877,-0.3967271139273801,0.051722060026611165
246,-7.222685571309423,-0.004232969870025,-0.08961898017885737,0.04617580541767745
247,-7.155963302752292,0.1886037865929523,0.11834085364899981,0.04867198630501153
248,-7.055879899916597,0.4606591588596496,0.2573739198490817,0.0462537820048257
249,-7.022518765638033,0.5241591628149475,0.28109338825468533,0.04452738340651277
250,-6.989157631359467,0.6109864214921238,0.30372216272698976,0.043359088493398486
251,-6.955796497080903,0.5268771508606538,0.3288396341668313,0.04280448367254822
