,x_test,y_test,pred_mean,pred_var
0,-19.96663886572144,-1.067117840021937,-0.8045615882072351,0.05434335701915092
1,-19.93327773144287,-1.150889588441416,-0.7740521666302739,0.05403973276052426
2,-19.899916597164303,-1.275860728553618,-0.7208756186097411,0.05417030109636732
3,-19.86655546288573,-1.1318045044089409,-0.6513210233774928,0.053770599942928606
4,-19.83319432860717,-1.200653256575057,-0.5713634652998378,0.052597718611782474
5,-19.79983319432861,-1.028491920969783,-0.48591707945775453,0.05087288064966945
6,-19.76647206005004,-0.9636913703297928,-0.3985095243920982,0.04896388310453609
7,-19.73311092577148,-0.7640385957422701,-0.31136106800502683,0.047172397963553755
8,-19.699749791492916,-0.5291499379931967,-0.22575307660818147,0.04565997990259846
9,-19.66638865721435,-0.4274343685587872,-0.142516657086987,0.044463374925487784
10,-19.59966638865721,-0.1650791906032612,0.013303383225241796,0.04281876236712615
11,-19.532944120100083,0.0586161567411038,0.14634026668969302,0.04170441153216938
12,-19.49958298582152,0.178932421865099,0.20056360676817866,0.04122581646477977
13,-19.43286071726439,0.3319662975474605,0.27864125433467285,0.04033035001095483
14,-19.366138448707257,0.496467846661956,0.31336352326776157,0.039568511031956306
15,-19.33277731442869,0.4134037311995017,0.3145604485888629,0.03933799680899067
16,-19.299416180150125,0.4536398192809392,0.3052263964960927,0.0392940284553579
17,-19.26605504587156,0.4810685303125936,0.28550534077603046,0.039492491562705845
18,-19.232693911593,0.4149439270504584,0.2555849897818687,0.039949513313721534
19,-19.19933277731443,0.4073491261743174,0.21590036021479467,0.04061314302810246
20,-19.132610508757296,0.3275198556088491,0.11174155512180846,0.04196433372801197
21,-19.065888240200167,0.1556623397359827,-0.01015853184040757,0.04210832854027555
22,-19.0325271059216,0.1989483742812691,-0.06932560028458282,0.041526260779262185
23,-18.99916597164304,-0.0669861963992546,-0.12214650097571603,0.04065821436745282
24,-18.932443703085905,-0.0729427252946095,-0.19546726276102766,0.038932250814536135
25,-18.76563803169308,-0.3603830601872911,-0.13967177751820267,0.038197486763024396
26,-18.73227689741451,-0.2936942955459624,-0.09501849840077994,0.03832229932637116
27,-18.66555462885738,-0.224668303375063,0.01442735495330578,0.03874683082718755
28,-18.63219349457881,-0.1582922358010961,0.07703554974607996,0.03908542705289005
29,-18.59883236030025,-0.0687669328439208,0.14400942499873762,0.03949690375579357
30,-18.565471226021685,-0.0189968339945386,0.21489146114582292,0.039942392522481794
31,-18.49874895746456,0.3409811186168499,0.36625567171887496,0.04074390985909746
32,-18.46538782318599,0.5330143520243285,0.4452069557144548,0.04102779647443183
33,-18.43202668890742,0.7540780188641298,0.524948458442779,0.04121838307509176
34,-18.398665554628856,0.9633282970245018,0.6042281228192989,0.04133183188444589
35,-18.29858215179316,0.9782454665895048,0.8264239107123472,0.04158719972715357
36,-18.265221017514595,0.948497729900304,0.8914570332088002,0.04177300128270506
37,-18.198498748957466,0.9925228108547738,1.002806409989721,0.042365311306842526
38,-18.165137614678898,1.06001746292405,1.047938690140335,0.04271659542758303
39,-18.131776480400333,1.00285403554393,1.085403177690801,0.04304346685913444
40,-18.09841534612177,0.9995115780721332,1.114747797591858,0.043300930408571386
41,-18.065054211843204,0.9642108131714436,1.1354744021531307,0.04346194336369919
42,-17.99833194328607,1.029118732654159,1.1485761739370701,0.0435255114362782
43,-17.964970809007504,1.0126153719979358,1.1393820393786367,0.043494231716683394
44,-17.898248540450375,1.03211739899292,1.0848983449743592,0.043332726952692746
45,-17.86488740617181,0.942603794863776,1.0379229117532123,0.04302126900150852
46,-17.831526271893246,0.9709641776755624,0.9772092577052861,0.04234112778042938
47,-17.79816513761468,1.037683715612351,0.9031428025094717,0.041182268344838506
48,-17.69808173477898,0.8768659152915769,0.6212525775183007,0.03663787540293409
49,-17.664720600500416,0.982412887904202,0.5205855457198489,0.035999416249583124
50,-17.631359466221852,0.5142206533370759,0.4257094796831643,0.03603182270331394
51,-17.56463719766472,-0.2850522846120545,0.27501942068866914,0.03647438273698018
52,-17.497914929107587,-0.412094315499095,0.19210517519814593,0.03597170383352459
53,-17.464553794829023,-0.2042745025189243,0.16802629417374956,0.03638855331035658
54,-17.431192660550458,-0.0808860763196789,0.14177146544840277,0.03786623499954517
