,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.834864758879379,-0.895474573207963,0.09685581275364713
1,-19.96663886572144,-1.060323826564436,-0.9719709427169275,0.08239549880153771
2,-19.93327773144287,-1.1418758560927988,-1.0307220441944387,0.06908785417468045
3,-19.899916597164303,-1.2200455275052078,-1.063611151890982,0.060298751999377606
4,-19.76647206005004,-0.9289043691846688,-0.8623117809395532,0.0730820062562175
5,-19.73311092577148,-0.6463540581767664,-0.7347226909113865,0.07778141496537336
6,-19.699749791492916,-0.5764813331362274,-0.5874075316753811,0.07906265593162962
7,-19.66638865721435,-0.353846172900602,-0.42898565430548996,0.07676663954077333
8,-19.63302752293578,-0.2507324550942529,-0.26868876911307416,0.07181873073453507
9,-19.566305254378648,0.004903098920224,0.0221249847613923,0.0598755320058916
10,-19.532944120100083,0.0160595622722481,0.1377554370866844,0.05531393676027897
11,-19.43286071726439,0.2938074604712862,0.31571863892376056,0.05000745534483761
12,-19.399499582985825,0.2965266436371312,0.31766605076915544,0.04950823406264059
13,-19.33277731442869,0.4086893066508295,0.2542141529643148,0.04795805515569264
14,-19.26605504587156,0.465795692293157,0.1381930352281005,0.0457495050631562
15,-19.232693911593,0.4149222934330598,0.07536963304025274,0.04480776196366163
16,-19.19933277731443,0.3586372709267519,0.01625537711296276,0.044103244100627374
17,-19.16597164303586,0.3768496637097679,-0.035367807517176345,0.04361572438199623
18,-19.132610508757296,0.2482734446789976,-0.07714415578976892,0.0432807244578878
19,-19.09924937447873,0.0844149894332236,-0.10819522201718508,0.04304085711745818
20,-19.065888240200167,0.025297419189849,-0.12899912394032037,0.04286610802162388
21,-19.0325271059216,0.0739914325497652,-0.14112094987707655,0.042745704536221396
22,-18.965804837364477,-0.1507660543570293,-0.14869472799403152,0.04267967065472906
23,-18.932443703085905,-0.2395208839757372,-0.14909846253695005,0.04279837332823599
24,-18.83236030025021,-0.2767678861757249,-0.15608872994508677,0.04467184936402008
25,-18.798999165971644,-0.3188963003904901,-0.16063795586071056,0.04595996715271422
26,-18.73227689741451,-0.3832535770024504,-0.16389169021442762,0.049275152054957604
27,-18.66555462885738,-0.2513590738214241,-0.14106867084067748,0.05280098658610438
28,-18.63219349457881,-0.1017988880071076,-0.11276944318486937,0.0542548494938769
29,-18.59883236030025,-0.0030596935969881,-0.07024016699675757,0.05525474148968873
30,-18.565471226021685,0.1203256645009921,-0.012294193438925889,0.055641497657393096
31,-18.53211009174312,0.1322068851239083,0.06116971124713689,0.05534291241089889
32,-18.49874895746456,0.3692497610804232,0.1490768269237736,0.054416063004505646
33,-18.46538782318599,0.5334386786326937,0.2492044343171569,0.053048708086032764
34,-18.43202668890742,0.7037511093742363,0.3583285287376931,0.051510817643571453
35,-18.398665554628856,0.9489141846251036,0.47247559132347305,0.05007028513128899
36,-18.36530442035029,1.0676326079266514,0.5872525551581496,0.048904856528867516
37,-18.331943286071727,1.0181553725705357,0.6982179664727058,0.0480473985440045
38,-18.29858215179316,1.0323705995038228,0.801252003416559,0.047390262915744774
39,-18.265221017514595,0.939250456474787,0.892883353188077,0.04674930456622201
40,-18.165137614678898,1.1206581434378395,1.07882486733595,0.043804265392837397
41,-18.131776480400333,1.0248677931038117,1.1094803463350273,0.04266474533860513
42,-18.09841534612177,1.0979455259566877,1.1259115251802572,0.041717378590142476
43,-18.065054211843204,0.9497609580697216,1.1298923049584286,0.04108575405103364
44,-18.03169307756464,1.0819278863088158,1.1233917230894728,0.04079495298871508
45,-17.99833194328607,0.9874100255888784,1.1082681439191093,0.040774927554075094
46,-17.964970809007504,1.0858528426768002,1.0860096304966502,0.04089849792555171
47,-17.93160967472894,1.0674395959505527,1.0575583352082423,0.04103254755807932
48,-17.86488740617181,0.9620466751232076,0.9828449376517309,0.04101634873252531
49,-17.831526271893246,0.97470940336122,0.9357371769064118,0.040866912279982556
50,-17.764804003336117,0.9374944500123736,0.818393895200879,0.0406426742743794
51,-17.69808173477898,0.918265304578822,0.6675130208864343,0.041038847183665156
52,-17.664720600500416,0.9306868278433552,0.5800953870503458,0.041535015784284174
53,-17.631359466221852,0.3933702004213109,0.48579614587367215,0.04217653489677485
54,-17.597998331943288,0.0739974140499722,0.3855532464105103,0.04289520723074311
55,-17.497914929107587,-0.3348420034021894,0.051063225976741046,0.04500490365496668
56,-17.464553794829023,-0.2525429122598651,-0.0759291507118621,0.045486461315596624
57,-17.431192660550458,-0.1445664255018095,-0.21580335023523944,0.04562340232457281
58,-17.397831526271894,0.06680457698535,-0.3731995044792123,0.045247682108904765
59,-17.331109257714765,0.014708862485066,-0.7604798676285602,0.04335884242718395
60,-17.2977481234362,-0.121143793527541,-0.9986859528438907,0.04305440557482163
61,-17.26438698915763,-0.4474275159054285,-1.269323240979982,0.04461231739653033
62,-17.231025854879064,-0.8932478632362006,-1.571097959451679,0.04914145269247646
63,-17.13094245204337,-2.5929292935229777,-2.598706498986808,0.08039674751569836
64,-17.097581317764806,-3.282679795369412,-2.94356564150036,0.09107433686144917
65,-17.064220183486242,-3.6930716340032776,-3.2639345936498647,0.09729935348340925
66,-16.99749791492911,-4.106288328571812,-3.764112196654205,0.09024731018313864
67,-16.96413678065054,-4.252295576447769,-3.914125554504635,0.07904456037486862
68,-16.930775646371977,-4.239071063968098,-3.9829036124117265,0.06750674315369762
69,-16.864053377814848,-3.902221074931224,-3.861427126606173,0.060897726165524135
70,-16.83069224353628,-3.736107082800012,-3.67699158029422,0.07045532855569726
71,-16.797331109257712,-3.370708024308793,-3.4225510935197407,0.08700279201053226
72,-16.730608840700583,-2.596464783738593,-2.764664347461892,0.122709812632987
73,-16.69724770642202,-2.249742966399846,-2.3968382223707736,0.13219862393003706
74,-16.63052543786489,-1.6790033805407036,-1.6714146827713834,0.12417759724566774
75,-16.597164303586325,-1.315089064776772,-1.3426456733399776,0.1099007990819417
76,-16.497080900750625,-0.5825331335112811,-0.5878808767413313,0.0648364791268994
77,-16.46371976647206,-0.5209112077418108,-0.41749114131142456,0.055777151902660416
78,-16.36363636363636,-0.0748017747938448,-0.09201518450390388,0.0449422259086959
79,-16.330275229357795,-0.0445317942129413,-0.025594660867537842,0.04399819831150433
80,-16.263552960800666,0.1603337862625926,0.07097168608789574,0.04335116588866394
81,-16.230191826522102,0.1030794481534943,0.10485351632160925,0.04363037705118173
82,-16.196830692243537,0.1545345666697076,0.12940826066618819,0.04451169750874007
83,-16.063386155129272,-0.0353821110602458,0.12444429052580915,0.05248880928134654
84,-16.030025020850708,0.0420179727874129,0.10062072449618163,0.053308209185322634
85,-15.996663886572144,0.0638792691670158,0.07288193907943141,0.052674200179111834
86,-15.896580483736445,-0.0903629870796874,0.00837484057671134,0.04510478641534789
87,-15.829858215179314,-0.1151385435084653,0.016184629435724168,0.04263870757676463
88,-15.763135946622183,0.0286789397399784,0.07407394309248294,0.04475318944660176
89,-15.72977481234362,0.0564883418790169,0.11661546088466779,0.04630764643733038
90,-15.696413678065056,0.087061263810516,0.1632090400245681,0.0474386547709853
91,-15.663052543786486,0.265315094455013,0.2096276715662152,0.04789021099736721
92,-15.629691409507922,0.2040702276284061,0.25200117044153997,0.047696993354160847
93,-15.562969140950791,0.3598191219885992,0.31387692141903917,0.04629422227385316
94,-15.529608006672229,0.3924143011867792,0.33119671032175135,0.04556737522879997
95,-15.496246872393662,0.5037269528150232,0.34009212955229984,0.04503465738319949
96,-15.462885738115098,0.4531631272856737,0.3422156944609116,0.04475895746068626
97,-15.396163469557967,0.5650202376274416,0.3339062494922662,0.044881298250850334
98,-15.262718932443704,0.3276208640188428,0.28335874552577905,0.04458008719608615
99,-15.19599666388657,0.0939337807692813,0.21176412291674596,0.04486408224283668
100,-15.162635529608004,-0.1925394493728726,0.15337312005489248,0.04636976937792793
101,-15.095913261050876,-0.3528536744305012,-0.015597246220473633,0.05262685355669745
102,-15.06255212677231,-0.6222077730828504,-0.12275762579789098,0.05622691994450497
103,-15.029190992493746,-0.5762428731695128,-0.2386285536004689,0.05879748303684616
104,-14.99582985821518,-0.6389035714617328,-0.35555800532920856,0.05942132735085644
105,-14.92910758965805,-0.6533762287288976,-0.5550183883998758,0.0542999500473285
106,-14.862385321100916,-0.5402661727453002,-0.6461695048418935,0.04704184190008462
107,-14.829024186822352,-0.3946225790776143,-0.6335867458008532,0.04585316794062541
108,-14.762301918265225,-0.2001422556898737,-0.48333430331096594,0.04972403852289926
109,-14.695579649708092,-0.0166588434324395,-0.196978502081068,0.0548322453075943
110,-14.662218515429528,0.0778299972907288,-0.025679986203690938,0.05496545435948028
111,-14.62885738115096,0.3160111376826691,0.14872591383849224,0.05316665705576929
112,-14.595496246872392,0.4763446837060474,0.31459012689890575,0.050110871092089906
113,-14.562135112593827,0.4712155639663083,0.46188892767170986,0.046794871403039465
114,-14.528773978315265,0.6418789941437273,0.5832944334279009,0.04408388515204765
115,-14.495412844036696,0.7034668929193825,0.6748816474098317,0.042402741241419045
116,-14.428690575479564,0.8910354748248374,0.7709622328453449,0.04149027515887815
117,-14.395329441201,1.0737575037739888,0.7845591430474615,0.041380225693274805
118,-14.295246038365306,1.0551871365485268,0.7783298348471243,0.04007123495326097
119,-14.26188490408674,1.0494317341187356,0.785047398448098,0.039819481651068515
120,-14.228523769808175,1.0959044570067318,0.8037771338494605,0.03986856445208593
121,-14.195162635529606,0.959527165221074,0.8348324789247105,0.040103095134838326
122,-14.16180150125104,1.1124953488583147,0.875386571048426,0.040368403462422375
123,-14.128440366972477,0.9890166741806532,0.9197820500210693,0.040668328351203244
124,-14.095079232693912,0.9939678011495184,0.960186728455598,0.041266135840582426
125,-14.061718098415348,1.0194010483366989,0.9875084396486687,0.0425861382455903
126,-14.028356964136783,1.032372919823016,0.9924570646877726,0.04494151878828644
127,-13.994995829858214,0.9880159533058168,0.9666299048410758,0.04823626560764165
128,-13.961634695579647,1.0507635745060813,0.9034986547472843,0.051829957024154744
129,-13.894912427022518,0.5304992304259531,0.6529905612378663,0.05578809845046529
130,-13.861551292743954,0.2336501247220811,0.4674990622196423,0.0546422675607911
131,-13.82819015846539,0.0747374708665365,0.24847224778092147,0.05165134918680111
132,-13.794829024186823,-0.277458051465919,0.004342534933153857,0.048131555030558076
133,-13.66138448707256,-0.6128137320002008,-1.0046040546745294,0.05959276385081014
134,-13.628023352793996,-0.5068296953070996,-1.2103009475198596,0.06965541514007015
135,-13.594662218515428,-0.5594986954966107,-1.3800585004860546,0.07930042148128821
136,-13.56130108423686,-0.4301361470016567,-1.5090876718697566,0.08627926633617947
137,-13.527939949958297,-0.4197733736190154,-1.5952078105980376,0.08913988986635371
138,-13.494578815679732,-0.3601562697698909,-1.6387497121708952,0.08766308915653867
139,-13.461217681401166,-0.4336728232258063,-1.642261214237215,0.08285362093446248
140,-13.427856547122602,-0.4456812596744792,-1.610061530992773,0.07651836791617689
141,-13.394495412844035,-0.5312493991007524,-1.547701113115772,0.07061594084346981
142,-13.361134278565473,-0.5139497954091827,-1.4613885512744742,0.06663260387572312
143,-13.327773144286908,-0.6659271510989132,-1.3574445085927604,0.06520397095049874
144,-13.294412010008338,-0.7947002498562893,-1.241834785907176,0.06607987345322051
145,-13.261050875729774,-0.760796772945025,-1.1198209544842255,0.06838029424048567
146,-13.227689741451208,-0.7937254949340661,-0.9957490181768435,0.0709858252377166
147,-13.194328607172643,-0.8230027477143244,-0.8729767343301507,0.07289204106781766
148,-13.127606338615514,-0.6382942100339059,-0.6401974098481716,0.07229970360204321
149,-13.094245204336948,-0.5765866998815483,-0.5327991530927942,0.06959273796151971
150,-13.060884070058384,-0.3509286302282525,-0.43229724863991575,0.06564881606308892
151,-13.027522935779814,-0.300736093831089,-0.3390076990172466,0.060985952460517315
152,-12.92743953294412,0.0621785687391953,-0.10402974371022822,0.04808712341138137
153,-12.860717264386992,0.05859113340674,0.014373561200508405,0.043404731777969253
154,-12.827356130108422,0.108681547531489,0.06218454085867408,0.04220880049928423
155,-12.693911592994162,0.072298040455647,0.1851804691132694,0.04214546253253911
156,-12.660550458715598,0.1934789092600029,0.2018152785489507,0.043084622667792165
157,-12.560467055879904,0.2426179157428228,0.22943727935263264,0.046494044610611386
158,-12.527105921601333,0.3613623152130018,0.2333516805448866,0.047216995442451254
