,x_test,y_test,pred_mean,pred_var
0,-19.96663886572144,-1.093358211346683,-0.71205818599474,0.05605913130130202
1,-19.93327773144287,-1.0863385475820404,-0.6648484642333119,0.052425078158640906
2,-19.899916597164303,-1.288487276076258,-0.6086647306989955,0.049122299411380466
3,-19.86655546288573,-1.206048306800228,-0.5461479846071647,0.046200361840779955
4,-19.83319432860717,-1.0823268689165648,-0.4796479840014267,0.04378876646749898
5,-19.79983319432861,-1.0076694252661489,-0.4110595634852846,0.041992331286649025
6,-19.76647206005004,-0.8673313312026276,-0.3417632959779731,0.0408430962382227
7,-19.73311092577148,-0.7308550827750039,-0.2726666182812069,0.0402989672389336
8,-19.699749791492916,-0.7008074292078366,-0.20432439554875978,0.040265787947171144
9,-19.63302752293578,-0.330613654319397,-0.07137015910817049,0.041232404882417334
10,-19.59966638865721,-0.1940493087932696,-0.007612789359214397,0.041956701353462446
11,-19.532944120100083,0.1212426953345101,0.11082871102362324,0.04315606126127462
12,-19.49958298582152,0.1585168320866265,0.16338350648493719,0.043348693105343394
13,-19.399499582985825,0.3017680379475745,0.2801616135817631,0.04145951927722824
14,-19.366138448707257,0.4653546459925189,0.3023931835239144,0.04021772345091434
15,-19.299416180150125,0.4525549915261648,0.3199512764267988,0.03787653814140132
16,-19.26605504587156,0.3555736862063097,0.31604296689325445,0.037143801231712424
17,-19.16597164303586,0.27468077371346,0.26421096501654456,0.037453908057679494
18,-19.132610508757296,0.1997087880282981,0.2373779679739276,0.03814460811821917
19,-19.065888240200167,0.131328506739847,0.17646925652214462,0.0395336601225693
20,-19.0325271059216,0.0969222088612261,0.14464676861701434,0.03998771894818131
21,-18.932443703085905,-0.1744315081871305,0.05650721437659119,0.0400141278509774
22,-18.865721434528773,-0.2726434294380526,0.014111457811898131,0.0393530463927519
23,-18.83236030025021,-0.2938563427985246,0.0007464994406914924,0.03899681542381356
24,-18.798999165971644,-0.4502505114759908,-0.006255325794042726,0.038695300563051885
25,-18.76563803169308,-0.3680789151573224,-0.006196083555484757,0.03849772134919417
26,-18.73227689741451,-0.3990675303157919,0.0014512128122889296,0.03844497604567274
27,-18.698915763135943,-0.2846228103372367,0.01701553751243791,0.03855771289269884
28,-18.66555462885738,-0.1963211369820818,0.040614930610290194,0.03882206185620191
29,-18.565471226021685,0.0323172718621913,0.15782780588597548,0.03982382021496399
30,-18.53211009174312,0.3096588903354749,0.2109785061379931,0.03992780638269833
31,-18.46538782318599,0.6157739374701815,0.33490541931349255,0.03953809430569934
32,-18.43202668890742,0.6986975937473575,0.4043953062504249,0.03910830223486911
33,-18.36530442035029,0.9949563025384628,0.5551302675054672,0.03805971143807924
34,-18.331943286071727,1.029522526618553,0.6349140490041036,0.03753755964094192
35,-18.165137614678898,0.9988547934733,1.0319691952156558,0.03799465225784661
36,-18.09841534612177,0.999188190681574,1.1548986715943828,0.041742421656237684
37,-17.964970809007504,0.9739220529612,1.237575205160093,0.048187868742218455
38,-17.93160967472894,1.052133484829779,1.2150712317901033,0.047378277506424496
39,-17.898248540450375,1.013800999549437,1.1748254662912456,0.0456642348327691
40,-17.764804003336117,1.0037800772970704,0.8699373402993085,0.03852933679988395
41,-17.69808173477898,0.9578925780268815,0.6683519595206343,0.037430618411037946
42,-17.664720600500416,0.9663925170682576,0.5651355468383978,0.03727379612840225
43,-17.631359466221852,0.4526834748229905,0.4629661499361221,0.03725683837339239
44,-17.597998331943288,0.0804590855988482,0.3626974724236453,0.03734429542888742
45,-17.53127606338615,-0.4408151055229038,0.16502641218739966,0.03789639451796462
46,-17.497914929107587,-0.4678898400696969,0.06260704442558401,0.03849457640280947
47,-17.464553794829023,-0.3140784879992473,-0.04801666234415444,0.03943768072305881
48,-17.397831526271894,-0.0142134222002232,-0.31877011109035824,0.042469008421392694
49,-17.36447039199333,0.1096362606436829,-0.49292052851436535,0.04425006536549127
50,-17.331109257714765,0.0445229904161785,-0.7018762462309667,0.04574161060241911
51,-17.2977481234362,-0.1246829492077203,-0.9506727662682499,0.046606912699805686
52,-17.26438698915763,-0.4267926237469228,-1.241767990106187,0.04690550686362922
53,-17.231025854879064,-0.853393570664304,-1.5740751858128634,0.0474769952788072
54,-17.1976647206005,-1.3553688274600029,-1.9422173283745918,0.05011062682429683
55,-17.13094245204337,-2.5710992947893687,-2.7413051531780543,0.07084218429494535
56,-17.097581317764806,-3.094731234633167,-3.1392462659728633,0.09135872799671985
57,-17.030859049207674,-3.996204237616492,-3.8286448569204605,0.1404694920595579
58,-16.897414512093412,-4.157347980731254,-4.256190595422529,0.12717414715487288
59,-16.864053377814848,-3.918324052298297,-4.1095178387487294,0.09946573850539817
60,-16.83069224353628,-3.5735867894236355,-3.8695840485023627,0.07435259478694677
61,-16.797331109257712,-3.2473980898323647,-3.5523563115697,0.05735346384400475
62,-16.730608840700583,-2.563663511646701,-2.7711700575125837,0.05097919751527325
63,-16.69724770642202,-2.210528919616414,-2.3536937239644886,0.05608656050993635
64,-16.663886572143454,-1.8182680535746651,-1.9472944322556713,0.06205698682305912
65,-16.597164303586325,-1.262309126111384,-1.2321180308221347,0.07051605553483711
66,-16.497080900750625,-0.591898646802973,-0.509195194256139,0.0804187160107887
67,-16.46371976647206,-0.472717407955575,-0.3573917903616126,0.08448715340820699
68,-16.39699749791493,-0.1765439717201154,-0.14941328264276826,0.08999706376452793
69,-16.330275229357795,0.0519757902836302,-0.02413751651795545,0.08706091018039144
70,-16.263552960800666,0.1189514798512749,0.05369179425042587,0.0766818263275429
71,-16.230191826522102,0.1900241683196573,0.07952063429780176,0.0707791717394759
72,-16.196830692243537,0.0860838622894343,0.09733247330388327,0.06545322287195773
73,-16.13010842368641,0.0417124719471779,0.11016482603966032,0.05778743517829883
74,-16.09674728940784,0.0228360449621729,0.1066149457842766,0.05534983868783979
75,-16.063386155129272,-0.040165240015436,0.09811033159392438,0.05350348324785293
76,-16.030025020850708,0.0199825124179674,0.08634706515355609,0.051947584950219686
77,-15.996663886572144,-0.0140521582506153,0.07313041507350909,0.05044385517698127
78,-15.929941618015013,-0.0101179743997708,0.04881179591857357,0.04719874278141814
79,-15.829858215179314,-0.0400366066151908,0.032390824382232314,0.04262306979397009
80,-15.79649708090075,-0.0216940411670837,0.03340643467403483,0.04160242833980439
