,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7252322107654202,-2.128644652046222,0.15654170309408771
1,-19.96663886572144,-1.0021149021743485,-1.8995351437036765,0.11008194742858055
2,-19.93327773144287,-1.1756989580936403,-1.6713114258721304,0.0804932543518915
3,-19.76647206005004,-0.8388771989493256,-0.7001560701095799,0.05679670180712608
4,-19.73311092577148,-0.7314291651110075,-0.555175452888492,0.05732724008089585
5,-19.66638865721435,-0.3058472889352303,-0.31340597547368515,0.054600422842121764
6,-19.63302752293578,-0.2291726079179853,-0.2134507893962345,0.05201417570431262
7,-19.59966638865721,-0.1432094779763164,-0.12507796450774197,0.049366783964404956
8,-19.566305254378648,0.0252534619452229,-0.04664344771736368,0.04709436632188392
9,-19.532944120100083,0.0653413118457671,0.02319022738341505,0.04540672257587708
10,-19.49958298582152,0.2103742614731506,0.08535368010899785,0.04431916463512013
11,-19.466221851542954,0.2349853903605964,0.1403314407358069,0.04373364849107928
12,-19.43286071726439,0.3121782138183355,0.18818219246606127,0.04350819732848058
13,-19.33277731442869,0.4214723428909614,0.28498155884226173,0.043509153180910226
14,-19.232693911593,0.4709319230516193,0.30032595230228587,0.04294886620791128
15,-19.19933277731443,0.4166692603452477,0.28631966189115476,0.04303622919927939
16,-19.16597164303586,0.2973522680131701,0.2634289041161035,0.043560949455214076
17,-19.065888240200167,0.2119760109144851,0.15211136567163439,0.047545910642396216
18,-18.99916597164304,-0.1137212889640027,0.0569895069223781,0.04990457040460655
19,-18.899082568807337,-0.2177236634539427,-0.08307829486919328,0.04986465348162399
20,-18.865721434528773,-0.2904869160127898,-0.12216883377968767,0.04947658706254
21,-18.798999165971644,-0.3498963699188249,-0.17933292980407706,0.04948923506507561
22,-18.76563803169308,-0.4487032401173861,-0.19459339376126938,0.04996405937226603
23,-18.73227689741451,-0.3503035193596976,-0.19936098828893747,0.050571731645935515
24,-18.698915763135943,-0.321741819217208,-0.19266854755916882,0.05109901267734482
25,-18.63219349457881,-0.2582230743221526,-0.14222545529306121,0.051303780307378775
26,-18.59883236030025,-0.0083146017780029,-0.09784251442923259,0.05091659577801243
27,-18.565471226021685,0.0063500274442155,-0.04081873793664123,0.05028825488206849
28,-18.49874895746456,0.3119209760824321,0.10840449303337013,0.04862900401802627
29,-18.46538782318599,0.605874965940636,0.19814905409956984,0.04768031968328352
30,-18.43202668890742,0.794264533542628,0.29561702555709646,0.04667640656906716
31,-18.398665554628856,0.9826538797172774,0.39853088496835165,0.045657725955964755
32,-18.36530442035029,0.9575989662369596,0.5042869409505186,0.04470503319173472
33,-18.331943286071727,0.9475160818402636,0.6100512547602347,0.04392641844542724
34,-18.231859883236027,1.04118639886659,0.8981217819224946,0.043319180971990265
35,-18.198498748957466,1.0367638869478646,0.9752569867872163,0.043560435813370844
36,-18.165137614678898,1.0381739833949457,1.0391432802677973,0.043781724883821656
37,-18.065054211843204,0.9730655197703472,1.1389930687374994,0.043219565143221034
38,-18.03169307756464,1.0361786913676527,1.1410378562283403,0.042811557643085314
39,-17.99833194328607,1.0058831077458426,1.1290252756072843,0.04262454876944171
40,-17.964970809007504,0.9654191114707306,1.10496921403043,0.04282163598670202
41,-17.93160967472894,1.0198756985300843,1.0714541828358406,0.04339627211474793
42,-17.898248540450375,0.9460007169433324,1.0314459440683859,0.04414880223279337
43,-17.86488740617181,1.0473048975540191,0.9880487194970772,0.044771913855284
44,-17.831526271893246,0.9924123708424056,0.9442258453570324,0.04500987665309089
45,-17.764804003336117,0.9970271699825608,0.8646973936095798,0.04431176711457994
46,-17.631359466221852,0.4336185479858501,0.7511355194022395,0.04387914748864444
47,-17.56463719766472,-0.2364879641278572,0.6806108816635796,0.0440252887912267
48,-17.53127606338615,-0.369430973106326,0.6246375231912441,0.044027761212578474
49,-17.497914929107587,-0.3497271979108466,0.5462528727128318,0.04436136867933198
50,-17.464553794829023,-0.1992827480426565,0.43896704337809894,0.0453319022869501
51,-17.431192660550458,-0.1549230097020313,0.2969161885053279,0.04699909509551473
52,-17.397831526271894,0.0490759883760814,0.11545242856101655,0.04908739483735629
53,-17.36447039199333,0.1087191468226919,-0.10828149456284543,0.051130873023436066
54,-17.331109257714765,-0.0400494539954946,-0.3748458123409779,0.052819858483178606
55,-17.26438698915763,-0.5837512057023623,-1.0250806682315168,0.05673517332240098
56,-17.231025854879064,-0.9651128500356804,-1.39580331438762,0.061316512525002954
57,-17.164303586321935,-2.1153215138636035,-2.1758022555012326,0.08160621799550719
58,-17.13094245204337,-2.614273327529072,-2.557757144878261,0.09678122391341214
59,-17.064220183486242,-3.593009001911536,-3.230508947160363,0.1249220527316488
60,-17.030859049207674,-3.8759748947689454,-3.4925277174169826,0.1307777979229262
61,-16.96413678065054,-4.303937641622261,-3.810797171312654,0.11580710397277999
62,-16.930775646371977,-4.214927430486218,-3.853715857852395,0.09743223808384413
63,-16.897414512093412,-4.189552599687843,-3.816851058121425,0.07696060462160956
64,-16.83069224353628,-3.587841402415295,-3.5215386779288385,0.048565728577933016
65,-16.797331109257712,-3.2919699859396525,-3.2811432227167443,0.04649024753696346
66,-16.663886572143454,-1.9436186506097888,-2.015126837692226,0.08235518030505312
67,-16.53044203502919,-0.8079697990903795,-0.8835404572382015,0.06508186568055321
68,-16.430358632193496,-0.3207507501017165,-0.3713607419125907,0.045338078513824674
69,-16.36363636363636,-0.1094052953097145,-0.16860333204394365,0.04477195113666159
70,-16.330275229357795,-0.0368790032549029,-0.09524172138099564,0.04608713324075292
71,-16.263552960800666,0.077352861297088,0.015762069873646246,0.04772108854882635
72,-16.230191826522102,0.1146582185150168,0.05861660930889915,0.04748888633734611
73,-16.196830692243537,0.0892182444829844,0.09465173347980628,0.046736002659132046
74,-16.13010842368641,0.0269286376244966,0.14581136593964747,0.04501154563219904
75,-16.09674728940784,0.0931765058054255,0.15968431469674496,0.04466818998187998
76,-16.030025020850708,0.0326834718071145,0.1619336938584268,0.04577482944067958
77,-15.963302752293576,-0.0254688855721523,0.1346165635009507,0.0481270488968708
78,-15.929941618015013,-0.037894287717424,0.11449862559358785,0.04872136330297867
79,-15.86321934945788,-0.1231548060435112,0.07560524914095947,0.047076067682456924
80,-15.79649708090075,-0.0946075736402027,0.05754162077954527,0.04315145506888234
81,-15.696413678065056,0.159112273232986,0.09526829931518853,0.043267919332204134
82,-15.596330275229356,0.3694668948885365,0.1847648069624709,0.04961907458862998
83,-15.562969140950791,0.3827845110218485,0.21314627056533503,0.05033659040091656
84,-15.529608006672229,0.4435035610809988,0.23592103988709262,0.04992374037948747
85,-15.496246872393662,0.4869146065030513,0.25104641519989807,0.04869827385476476
86,-15.462885738115098,0.5080269866271965,0.2573868032863743,0.047193388936856484
87,-15.429524603836532,0.5861472584444002,0.25473016095299483,0.045931645182140934
88,-15.329441201000831,0.4695126787027697,0.20051720121844022,0.045543341511441175
89,-15.262718932443704,0.3996023503437743,0.13616584763133094,0.04652533237896571
90,-15.12927439532944,-0.3034731021986364,-0.05609409156674579,0.046693955303481034
91,-15.095913261050876,-0.3710764801816446,-0.12098874864803263,0.04704706967281952
92,-15.06255212677231,-0.4197240706261941,-0.19230333824336945,0.04785606809965193
93,-15.029190992493746,-0.5295514604453244,-0.2679560512366271,0.04909033058718114
94,-14.89574645537948,-0.5914053235234322,-0.5243563719357226,0.052271486999166325
95,-14.862385321100916,-0.4951892712542938,-0.5469235756873247,0.05155028152666878
96,-14.829024186822352,-0.3935670086896431,-0.5412351881363553,0.050695135473430165
97,-14.728940783986657,-0.1473486613682428,-0.33100527867810337,0.05203710448148813
98,-14.662218515429528,0.0746802082161491,-0.05164975028446722,0.0546810305192352
99,-14.62885738115096,0.2771800899402505,0.1100723849848185,0.05441190688581191
100,-14.595496246872392,0.4261165949180059,0.27380775673424895,0.052483258534248664
101,-14.46205170975813,0.8199482746308066,0.7718802355495322,0.041032299425106035
102,-14.428690575479564,0.9390242850163798,0.8299187531838157,0.04123648797943744
103,-14.395329441201,1.0122889287734338,0.8601519985367125,0.04260236676015735
104,-14.361968306922437,0.9759200471051978,0.8668356063630916,0.04415900702272722
105,-14.32860717264387,1.0193605631857792,0.8561755927560081,0.04498130885233299
106,-14.295246038365306,0.9069608023705696,0.8354145034240211,0.044628183305008895
107,-14.228523769808175,0.980964071009754,0.791644838796665,0.04170852926081946
108,-14.195162635529606,1.069404338869463,0.7793828642173978,0.04055535410364544
109,-14.16180150125104,0.909089277677302,0.7771006477904437,0.04023108724580288
110,-14.028356964136783,0.990374935946104,0.821978299966354,0.04178971515205818
111,-13.994995829858214,1.0007374622520968,0.8194178281976506,0.042008393145468934
112,-13.961634695579647,1.0810895001112035,0.798476016636175,0.0427711474880861
113,-13.894912427022518,0.5782474898975796,0.6840776845010623,0.046460200582538455
114,-13.861551292743954,0.2175911259059816,0.5876638812527818,0.04854995800387503
115,-13.794829024186823,-0.2465828318045363,0.328222630315813,0.05028350502145196
116,-13.76146788990826,-0.4411902750104662,0.17662406323392166,0.04991033291932499
117,-13.728106755629687,-0.4722218076116895,0.020417251225027612,0.04960080456657433
118,-13.694745621351124,-0.6178497129157474,-0.13233077088118114,0.050269877436304636
119,-13.594662218515428,-0.5803861175667465,-0.5006328691314795,0.060272562567669954
120,-13.56130108423686,-0.4410174587870012,-0.5780946250045819,0.06378531012518171
121,-13.494578815679732,-0.3681747462747333,-0.6576307831654402,0.06472547858691433
