,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7491698425416263,-3.8006776332016714,1.6681433541167279
1,-19.96663886572144,-1.0171114401212369,-3.217743852869657,0.8827796622289642
2,-19.93327773144287,-1.1752135098113017,-2.642039706377625,0.4245224790498397
3,-19.899916597164303,-1.2112246553788193,-2.0974143606312983,0.19290997807755006
4,-19.86655546288573,-1.1259316559287045,-1.6022664750366458,0.09942443716176133
5,-19.79983319432861,-1.1163125178065592,-0.8016759340703516,0.0841085741574317
6,-19.76647206005004,-0.8807521067324592,-0.5011288910153069,0.09610077513944677
7,-19.73311092577148,-0.6782480343825512,-0.2617964106151058,0.10389116970888174
8,-19.699749791492916,-0.5507902875989511,-0.0755631139525861,0.10561883660225635
9,-19.66638865721435,-0.3856710113929489,0.0670064278034727,0.1027328953549167
10,-19.63302752293578,-0.2741673768988655,0.17519138298592907,0.0973956947582019
11,-19.59966638865721,-0.1915721650284103,0.2570264494865641,0.09132278536903347
12,-19.566305254378648,-0.087211765347364,0.31869243985534224,0.08550341969581014
13,-19.532944120100083,0.0924992520608808,0.36437730142153624,0.0803274282999979
14,-19.49958298582152,0.1830848296492867,0.3965174788238361,0.0758200978648457
15,-19.466221851542954,0.25461900796882,0.41627935291697377,0.07184303505046336
16,-19.43286071726439,0.4118852741655783,0.4241273553125908,0.06821981852108797
17,-19.399499582985825,0.3785913747952441,0.42034567367495085,0.06479650531606129
18,-19.366138448707257,0.4525931773591169,0.4054236086441266,0.06146406106456693
19,-19.33277731442869,0.4951504920225525,0.38026656180125307,0.05816555894027424
20,-19.299416180150125,0.407614471400347,0.3462418184375863,0.05489779195119114
21,-19.26605504587156,0.4128983087401758,0.30510101969083925,0.051706354830884524
22,-19.232693911593,0.5167460840414038,0.2588352950544579,0.04867149575825329
23,-19.19933277731443,0.3692723986027155,0.20951577668249147,0.045886984725725985
24,-19.132610508757296,0.3616346737301639,0.10962157387444871,0.04139162336462732
25,-19.065888240200167,0.2224667816736566,0.01941177214141938,0.038617372088428664
26,-19.0325271059216,0.0938906966085336,-0.018649858847424827,0.03788405453466984
27,-18.965804837364477,-0.0657012071397363,-0.07591865928837448,0.0375310918364367
28,-18.899082568807337,-0.2123372268518373,-0.10427081699488892,0.03817130546306065
29,-18.798999165971644,-0.360668004176593,-0.08846220065068053,0.03954400921216174
30,-18.76563803169308,-0.271603779153677,-0.06734581712294879,0.03989216103086461
31,-18.73227689741451,-0.3348098480386029,-0.03819318472042895,0.040153085435767566
32,-18.698915763135943,-0.3196050353719051,-0.0009163645283849209,0.04032249292794586
33,-18.66555462885738,-0.2034386440919754,0.04453345847729624,0.04039685229794954
34,-18.59883236030025,-0.0472269899390667,0.15950233035821126,0.04028393955712669
35,-18.53211009174312,0.1563342749579773,0.3034672142412565,0.04019261870385131
36,-18.49874895746456,0.3628947962023549,0.384041111901791,0.04050784391466382
