,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.6641439236314991,-1.6739037183075858,0.09198200811349785
1,-19.96663886572144,-0.9150251500771458,-1.5952573725898,0.08060285022810038
2,-19.93327773144287,-1.2656656264229935,-1.485780615485594,0.07351084824819981
3,-19.86655546288573,-1.2106103880922008,-1.203558716199832,0.06644641897361642
4,-19.76647206005004,-0.8429600555591128,-0.7293697022224496,0.0610206220064714
5,-19.66638865721435,-0.4472970244601923,-0.3173299083911393,0.05654029321722113
6,-19.566305254378648,-0.015363765873049,-0.023110085268989885,0.05301731434311771
7,-19.532944120100083,-0.0105416152735233,0.048090729657369824,0.05220076054133205
8,-19.49958298582152,0.1729960347778532,0.1065466412207532,0.0516892845402628
9,-19.466221851542954,0.2804068708090519,0.15270679621899866,0.0515587778971506
10,-19.43286071726439,0.2539827491478802,0.18700594288455527,0.05183206917868482
11,-19.399499582985825,0.3223441060310373,0.20991717986238917,0.05244304243263951
12,-19.366138448707257,0.4450875119746013,0.22203546902035426,0.05322682017973902
13,-19.299416180150125,0.5545274663183762,0.21738446252325908,0.054359730863864454
14,-19.26605504587156,0.4745999990880513,0.20307579313737978,0.054282200086893814
15,-19.232693911593,0.5049742382015319,0.18290072380683697,0.05365800180888549
16,-19.19933277731443,0.4481970333492766,0.1587318184682026,0.052575607001414414
17,-19.16597164303586,0.3170829604119758,0.13254335489288727,0.0512433127718863
18,-19.132610508757296,0.2321309550827978,0.10627917678755053,0.049925795703302966
19,-18.965804837364477,-0.0468026892624743,0.024541065819560556,0.048703273306001965
20,-18.865721434528773,-0.2180125231323108,0.034478916044215914,0.050447306810662604
21,-18.83236030025021,-0.3468131895629367,0.04627023499091422,0.050889662218003985
22,-18.76563803169308,-0.2582900860469187,0.07943432451444231,0.05139010031064808
23,-18.73227689741451,-0.2765030952034942,0.10005684424706306,0.05141506859425324
24,-18.698915763135943,-0.1630501300920674,0.12311465779374385,0.05127143539921433
