,x_test,y_test,pred_mean,pred_var
0,-20.0,-0.7092036319726004,-1.3459292604964288,0.09702313060607902
1,-19.96663886572144,-1.0331922637958708,-1.3033204988151699,0.08120597949234443
2,-19.93327773144287,-1.179271964539278,-1.252816226844456,0.07016286757948047
3,-19.899916597164303,-1.2682599889832975,-1.193412281734862,0.0629903020897899
4,-19.83319432860717,-1.219948635219381,-1.0447300054882418,0.057038625123391445
5,-19.79983319432861,-0.9324523426378584,-0.9546085740743636,0.05686260047174595
6,-19.76647206005004,-0.8874588888489743,-0.8541055734008631,0.0577752223847777
7,-19.73311092577148,-0.7352653619563106,-0.743974262843114,0.05930759039821537
8,-19.66638865721435,-0.4658697516682415,-0.5007327539055223,0.06273087712208197
9,-19.63302752293578,-0.313103952289022,-0.3719858338993327,0.0640119449031121
10,-19.59966638865721,-0.2205162418544343,-0.24220599767472453,0.06468399415765133
11,-19.566305254378648,-0.0916702013305234,-0.11461308817542927,0.06459144496259274
12,-19.532944120100083,0.066722675336808,0.007418647356312594,0.06368134663133229
13,-19.49958298582152,0.1930140372132337,0.12054652604825421,0.06202413666800726
14,-19.399499582985825,0.4571960569211706,0.3775323512418482,0.0547878105299876
15,-19.366138448707257,0.4820116013747528,0.4287280110769784,0.052507088985741336
16,-19.33277731442869,0.495850350763129,0.460952694352456,0.050604624963319036
17,-19.299416180150125,0.4926903119744185,0.47435464436177555,0.049120764846925846
18,-19.26605504587156,0.4511666587475721,0.46986820263593115,0.048007900435920445
19,-19.19933277731443,0.3990166678943446,0.4143995677656575,0.046486503363343236
20,-19.16597164303586,0.4054118409314864,0.3683173857959652,0.045873921705329584
21,-19.132610508757296,0.2814536949304286,0.3138084337598158,0.04527029898094133
22,-19.09924937447873,0.2574534624539584,0.25385233907482596,0.044652772169694904
23,-19.065888240200167,0.115158026727614,0.19131396773629525,0.04402702930789229
24,-19.0325271059216,0.097280750540356,0.1287919918650244,0.043415673051307356
25,-18.965804837364477,-0.031873175883655,0.012246315833290335,0.042342829980788796
26,-18.899082568807337,-0.2777684405234719,-0.08323476409006945,0.04157515829612628
27,-18.865721434528773,-0.3230566236154181,-0.12085445700324528,0.041306534920009894
28,-18.83236030025021,-0.2385665447718075,-0.15103050415311486,0.04110349945155822
29,-18.76563803169308,-0.3074084191453127,-0.1871521024254783,0.040895908927745445
30,-18.73227689741451,-0.3461209132004567,-0.19178612638212614,0.040928519577517586
31,-18.66555462885738,-0.3188455973934528,-0.16910007262968058,0.04143359497790278
32,-18.59883236030025,-0.2101758762649651,-0.09459206642326169,0.042580737829534726
33,-18.565471226021685,0.0142053815736674,-0.034430707243333726,0.04326540230825273
34,-18.53211009174312,0.1934579221504132,0.04226201597729661,0.04387942565228749
35,-18.43202668890742,0.7287280709270092,0.36785257295628043,0.04448267272092883
36,-18.265221017514595,0.947758504647614,1.041334274161467,0.04584533904890486
37,-18.231859883236027,1.0625729545196518,1.1461188692956379,0.04733232363231453
38,-18.09841534612177,0.9521077192028112,1.280384274029725,0.05550596217345796
39,-18.065054211843204,1.0243741740784598,1.2325447605942879,0.056893037306647826
40,-17.99833194328607,0.9676168528243404,1.0549088651026384,0.05746731013802915
41,-17.964970809007504,0.9628353015309626,0.9380740803066263,0.05667531564490322
42,-17.93160967472894,0.9715071303050886,0.8137236433961058,0.055389633659537
43,-17.898248540450375,1.0716575658247138,0.6911779897576403,0.05387322481308128
44,-17.79816513761468,1.0510024634786912,0.4203417150256159,0.05040497366446458
45,-17.664720600500416,0.9837973093706576,0.4429852386983712,0.05616615774737843
46,-17.631359466221852,0.3801829399542399,0.502341400689961,0.0611818359566003
47,-17.597998331943288,0.0366176694953978,0.5653900880273919,0.06787476338003276
48,-17.56463719766472,-0.1834264801965344,0.6195375847361292,0.07582824945813572
49,-17.53127606338615,-0.3580980522640258,0.6514175613969237,0.08416171582767944
50,-17.464553794829023,-0.1787931547863895,0.5973308625227071,0.09682139687492979
51,-17.431192660550458,-0.1560747373053025,0.4901973598168084,0.0986396403410863
52,-17.36447039199333,0.0802792254853545,0.08539873511737042,0.09095471538911734
53,-17.331109257714765,0.0770638734816322,-0.2127173630566888,0.08303645714154624
54,-17.26438698915763,-0.4367741554907212,-0.9696587437470943,0.06773184703809773
55,-17.231025854879064,-0.8864359092075117,-1.404464888492094,0.06385288893184066
56,-17.1976647206005,-1.3877480938218754,-1.8557555671355226,0.0637152165840019
57,-17.164303586321935,-1.9205169753672824,-2.3053270705184468,0.06702544855382755
58,-17.097581317764806,-3.091898799620503,-3.124632978303132,0.07896233504324893
59,-17.064220183486242,-3.5800795311946563,-3.459512570869775,0.08448912310768508
60,-16.96413678065054,-4.237415936233611,-4.010071488917108,0.09007408127476792
61,-16.897414512093412,-4.218240125884321,-3.944910860568059,0.08876876818459459
62,-16.83069224353628,-3.6821094988372174,-3.561185462389586,0.08852359370876536
63,-16.730608840700583,-2.634142660599789,-2.586056316855766,0.08419318592477554
64,-16.69724770642202,-2.2954540610345755,-2.213671140723437,0.07985806058795324
65,-16.63052543786489,-1.6445382494392884,-1.4864914865934553,0.06896760556833592
66,-16.597164303586325,-1.345306357287135,-1.1562151061250951,0.06441368815928726
67,-16.563803169307757,-0.97363972893174,-0.8606201733759238,0.06168699548107707
68,-16.53044203502919,-0.8235008716774008,-0.6057354520963635,0.06119562870579436
69,-16.497080900750625,-0.5701900950443946,-0.39486123651986843,0.06276024791194304
70,-16.46371976647206,-0.3623283564485434,-0.22871679225202982,0.06567656904833168
71,-16.430358632193496,-0.2940995344548079,-0.10573053365048313,0.06892809274313721
72,-16.39699749791493,-0.2793196692467564,-0.02243574728565938,0.07147262282293251
73,-16.29691409507923,0.0782955605223852,0.04259969779447666,0.06901890905562205
74,-16.230191826522102,0.0694164190835824,-0.0060261929580095065,0.06042136719921858
75,-16.196830692243537,0.1130505881031858,-0.04000728724428439,0.05586931298637533
76,-16.163469557964973,0.0162991382282979,-0.07383579806329255,0.05196088249120625
