,x_test,y_test,pred_mean,pred_var
0,-20.0,1.0,-0.0002587731065496568,0.3689878656892863
1,-19.95995995995996,1.0,-0.0367667678311417,0.3904287504874823
2,-19.91991991991992,1.0,-0.08323253542673234,0.3835785059636816
3,-19.87987987987988,1.0,-0.12287601854319458,0.36500512573119276
4,-19.83983983983984,0.6507405032059423,-0.14480886391540487,0.35216431001016574
5,-19.75975975975976,-0.3499113180337134,-0.1620595998886961,0.33571633360403264
6,-19.67967967967968,-0.6640860670609808,-0.1946456460484329,0.358487497905801
7,-19.63963963963964,-0.6491385307817884,-0.20591754610321586,0.38707248599400934
8,-19.51951951951952,-0.3363101158172953,-0.1328118216677156,0.4406152051952682
9,-19.3993993993994,-0.060630120908329,-0.04585668437611064,0.4243927981364251
10,-19.31931931931932,0.0127317746257947,-0.029641884840289928,0.3637249038862431
11,-19.27927927927928,0.0218042731965108,-0.0032563227093335544,0.32061233872915323
12,-19.23923923923924,0.0180822690360315,0.03304771455312751,0.29065313262034553
13,-19.1991991991992,0.0059348943891338,0.06806835911917444,0.2913315890350527
14,-19.15915915915916,-0.0106486302046238,0.09156383090015925,0.3150787201118316
15,-19.11911911911912,-0.0283348214835128,0.09624911056850555,0.34595017781335496
16,-19.07907907907908,-0.0446522435799473,0.07982611989750142,0.3653019203057505
17,-19.03903903903904,-0.0581470753449438,0.048734445235202026,0.3604577211992784
18,-18.95895895895896,-0.0764809677633941,-0.012350171963313877,0.3254507894879929
19,-18.83883883883884,-0.1097232516297811,-0.08138784230624026,0.2683925367712246
20,-18.7987987987988,-0.1348247163359137,-0.08897160074825697,0.2545445514321095
21,-18.75875875875876,-0.1724026033746099,-0.07383356233594868,0.2402329493213818
22,-18.71871871871872,-0.2244495525168644,-0.04009068823340778,0.23162358663782853
23,-18.51851851851852,-0.6226820733805826,0.01704379129055973,0.3449012940633011
24,-18.3983983983984,-0.7080736358434462,-0.0226528774558198,0.39802459032853627
25,-18.35835835835836,-0.6643796997512533,-0.015455310163169401,0.37343115499042046
26,-18.27827827827828,-0.4697072634692664,0.02626871107886882,0.32122079551168364
27,-18.23823823823824,-0.3347876671963419,0.04966264407137219,0.30723450230084254
28,-18.15815815815816,-0.0498172948935436,0.11280155019339701,0.3329260686023586
29,-18.11811811811812,0.0772462770566579,0.1497330708627836,0.34284839127611544
30,-18.07807807807808,0.1846062868379969,0.17458342111905872,0.33955901001545247
31,-18.03803803803804,0.2720379671380449,0.1793519229567813,0.337668779994399
32,-17.997997997998,0.3452876320773251,0.1642411165384608,0.3434781422570602
33,-17.95795795795796,0.4150540794207827,0.1314408960516981,0.3532766337112015
34,-17.91791791791792,0.4948607654437003,0.08559616663061619,0.3744485589023173
35,-17.87787787787788,0.5981975235683042,0.03926019033366048,0.414767838023764
36,-17.83783783783784,0.7354794121319362,0.009252086102742316,0.44284374556590816
37,-17.75775775775776,1.0,0.016947362680675527,0.3698270881825489
38,-17.71771771771772,1.0,0.03335645628701993,0.3349504094801498
39,-17.67767767767768,1.0,0.03958279668711364,0.33236138748560284
40,-17.63763763763764,1.0,0.03196514750634325,0.34301000745070565
41,-17.5975975975976,1.0,0.018379094529998235,0.34522977687476325
42,-17.51751751751752,1.0,0.02002376041934295,0.33767255886444975
43,-17.47747747747748,1.0,0.041876825834050495,0.3389070173616623
44,-17.43743743743744,1.0,0.06584383734442258,0.33272474916785183
45,-17.31731731731732,1.0,0.03776855042298403,0.39734048196893906
46,-17.27727727727728,1.0,0.00014117558925312413,0.46676466181304205
47,-17.237237237237238,0.8791409833352716,-0.03736059758541007,0.49506637808194526
48,-17.197197197197198,0.60470330980817,-0.06871972516647924,0.4683565647907899
49,-17.157157157157158,0.3624042543038314,-0.0881460019734177,0.42413530141869127
50,-17.077077077077078,0.0054537498518607,-0.08051771456694659,0.40987788733750147
51,-16.996996996996998,-0.175576294672116,-0.05078272373472975,0.43905658898589883
52,-16.956956956956958,-0.2110158386483758,-0.03860795303340116,0.4267925214290419
53,-16.916916916916918,-0.2194097654273252,-0.01957423847080825,0.39392942939960474
54,-16.876876876876878,-0.2085423847638504,0.012933585510960825,0.3549304664760485
55,-16.796796796796798,-0.1567814038446192,0.09089855412990383,0.3135469173642293
56,-16.756756756756758,-0.1267587854855024,0.10474239015426738,0.2962594817807149
57,-16.716716716716718,-0.0989041661236577,0.09085836099439333,0.2712069311808755
58,-16.676676676676678,-0.0752730543708829,0.06048420951862661,0.2525539600124714
59,-16.636636636636638,-0.0568580017801258,0.032695946407275925,0.2537681099799216
60,-16.596596596596598,-0.0438663982950623,0.01914957611169424,0.2773614190445488
61,-16.556556556556558,-0.0360040204234297,0.017878567453453717,0.31653786864696587
62,-16.476476476476478,-0.0334578431507247,0.018182494329414906,0.37215392262080665
63,-16.436436436436438,-0.0376944704365394,0.0050862802500111735,0.352210008382978
64,-16.396396396396398,-0.0451036241133241,-0.019279242842890034,0.3157139366039609
65,-16.316316316316318,-0.0688234424611967,-0.05825775866750584,0.2778582843197999
66,-16.276276276276278,-0.0849809680530647,-0.0545262641112217,0.2859150788299339
67,-16.236236236236238,-0.1037986152828318,-0.041447816911258296,0.3009229112503413
68,-16.196196196196198,-0.1248896285375205,-0.03010632571906873,0.3146931908824791
69,-16.156156156156158,-0.1475959953116243,-0.027091847033301773,0.3202691280746739
70,-16.116116116116117,-0.1709799167810142,-0.03140951912585264,0.3077387932601768
71,-16.076076076076077,-0.1938822742371078,-0.034348094565860125,0.27366357539464176
72,-15.995995995995996,-0.2332818138754269,-0.0002715579612369412,0.21328007862988543
73,-15.955955955955956,-0.2476582376357521,0.031916913289586825,0.22126053968653472
74,-15.915915915915916,-0.2576530311827053,0.055074527369252495,0.23750740715993515
75,-15.875875875875876,-0.2632486739897031,0.0548909350094172,0.24901096469701575
76,-15.835835835835836,-0.2649283369902769,0.029416442675941627,0.25121686529963033
77,-15.755755755755755,-0.2602264937897303,-0.039128689954518944,0.22128482173332667
78,-15.715715715715715,-0.2559078894118261,-0.05749768213291442,0.20984998176349942
79,-15.675675675675675,-0.2512931613479747,-0.06513132767169157,0.21107405350559996
80,-15.635635635635635,-0.2465613691246054,-0.0636721121826658,0.23036090824430625
81,-15.595595595595595,-0.2413147106259812,-0.054309123054603274,0.27635185523572076
82,-15.515515515515515,-0.2253242519231216,-0.0433875207775506,0.41558851934581653
83,-15.435435435435435,-0.1939697999357815,-0.04954907474504818,0.48989866681889904
84,-15.395395395395395,-0.1704719378943486,-0.04083473441955725,0.4802641509787801
85,-15.355355355355355,-0.1417823084872447,-0.027850165737547002,0.45281502277503716
86,-15.235235235235235,-0.0350588517318053,0.0031509936010747242,0.3146360767319034
87,-15.195195195195195,0.0023494075678582,0.023241256989365446,0.29127606041089377
88,-15.155155155155157,0.0381776510471974,0.04412569041767039,0.2893304760487549
89,-15.115115115115117,0.0712717316435644,0.05368467305134871,0.2895271615644595
90,-15.075075075075077,0.1007278033903064,0.045107499258839355,0.28081772836497554
